id,label
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,1
1163,1
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,1
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,0
1272,1
1273,1
1274,0
1275,1
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,1
1298,1
1299,1
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,0
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,0
1388,1
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,0
1396,1
1397,1
1398,1
1399,1
1400,0
1401,1
1402,1
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,1
1417,1
1418,1
1419,0
1420,0
1421,1
1422,0
1423,1
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,1
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,0
1455,1
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,1
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,0
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,1
1559,0
1560,1
1561,1
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,1
1624,1
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,1
1640,1
1641,0
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,0
1655,1
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,0
1719,0
1720,1
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,1
1766,0
1767,1
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,1
1791,1
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,1
1799,1
1800,0
1801,0
1802,0
1803,1
1804,0
1805,0
1806,1
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,1
1825,1
1826,1
1827,1
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,0
1835,1
1836,1
1837,0
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,1
1862,0
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,1
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,0
1941,1
1942,0
1943,1
1944,0
1945,1
1946,1
1947,1
1948,1
1949,1
1950,0
1951,1
1952,1
1953,0
1954,1
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,1
1992,1
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,1
2006,1
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,1
2036,0
2037,1
2038,0
2039,1
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,1
2048,1
2049,0
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,1
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,0
2078,1
2079,1
2080,1
2081,0
2082,0
2083,1
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,1
2091,0
2092,0
2093,1
2094,0
2095,0
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,0
2106,1
2107,1
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,1
2144,1
2145,0
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,0
2190,0
2191,1
2192,1
2193,1
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,1
2223,0
2224,1
2225,0
2226,0
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0
2281,1
2282,0
2283,1
2284,1
2285,1
2286,1
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,0
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,0
2318,1
2319,1
2320,1
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,0
2344,1
2345,1
2346,0
2347,0
2348,1
2349,0
2350,0
2351,1
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,0
2410,1
2411,1
2412,0
2413,0
2414,1
2415,1
2416,0
2417,1
2418,1
2419,1
2420,0
2421,1
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,0
2430,0
2431,1
2432,1
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,0
2474,1
2475,1
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,1
2483,0
2484,0
2485,0
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,1
2501,1
2502,1
2503,0
2504,1
2505,0
2506,1
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,0
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,0
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,1
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,1
2610,0
2611,0
2612,1
2613,1
2614,0
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,1
2636,0
2637,1
2638,1
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,1
2646,1
2647,1
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,1
2666,1
2667,1
2668,0
2669,0
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,0
2681,1
2682,1
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,0
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,1
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,1
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,1
2729,1
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,1
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,1
2766,1
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,0
2774,1
2775,1
2776,0
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,1
2790,1
2791,1
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,0
2806,1
2807,1
2808,1
2809,0
2810,1
2811,0
2812,1
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,1
2827,1
2828,1
2829,0
2830,0
2831,1
2832,1
2833,0
2834,0
2835,0
2836,1
2837,0
2838,0
2839,1
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,0
2873,0
2874,1
2875,0
2876,1
2877,0
2878,1
2879,0
2880,0
2881,0
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,0
2891,0
2892,0
2893,1
2894,1
2895,0
2896,0
2897,1
2898,0
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,0
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,1
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,0
2926,1
2927,0
2928,0
2929,1
2930,1
2931,0
2932,1
2933,1
2934,1
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2955,1
2956,0
2957,1
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,0
2966,0
2967,0
2968,0
2969,1
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
2980,0
2981,0
2982,1
2983,1
2984,0
2985,1
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,0
2996,0
2997,1
