id,label
1231,1
1232,0
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,1
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,0
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,1
1358,1
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,1
1382,0
1383,1
1384,0
1385,0
1386,0
1387,1
1388,0
1389,1
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,0
1414,1
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,1
1432,0
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,1
1450,0
1451,0
1452,0
1453,1
1454,1
1455,0
1456,1
1457,1
1458,0
1459,0
1460,0
1461,1
1462,1
1463,0
1464,1
1465,1
1466,1
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,0
1480,0
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,1
1504,0
1505,1
1506,0
1507,1
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,1
1563,1
1564,0
1565,0
1566,0
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,1
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,1
1652,0
1653,0
1654,1
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,1
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,0
1818,1
1819,1
1820,0
1821,0
1822,1
1823,1
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,1
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,1
1867,0
1868,0
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,0
1929,1
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,1
1968,0
1969,0
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,1
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,0
2026,0
2027,0
2028,0
2029,1
2030,0
2031,1
2032,0
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,0
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,1
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,0
2123,1
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
2130,0
2131,1
2132,0
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,0
2149,0
2150,1
2151,0
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,0
2159,1
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,1
2237,1
2238,0
2239,0
2240,1
2241,0
2242,1
2243,1
2244,0
2245,0
2246,1
2247,1
2248,0
2249,1
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,1
2257,1
2258,0
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,1
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,0
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,0
2352,0
2353,1
2354,1
2355,0
2356,0
2357,0
2358,0
2359,1
2360,0
2361,1
2362,1
2363,1
2364,1
2365,0
2366,0
2367,0
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,1
2376,0
2377,1
2378,0
2379,1
2380,1
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,0
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,0
2401,1
2402,0
2403,1
2404,1
2405,0
2406,0
2407,1
2408,0
2409,1
2410,0
2411,0
2412,1
2413,1
2414,0
2415,0
2416,1
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,0
2462,1
2463,1
2464,0
2465,1
2466,1
2467,0
2468,0
2469,1
2470,0
2471,1
2472,0
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,0
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,0
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,0
2556,1
2557,0
2558,1
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,1
2611,1
2612,0
2613,0
2614,1
2615,0
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,0
2638,0
2639,0
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,1
2650,1
2651,1
2652,0
2653,1
2654,1
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,1
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,1
2710,0
2711,1
2712,1
2713,0
2714,1
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,1
2747,0
2748,1
2749,0
2750,0
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,1
2773,1
2774,0
2775,0
2776,1
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,0
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,0
2820,0
2821,1
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,1
2836,0
2837,1
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,1
2845,0
2846,1
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,0
2857,0
2858,1
2859,1
2860,0
2861,1
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,1
2873,1
2874,0
2875,1
2876,0
2877,1
2878,0
2879,1
2880,1
2881,1
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,0
2911,1
2912,1
2913,0
2914,0
2915,1
2916,0
2917,1
2918,1
2919,0
2920,1
2921,0
2922,0
2923,0
2924,0
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,1
2951,1
2952,0
2953,1
2954,0
2955,0
2956,1
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,0
2976,0
2977,0
2978,0
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,1
2997,0
