id,anomaly
129,307.6528015136719
130,220.99696350097656
131,95.44863891601562
132,303.84954833984375
133,248.56503295898438
134,134.85122680664062
135,927.3312377929688
136,258.3547058105469
137,124.164306640625
138,7.2816009521484375
139,171.05023193359375
140,87.0528335571289
141,680.39990234375
142,1.0431021451950073
143,234.1833038330078
144,361.2848205566406
145,327.8936767578125
146,188.2084197998047
147,176.1108856201172
148,134.2622833251953
149,331.23724365234375
150,223.6094970703125
151,532.270263671875
152,6.346230506896973
153,342.18536376953125
154,41.31686782836914
155,434.2078857421875
156,574.6680908203125
157,103.29877471923828
158,269.0711669921875
159,299.69580078125
160,89.35098266601562
161,635.0100708007812
162,76.5006103515625
163,74.66637420654297
164,76.10981750488281
165,335.9131164550781
166,228.53468322753906
167,341.49139404296875
168,65.61744689941406
169,187.76870727539062
170,380.2181701660156
171,173.86294555664062
172,308.7625427246094
173,27.635190963745117
174,43.066646575927734
175,250.63540649414062
176,81.33244323730469
177,19.26629638671875
178,114.62848663330078
179,16.029468536376953
180,519.1488037109375
181,58.70726013183594
182,128.26171875
183,146.4425048828125
184,117.35584259033203
185,644.62353515625
186,313.07183837890625
187,431.247802734375
188,268.6028747558594
189,151.33767700195312
190,323.544677734375
191,130.34658813476562
192,247.06259155273438
193,110.52672576904297
194,601.53125
195,57.2608642578125
196,64.31611633300781
197,91.76402282714844
198,25.33914566040039
199,1593.5814208984375
200,280.9474792480469
201,480.2175598144531
202,233.12930297851562
203,218.02867126464844
204,136.19781494140625
205,227.8865203857422
206,243.88027954101562
207,196.66513061523438
208,140.06201171875
209,219.09190368652344
210,384.24371337890625
211,89.32566833496094
212,375.94134521484375
213,150.10743713378906
214,599.17041015625
215,462.15087890625
216,134.52659606933594
217,15.059687614440918
218,452.31121826171875
219,252.2841796875
220,132.34803771972656
221,90.25421142578125
222,447.6658630371094
223,107.79412841796875
224,632.75390625
225,43.591148376464844
226,13.867195129394531
227,565.195068359375
228,9.548192977905273
229,286.1540832519531
230,309.1121520996094
231,353.5088806152344
232,62.58156204223633
233,503.4671936035156
234,589.4446411132812
235,198.72085571289062
236,460.4598083496094
237,65.87086486816406
238,216.92164611816406
239,269.7087097167969
240,353.4061584472656
241,122.2457275390625
242,26.935211181640625
243,232.15695190429688
244,300.6746520996094
245,486.5461120605469
246,147.80374145507812
247,393.5689392089844
248,302.3088684082031
249,59.4024658203125
250,538.87890625
251,375.4601745605469
252,70.69511413574219
253,170.3190460205078
254,356.355224609375
255,7.909865379333496
256,43.45365905761719
257,306.1786804199219
258,262.7578430175781
259,303.1231994628906
260,149.53564453125
261,113.56910705566406
262,271.98675537109375
263,96.47479248046875
264,284.37762451171875
265,325.8291320800781
266,551.0031127929688
267,31.987966537475586
268,69.48258209228516
269,21.664636611938477
270,337.45556640625
271,545.2423706054688
272,336.7245788574219
273,112.477783203125
274,408.599609375
275,229.12307739257812
276,318.301025390625
277,53.98408508300781
278,289.9516296386719
279,88.938720703125
280,227.33798217773438
281,17.67780113220215
282,277.8046569824219
283,134.29393005371094
284,151.8199920654297
285,234.03610229492188
286,71.93453216552734
287,189.84434509277344
288,305.6451110839844
289,1.163987398147583
290,201.32321166992188
291,89.11514282226562
292,480.7840881347656
293,28.600542068481445
294,194.126953125
295,228.16575622558594
296,88.10887145996094
297,0.1326816976070404
298,298.91998291015625
299,345.22332763671875
300,169.79290771484375
301,61.71871566772461
302,60.00096130371094
303,240.42889404296875
304,318.1430358886719
305,101.75959014892578
306,28.748722076416016
307,172.3554229736328
308,430.76580810546875
309,326.137939453125
310,69.57857513427734
311,100.81477355957031
312,318.354736328125
313,5.767886161804199
314,190.135986328125
315,302.5512390136719
316,149.35635375976562
317,445.1187744140625
318,320.24603271484375
319,119.87178802490234
320,345.2560119628906
321,342.6230773925781
322,554.94189453125
323,420.64105224609375
324,239.93572998046875
325,452.178955078125
326,2.2234606742858887
327,80.61514282226562
328,81.51558685302734
329,95.89608764648438
330,236.34576416015625
331,188.794189453125
332,247.77545166015625
333,70.67091369628906
334,52.972660064697266
335,109.37203216552734
336,193.48963928222656
337,39.57877731323242
338,308.1712951660156
339,751.56298828125
340,27.501689910888672
341,331.53070068359375
342,125.11820220947266
343,448.168212890625
344,267.1976623535156
345,10.683212280273438
346,485.7486267089844
347,288.76910400390625
348,168.9635772705078
349,528.671630859375
350,172.6195831298828
351,206.91062927246094
352,384.5627746582031
353,315.55706787109375
354,175.50637817382812
355,210.69076538085938
356,436.5821838378906
357,472.94586181640625
358,208.99887084960938
359,157.36422729492188
360,464.102783203125
361,486.48101806640625
362,328.1322937011719
363,182.34291076660156
364,184.53240966796875
365,52.57692337036133
366,198.69107055664062
367,447.12884521484375
368,165.21827697753906
369,311.25994873046875
370,537.7494506835938
371,412.1890563964844
372,479.2044982910156
373,363.57513427734375
374,18.138057708740234
375,238.2626953125
376,267.4866027832031
377,17.004920959472656
378,189.73220825195312
379,246.5224151611328
380,42.543907165527344
381,168.40135192871094
382,359.87713623046875
383,20.513032913208008
384,452.3898620605469
385,74.08061981201172
386,1.103246808052063
387,49.29032897949219
388,267.1524658203125
389,462.67620849609375
390,640.126220703125
391,115.62613677978516
392,361.1281433105469
393,166.60279846191406
394,74.09711456298828
395,43.45110321044922
396,321.32720947265625
397,33.70974349975586
398,83.30132293701172
399,10.162101745605469
400,134.63128662109375
401,231.7680206298828
402,252.432861328125
403,90.7144546508789
404,595.9819946289062
405,428.8204040527344
406,509.19696044921875
407,513.5134887695312
408,343.9615173339844
409,484.3650207519531
410,52.374935150146484
411,47.84383010864258
412,327.87420654296875
413,26.94922637939453
414,109.1290283203125
415,135.164794921875
416,234.45985412597656
417,117.9566879272461
418,462.1087646484375
419,110.29830169677734
420,606.9268798828125
421,483.9289855957031
422,172.1063232421875
423,12.364008903503418
424,431.42559814453125
425,465.2537841796875
426,219.130126953125
427,63.00696563720703
428,91.15409088134766
429,253.6346435546875
430,250.18402099609375
431,17.340103149414062
432,413.03131103515625
433,8.576992988586426
434,269.45526123046875
435,58.01154327392578
436,114.16580200195312
437,21.199081420898438
438,514.5648193359375
439,490.9881286621094
440,164.22970581054688
441,289.3629150390625
442,44.13964080810547
443,618.3689575195312
444,95.40642547607422
445,441.63751220703125
446,840.508056640625
447,6.645452499389648
448,153.8654327392578
449,71.77095031738281
450,70.38525390625
451,471.6698913574219
452,387.0329895019531
453,148.93487548828125
454,12.080337524414062
455,79.5351333618164
456,178.42910766601562
457,14.327106475830078
458,218.86492919921875
459,894.3927612304688
460,19.154146194458008
461,172.4666290283203
462,17.521041870117188
463,190.9083251953125
464,77.3309097290039
465,394.9115905761719
466,20.361282348632812
467,431.46356201171875
468,36.99858093261719
469,53.97832489013672
470,275.85565185546875
471,94.04618072509766
472,79.0381851196289
473,72.06742858886719
474,313.8179626464844
475,418.5673828125
476,126.16596984863281
477,404.9213562011719
478,472.5625305175781
479,105.57438659667969
480,83.76045989990234
481,1.628724217414856
482,43.561256408691406
483,37.33848571777344
484,425.045166015625
485,376.38079833984375
486,172.5997772216797
487,518.6957397460938
488,226.8395233154297
489,187.09085083007812
490,150.44424438476562
491,1185.443603515625
492,276.11749267578125
493,471.10430908203125
494,198.0232391357422
495,108.68567657470703
496,573.8912963867188
497,268.76226806640625
498,525.052001953125
499,339.74945068359375
500,176.71267700195312
501,144.19447326660156
502,434.8231506347656
503,499.4888916015625
504,63.344200134277344
505,521.753662109375
506,215.847900390625
507,260.1978454589844
508,690.6779174804688
509,242.2705841064453
510,174.45384216308594
511,524.1320190429688
512,156.62939453125
513,656.2862548828125
514,526.5620727539062
515,3.574819326400757
516,57.77895736694336
517,345.62994384765625
518,82.08367919921875
519,214.12176513671875
520,16.46527671813965
521,62.12038040161133
522,351.12335205078125
523,189.08837890625
524,373.5803527832031
525,401.6501159667969
526,119.76475524902344
527,275.4295959472656
528,45.412601470947266
529,195.82403564453125
530,563.9923706054688
531,300.46807861328125
532,315.1368408203125
533,165.67721557617188
534,11.125947952270508
535,176.84056091308594
536,474.251220703125
537,141.62551879882812
538,192.50579833984375
539,540.1187744140625
540,42.74957275390625
541,252.67071533203125
542,200.56907653808594
543,653.282470703125
544,175.56631469726562
545,105.02259063720703
546,182.0602569580078
547,126.31415557861328
548,102.31487274169922
549,359.02227783203125
550,499.023193359375
551,125.68309783935547
552,64.77105712890625
553,91.47019958496094
554,28.10556411743164
555,225.5728759765625
556,222.26805114746094
557,494.96820068359375
558,187.01339721679688
559,42.20585632324219
560,296.4747314453125
561,430.7077941894531
562,332.73736572265625
563,149.47097778320312
564,223.1012420654297
565,552.7345581054688
566,713.8407592773438
567,113.92786407470703
568,40.38628005981445
569,271.1461486816406
570,561.964599609375
571,218.6090087890625
572,326.06561279296875
573,313.0471496582031
574,62.79444885253906
575,209.101806640625
576,165.56297302246094
577,20.714679718017578
578,4.309077262878418
579,23.365337371826172
580,292.14154052734375
581,397.830322265625
582,120.75810241699219
583,479.4927062988281
584,424.439453125
585,171.86749267578125
586,378.2901611328125
587,50.280853271484375
588,857.2861938476562
589,341.22216796875
590,153.92910766601562
591,229.0835723876953
592,2.3552684783935547
593,58.69286346435547
594,128.39967346191406
595,82.76319885253906
596,221.69029235839844
597,756.3262939453125
598,159.59169006347656
599,43.52851486206055
600,44.584197998046875
601,370.3451232910156
602,6.089193344116211
603,62.18305206298828
604,187.3841552734375
605,899.6976318359375
606,152.17800903320312
607,46.63733673095703
608,451.5466613769531
609,323.88385009765625
610,27.615589141845703
611,291.66998291015625
612,32.60100555419922
613,6.399172782897949
614,87.06649780273438
615,448.89788818359375
616,307.08270263671875
617,166.70770263671875
618,596.1156616210938
619,218.10244750976562
620,14.068716049194336
621,2.088644027709961
622,1018.6602172851562
623,265.3838195800781
624,111.5716323852539
625,76.55094909667969
626,32.48048782348633
627,139.04017639160156
628,66.71068572998047
629,617.88623046875
630,101.56169128417969
631,141.8335418701172
632,391.0897216796875
633,285.3538818359375
634,47.41352081298828
635,138.06546020507812
636,62.106971740722656
637,91.8940658569336
638,278.7281494140625
639,110.21891784667969
640,287.17376708984375
641,189.92236328125
642,130.95094299316406
643,272.52960205078125
644,282.20452880859375
645,252.38925170898438
646,155.97927856445312
647,112.63455200195312
648,204.06399536132812
649,228.24122619628906
650,228.5473175048828
651,71.36799621582031
652,318.2967529296875
653,292.59912109375
654,204.15615844726562
655,167.02767944335938
656,310.7470397949219
657,340.69329833984375
658,363.1472473144531
659,177.81967163085938
660,356.6487731933594
661,60.7833137512207
662,651.605224609375
663,172.39453125
664,146.5163116455078
665,447.87200927734375
666,193.78497314453125
667,44.448970794677734
668,315.3219909667969
669,384.603759765625
670,461.1712951660156
671,140.49560546875
672,346.2731628417969
673,334.29937744140625
674,124.94686889648438
675,316.01519775390625
676,1.9370040893554688
677,18.752002716064453
678,177.0857391357422
679,411.119384765625
680,9.300195693969727
681,380.7324523925781
682,146.3214111328125
683,440.6658630371094
684,273.6354675292969
685,1106.3675537109375
686,95.32889556884766
687,254.02352905273438
688,416.51025390625
689,389.91351318359375
690,231.5614471435547
691,208.5297393798828
692,799.0089721679688
693,45.71525573730469
694,25.03264045715332
695,439.6978454589844
696,212.1457977294922
697,72.49026489257812
698,88.72723388671875
699,217.6991729736328
700,34.12784957885742
701,236.35635375976562
702,723.0260009765625
703,118.71214294433594
704,43.569671630859375
705,450.8182067871094
706,42.60564041137695
707,785.3469848632812
708,237.59829711914062
709,250.6253662109375
710,70.7872085571289
711,132.71109008789062
712,155.7965850830078
713,56.99403762817383
714,549.9498901367188
715,74.03875732421875
716,81.00212097167969
717,2.887864351272583
718,279.4385986328125
719,95.99697875976562
720,253.25271606445312
721,407.6078796386719
722,92.9489974975586
723,0.09001888334751129
724,198.92010498046875
725,216.72528076171875
726,185.74566650390625
727,189.3730010986328
728,7.224798679351807
729,69.66181182861328
730,697.7019653320312
731,285.97613525390625
732,485.41351318359375
733,315.9224853515625
734,193.77178955078125
735,161.7449951171875
736,251.70030212402344
737,340.85198974609375
738,337.899658203125
739,150.12432861328125
740,60.8330192565918
741,185.42884826660156
742,324.4455261230469
743,370.688720703125
744,468.87493896484375
745,182.02142333984375
746,23.402503967285156
747,23.724384307861328
748,329.7807312011719
749,319.14471435546875
750,173.9420166015625
751,106.24231719970703
752,369.5364685058594
753,70.28852081298828
754,6.958615779876709
755,325.0256652832031
756,315.5767517089844
757,114.04422760009766
758,126.8383560180664
759,226.55184936523438
760,361.0299072265625
761,116.86406707763672
762,795.205322265625
763,293.3432312011719
764,308.5888977050781
765,135.82913208007812
766,404.2938232421875
767,231.05322265625
768,157.85952758789062
769,158.84300231933594
770,178.13380432128906
771,124.32701873779297
772,259.9692077636719
773,219.53533935546875
774,71.31185150146484
775,79.0184555053711
776,384.9402160644531
777,100.96400451660156
778,115.15470123291016
779,307.4685363769531
780,137.24252319335938
781,73.27024841308594
782,43.36444091796875
783,941.9452514648438
784,241.55197143554688
785,349.02728271484375
786,369.3678283691406
787,141.5492706298828
788,119.99980163574219
789,64.3946533203125
790,383.1675109863281
791,322.6101989746094
792,56.466217041015625
793,355.0234375
794,353.1550598144531
795,21.960636138916016
796,141.21392822265625
797,280.23822021484375
798,49.082969665527344
799,270.8684997558594
800,156.521240234375
801,200.69735717773438
802,1091.778564453125
803,217.13743591308594
804,184.87335205078125
805,222.78152465820312
806,357.5859375
807,39.24052810668945
808,22.3883056640625
809,80.49341583251953
810,213.39334106445312
811,111.1230239868164
812,19.72295379638672
813,3.199129581451416
814,317.1004638671875
815,305.2774658203125
816,1013.9891357421875
817,185.71652221679688
818,111.19976043701172
819,265.41546630859375
820,414.6563720703125
821,8.340496063232422
822,228.61878967285156
823,400.5145568847656
824,92.12535095214844
825,156.76406860351562
826,72.005126953125
827,484.0323181152344
828,157.7068634033203
829,43.49636459350586
830,483.2449951171875
831,109.32240295410156
832,69.38224029541016
833,169.25006103515625
834,174.31439208984375
835,60.7510986328125
836,153.2689971923828
837,51.092525482177734
838,475.07421875
839,537.0429077148438
840,510.4112548828125
841,156.9773712158203
842,261.4394836425781
843,151.19610595703125
844,103.94618225097656
845,7.8795366287231445
846,253.8838348388672
847,861.1309204101562
848,148.00462341308594
849,242.69561767578125
850,421.71929931640625
851,535.5933837890625
852,332.4467468261719
853,25.798316955566406
854,276.4066162109375
855,74.43280792236328
856,392.4776306152344
857,383.373779296875
858,171.4542236328125
859,502.88226318359375
860,279.995361328125
861,197.9503631591797
862,424.6221923828125
863,300.5528564453125
864,178.68663024902344
865,458.544921875
866,117.712158203125
867,333.71185302734375
868,353.40008544921875
869,152.06907653808594
870,212.74618530273438
871,16.657228469848633
872,87.03299713134766
873,121.06179809570312
874,445.1271057128906
875,665.3436889648438
876,207.5922393798828
877,241.74270629882812
878,69.38055419921875
879,66.1121597290039
880,57.55988311767578
881,353.6720275878906
882,130.3389129638672
883,253.486572265625
884,232.9824676513672
885,195.25376892089844
886,237.95623779296875
887,221.07815551757812
888,195.67491149902344
889,843.4984741210938
890,104.2723617553711
891,345.8083190917969
892,434.3647766113281
893,91.96050262451172
894,18.024131774902344
895,512.1688842773438
896,336.6334228515625
897,55.46300506591797
898,54.98175048828125
899,262.09130859375
900,279.4870910644531
901,182.889404296875
902,503.7410888671875
903,340.42626953125
904,67.2024154663086
905,332.0544128417969
906,57.432029724121094
907,177.01028442382812
908,270.9811096191406
909,29.54083251953125
910,809.1232299804688
911,52.21748733520508
912,329.49493408203125
913,533.4949340820312
914,258.90252685546875
915,370.8172607421875
916,289.14532470703125
917,33.82419204711914
918,395.0373840332031
919,90.72672271728516
920,151.6317138671875
921,73.53157043457031
922,304.8037414550781
923,0.6821780800819397
924,71.53490447998047
925,80.43205261230469
926,448.2589111328125
927,0.940531313419342
928,370.42218017578125
929,68.55946350097656
930,406.9132385253906
931,144.05589294433594
932,381.0624084472656
933,102.98744201660156
934,212.47279357910156
935,1.63997220993042
936,25.350744247436523
937,181.15423583984375
938,563.340087890625
939,158.4362030029297
940,171.84835815429688
941,12.567837715148926
942,62.4259147644043
943,172.82884216308594
944,344.0065002441406
945,313.7058410644531
946,444.3645935058594
947,450.6149597167969
948,427.54132080078125
949,171.4388885498047
950,84.53221893310547
951,285.900634765625
952,162.15882873535156
953,458.03094482421875
954,80.1818618774414
955,291.74102783203125
956,99.30342102050781
957,347.06646728515625
958,11.431913375854492
959,293.151123046875
960,91.60924530029297
961,114.96411895751953
962,243.70364379882812
963,269.1969299316406
964,369.32049560546875
965,55.69347381591797
966,131.573974609375
967,70.28819274902344
968,1106.2490234375
969,357.2836608886719
970,162.5751190185547
971,128.425048828125
972,331.7006530761719
973,427.2329406738281
974,160.5872039794922
975,53.22937774658203
976,195.8479461669922
977,74.97911071777344
978,74.94892883300781
979,269.1463317871094
980,235.07850646972656
981,399.568359375
982,355.6470642089844
983,295.69940185546875
984,279.7600402832031
985,81.21391296386719
986,1338.513916015625
987,499.39422607421875
988,1218.09912109375
989,386.7876892089844
990,86.59770202636719
991,1.9550495147705078
992,360.40838623046875
993,224.24905395507812
994,12.591516494750977
995,0.7212836146354675
996,487.6108703613281
997,258.00811767578125
998,2.584038257598877
999,24.58074378967285
1000,593.46337890625
1001,91.2978286743164
1002,294.9028625488281
1003,214.78146362304688
1004,76.10095977783203
1005,314.1038818359375
1006,376.7771911621094
1007,74.41297912597656
1008,258.76123046875
1009,845.976318359375
1010,83.8330307006836
1011,284.66131591796875
1012,181.67230224609375
1013,241.25411987304688
1014,130.03543090820312
1015,118.9975357055664
1016,386.20599365234375
1017,196.43247985839844
1018,433.7934875488281
1019,303.3512878417969
1020,265.2154541015625
1021,263.55584716796875
1022,405.80609130859375
1023,356.3411560058594
1024,446.8908386230469
1025,150.3029022216797
1026,172.92990112304688
1027,201.01844787597656
1028,126.69479370117188
1029,217.52340698242188
1030,228.08863830566406
1031,29.73806381225586
1032,188.52877807617188
1033,357.56982421875
1034,407.1658020019531
1035,159.11917114257812
1036,18.09468650817871
1037,104.52235412597656
1038,1.1933430433273315
1039,189.00448608398438
1040,254.32020568847656
1041,228.56373596191406
1042,72.75715637207031
1043,417.60418701171875
1044,283.5626525878906
1045,18.401926040649414
1046,410.2138366699219
1047,261.3448791503906
1048,583.5478515625
1049,245.54916381835938
1050,223.585693359375
1051,633.1756591796875
1052,332.47467041015625
1053,452.06640625
1054,54.5509147644043
1055,116.86996459960938
1056,12.934160232543945
1057,296.3722839355469
1058,147.54818725585938
1059,143.12855529785156
1060,118.60757446289062
1061,390.57769775390625
1062,192.99142456054688
1063,176.34649658203125
1064,489.0683898925781
1065,640.9173583984375
1066,590.9237060546875
1067,84.74533081054688
1068,540.0316162109375
1069,126.86568450927734
1070,267.7991027832031
1071,256.38311767578125
1072,590.12109375
1073,317.6880798339844
1074,492.329345703125
1075,44.01639175415039
1076,236.6446990966797
1077,376.5017395019531
1078,223.8455810546875
1079,583.2208862304688
1080,284.34222412109375
1081,147.2759246826172
1082,106.51644134521484
1083,185.7483673095703
1084,114.86802673339844
1085,162.38885498046875
1086,117.33393096923828
1087,52.27237319946289
1088,248.9047393798828
1089,300.8729553222656
1090,175.27340698242188
1091,185.81336975097656
1092,90.60136413574219
1093,111.55674743652344
1094,55.5292854309082
1095,189.94451904296875
1096,87.75574493408203
1097,461.67559814453125
1098,280.92474365234375
1099,113.69485473632812
1100,138.794189453125
1101,81.28535461425781
1102,180.707763671875
1103,100.89322662353516
1104,553.7618408203125
1105,294.2386169433594
1106,214.36810302734375
1107,66.82493591308594
1108,152.07957458496094
1109,134.2652587890625
1110,127.00143432617188
1111,9.548528671264648
1112,298.63861083984375
1113,165.61129760742188
1114,490.31085205078125
1115,553.5587768554688
1116,72.5130844116211
1117,236.14334106445312
1118,84.28624725341797
1119,210.71670532226562
1120,511.47216796875
1121,178.1616668701172
1122,108.28654479980469
1123,183.10690307617188
1124,96.09326934814453
1125,194.71383666992188
1126,274.01385498046875
1127,219.53192138671875
1128,106.12360382080078
1129,219.707763671875
1130,165.02267456054688
1131,20.721683502197266
1132,189.29696655273438
1133,459.53387451171875
1134,678.5390625
1135,481.9248962402344
1136,942.17333984375
1137,173.51454162597656
1138,180.3693084716797
1139,211.0320587158203
1140,357.961181640625
1141,183.80494689941406
1142,15.486745834350586
1143,187.514404296875
1144,433.59033203125
1145,257.78631591796875
1146,338.6897888183594
1147,26.535497665405273
1148,28.729185104370117
1149,487.4792785644531
1150,20.33059310913086
1151,268.28045654296875
1152,204.00537109375
1153,286.2845458984375
1154,229.89010620117188
1155,9.645381927490234
1156,361.6206359863281
1157,527.7561645507812
1158,116.20376586914062
1159,49.20970153808594
1160,338.5219421386719
1161,443.7830505371094
1162,110.16459655761719
1163,81.68445587158203
1164,72.28705596923828
1165,353.15313720703125
1166,190.87498474121094
1167,237.63954162597656
1168,208.31846618652344
1169,274.74395751953125
1170,236.87332153320312
1171,52.43891525268555
1172,411.575439453125
1173,208.57577514648438
1174,263.45367431640625
1175,10.287237167358398
1176,383.78485107421875
1177,171.75343322753906
1178,161.08197021484375
1179,29.43937110900879
1180,449.7568664550781
1181,231.07846069335938
1182,677.462646484375
1183,494.56396484375
1184,146.16600036621094
1185,409.253173828125
1186,281.803466796875
1187,264.0426025390625
1188,132.71563720703125
1189,155.0702667236328
1190,153.92459106445312
1191,74.02635192871094
1192,280.814208984375
1193,267.4622497558594
1194,217.8162841796875
1195,332.5162353515625
1196,151.90762329101562
1197,504.17694091796875
1198,209.03469848632812
1199,14.006330490112305
1200,547.216796875
1201,19.839473724365234
1202,321.6266174316406
1203,259.3629455566406
1204,0.8070504665374756
1205,121.5224380493164
1206,161.35238647460938
1207,743.3314208984375
1208,393.4792175292969
1209,172.55821228027344
1210,155.0280303955078
1211,288.96307373046875
1212,246.39744567871094
1213,349.4627685546875
1214,314.1336669921875
1215,242.70547485351562
1216,50.39601516723633
1217,116.43544006347656
1218,86.72026824951172
1219,524.9280395507812
1220,557.3328857421875
1221,56.11719512939453
1222,183.5721435546875
1223,259.9803466796875
1224,186.24179077148438
1225,81.29301452636719
1226,211.4003448486328
1227,135.8301239013672
1228,322.85321044921875
1229,161.43003845214844
1230,327.5516357421875
1231,30.61417007446289
1232,266.6856994628906
1233,182.82627868652344
1234,265.2021484375
1235,218.50732421875
1236,315.5216979980469
1237,423.0299072265625
1238,288.6768798828125
1239,338.715576171875
1240,88.48091125488281
1241,206.17266845703125
1242,43.99370193481445
1243,304.10693359375
1244,46.765872955322266
1245,18.385536193847656
1246,320.5893249511719
1247,95.91764831542969
1248,397.120849609375
1249,123.73552703857422
1250,136.8809356689453
1251,103.97279357910156
1252,320.6317138671875
1253,132.44964599609375
1254,286.93865966796875
1255,68.5947265625
1256,377.259033203125
1257,69.22881317138672
1258,461.4664611816406
1259,5.075588226318359
1260,554.8486328125
1261,135.16427612304688
1262,207.02578735351562
1263,20.13875389099121
1264,8.435552597045898
1265,174.65887451171875
1266,279.103759765625
1267,310.4305114746094
1268,288.2796325683594
1269,189.45492553710938
1270,309.9645690917969
1271,4.312840461730957
1272,15.946002960205078
1273,322.5262756347656
1274,53.75448226928711
1275,75.2503433227539
1276,143.73544311523438
1277,77.37123107910156
1278,130.33255004882812
1279,39.31831359863281
1280,535.27685546875
1281,171.160888671875
1282,144.03726196289062
1283,38.556243896484375
1284,182.06884765625
1285,197.73545837402344
1286,17.3546199798584
1287,49.28569793701172
1288,17.73157501220703
1289,211.3320770263672
1290,314.25921630859375
1291,231.23141479492188
1292,215.6570587158203
1293,418.4595947265625
1294,100.98072814941406
1295,166.29623413085938
1296,105.85647583007812
1297,136.9779815673828
1298,416.14739990234375
1299,213.53929138183594
1300,235.10911560058594
1301,167.28726196289062
1302,285.8274230957031
1303,148.81353759765625
1304,327.8851623535156
1305,108.18000030517578
1306,388.12078857421875
1307,77.83805084228516
1308,165.873779296875
1309,371.6299743652344
1310,52.754188537597656
1311,150.90728759765625
1312,223.33180236816406
1313,351.1119689941406
1314,286.229248046875
1315,301.6572265625
1316,12.389077186584473
1317,71.81752014160156
1318,179.2005615234375
1319,52.40660095214844
1320,1.7067373991012573
1321,19.790979385375977
1322,150.70249938964844
1323,27.09634017944336
1324,31.987594604492188
1325,413.7669982910156
1326,462.639404296875
1327,235.9624481201172
1328,346.6404724121094
1329,152.72409057617188
1330,718.8638916015625
1331,53.37120056152344
1332,294.9477844238281
1333,475.92364501953125
1334,311.2310791015625
1335,7.780449867248535
1336,381.864990234375
1337,99.05828094482422
1338,257.4065246582031
1339,211.86758422851562
1340,137.89993286132812
1341,130.57568359375
1342,331.47479248046875
1343,404.92474365234375
1344,313.386962890625
1345,263.36572265625
1346,119.78648376464844
1347,4.516088485717773
1348,45.19795227050781
1349,141.60238647460938
1350,186.69163513183594
1351,25.213375091552734
1352,17.658729553222656
1353,560.7532348632812
1354,577.4801025390625
1355,332.1459045410156
1356,202.96728515625
1357,246.8961944580078
1358,314.6374816894531
1359,356.615966796875
1360,217.44216918945312
1361,3.9225857257843018
1362,29.795421600341797
1363,163.88388061523438
1364,0.2270575314760208
1365,213.5260772705078
1366,290.5596923828125
1367,1.1698501110076904
1368,439.0015869140625
1369,148.00718688964844
1370,246.4757080078125
1371,85.37908172607422
1372,51.43772888183594
1373,272.5764465332031
1374,26.630027770996094
1375,202.58102416992188
