id,anomaly
303,651.8015747070312
304,375.5367431640625
305,431.0921325683594
306,870.1214599609375
307,178.7803497314453
308,534.1423950195312
309,197.9343719482422
310,332.64959716796875
311,134.14779663085938
312,38.35499954223633
313,29.37807846069336
314,664.7742309570312
315,397.2093200683594
316,28.021087646484375
317,621.3283081054688
318,792.928466796875
319,113.6884994506836
320,359.8136291503906
321,961.3902587890625
322,884.4645385742188
323,349.175048828125
324,192.1603240966797
325,544.4771728515625
326,314.221923828125
327,425.52838134765625
328,145.33462524414062
329,211.97203063964844
330,670.434326171875
331,535.1724853515625
332,112.53312683105469
333,1153.03369140625
334,533.8758544921875
335,63.05263137817383
336,171.30270385742188
337,306.724609375
338,4.693057060241699
339,863.005615234375
340,480.5473327636719
341,986.33251953125
342,133.50820922851562
343,451.28814697265625
344,295.3491516113281
345,456.8973693847656
346,536.572021484375
347,459.14013671875
348,517.2030029296875
349,342.5113525390625
350,379.4714660644531
351,574.933837890625
352,365.1817626953125
353,1710.400390625
354,567.9835815429688
355,938.0093994140625
356,540.4260864257812
357,621.5457153320312
358,766.030029296875
359,127.04317474365234
360,450.1612548828125
361,312.58319091796875
362,810.0748901367188
363,680.3798828125
364,277.4024963378906
365,1586.673828125
366,54.101688385009766
367,227.74002075195312
368,155.90972900390625
369,606.0540161132812
370,499.900634765625
371,551.3209838867188
372,494.9007263183594
373,306.2353515625
374,849.7101440429688
375,220.14187622070312
376,92.76597595214844
377,425.51983642578125
378,200.71527099609375
379,1017.0780029296875
380,610.3565673828125
381,484.70391845703125
382,303.3357849121094
383,477.8363037109375
384,572.08154296875
385,647.4857177734375
386,1137.1282958984375
387,524.8809204101562
388,440.240234375
389,569.4236450195312
390,750.898681640625
391,15.235698699951172
392,539.4014282226562
393,155.87904357910156
394,62.98877716064453
395,904.8156127929688
396,285.44781494140625
397,323.9850158691406
398,851.3234252929688
399,268.0954895019531
400,156.9569854736328
401,107.98321533203125
402,259.3291931152344
403,45.994056701660156
404,506.1464538574219
405,443.3121643066406
406,459.1614074707031
407,568.3678588867188
408,569.090087890625
409,494.9407958984375
410,1588.017578125
411,176.7728271484375
412,251.2523956298828
413,127.1488037109375
414,74.90643310546875
415,712.318603515625
416,623.7732543945312
417,233.11126708984375
418,876.7547607421875
419,109.60164642333984
420,594.2041015625
421,839.0154418945312
422,168.55686950683594
423,454.8909912109375
424,362.1616516113281
425,612.7460327148438
426,446.0137634277344
427,133.28317260742188
428,107.77554321289062
429,288.5023498535156
430,369.187744140625
431,284.10577392578125
432,573.2129516601562
433,331.93109130859375
434,615.7695922851562
435,1031.576171875
436,513.2371215820312
437,875.1904296875
438,597.6436767578125
439,495.7914123535156
440,471.78509521484375
441,72.64842224121094
442,30.227794647216797
443,640.2588500976562
444,502.19366455078125
445,405.5611267089844
446,891.7223510742188
447,358.67669677734375
448,117.20761108398438
449,118.72018432617188
450,54.610923767089844
451,698.9281616210938
452,264.6470947265625
453,74.63270568847656
454,43.884117126464844
455,1737.212646484375
456,245.84765625
457,293.0689697265625
458,22.65657615661621
459,917.123046875
460,189.54986572265625
461,470.6336669921875
462,128.59658813476562
463,116.28767395019531
464,475.6802062988281
465,302.7106628417969
466,1442.5111083984375
467,504.68450927734375
468,737.8052368164062
469,795.4341430664062
470,731.1320190429688
471,71.48925018310547
472,969.6504516601562
473,156.02783203125
474,714.8211669921875
475,337.7423095703125
476,134.6646728515625
477,300.7771301269531
478,219.83953857421875
479,494.0849304199219
480,87.80513000488281
481,68.29306030273438
482,633.4217529296875
483,189.4381561279297
484,333.78607177734375
485,1860.9525146484375
486,239.47055053710938
487,749.3111572265625
488,513.0841064453125
489,208.0220947265625
490,548.6996459960938
491,647.0584106445312
492,439.9892578125
493,1166.0654296875
494,178.79312133789062
495,440.07135009765625
496,632.254638671875
497,612.1204833984375
498,582.58837890625
499,271.81683349609375
500,337.088623046875
501,84.61544799804688
502,301.67828369140625
503,629.6367797851562
504,692.96337890625
505,613.8017578125
506,371.6394958496094
507,304.94049072265625
508,711.5925903320312
509,689.1492919921875
510,70.0121078491211
511,406.9000244140625
512,233.3256072998047
513,726.6310424804688
514,635.766845703125
515,192.0490264892578
516,0.6640360355377197
517,5.924200057983398
518,558.7584228515625
519,441.5557556152344
520,730.0419921875
521,289.1519470214844
522,449.685302734375
523,368.99066162109375
524,706.7334594726562
525,450.2631530761719
526,29.870338439941406
527,1071.498291015625
528,34.435062408447266
529,99.48456573486328
530,529.5125732421875
531,1672.6982421875
532,342.5779113769531
533,174.01766967773438
534,18.03457260131836
535,285.49163818359375
536,473.5978088378906
537,731.72607421875
538,195.29478454589844
539,474.32147216796875
540,1033.8448486328125
541,190.54449462890625
542,256.40130615234375
543,1248.398681640625
544,147.30325317382812
545,35.09183120727539
546,960.9815673828125
547,565.186767578125
548,688.2258911132812
549,454.93634033203125
550,738.1718139648438
551,133.73793029785156
552,464.08831787109375
553,84.32323455810547
554,92.22065734863281
555,12.253911972045898
556,209.34962463378906
557,228.28460693359375
558,647.6934204101562
559,200.25607299804688
560,287.9537048339844
561,393.966064453125
562,486.28826904296875
563,356.7030334472656
564,188.2692413330078
565,386.01531982421875
566,874.0575561523438
567,319.427001953125
568,917.8323364257812
569,208.5572967529297
570,655.8156127929688
571,132.54306030273438
572,1737.2098388671875
573,1032.5850830078125
574,337.01654052734375
575,89.08820343017578
576,115.98118591308594
577,335.143798828125
578,1.464616060256958
579,937.9571533203125
580,319.62841796875
581,427.27410888671875
582,2020.18310546875
583,482.78369140625
584,526.4591064453125
585,196.30723571777344
586,662.8516845703125
587,364.9306640625
588,532.5929565429688
589,61.80503463745117
590,344.6766662597656
591,617.3961791992188
592,404.85125732421875
593,89.5008316040039
594,339.9964294433594
595,9.703213691711426
596,297.14404296875
597,881.8621826171875
598,680.4781494140625
599,85.95407104492188
600,474.22515869140625
601,348.1292724609375
602,1037.194091796875
603,1687.6090087890625
604,864.3030395507812
605,582.2426147460938
606,329.2124938964844
607,1646.002197265625
608,459.82818603515625
609,339.1230163574219
610,378.4141540527344
611,302.986083984375
612,325.1447448730469
613,308.72393798828125
614,788.2752075195312
615,295.7471618652344
616,490.09759521484375
617,213.7784423828125
618,376.9259948730469
619,158.83209228515625
620,689.3413696289062
621,148.62112426757812
622,718.3267822265625
623,252.8203887939453
624,694.00390625
625,299.50115966796875
626,550.7342529296875
627,386.79669189453125
628,82.60453033447266
629,667.7223510742188
630,87.99819946289062
631,528.6688232421875
632,727.4554443359375
633,438.0069274902344
634,750.7042846679688
635,252.4286651611328
636,1699.449462890625
637,492.787353515625
638,303.92364501953125
639,305.1448669433594
640,286.1168518066406
641,136.13998413085938
642,216.35897827148438
643,625.4274291992188
644,307.7989807128906
645,669.654296875
646,126.82551574707031
647,130.0513916015625
648,456.2221984863281
649,357.6376037597656
650,173.82742309570312
651,299.7579040527344
652,77.71707916259766
653,672.245849609375
654,210.88433837890625
655,712.04296875
656,248.6820831298828
657,221.3810577392578
658,424.5435791015625
659,406.2419738769531
660,331.8554992675781
661,275.7940673828125
662,669.6116943359375
663,523.7534790039062
664,250.02969360351562
665,317.69573974609375
666,367.7325439453125
667,166.20375061035156
668,278.67413330078125
669,1035.13818359375
670,522.5392456054688
671,114.21353912353516
672,130.91847229003906
673,630.8634033203125
674,374.8609313964844
675,335.1614990234375
676,171.05349731445312
677,30.690963745117188
678,481.7132873535156
679,994.3897094726562
680,807.87353515625
681,369.56927490234375
682,326.62701416015625
683,803.5028686523438
684,88.40341186523438
685,1417.1112060546875
686,483.86712646484375
687,270.0541687011719
688,607.3884887695312
689,403.8300476074219
690,1084.4090576171875
691,351.91943359375
692,932.0137329101562
693,709.4381713867188
694,30.60300636291504
695,357.4447326660156
696,632.8657836914062
697,747.1552734375
698,76.01979064941406
699,662.6995849609375
700,193.84161376953125
701,195.0271759033203
702,1287.37060546875
703,270.5555419921875
704,81.75726318359375
705,314.5218505859375
706,150.76806640625
707,916.3329467773438
708,895.4004516601562
709,76.38018035888672
710,284.1862487792969
711,1471.25537109375
712,764.2307739257812
713,767.552734375
714,514.90185546875
715,452.8712158203125
716,451.11920166015625
717,11.66374683380127
718,447.65264892578125
719,43.604557037353516
720,159.56887817382812
721,639.87451171875
722,428.9078369140625
723,334.2741394042969
724,171.18678283691406
725,333.07806396484375
726,264.7795104980469
727,437.2532653808594
728,211.58135986328125
729,456.0914306640625
730,816.1251831054688
731,355.3358154296875
732,754.0892333984375
733,846.7376708984375
734,486.66033935546875
735,273.4848327636719
736,358.3065490722656
737,504.94769287109375
738,484.85235595703125
739,318.04376220703125
740,300.01849365234375
741,18.88511848449707
742,999.3810424804688
743,330.7040710449219
744,742.283203125
745,214.164794921875
746,173.9428253173828
747,536.05908203125
748,241.2574462890625
749,411.2665100097656
750,63.25743865966797
751,637.8115234375
752,389.20196533203125
753,33.77743148803711
754,505.4146728515625
755,503.9729919433594
756,610.1468505859375
757,170.70053100585938
758,191.80796813964844
759,165.22879028320312
760,780.5977783203125
761,816.8585205078125
762,923.281005859375
763,190.28668212890625
764,381.364501953125
765,591.0480346679688
766,290.23028564453125
767,168.18849182128906
768,283.3055419921875
769,147.443115234375
770,132.3273162841797
771,330.0387878417969
772,147.89031982421875
773,362.08251953125
774,175.89041137695312
775,799.377685546875
776,218.63893127441406
777,58.732826232910156
778,42.36595153808594
779,415.4852294921875
780,156.5928955078125
781,10.095949172973633
782,8.362113952636719
783,965.2827758789062
784,146.40721130371094
785,245.21290588378906
786,301.85565185546875
787,229.5173797607422
788,324.66015625
789,1042.6334228515625
790,290.40606689453125
791,513.6368408203125
792,518.85009765625
793,429.846435546875
794,271.9854431152344
795,30.260639190673828
796,647.7120361328125
797,453.24298095703125
798,551.92333984375
799,709.5953979492188
800,894.9972534179688
801,197.40237426757812
802,671.9578247070312
803,640.3943481445312
804,267.32135009765625
805,627.8370361328125
806,296.31256103515625
807,174.5071258544922
808,246.4592742919922
809,132.82647705078125
810,906.308837890625
811,630.0134887695312
812,890.1705322265625
813,10.824665069580078
814,370.933349609375
815,735.7547607421875
816,2086.9765625
817,152.3159942626953
818,318.359130859375
819,156.071044921875
820,288.63677978515625
821,798.3268432617188
822,422.94219970703125
823,922.72412109375
824,328.90167236328125
825,38.13066101074219
826,28.150035858154297
827,571.3560791015625
828,505.6968994140625
829,857.0490112304688
830,453.95196533203125
831,17.818309783935547
832,491.0931396484375
833,403.438232421875
834,172.52452087402344
835,88.53006744384766
836,543.0309448242188
837,194.54981994628906
838,615.8135375976562
839,669.4315795898438
840,619.898681640625
841,239.27227783203125
842,241.528076171875
843,814.2127685546875
844,541.109130859375
845,98.12458801269531
846,422.6246337890625
847,887.7554321289062
848,187.00845336914062
849,570.462158203125
850,489.9884338378906
851,597.124267578125
852,472.4583740234375
853,486.6781005859375
854,891.4567260742188
855,890.364013671875
856,628.8657836914062
857,1067.810302734375
858,267.78265380859375
859,595.9247436523438
860,246.1878204345703
861,172.74388122558594
862,622.6506958007812
863,317.59716796875
864,253.5799560546875
865,397.7301940917969
866,557.75
867,296.0717468261719
868,315.1395263671875
869,140.84930419921875
870,106.07023620605469
871,104.14967346191406
872,42.59785079956055
873,105.69459533691406
874,398.69970703125
875,733.8274536132812
876,344.47900390625
877,412.6298828125
878,727.5513916015625
879,412.6383972167969
880,1427.8695068359375
881,227.09654235839844
882,324.89019775390625
883,267.5940246582031
884,133.0873565673828
885,807.6153564453125
886,646.3541870117188
887,484.85162353515625
888,812.659423828125
889,894.8209228515625
890,202.84312438964844
891,472.145263671875
892,290.54559326171875
893,1531.2291259765625
894,557.4658203125
895,826.631103515625
896,316.57281494140625
897,318.28314208984375
898,235.04837036132812
899,202.89967346191406
900,230.09632873535156
901,84.4026870727539
902,257.0179748535156
903,505.2798156738281
904,322.134521484375
905,735.5048828125
906,77.17636108398438
907,555.5899047851562
908,532.626953125
909,208.53257751464844
910,825.0892944335938
911,204.69378662109375
912,232.95065307617188
913,1620.457763671875
914,374.3309326171875
915,331.57696533203125
916,944.582763671875
917,552.1549072265625
918,558.8843994140625
919,576.3644409179688
920,35.293636322021484
921,120.12764739990234
922,327.5160217285156
923,183.54730224609375
924,354.6744689941406
925,747.4423217773438
926,447.2174072265625
927,290.49456787109375
928,466.68011474609375
929,231.99952697753906
930,547.76806640625
931,282.63714599609375
932,516.00927734375
933,136.40806579589844
934,613.0912475585938
935,68.283203125
936,359.9141845703125
937,224.38221740722656
938,679.9493408203125
939,553.583251953125
940,315.9703369140625
941,227.20640563964844
942,64.28861236572266
943,165.66087341308594
944,314.55474853515625
945,721.2274169921875
946,540.20068359375
947,1945.652099609375
948,343.46466064453125
949,261.89361572265625
950,508.5849609375
951,373.2966613769531
952,362.79449462890625
953,531.6658935546875
954,81.64068603515625
955,343.427490234375
956,558.2681884765625
957,432.5174865722656
958,167.9752960205078
959,1102.7991943359375
960,130.1395721435547
961,61.3273811340332
962,90.46080017089844
963,193.38124084472656
964,445.41571044921875
965,49.63856506347656
966,550.707763671875
967,33.777339935302734
968,1417.02685546875
969,425.79150390625
970,129.41558837890625
971,118.91407012939453
972,493.33929443359375
973,581.178466796875
974,365.441162109375
975,1624.816650390625
976,761.61083984375
977,21.365392684936523
978,159.11973571777344
979,138.57798767089844
980,81.6784896850586
981,310.0009765625
982,282.53704833984375
983,304.9786071777344
984,88.2936019897461
985,245.64749145507812
986,769.0340576171875
987,327.72052001953125
988,679.7759399414062
989,350.43341064453125
990,621.18701171875
991,60.63184356689453
992,397.3731689453125
993,201.17886352539062
994,100.5556869506836
995,378.831787109375
996,626.036376953125
997,203.5853271484375
998,720.7919311523438
999,212.14178466796875
1000,503.50103759765625
1001,652.229736328125
1002,318.99542236328125
1003,156.30322265625
1004,127.7300033569336
1005,239.93862915039062
1006,773.4659423828125
1007,37.4945182800293
1008,570.3370361328125
1009,879.3519287109375
1010,313.564453125
1011,234.40545654296875
1012,215.97854614257812
1013,533.8926391601562
1014,440.81890869140625
1015,248.8401336669922
1016,522.389404296875
1017,195.58261108398438
1018,351.31402587890625
1019,247.6464385986328
1020,360.68817138671875
1021,266.5927429199219
1022,352.8418884277344
1023,557.8796997070312
1024,374.6609191894531
1025,728.5838623046875
1026,500.4291076660156
1027,127.2474136352539
1028,253.3311004638672
1029,56.50143051147461
1030,53.96533966064453
1031,1512.3582763671875
1032,396.6519775390625
1033,216.0367431640625
1034,549.74365234375
1035,611.6199340820312
1036,130.89952087402344
1037,450.3041076660156
1038,162.9713134765625
1039,389.8306884765625
1040,345.32708740234375
1041,230.8174285888672
1042,93.89454650878906
1043,302.578125
1044,1064.9139404296875
1045,924.0785522460938
1046,435.3626708984375
1047,178.44044494628906
1048,606.5036010742188
1049,8.435867309570312
1050,876.3792724609375
1051,1404.3763427734375
1052,343.7133483886719
1053,764.0225219726562
1054,316.1813049316406
1055,519.0960693359375
1056,445.84130859375
1057,571.4470825195312
1058,165.5272216796875
1059,692.30908203125
1060,15.710550308227539
1061,263.6070251464844
1062,126.20442962646484
1063,418.236572265625
1064,581.7206420898438
1065,670.3878784179688
1066,516.4556274414062
1067,252.42262268066406
1068,638.4853515625
1069,834.0842895507812
1070,708.643798828125
1071,415.64654541015625
1072,555.624267578125
1073,318.1796569824219
1074,592.1155395507812
1075,1369.2869873046875
1076,425.9239501953125
1077,508.0601501464844
1078,301.7745056152344
1079,538.9246826171875
1080,203.4732208251953
1081,293.6166076660156
1082,34.2083625793457
1083,842.7048950195312
1084,133.56622314453125
1085,368.50665283203125
1086,245.4319305419922
1087,436.9162902832031
1088,189.62106323242188
1089,314.5348205566406
1090,326.4700927734375
1091,223.7513427734375
1092,445.93731689453125
1093,921.8662719726562
1094,54.26174545288086
1095,898.1979370117188
1096,165.19406127929688
1097,752.9146728515625
1098,129.55844116210938
1099,172.89964294433594
1100,103.37344360351562
1101,541.2489624023438
1102,126.994140625
1103,138.3287353515625
1104,1630.654541015625
1105,218.16319274902344
1106,313.4170837402344
1107,641.8312377929688
1108,626.25537109375
1109,290.4465026855469
1110,663.2793579101562
1111,447.2429504394531
1112,614.1328125
1113,621.2740478515625
1114,513.9901123046875
1115,590.0196533203125
1116,49.22425842285156
1117,333.3887023925781
1118,426.91741943359375
1119,338.3196716308594
1120,1561.0650634765625
1121,138.47369384765625
1122,575.3535766601562
1123,152.72140502929688
1124,201.6067657470703
1125,898.2473754882812
1126,435.7565612792969
1127,96.19451904296875
1128,90.42898559570312
1129,631.7982788085938
1130,316.4339294433594
1131,844.1480102539062
1132,136.4359893798828
1133,226.52207946777344
1134,704.8610229492188
1135,590.1597900390625
1136,817.7145385742188
1137,180.3686065673828
1138,121.38382720947266
1139,266.0615539550781
1140,230.80819702148438
1141,337.8224792480469
1142,342.6678771972656
1143,305.99163818359375
1144,573.0104370117188
1145,256.7912292480469
1146,164.46319580078125
1147,130.25888061523438
1148,572.5450439453125
1149,876.5714721679688
1150,136.0562286376953
1151,247.38925170898438
1152,176.64736938476562
1153,97.0756607055664
1154,75.75634002685547
1155,218.0528564453125
1156,259.7443542480469
1157,873.1140747070312
1158,64.91744995117188
1159,412.8743896484375
1160,632.0296630859375
1161,554.5964965820312
1162,815.9600830078125
1163,101.32377624511719
1164,45.06687927246094
1165,785.0494995117188
1166,282.00811767578125
1167,881.072021484375
1168,465.70330810546875
1169,177.79129028320312
1170,223.1832733154297
1171,1601.2301025390625
1172,366.1426086425781
1173,58.613670349121094
1174,886.9808349609375
1175,629.8082885742188
1176,37.37158966064453
1177,595.033935546875
1178,174.13433837890625
1179,334.02044677734375
1180,448.52716064453125
1181,386.499755859375
1182,824.0572509765625
1183,1417.6131591796875
1184,296.1795349121094
1185,586.3689575195312
1186,834.19580078125
1187,169.6146240234375
1188,424.014404296875
1189,688.9513549804688
1190,66.43755340576172
1191,983.1275024414062
1192,533.9869995117188
1193,689.100341796875
1194,323.58282470703125
1195,733.48779296875
1196,403.7275390625
1197,825.814697265625
1198,132.200439453125
1199,153.98104858398438
1200,660.1142578125
1201,11.380138397216797
1202,525.459716796875
1203,93.8955078125
1204,64.7513198852539
1205,170.5883026123047
1206,366.78155517578125
1207,460.4325256347656
1208,112.14447784423828
1209,681.7044677734375
1210,160.20184326171875
1211,739.4912109375
1212,693.6072998046875
1213,138.70571899414062
1214,908.1626586914062
1215,243.82656860351562
1216,294.49810791015625
1217,328.68524169921875
1218,39.57799530029297
1219,613.5245971679688
1220,702.9737548828125
1221,113.43109130859375
1222,21.15814208984375
1223,293.72723388671875
1224,158.82467651367188
1225,172.94590759277344
1226,469.60992431640625
1227,302.49273681640625
1228,401.3831787109375
1229,913.2635498046875
1230,579.9697265625
1231,813.447021484375
1232,600.706787109375
1233,372.7577209472656
1234,885.1922607421875
1235,132.46530151367188
1236,1042.1744384765625
1237,698.7146606445312
1238,240.01414489746094
1239,564.974365234375
1240,784.6923828125
1241,787.83251953125
1242,870.6519775390625
1243,272.96441650390625
1244,755.1644287109375
1245,234.58578491210938
1246,3.4376392364501953
1247,254.645751953125
1248,461.80560302734375
1249,3.1116819381713867
1250,713.88623046875
1251,163.290283203125
1252,212.3675537109375
1253,35.900115966796875
1254,1016.7269287109375
1255,128.83938598632812
1256,376.4096984863281
1257,610.1657104492188
1258,685.5287475585938
1259,10.910198211669922
1260,544.039306640625
1261,712.3171997070312
1262,151.0277557373047
1263,7.974099159240723
1264,397.79949951171875
1265,813.8240966796875
1266,69.62154388427734
1267,74.43171691894531
1268,184.84678649902344
1269,115.37885284423828
1270,630.8819580078125
1271,37.082618713378906
1272,664.7603149414062
1273,850.2752685546875
1274,196.61843872070312
1275,118.57676696777344
1276,588.5364990234375
1277,344.80181884765625
1278,575.8306884765625
1279,728.618896484375
1280,638.4912109375
1281,236.74688720703125
1282,424.02056884765625
1283,474.86163330078125
1284,254.42172241210938
1285,139.57174682617188
1286,940.474365234375
1287,344.0868835449219
1288,10.246843338012695
1289,55.23440933227539
1290,236.83096313476562
1291,805.5748901367188
1292,503.0496520996094
1293,291.2122802734375
1294,410.6255187988281
1295,373.3551025390625
1296,72.3096923828125
1297,190.7537841796875
1298,385.8924560546875
1299,194.55892944335938
1300,375.98541259765625
1301,500.380615234375
1302,343.80572509765625
1303,84.03898620605469
1304,429.8543395996094
1305,15.242576599121094
1306,264.65264892578125
1307,187.15972900390625
1308,346.1249084472656
1309,34.35398483276367
1310,417.1553649902344
1311,36.196502685546875
1312,365.772216796875
1313,258.6160888671875
1314,334.775146484375
1315,741.214111328125
1316,905.1157836914062
1317,136.20660400390625
1318,51.16728591918945
1319,534.5716552734375
1320,502.405029296875
1321,16.138568878173828
1322,85.4066162109375
1323,200.00405883789062
1324,213.29312133789062
1325,1151.57861328125
1326,255.4669952392578
1327,278.19573974609375
1328,221.44839477539062
1329,359.5035400390625
1330,829.1447143554688
1331,201.3624725341797
1332,422.1077880859375
1333,407.91046142578125
1334,286.21795654296875
1335,293.2952880859375
1336,245.88577270507812
1337,162.95892333984375
1338,272.13934326171875
1339,472.8409729003906
1340,364.8042297363281
1341,898.7986450195312
1342,7.560564041137695
1343,418.0782165527344
1344,583.178955078125
1345,202.54368591308594
1346,111.79224395751953
1347,227.13455200195312
1348,199.9710235595703
1349,197.80706787109375
1350,707.9209594726562
1351,461.86614990234375
1352,549.3442993164062
1353,678.001708984375
1354,664.6233520507812
1355,584.1522216796875
1356,389.3656005859375
1357,120.527587890625
1358,2.8553473949432373
1359,339.8111267089844
1360,333.90521240234375
1361,261.53497314453125
1362,615.338623046875
1363,480.0706787109375
1364,355.0323486328125
1365,287.1947021484375
1366,285.80499267578125
1367,328.6401672363281
1368,260.6896057128906
1369,79.35192108154297
1370,1244.00146484375
1371,932.8504638671875
1372,308.75311279296875
1373,296.27301025390625
1374,75.2203369140625
1375,151.35238647460938
1376,1157.0106201171875
1377,562.7127685546875
1378,995.4755859375
1379,128.99746704101562
1380,346.2180480957031
1381,108.73158264160156
