id,anomaly
267,95.23323822021484
268,56.869911193847656
269,188.22018432617188
270,396.7157897949219
271,585.4345703125
272,337.81524658203125
273,109.78145599365234
274,415.82623291015625
275,203.61195373535156
276,292.8524475097656
277,189.14035034179688
278,279.23583984375
279,80.89473724365234
280,221.67111206054688
281,715.5068359375
282,294.3526611328125
283,152.67562866210938
284,145.26707458496094
285,193.87661743164062
286,137.8626708984375
287,198.8123016357422
288,313.5638732910156
289,29.326135635375977
290,182.77650451660156
291,451.79736328125
292,465.86859130859375
293,27.122053146362305
294,52.84050750732422
295,248.91180419921875
296,247.6070556640625
297,1.3047888278961182
298,338.23583984375
299,364.6019592285156
300,178.7484588623047
301,60.06852722167969
302,45.45432662963867
303,256.09454345703125
304,304.983642578125
305,111.64183807373047
306,27.94462776184082
307,45.9716796875
308,567.35205078125
309,339.7251892089844
310,63.7186279296875
311,86.3674087524414
312,313.8658447265625
313,9.26846694946289
314,200.6658172607422
315,221.99285888671875
316,132.2751922607422
317,430.55535888671875
318,657.6943359375
319,132.31101989746094
320,329.2977294921875
321,348.97784423828125
322,576.8123168945312
323,405.9510192871094
324,261.0184020996094
325,465.81817626953125
326,0.6714126467704773
327,181.94638061523438
328,65.41577911376953
329,337.336669921875
330,310.69415283203125
331,193.9700469970703
332,202.55128479003906
333,60.13267517089844
334,56.85146713256836
335,1.6691975593566895
336,233.66094970703125
337,309.5832214355469
338,285.83343505859375
339,838.323486328125
340,199.15298461914062
341,339.8224182128906
342,118.0700912475586
343,490.8506164550781
344,291.1417236328125
345,12.332196235656738
346,494.6982116699219
347,279.3878173828125
348,353.5750732421875
349,533.6284790039062
350,387.1593017578125
351,624.7020874023438
352,403.0142517089844
353,310.465576171875
354,153.39447021484375
355,211.458984375
356,575.8046264648438
357,298.7109375
358,222.9201202392578
359,24.9995059967041
360,447.1455078125
361,498.94390869140625
362,479.643310546875
363,195.8006591796875
364,436.8938293457031
365,66.36259460449219
366,163.80148315429688
367,454.6158447265625
368,36.31938171386719
369,304.52587890625
370,575.142578125
371,252.02798461914062
372,426.7562255859375
373,562.0442504882812
374,668.5291748046875
375,250.4733123779297
376,50.65563201904297
377,19.10896110534668
378,247.7631072998047
379,246.87037658691406
380,42.82425308227539
381,537.7352294921875
382,558.890625
383,18.494199752807617
384,432.5650329589844
385,72.6579818725586
386,1.8129318952560425
387,491.3316650390625
388,268.030517578125
389,472.4481201171875
390,550.8429565429688
391,15.82948112487793
392,379.8935546875
393,62.269615173339844
394,69.11172485351562
395,426.6921081542969
396,307.04156494140625
397,309.1365966796875
398,77.0461196899414
399,5.944849014282227
400,106.63236999511719
401,187.73765563964844
402,312.9489440917969
403,192.70582580566406
404,535.3948974609375
405,738.1201782226562
406,493.03460693359375
407,511.60693359375
408,21.928585052490234
409,530.2225952148438
410,66.13164520263672
411,101.07276916503906
412,264.1878662109375
413,24.9520206451416
414,105.11189270019531
415,144.1354217529297
416,245.1963653564453
417,152.01519775390625
418,465.80230712890625
419,116.41349029541016
420,603.74462890625
421,490.1937561035156
422,167.0475616455078
423,272.226806640625
424,416.5289306640625
425,292.60308837890625
426,221.7879638671875
427,58.50428771972656
428,97.35035705566406
429,7.751410484313965
430,289.0008850097656
431,233.23260498046875
432,433.5514221191406
433,10.866707801818848
434,692.4203491210938
435,644.9332275390625
436,116.12044525146484
437,651.760986328125
438,528.6295166015625
439,475.9643249511719
440,334.62847900390625
441,30.447202682495117
442,39.5501823425293
443,583.7996215820312
444,548.89697265625
445,447.8831787109375
446,860.5286865234375
447,410.5676574707031
448,270.02032470703125
449,54.02149963378906
450,122.86396026611328
451,518.3375244140625
452,392.1790771484375
453,160.9541015625
454,8.018320083618164
455,96.16474151611328
456,292.30712890625
457,11.607714653015137
458,211.31069946289062
459,914.2368774414062
460,172.39678955078125
461,177.5917205810547
462,142.19073486328125
463,304.3558349609375
464,69.56681060791016
465,337.25286865234375
466,23.856246948242188
467,446.4058837890625
468,37.38386154174805
469,59.27516174316406
470,724.9194946289062
471,87.17826843261719
472,87.76709747314453
473,255.47593688964844
474,302.37652587890625
475,385.7677917480469
476,175.7296600341797
477,166.93824768066406
478,467.8511657714844
479,371.8656311035156
480,7.660670280456543
481,7.973247051239014
482,44.61181640625
483,111.3117446899414
484,455.34808349609375
485,406.0693359375
486,459.6026306152344
487,487.5647277832031
488,236.01913452148438
489,172.30099487304688
490,138.50083923339844
491,1163.938720703125
492,260.83709716796875
493,764.6806640625
494,217.30674743652344
495,101.30520629882812
496,531.46484375
497,689.4445190429688
498,519.3118896484375
499,161.70101928710938
500,209.6957550048828
501,21.021167755126953
502,567.3161010742188
503,489.98291015625
504,64.2868423461914
505,775.5592041015625
506,212.6751251220703
507,262.02239990234375
508,708.0716552734375
509,274.6955871582031
510,169.77713012695312
511,516.5921630859375
512,159.50894165039062
513,674.4586791992188
514,709.711181640625
515,3.7005057334899902
516,42.52314376831055
517,322.633544921875
518,70.71731567382812
519,220.90463256835938
520,17.25288200378418
521,287.5757751464844
522,402.078857421875
523,160.0264129638672
524,340.24114990234375
525,364.0083923339844
526,119.60154724121094
527,272.9276428222656
528,93.30586242675781
529,206.74395751953125
530,547.1656494140625
531,294.48663330078125
532,584.55224609375
533,155.27029418945312
534,36.53746032714844
535,172.91690063476562
536,488.8226318359375
537,147.1762237548828
538,194.60772705078125
539,617.1949462890625
540,481.1438293457031
541,366.4964599609375
542,171.13858032226562
543,671.8999633789062
544,221.74148559570312
545,106.32910919189453
546,160.81094360351562
547,115.17364501953125
548,106.17710876464844
549,367.6449279785156
550,491.47332763671875
551,175.87857055664062
552,58.829254150390625
553,65.55828857421875
554,29.208080291748047
555,40.59339904785156
556,73.1110610961914
557,468.65771484375
558,167.54380798339844
559,52.858978271484375
560,282.4455871582031
561,465.2046813964844
562,328.58160400390625
563,145.46917724609375
564,212.06129455566406
565,534.77001953125
566,695.6373291015625
567,133.17169189453125
568,437.71246337890625
569,447.550537109375
570,570.4088745117188
571,306.7477722167969
572,352.9683532714844
573,313.6472473144531
574,57.275238037109375
575,235.95252990722656
576,156.6251983642578
577,446.01800537109375
578,29.83141326904297
579,23.399940490722656
580,279.0578308105469
581,411.6495361328125
582,136.88368225097656
583,556.462890625
584,432.5355224609375
585,334.2506408691406
586,360.3748779296875
587,354.2850341796875
588,835.2978515625
589,500.94622802734375
590,369.545166015625
591,205.7466278076172
592,3.297771692276001
593,40.90530776977539
594,133.23085021972656
595,60.586631774902344
596,232.9432830810547
597,991.697021484375
598,373.842529296875
599,43.18120193481445
600,48.557830810546875
601,400.4259338378906
602,4.111201286315918
603,76.73324584960938
604,181.88192749023438
605,877.15771484375
606,145.429931640625
607,53.957515716552734
608,472.0865173339844
609,99.59801483154297
610,31.24998664855957
611,280.1744689941406
612,42.312705993652344
613,3.433920383453369
614,79.74317169189453
615,461.5720520019531
616,307.8416748046875
617,173.12660217285156
618,578.343017578125
619,315.450927734375
620,9.212491035461426
621,115.8712158203125
622,994.7048950195312
623,277.71490478515625
624,117.89325714111328
625,74.04661560058594
626,358.6827392578125
627,133.82553100585938
628,61.233455657958984
629,635.1303100585938
630,94.39573669433594
631,244.7119903564453
632,837.876708984375
633,282.458740234375
634,44.34994125366211
635,145.72640991210938
636,76.4666748046875
637,72.49851989746094
638,283.0283508300781
639,111.48056030273438
640,150.83203125
641,180.24969482421875
642,121.8678207397461
643,289.2715759277344
644,309.00286865234375
645,237.1883544921875
646,178.33209228515625
647,125.73414611816406
648,189.75851440429688
649,456.529296875
650,217.43946838378906
651,335.2320556640625
652,129.12216186523438
653,302.02886962890625
654,206.69989013671875
655,404.1244201660156
656,422.06072998046875
657,339.8171081542969
658,349.1791687011719
659,184.21856689453125
660,371.73724365234375
661,69.16705322265625
662,694.9530029296875
663,165.9755401611328
664,137.1900634765625
665,433.9835510253906
666,179.197021484375
667,40.00627136230469
668,342.64251708984375
669,362.4521789550781
670,633.1138305664062
671,37.50926208496094
672,344.689697265625
673,335.0398864746094
674,120.92790985107422
675,330.82489013671875
676,1.7721583843231201
677,21.263994216918945
678,152.0609130859375
679,422.66082763671875
680,568.4368286132812
681,170.6311492919922
682,140.0719451904297
683,405.1061706542969
684,265.9833679199219
685,1149.691162109375
686,355.7454528808594
687,267.24664306640625
688,402.4957275390625
689,396.62017822265625
690,703.3765869140625
691,195.19154357910156
692,1015.9901733398438
693,44.717308044433594
694,2.5651607513427734
695,584.6336669921875
696,217.0289306640625
697,84.57565307617188
698,82.03472900390625
699,203.93775939941406
700,39.5334358215332
701,295.44305419921875
702,747.1448974609375
703,122.80131530761719
704,28.973670959472656
705,434.912841796875
706,38.78483200073242
707,1006.62353515625
708,239.39773559570312
709,213.97157287597656
710,61.15388488769531
711,150.4878692626953
712,168.77423095703125
713,54.9166374206543
714,642.7246704101562
715,207.51112365722656
716,97.26964569091797
717,2.087059736251831
718,288.9599609375
719,97.70803833007812
720,361.7967529296875
721,372.44140625
722,98.46613311767578
723,405.9225158691406
724,386.7966613769531
725,196.22061157226562
726,421.7658386230469
727,188.63165283203125
728,7.238399505615234
729,311.8306884765625
730,937.05615234375
731,257.08612060546875
732,556.0504150390625
733,290.6563415527344
734,20.89459228515625
735,170.49154663085938
736,142.6019287109375
737,217.8981475830078
738,392.9739074707031
739,158.33367919921875
740,63.881439208984375
741,183.58958435058594
742,332.7342529296875
743,402.1428527832031
744,435.0906066894531
745,199.01966857910156
746,40.458343505859375
747,23.84432029724121
748,332.9408264160156
749,396.7203063964844
750,169.66195678710938
751,89.15221405029297
752,346.4444885253906
753,175.59475708007812
754,6.528980255126953
755,333.59423828125
756,333.37115478515625
757,105.31671905517578
758,121.77079772949219
759,319.7583923339844
760,342.6854553222656
761,511.5531005859375
762,1038.034423828125
763,321.99200439453125
764,273.9718933105469
765,131.99412536621094
766,159.99549865722656
767,318.59930419921875
768,142.9058074951172
769,211.5133056640625
770,99.96707916259766
771,127.54116821289062
772,60.26728057861328
773,230.7847900390625
774,75.03106689453125
775,78.65319061279297
776,377.69671630859375
777,0.5361714363098145
778,113.3892593383789
779,256.59625244140625
780,171.0531005859375
781,65.9501953125
782,43.451602935791016
783,962.326171875
784,253.607421875
785,361.47149658203125
786,393.81292724609375
787,175.4635772705078
788,136.24786376953125
789,448.492919921875
790,545.0902709960938
791,290.92822265625
792,43.71855926513672
793,403.2510986328125
794,434.55462646484375
795,4.833281517028809
796,130.2161407470703
797,280.4149169921875
798,40.34151077270508
799,259.09326171875
800,280.50079345703125
801,59.33293151855469
802,1068.4737548828125
803,232.4156494140625
804,116.11174011230469
805,228.00958251953125
806,371.79864501953125
807,30.59444236755371
808,248.92005920410156
809,54.4008674621582
810,206.63156127929688
811,100.64354705810547
812,22.753286361694336
813,23.146961212158203
814,334.39642333984375
815,289.55413818359375
816,1064.056640625
817,354.6250915527344
818,130.53976440429688
819,275.001220703125
820,63.74306106567383
821,655.1085205078125
822,213.46559143066406
823,374.5526123046875
824,475.7491149902344
825,2.64992094039917
826,67.4897689819336
827,493.60345458984375
828,150.01702880859375
829,37.182899475097656
830,608.412353515625
831,13.966998100280762
832,62.565773010253906
833,206.66790771484375
834,175.71363830566406
835,66.14258575439453
836,157.26377868652344
837,46.28929901123047
838,540.9511108398438
839,450.2918701171875
840,496.2469787597656
841,191.69525146484375
842,274.25543212890625
843,720.9694213867188
844,95.16900634765625
845,8.86121940612793
846,261.8340148925781
847,880.7225952148438
848,142.40362548828125
849,644.6641845703125
850,665.9212036132812
851,518.9354858398438
852,396.8746032714844
853,26.75194549560547
854,299.66986083984375
855,79.29887390136719
856,437.627685546875
857,362.2568664550781
858,68.01104736328125
859,519.1754150390625
860,495.44219970703125
861,187.9059295654297
862,435.10809326171875
863,314.9687805175781
864,149.07615661621094
865,446.8053283691406
866,586.2875366210938
867,340.39288330078125
868,485.12432861328125
869,201.83526611328125
870,70.45064544677734
871,16.40243148803711
872,89.15638732910156
873,205.15719604492188
874,466.6259765625
875,650.0781860351562
876,208.29428100585938
877,243.82757568359375
878,72.7596206665039
879,557.4851684570312
880,54.43000793457031
881,357.1500244140625
882,134.79110717773438
883,285.9367980957031
884,238.51939392089844
885,846.1637573242188
886,236.98544311523438
887,275.7527770996094
888,220.197265625
889,822.9898681640625
890,113.77200317382812
891,313.1876220703125
892,447.1602783203125
893,108.65560913085938
894,12.773099899291992
895,516.9285888671875
896,100.38471221923828
897,63.11168670654297
898,52.54846954345703
899,284.1932067871094
900,300.1994323730469
901,175.92294311523438
902,515.5180053710938
903,72.96923828125
904,59.320335388183594
905,348.17340087890625
906,55.68490219116211
907,162.14471435546875
908,262.73529052734375
909,21.954814910888672
910,827.7884521484375
911,59.1026611328125
912,302.1977233886719
913,560.4662475585938
914,128.41329956054688
915,385.9200744628906
916,836.7517700195312
917,374.87701416015625
918,413.7023010253906
919,600.794189453125
920,1.8428839445114136
921,32.50178909301758
922,571.67333984375
923,76.34449005126953
924,93.03900146484375
925,81.62730407714844
926,465.69927978515625
927,361.10357666015625
928,500.43023681640625
929,94.55754089355469
930,425.9456481933594
931,149.2923583984375
932,18.870342254638672
933,94.69708251953125
934,652.4911499023438
935,7.999271392822266
936,37.060935974121094
937,284.43707275390625
938,486.0319519042969
939,162.4754180908203
940,149.24142456054688
941,221.07366943359375
942,203.65451049804688
943,375.26348876953125
944,329.1820373535156
945,296.55377197265625
946,465.4497985839844
947,482.7074890136719
948,412.8376159667969
949,192.97450256347656
950,88.28945922851562
951,368.0285339355469
952,168.17100524902344
953,445.9605407714844
954,128.19137573242188
955,303.8427429199219
956,112.90638732910156
957,232.0414581298828
958,8.871953010559082
959,969.8866577148438
960,83.17608642578125
961,170.2547607421875
962,238.56753540039062
963,408.6822204589844
964,383.2352600097656
965,59.40581130981445
966,402.4937744140625
967,175.5940704345703
968,1149.5675048828125
969,12.495357513427734
970,64.59928894042969
971,304.54974365234375
972,328.44512939453125
973,32.445945739746094
974,155.4783935546875
975,66.93981170654297
976,207.216552734375
977,70.98416137695312
978,261.00738525390625
979,277.48638916015625
980,37.00553894042969
981,384.7837829589844
982,250.00006103515625
983,284.07489013671875
984,54.90397644042969
985,66.06966400146484
986,1315.0096435546875
987,504.3011474609375
988,1195.923828125
989,419.5045166015625
990,77.4360122680664
991,1.0552899837493896
992,376.3771667480469
993,275.54486083984375
994,14.011762619018555
995,1.498458743095398
996,513.6655883789062
997,409.2935791015625
998,637.8059692382812
999,21.549400329589844
1000,537.5117797851562
1001,93.09528350830078
1002,296.1011657714844
1003,313.52392578125
1004,28.345388412475586
1005,247.8029327392578
1006,381.13037109375
1007,69.2840347290039
1008,283.3690185546875
1009,865.593017578125
1010,87.45812225341797
1011,325.7985534667969
1012,176.96932983398438
1013,249.97021484375
1014,122.09403228759766
1015,123.0450210571289
1016,228.90232849121094
1017,185.14871215820312
1018,418.95416259765625
1019,404.11614990234375
1020,231.6768341064453
1021,249.5832977294922
1022,389.32275390625
1023,416.28900146484375
1024,567.7338256835938
1025,140.134765625
1026,159.80596923828125
1027,190.94696044921875
1028,130.76734924316406
1029,192.20233154296875
1030,218.62228393554688
1031,34.03083801269531
1032,167.93939208984375
1033,368.2906494140625
1034,234.36163330078125
1035,141.52899169921875
1036,18.31098747253418
1037,98.23239135742188
1038,1.0304820537567139
1039,187.31484985351562
1040,259.96087646484375
1041,218.16085815429688
1042,129.2371826171875
1043,403.8049011230469
1044,968.0970458984375
1045,18.874155044555664
1046,450.75323486328125
1047,249.45269775390625
1048,542.4425048828125
1049,53.853355407714844
1050,614.7906494140625
1051,656.0452880859375
1052,91.4628677368164
1053,462.32611083984375
1054,47.456329345703125
1055,118.82832336425781
1056,237.25082397460938
1057,279.00531005859375
1058,130.61050415039062
1059,134.71824645996094
1060,13.951621055603027
1061,396.529052734375
1062,323.2288513183594
1063,176.1050567626953
1064,477.4626159667969
1065,684.1321411132812
1066,547.78271484375
1067,88.96708679199219
1068,781.5904541015625
1069,127.48402404785156
1070,272.21575927734375
1071,255.37466430664062
1072,572.9234008789062
1073,304.3848876953125
1074,702.93408203125
1075,40.89146041870117
1076,237.91993713378906
1077,432.5933837890625
1078,304.279052734375
1079,544.2328491210938
1080,250.91302490234375
1081,139.2119903564453
1082,107.46791076660156
1083,806.1961669921875
1084,128.30508422851562
1085,203.31591796875
1086,121.83912658691406
1087,277.39276123046875
1088,214.7704620361328
1089,353.7736511230469
1090,180.77699279785156
1091,181.41537475585938
1092,84.61974334716797
1093,122.1103515625
1094,112.62054443359375
1095,191.42564392089844
1096,78.22258758544922
1097,428.394287109375
1098,51.929176330566406
1099,104.99455261230469
1100,31.31973648071289
1101,550.8236694335938
1102,133.54603576660156
1103,86.46865844726562
1104,581.044921875
1105,255.51657104492188
1106,116.01408386230469
1107,68.97215270996094
1108,140.6114501953125
1109,125.73741912841797
1110,119.83816528320312
1111,18.00811004638672
1112,315.6233215332031
1113,147.61473083496094
1114,438.30572509765625
1115,896.2796020507812
1116,2.44108247756958
1117,279.152099609375
1118,78.0832290649414
1119,220.54513549804688
1120,537.09619140625
1121,215.9811553955078
1122,99.82012176513672
1123,298.8687438964844
1124,208.18858337402344
1125,254.26986694335938
1126,272.66326904296875
1127,215.9281463623047
1128,120.7120132446289
1129,224.8511962890625
1130,140.44143676757812
1131,697.4393920898438
1132,294.1222229003906
1133,456.37518310546875
1134,727.9244384765625
1135,484.7779846191406
1136,951.2167358398438
1137,46.7247200012207
1138,208.3755645751953
1139,199.08206176757812
1140,301.7909240722656
1141,186.3052215576172
1142,12.2183256149292
1143,318.5665588378906
1144,493.8194580078125
1145,259.06390380859375
1146,77.63389587402344
1147,22.52810287475586
1148,17.64708709716797
1149,508.9950256347656
1150,152.9425811767578
1151,261.9167175292969
1152,193.49765014648438
1153,278.1516418457031
1154,190.3834228515625
1155,164.79905700683594
1156,320.29815673828125
1157,537.5820922851562
1158,119.02525329589844
1159,268.1792297363281
1160,354.9097900390625
1161,301.77056884765625
1162,295.12469482421875
1163,18.156450271606445
1164,73.05815887451172
1165,391.75714111328125
1166,82.58599853515625
1167,246.74652099609375
1168,190.6669921875
1169,304.8698425292969
1170,81.60566711425781
1171,66.16622924804688
1172,214.29196166992188
1173,190.39894104003906
1174,291.37347412109375
1175,4.540445327758789
1176,136.54103088378906
1177,69.99068450927734
1178,274.5927429199219
1179,294.8221435546875
1180,467.2247314453125
1181,224.02328491210938
1182,725.3355712890625
1183,966.668212890625
1184,119.62759399414062
1185,431.9711608886719
1186,749.4096069335938
1187,274.3807373046875
1188,29.11357879638672
1189,172.23500061035156
1190,12.379322052001953
1191,405.2569274902344
1192,289.25982666015625
1193,322.281005859375
1194,103.67766571044922
1195,348.6654052734375
1196,145.3329620361328
1197,963.8276977539062
1198,222.6890106201172
1199,16.41238784790039
1200,588.5140380859375
1201,80.79051208496094
1202,760.7440795898438
1203,254.2264404296875
1204,0.7811900973320007
1205,112.48130798339844
1206,202.1724090576172
1207,722.8712768554688
1208,569.1697387695312
1209,366.35986328125
1210,219.29391479492188
1211,277.4453430175781
1212,231.6470184326172
1213,345.4904479980469
1214,307.80316162109375
1215,254.8694305419922
1216,48.87841796875
1217,115.72909545898438
1218,88.92842864990234
1219,481.1640625
1220,519.6162719726562
1221,76.12837982177734
1222,64.25433349609375
1223,271.0397644042969
1224,247.2931365966797
1225,85.4624252319336
1226,210.295654296875
1227,643.2176513671875
1228,336.51678466796875
1229,633.9290771484375
1230,671.3949584960938
1231,25.173654556274414
1232,680.1363525390625
1233,154.23817443847656
1234,257.60150146484375
1235,306.60791015625
1236,318.7729187011719
1237,830.3189086914062
1238,330.1535339355469
1239,345.6016540527344
1240,96.03838348388672
1241,191.1793670654297
1242,48.34564208984375
1243,426.6407165527344
1244,43.659507751464844
1245,15.662606239318848
1246,315.84893798828125
1247,71.12950897216797
1248,680.6298828125
1249,122.81939697265625
1250,239.67550659179688
1251,118.36105346679688
1252,313.9120178222656
1253,136.7504425048828
1254,294.7077331542969
1255,12.70671558380127
1256,410.07086181640625
1257,86.0294189453125
1258,472.88214111328125
1259,3.8014631271362305
1260,502.69146728515625
1261,144.13485717773438
1262,312.30133056640625
1263,20.859935760498047
1264,454.30426025390625
1265,787.0889892578125
1266,263.84716796875
1267,561.6170654296875
1268,302.0808410644531
1269,306.48284912109375
1270,298.30511474609375
1271,0.27888572216033936
1272,9.898370742797852
1273,296.7629089355469
1274,51.08666229248047
1275,81.55115509033203
1276,149.42886352539062
1277,99.66484069824219
1278,116.00870513916016
1279,39.17250061035156
1280,517.5609130859375
1281,287.9157409667969
1282,443.285888671875
1283,54.10813522338867
1284,306.28057861328125
1285,178.4776153564453
1286,20.833980560302734
1287,474.9378967285156
1288,12.85171890258789
1289,209.57302856445312
1290,381.3099365234375
1291,234.1368408203125
1292,280.857177734375
1293,60.88495635986328
1294,95.8568344116211
1295,207.75425720214844
1296,184.6311492919922
1297,79.37480163574219
1298,437.1963806152344
1299,281.9845275878906
1300,218.05665588378906
1301,155.23947143554688
1302,270.998291015625
1303,282.0108337402344
1304,265.310546875
1305,105.71701049804688
1306,393.705078125
1307,81.28410339355469
1308,162.397705078125
1309,360.0019836425781
1310,275.329345703125
1311,147.14947509765625
1312,207.14027404785156
1313,337.63836669921875
1314,294.00555419921875
1315,322.2655029296875
1316,11.165122985839844
1317,66.49288940429688
1318,166.82000732421875
1319,44.1014404296875
1320,5.102725028991699
1321,7.179935455322266
1322,284.6824035644531
1323,20.078901290893555
1324,24.104084014892578
1325,757.3883666992188
1326,448.291015625
1327,250.4796142578125
1328,319.38690185546875
1329,191.98831176757812
1330,592.4445190429688
1331,77.03619384765625
1332,307.16571044921875
1333,414.9762268066406
1334,316.4159851074219
1335,138.01626586914062
1336,332.1988525390625
1337,54.301700592041016
1338,279.21038818359375
1339,212.5645751953125
1340,680.618408203125
1341,143.74313354492188
1342,321.9993896484375
1343,414.44671630859375
1344,321.609130859375
1345,251.8531494140625
1346,37.61823272705078
1347,84.44193267822266
1348,92.03303527832031
1349,122.92660522460938
1350,200.584716796875
1351,23.388988494873047
1352,12.784465789794922
1353,569.3443603515625
1354,619.4921875
1355,665.3341674804688
1356,206.8512725830078
1357,238.009033203125
1358,291.6641540527344
1359,307.3860168457031
1360,196.90078735351562
1361,114.5455551147461
1362,19.026262283325195
1363,29.74545669555664
1364,0.09655746072530746
1365,224.2203369140625
1366,322.2978210449219
1367,0.226028710603714
1368,424.5341796875
1369,292.554931640625
1370,228.92575073242188
1371,367.82666015625
1372,436.3288879394531
1373,268.5217590332031
1374,27.336360931396484
1375,302.98876953125
1376,779.41650390625
1377,490.074951171875
