id,anomaly
455,1560.2236328125
456,860.0785522460938
457,537.6937255859375
458,117.3723373413086
459,978.171142578125
460,199.25428771972656
461,917.8221435546875
462,1013.7250366210938
463,67.38072204589844
464,247.99920654296875
465,242.71607971191406
466,1019.8734741210938
467,1113.576416015625
468,878.571044921875
469,836.9423828125
470,416.5118103027344
471,1341.109619140625
472,741.3258056640625
473,422.734130859375
474,680.6233520507812
475,355.92388916015625
476,411.66253662109375
477,273.8383483886719
478,198.41830444335938
479,158.68418884277344
480,835.37744140625
481,803.7972412109375
482,846.6170043945312
483,202.74847412109375
484,286.97113037109375
485,2441.767822265625
486,1111.637939453125
487,226.66839599609375
488,520.1486206054688
489,957.2530517578125
490,508.5121765136719
491,705.0318603515625
492,194.4821319580078
493,1284.782470703125
494,105.41224670410156
495,452.95050048828125
496,659.2080688476562
497,1802.5150146484375
498,943.2275390625
499,142.13905334472656
500,544.7418823242188
501,397.73870849609375
502,282.5904235839844
503,919.9729614257812
504,873.0526123046875
505,1006.7376098632812
506,540.0994873046875
507,705.2647705078125
508,956.4876098632812
509,540.6098022460938
510,1113.262451171875
511,754.5892333984375
512,371.53143310546875
513,1294.569580078125
514,1305.6478271484375
515,493.16851806640625
516,798.9013061523438
517,2.7314367294311523
518,149.43194580078125
519,617.3694458007812
520,90.73017883300781
521,55.41849136352539
522,990.935546875
523,91.64875030517578
524,135.54000854492188
525,286.984130859375
526,0.42672473192214966
527,720.6221313476562
528,490.0102233886719
529,595.5249633789062
530,912.3888549804688
531,829.31591796875
532,334.82684326171875
533,412.4043273925781
534,524.8172607421875
535,990.6104736328125
536,237.27349853515625
537,480.6771545410156
538,310.31402587890625
539,3.1434166431427
540,1083.01611328125
541,81.73888397216797
542,179.22085571289062
543,1567.2156982421875
544,74.54484558105469
545,3.4944186210632324
546,327.1613464355469
547,54.10877990722656
548,681.4141845703125
549,555.7327270507812
550,1056.9124755859375
551,408.80316162109375
552,177.91766357421875
553,389.390625
554,335.57501220703125
555,565.0399780273438
556,1049.55224609375
557,274.4396667480469
558,358.5083312988281
559,40.79297637939453
560,183.3546600341797
561,945.596923828125
562,851.3671875
563,601.9434204101562
564,362.4893493652344
565,324.26019287109375
566,1160.806884765625
567,711.0362548828125
568,963.7930297851562
569,948.421630859375
570,1035.9193115234375
571,95.30725860595703
572,2295.5234375
573,1136.8751220703125
574,595.55517578125
575,611.1661376953125
576,272.998779296875
577,380.6087341308594
578,450.0111083984375
579,1012.384765625
580,1445.3018798828125
581,217.22332763671875
582,1517.5286865234375
583,557.9402465820312
584,659.33251953125
585,659.3422241210938
586,600.5901489257812
587,1489.5728759765625
588,659.8763427734375
589,51.1915283203125
590,1538.8251953125
591,228.18582153320312
592,402.88421630859375
593,782.6255493164062
594,517.55908203125
595,716.1007080078125
596,228.5457763671875
597,1509.0089111328125
598,726.8499145507812
599,1.2483766078948975
600,274.70416259765625
601,264.2752990722656
602,931.743896484375
603,1465.3795166015625
604,545.5745849609375
605,715.293701171875
606,568.5888671875
607,1157.9332275390625
608,464.8380126953125
609,368.8985290527344
610,201.0731201171875
611,1308.1820068359375
612,250.74008178710938
613,308.271240234375
614,557.5687866210938
615,102.97830200195312
616,533.1646118164062
617,425.2640380859375
618,334.3860778808594
619,108.21833038330078
620,53.20838165283203
621,915.1034545898438
622,865.637451171875
623,187.60122680664062
624,653.67138671875
625,578.3480834960938
626,561.67626953125
627,291.26275634765625
628,1529.873046875
629,1152.2490234375
630,1366.103759765625
631,814.2874755859375
632,1539.1632080078125
633,785.3779296875
634,715.4423217773438
635,687.6661376953125
636,1454.3233642578125
637,65.3067626953125
638,715.8770751953125
639,307.89892578125
640,421.6905517578125
641,1051.6407470703125
642,460.8253173828125
643,782.7911376953125
644,201.798583984375
645,410.41790771484375
646,513.8363037109375
647,43.800636291503906
648,564.7533569335938
649,8.970193862915039
650,341.0206604003906
651,1459.390869140625
652,871.0902099609375
653,333.53363037109375
654,324.9091491699219
655,704.673583984375
656,565.10302734375
657,611.5739135742188
658,650.9047241210938
659,581.3361206054688
660,145.8217010498047
661,290.2152099609375
662,549.185302734375
663,452.6722717285156
664,504.89190673828125
665,590.5841674804688
666,385.63665771484375
667,47.53480529785156
668,1093.2525634765625
669,389.2894287109375
670,497.89276123046875
671,431.6951599121094
672,146.68472290039062
673,291.25341796875
674,282.7834167480469
675,169.3194580078125
676,455.99871826171875
677,1352.419677734375
678,132.067626953125
679,1889.560546875
680,1040.326171875
681,1375.83740234375
682,559.1016845703125
683,102.23320007324219
684,67.673828125
685,1911.6357421875
686,170.9137420654297
687,128.7765350341797
688,882.21923828125
689,497.3411865234375
690,1097.627197265625
691,195.8563995361328
692,1648.0069580078125
693,794.1597290039062
694,649.1744995117188
695,56.51392364501953
696,1148.67626953125
697,213.63275146484375
698,1397.364013671875
699,398.45733642578125
700,94.65657043457031
701,54.92866516113281
702,1608.031982421875
703,614.3124389648438
704,446.05792236328125
705,478.06640625
706,38.98941421508789
707,1610.0430908203125
708,970.3701171875
709,748.4071655273438
710,293.01715087890625
711,1744.0859375
712,702.6522216796875
713,724.0321655273438
714,58.103702545166016
715,610.7099609375
716,170.84262084960938
717,1422.3077392578125
718,485.5251159667969
719,979.838623046875
720,913.184326171875
721,120.40547180175781
722,410.15155029296875
723,225.75146484375
724,64.50314331054688
725,185.73626708984375
726,730.2691650390625
727,604.7039184570312
728,520.2838134765625
729,209.82452392578125
730,1393.3521728515625
731,288.0322265625
732,1326.635986328125
733,526.1634521484375
734,517.04736328125
735,707.6712646484375
736,1232.9298095703125
737,891.4370727539062
738,1099.8779296875
739,312.1087646484375
740,678.58984375
741,10.971212387084961
742,781.5361938476562
743,548.2930908203125
744,138.31800842285156
745,584.3563842773438
746,459.7998046875
747,851.8424072265625
748,770.6986694335938
749,1256.483154296875
750,115.78260803222656
751,487.7347106933594
752,1223.4608154296875
753,189.3678741455078
754,125.17897033691406
755,564.4407348632812
756,504.63824462890625
757,399.1515197753906
758,177.18115234375
759,113.7762680053711
760,517.2400512695312
761,829.591552734375
762,1545.4822998046875
763,80.8370361328125
764,98.97183990478516
765,553.3552856445312
766,260.84552001953125
767,122.64372253417969
768,298.15484619140625
769,73.25474548339844
770,606.9105224609375
771,418.4285583496094
772,896.9942626953125
773,232.3880615234375
774,763.1300659179688
775,1102.21142578125
776,918.0957641601562
777,525.854248046875
778,1.5113340616226196
779,275.47308349609375
780,483.5956726074219
781,1025.8223876953125
782,1212.710693359375
783,987.7039794921875
784,159.66639709472656
785,73.77186584472656
786,966.8553466796875
787,1462.1324462890625
788,647.8936157226562
789,1092.75
790,411.1837158203125
791,255.96656799316406
792,14.89962387084961
793,965.913330078125
794,140.01573181152344
795,650.3775634765625
796,838.3599853515625
797,584.4913940429688
798,123.75663757324219
799,672.0567016601562
800,942.9129638671875
801,1071.345947265625
802,681.94482421875
803,586.345947265625
804,983.426513671875
805,688.7216796875
806,111.4334716796875
807,174.5045928955078
808,1273.3682861328125
809,719.552490234375
810,577.7073974609375
811,673.2578735351562
812,1011.1314697265625
813,532.1123046875
814,348.97503662109375
815,534.3424072265625
816,2691.52685546875
817,62.631370544433594
818,122.65070343017578
819,28.9154052734375
820,316.41387939453125
821,1212.255615234375
822,553.3208618164062
823,293.97784423828125
824,582.6505126953125
825,362.03436279296875
826,152.56593322753906
827,649.85107421875
828,803.7937622070312
829,853.8728637695312
830,370.9331359863281
831,397.37646484375
832,258.3103332519531
833,1098.449462890625
834,289.7532653808594
835,1232.513427734375
836,1026.0982666015625
837,185.6793212890625
838,524.7413330078125
839,752.0186767578125
840,1797.286376953125
841,1406.8438720703125
842,94.0132827758789
843,336.0387878417969
844,296.3023681640625
845,181.4367218017578
846,554.1592407226562
847,999.8536987304688
848,171.58413696289062
849,1818.1785888671875
850,466.84735107421875
851,838.5192260742188
852,1733.6561279296875
853,489.4533386230469
854,955.6903076171875
855,145.6864013671875
856,805.0220336914062
857,417.9837646484375
858,1178.067626953125
859,1026.3448486328125
860,34.9029541015625
861,1163.8426513671875
862,515.02783203125
863,157.37765502929688
864,12.127820014953613
865,194.06385803222656
866,1962.5760498046875
867,593.0242919921875
868,248.6936798095703
869,77.98811340332031
870,133.91551208496094
871,581.990478515625
872,1008.0928955078125
873,273.7378234863281
874,587.7852783203125
875,996.3854370117188
876,321.4088134765625
877,522.89599609375
878,685.3917846679688
879,536.0391845703125
880,796.9020385742188
881,637.6904296875
882,699.8203125
883,1176.195556640625
884,804.0182495117188
885,804.353271484375
886,1317.552001953125
887,508.1742248535156
888,858.6072387695312
889,1153.8660888671875
890,138.98712158203125
891,378.2462158203125
892,99.14354705810547
893,1632.35791015625
894,102.01679992675781
895,1003.8414916992188
896,345.3302307128906
897,190.0985565185547
898,489.6622314453125
899,147.9458465576172
900,509.7684020996094
901,1061.2880859375
902,306.7696838378906
903,541.8445434570312
904,144.82618713378906
905,798.019287109375
906,719.5021362304688
907,249.33978271484375
908,553.6194458007812
909,209.47149658203125
910,928.2462158203125
911,113.01661682128906
912,253.4626922607422
913,2110.755859375
914,1366.5279541015625
915,140.15565490722656
916,937.606201171875
917,562.322265625
918,890.5594482421875
919,96.35449981689453
920,370.66680908203125
921,888.8990478515625
922,299.8948669433594
923,290.6009521484375
924,352.1986083984375
925,869.0265502929688
926,231.59877014160156
927,228.7555694580078
928,1200.5450439453125
929,985.2321166992188
930,907.4635009765625
931,579.3291625976562
932,551.6299438476562
933,349.4925537109375
934,2068.377685546875
935,804.2437744140625
936,243.91201782226562
937,32.76027297973633
938,1126.6068115234375
939,1040.5595703125
940,201.25784301757812
941,1206.025634765625
942,242.43138122558594
943,136.4530029296875
944,610.944580078125
945,458.917724609375
946,559.78125
947,2612.588623046875
948,720.08984375
949,126.75534057617188
950,267.8270263671875
951,1180.4598388671875
952,457.8724060058594
953,1138.977783203125
954,263.6334533691406
955,1173.006103515625
956,583.8104248046875
957,1047.7427978515625
958,24.115577697753906
959,1104.0196533203125
960,121.70540618896484
961,69.53162384033203
962,103.89974975585938
963,372.8696594238281
964,1052.300048828125
965,1188.599609375
966,167.2152862548828
967,189.36868286132812
968,1911.503662109375
969,458.5372009277344
970,725.3914184570312
971,144.08775329589844
972,778.7855224609375
973,619.0661010742188
974,588.2168579101562
975,1435.7835693359375
976,721.8055419921875
977,133.8768768310547
978,433.78192138671875
979,24.007843017578125
980,767.3628540039062
981,584.2920532226562
982,675.162841796875
983,1291.64208984375
984,823.4422607421875
985,111.61234283447266
986,831.3306884765625
987,493.23309326171875
988,735.486328125
989,557.5269165039062
990,794.85791015625
991,163.12603759765625
992,219.13247680664062
993,727.8470458984375
994,616.614990234375
995,640.97705078125
996,551.3322143554688
997,41.73352813720703
998,1084.781982421875
999,424.55419921875
1000,41.39514923095703
1001,398.9596862792969
1002,596.7413940429688
1003,106.5370101928711
1004,914.4921875
1005,525.7870483398438
1006,904.5639038085938
1007,174.31568908691406
1008,1145.8218994140625
1009,1042.5345458984375
1010,695.897705078125
1011,743.5436401367188
1012,197.9417266845703
1013,464.4386291503906
1014,253.60494995117188
1015,635.7939453125
1016,1447.3983154296875
1017,444.8802185058594
1018,722.4501342773438
1019,605.1668090820312
1020,147.57498168945312
1021,1345.22998046875
1022,255.77096557617188
1023,1246.14990234375
1024,691.08056640625
1025,866.4212036132812
1026,547.7567138671875
1027,281.5740661621094
1028,581.8963623046875
1029,689.0892944335938
1030,167.55604553222656
1031,1046.4283447265625
1032,36.69436264038086
1033,59.024986267089844
1034,1220.78271484375
1035,324.74847412109375
1036,234.6487274169922
1037,739.7806396484375
1038,443.6044921875
1039,616.367919921875
1040,473.4800109863281
1041,1294.462890625
1042,216.07948303222656
1043,639.7532348632812
1044,1064.8897705078125
1045,876.1389770507812
1046,653.3599853515625
1047,339.5086669921875
1048,24.29425621032715
1049,553.8999633789062
1050,443.2116394042969
1051,1724.6783447265625
1052,373.7785339355469
1053,776.307373046875
1054,139.13430786132812
1055,976.49365234375
1056,459.5897521972656
1057,380.04998779296875
1058,176.52041625976562
1059,444.52880859375
1060,414.97296142578125
1061,738.4176635742188
1062,312.7169494628906
1063,575.4595336914062
1064,1032.10546875
1065,543.9190673828125
1066,9.56384563446045
1067,310.9329833984375
1068,1098.5819091796875
1069,140.5106964111328
1070,794.8289794921875
1071,675.47314453125
1072,907.0671997070312
1073,518.159912109375
1074,1139.0191650390625
1075,795.3176879882812
1076,889.5970458984375
1077,997.57666015625
1078,1060.43310546875
1079,760.5946655273438
1080,41.59694290161133
1081,543.3339233398438
1082,2.265639066696167
1083,842.3550415039062
1084,46.245723724365234
1085,1280.754638671875
1086,636.8428955078125
1087,253.20889282226562
1088,27.53575897216797
1089,518.25732421875
1090,521.1362915039062
1091,205.25436401367188
1092,457.301513671875
1093,900.8751831054688
1094,345.845703125
1095,949.8004150390625
1096,612.6368408203125
1097,146.06394958496094
1098,239.64930725097656
1099,401.8196105957031
1100,423.66534423828125
1101,82.57527160644531
1102,477.9371643066406
1103,144.6744842529297
1104,2076.677734375
1105,101.26042175292969
1106,1155.244140625
1107,920.1236572265625
1108,827.6549682617188
1109,521.7938842773438
1110,483.7357482910156
1111,187.42120361328125
1112,798.9548950195312
1113,333.1497802734375
1114,43.50203323364258
1115,444.6592102050781
1116,426.7775573730469
1117,1216.084228515625
1118,437.7931213378906
1119,629.6596069335938
1120,2098.497802734375
1121,81.77117919921875
1122,321.0000305175781
1123,1022.6876831054688
1124,62.599185943603516
1125,946.5411987304688
1126,683.2329711914062
1127,724.81591796875
1128,101.88443756103516
1129,1146.724853515625
1130,8.25144100189209
1131,1333.0849609375
1132,102.43080139160156
1133,240.5146942138672
1134,833.73291015625
1135,1716.92138671875
1136,1078.3072509765625
1137,1073.5977783203125
1138,250.15982055664062
1139,546.0821533203125
1140,371.74212646484375
1141,569.4434814453125
1142,155.20718383789062
1143,1451.44482421875
1144,922.47021484375
1145,501.2519226074219
1146,202.26974487304688
1147,16.54535675048828
1148,29.89248275756836
1149,750.0433959960938
1150,1041.2974853515625
1151,319.2549743652344
1152,350.68536376953125
1153,76.14656066894531
1154,746.40673828125
1155,1007.322509765625
1156,173.27120971679688
1157,904.3391723632812
1158,920.0673217773438
1159,223.58535766601562
1160,795.2452392578125
1161,854.3263549804688
1162,861.0341796875
1163,903.7166137695312
1164,228.97442626953125
1165,686.5997314453125
1166,1262.384521484375
1167,623.0324096679688
1168,65.41387176513672
1169,120.99478149414062
1170,1074.7469482421875
1171,1441.6395263671875
1172,1134.3436279296875
1173,682.14013671875
1174,497.5356750488281
1175,73.06279754638672
1176,686.92529296875
1177,625.5562133789062
1178,1131.88818359375
1179,1333.549560546875
1180,232.39622497558594
1181,395.4245300292969
1182,728.6572875976562
1183,1426.9808349609375
1184,5.565301895141602
1185,604.051513671875
1186,823.7640380859375
1187,35.606143951416016
1188,450.7303466796875
1189,794.979248046875
1190,370.37933349609375
1191,1032.0260009765625
1192,554.65234375
1193,937.8941040039062
1194,1250.4254150390625
1195,800.049072265625
1196,296.2243347167969
1197,1333.656005859375
1198,533.5123291015625
1199,13.510902404785156
1200,490.7360534667969
1201,328.7907409667969
1202,337.7193603515625
1203,184.9642333984375
1204,154.9828338623047
1205,401.4058837890625
1206,1279.6953125
1207,594.7645874023438
1208,97.32968139648438
1209,789.8264770507812
1210,64.7271957397461
1211,633.9140625
1212,425.27679443359375
1213,194.77223205566406
1214,754.994873046875
1215,499.45074462890625
1216,601.8797607421875
1217,300.00579833984375
1218,1050.654052734375
1219,22.893482208251953
1220,1107.7703857421875
1221,1223.06591796875
1222,376.1459045410156
1223,1151.74951171875
1224,634.5896606445312
1225,641.607177734375
1226,646.626953125
1227,293.5600280761719
1228,1597.80859375
1229,923.4589233398438
1230,561.4118041992188
1231,827.82177734375
1232,1778.8302001953125
1233,88.29373168945312
1234,658.38818359375
1235,95.1228256225586
1236,793.647705078125
1237,1342.7620849609375
1238,748.924072265625
1239,670.7760620117188
1240,710.7484130859375
1241,428.30047607421875
1242,824.6416015625
1243,997.1065063476562
1244,715.7782592773438
1245,455.943603515625
1246,58.53998565673828
1247,711.4520263671875
1248,439.65380859375
1249,104.3450698852539
1250,756.2610473632812
1251,52.96815872192383
1252,226.7335662841797
1253,23.734468460083008
1254,723.6465454101562
1255,916.1015625
1256,538.0924072265625
1257,265.6905822753906
1258,478.8996276855469
1259,1453.361572265625
1260,20.219379425048828
1261,605.6055908203125
1262,98.35572814941406
1263,1340.725341796875
1264,176.26129150390625
1265,813.36767578125
1266,57.85942459106445
1267,63.63432312011719
1268,206.8755340576172
1269,68.06340026855469
1270,596.0584106445312
1271,681.98681640625
1272,46.9014892578125
1273,531.9135131835938
1274,425.40289306640625
1275,1125.5028076171875
1276,551.3543701171875
1277,365.73870849609375
1278,189.82298278808594
1279,846.8221435546875
1280,312.22296142578125
1281,833.3712768554688
1282,1701.2088623046875
1283,253.0377655029297
1284,23.2875919342041
1285,130.35731506347656
1286,1011.7405395507812
1287,478.75128173828125
1288,824.744384765625
1289,94.98904418945312
1290,162.53866577148438
1291,877.7662353515625
1292,526.667236328125
1293,319.1185302734375
1294,239.23043823242188
1295,1293.9808349609375
1296,440.74786376953125
1297,1047.7266845703125
1298,429.63458251953125
1299,49.70261001586914
1300,196.23846435546875
1301,264.6437683105469
1302,212.9928741455078
1303,227.12274169921875
1304,311.7418212890625
1305,88.92890167236328
1306,749.6151733398438
1307,743.3299560546875
1308,342.738525390625
1309,99.23848724365234
1310,215.13226318359375
1311,123.06707763671875
1312,385.0819091796875
1313,510.6465759277344
1314,1478.8070068359375
1315,446.0943603515625
1316,890.8345947265625
1317,315.53253173828125
1318,742.5006103515625
1319,134.13546752929688
1320,138.97622680664062
1321,557.9520874023438
1322,225.85691833496094
1323,199.03482055664062
1324,215.15936279296875
1325,1165.6292724609375
1326,220.11968994140625
1327,251.05471801757812
1328,257.3832092285156
1329,1228.477783203125
1330,2298.79296875
1331,971.1859130859375
1332,670.22119140625
1333,154.33209228515625
1334,667.095458984375
1335,334.28875732421875
1336,407.1514892578125
1337,819.7607421875
1338,465.5003662109375
1339,621.6874389648438
1340,355.80450439453125
1341,255.4290771484375
1342,65.42893981933594
1343,530.234619140625
1344,552.3037109375
1345,936.103271484375
1346,468.7132263183594
1347,372.9602966308594
1348,214.7801055908203
1349,126.17512512207031
1350,552.2835083007812
1351,760.3013305664062
1352,105.3883056640625
1353,1074.340087890625
1354,508.35400390625
1355,565.3973999023438
1356,756.221435546875
1357,121.98506164550781
1358,1.8866280317306519
1359,127.43467712402344
1360,185.15664672851562
1361,338.712890625
1362,57.59210968017578
1363,509.12005615234375
1364,351.83203125
1365,975.541748046875
1366,1126.4866943359375
1367,325.2251281738281
1368,214.7283172607422
1369,153.32388305664062
1370,442.0321044921875
1371,980.7066650390625
1372,474.6444091796875
1373,1404.5482177734375
