id,anomaly
420,603.7449951171875
421,512.0947265625
422,149.85365295410156
423,272.22686767578125
424,405.345703125
425,292.02593994140625
426,214.84228515625
427,60.59794616699219
428,91.9552230834961
429,7.751391410827637
430,261.3374328613281
431,241.28968811035156
432,383.31268310546875
433,10.842035293579102
434,716.4752197265625
435,644.93310546875
436,598.4669799804688
437,651.7608642578125
438,525.8016357421875
439,485.34130859375
440,316.93536376953125
441,25.688072204589844
442,34.89094924926758
443,583.7999877929688
444,498.90533447265625
445,501.412841796875
446,852.9359741210938
447,403.8739929199219
448,267.7339782714844
449,52.77484893798828
450,123.70271301269531
451,518.3375244140625
452,382.99163818359375
453,166.07936096191406
454,7.5851922035217285
455,96.1646957397461
456,292.30712890625
457,12.457306861877441
458,215.1455535888672
459,898.9288940429688
460,172.39682006835938
461,580.8580322265625
462,152.76364135742188
463,322.1590576171875
464,67.74564361572266
465,346.8592224121094
466,23.856298446655273
467,449.2060852050781
468,38.531185150146484
469,59.084983825683594
470,729.1221313476562
471,82.0683822631836
472,86.26043701171875
473,258.80145263671875
474,298.0669250488281
475,374.03021240234375
476,173.46160888671875
477,155.510498046875
478,464.5133361816406
479,415.35235595703125
480,7.660671234130859
481,7.183664798736572
482,43.388065338134766
483,111.31175994873047
484,267.7135314941406
485,406.06903076171875
486,428.67254638671875
487,487.5650634765625
488,236.31277465820312
489,174.40013122558594
490,141.95413208007812
491,1166.109130859375
492,273.614501953125
493,764.6806640625
494,122.30843353271484
495,97.15531158447266
496,623.1080322265625
497,713.48779296875
498,515.4512329101562
499,149.459716796875
500,187.90606689453125
501,18.426782608032227
502,580.9772338867188
503,529.2815551757812
504,62.913394927978516
505,775.5592041015625
506,216.4217987060547
507,259.2279052734375
508,694.3449096679688
509,237.2830047607422
510,140.1940155029297
511,559.3240356445312
512,160.13211059570312
513,673.7193603515625
514,709.711181640625
515,241.967529296875
516,40.56652069091797
517,327.548583984375
518,93.47889709472656
519,221.97421264648438
520,9.269606590270996
521,277.9989013671875
522,388.78997802734375
523,189.55963134765625
524,340.2413330078125
525,412.21405029296875
526,121.8156967163086
527,269.3359680175781
528,93.91071319580078
529,214.39364624023438
530,547.227783203125
531,294.4869079589844
532,584.55224609375
533,143.9757843017578
534,36.7803955078125
535,201.5351104736328
536,485.4671630859375
537,145.92857360839844
538,195.7003631591797
539,636.6482543945312
540,481.1437072753906
541,366.4964599609375
542,181.35536193847656
543,671.8995361328125
544,244.808349609375
545,108.614013671875
546,160.8111114501953
547,103.06450653076172
548,103.73347473144531
549,362.8114013671875
550,488.7413024902344
551,173.6125030517578
552,78.35665893554688
553,70.42479705810547
554,142.59075927734375
555,32.85376739501953
556,73.11107635498047
557,479.814697265625
558,598.1804809570312
559,137.0137481689453
560,282.31890869140625
561,448.2951965332031
562,369.7952880859375
563,365.330078125
564,215.8842315673828
565,535.1035766601562
566,700.0225219726562
567,137.40487670898438
568,437.71234130859375
569,422.8203125
570,784.5372924804688
571,335.040771484375
572,352.96807861328125
573,311.0914306640625
574,58.69149398803711
575,227.91819763183594
576,160.1006317138672
577,445.9545593261719
578,29.83140754699707
579,23.399860382080078
580,244.0298309326172
581,408.261962890625
582,136.88372802734375
583,552.3228759765625
584,427.54998779296875
585,342.5909423828125
586,356.3879089355469
587,368.0367736816406
588,842.505859375
589,508.7267150878906
590,328.70245361328125
591,243.70388793945312
592,2.6267354488372803
593,41.9119987487793
594,132.89305114746094
595,59.8363151550293
596,228.95574951171875
597,991.697021484375
598,403.9435119628906
599,54.41859436035156
600,48.09677505493164
601,274.27166748046875
602,4.795706748962402
603,76.73321533203125
604,178.63214111328125
605,884.4424438476562
606,146.20913696289062
607,53.95757293701172
608,476.4329833984375
609,99.59794616699219
610,40.024662017822266
611,288.3511047363281
612,45.83660125732422
613,3.066202163696289
614,82.68426513671875
615,463.0579833984375
616,353.0140686035156
617,195.36471557617188
618,579.027587890625
619,315.4508972167969
620,7.6694865226745605
621,122.46086120605469
622,1002.1928100585938
623,273.3848571777344
624,114.47261047363281
625,324.8594970703125
626,358.6828308105469
627,161.00714111328125
628,65.55901336669922
629,629.5169067382812
630,92.02252960205078
631,261.6337585449219
632,865.2859497070312
633,322.35308837890625
634,46.33832931518555
635,166.07586669921875
636,76.4666519165039
637,93.62666320800781
638,285.3485412597656
639,132.536865234375
640,142.1803436279297
641,168.90135192871094
642,115.77079772949219
643,295.1259460449219
644,233.68658447265625
645,234.26510620117188
646,182.42054748535156
647,79.39279174804688
648,193.166015625
649,493.0411682128906
650,221.36111450195312
651,351.4980163574219
652,108.12053680419922
653,262.792236328125
654,207.68923950195312
655,437.05364990234375
656,423.77447509765625
657,343.8684387207031
658,353.1610412597656
659,183.5020751953125
660,382.071533203125
661,79.00872802734375
662,569.2266235351562
663,169.9027862548828
664,131.80674743652344
665,405.1236572265625
666,174.81434631347656
667,40.34077072143555
668,328.0918884277344
669,362.4525146484375
670,632.86083984375
671,34.449790954589844
672,329.9052429199219
673,298.37640380859375
674,146.2963104248047
675,343.17626953125
676,216.4583282470703
677,17.707244873046875
678,183.68983459472656
679,422.6604919433594
680,568.4367065429688
681,170.6311492919922
682,141.47682189941406
683,405.10638427734375
684,267.79730224609375
685,1149.690673828125
686,398.2739562988281
687,277.9842834472656
688,405.93048095703125
689,396.7649841308594
690,703.3767700195312
691,194.21395874023438
692,1015.9901733398438
693,46.32238006591797
694,2.565160036087036
695,584.6336669921875
696,750.1094970703125
697,62.856597900390625
698,79.4955062866211
699,201.0330810546875
700,40.93649673461914
701,321.0980224609375
702,747.1444091796875
703,358.6778564453125
704,33.15143585205078
705,440.12261962890625
706,39.2859992980957
707,1006.62353515625
708,236.77407836914062
709,211.22463989257812
710,58.92570114135742
711,150.48770141601562
712,165.4480743408203
713,53.87580490112305
714,642.7249755859375
715,229.71463012695312
716,353.62823486328125
717,0.47251996397972107
718,289.542724609375
719,77.06818389892578
720,337.62823486328125
721,372.4415588378906
722,102.77017211914062
723,401.552978515625
724,386.7966613769531
725,207.54412841796875
726,430.93499755859375
727,198.57408142089844
728,261.5733947753906
729,351.4639892578125
730,937.05615234375
731,367.4781494140625
732,547.645263671875
733,637.8567504882812
734,20.894628524780273
735,189.19390869140625
736,141.6992950439453
737,219.70950317382812
738,381.55938720703125
739,172.3357696533203
740,384.1499938964844
741,186.05728149414062
742,330.80352783203125
743,378.38775634765625
744,435.0908508300781
745,196.54293823242188
746,52.15355682373047
747,23.135498046875
748,335.9013671875
749,396.72027587890625
750,44.29270553588867
751,89.15223693847656
752,349.5069885253906
753,174.3162841796875
754,12.58834171295166
755,332.66619873046875
756,335.5780334472656
757,98.05838775634766
758,126.8865966796875
759,319.75836181640625
760,339.26251220703125
761,511.55328369140625
762,1038.034423828125
763,344.9750671386719
764,287.0180358886719
765,130.59556579589844
766,148.673828125
767,318.59930419921875
768,139.6861572265625
769,235.0135498046875
770,99.96708679199219
771,138.92431640625
772,46.37654113769531
773,227.37667846679688
774,96.02886199951172
775,78.6530532836914
776,333.2138977050781
777,0.23276236653327942
778,115.28512573242188
779,242.16143798828125
780,168.76580810546875
781,60.988197326660156
782,28.993873596191406
783,946.7296142578125
784,257.4720458984375
785,365.29827880859375
786,378.14825439453125
787,167.05538940429688
788,141.40725708007812
789,448.4928283691406
790,546.28515625
791,335.0172119140625
792,43.42291259765625
793,389.27459716796875
794,434.55462646484375
795,4.833280086517334
796,131.94668579101562
797,323.318115234375
798,57.895050048828125
799,259.52716064453125
800,280.5007019042969
801,59.33293914794922
802,1069.67041015625
803,228.7476806640625
804,114.75275421142578
805,224.53167724609375
806,379.44451904296875
807,31.289297103881836
808,261.50738525390625
809,53.194671630859375
810,203.11575317382812
811,103.07231140136719
812,22.71307373046875
813,23.146955490112305
814,338.03076171875
815,285.8628234863281
816,1064.05615234375
817,354.6250915527344
818,235.05931091308594
819,275.92498779296875
820,63.74300003051758
821,655.1083984375
822,217.04566955566406
823,374.55291748046875
824,480.80499267578125
825,1.4040820598602295
826,58.89000701904297
827,492.8730163574219
828,151.54067993164062
829,38.39805603027344
830,604.2452392578125
831,16.316272735595703
832,60.72515869140625
833,206.85482788085938
834,176.96328735351562
835,64.51238250732422
836,648.6675415039062
837,49.30500030517578
838,533.9256591796875
839,450.2918701171875
840,496.2469787597656
841,182.64556884765625
842,282.76153564453125
843,724.7424926757812
844,92.97290802001953
845,12.229156494140625
846,262.8018493652344
847,866.7045288085938
848,147.91729736328125
849,667.9277954101562
850,665.43115234375
851,523.4425659179688
852,356.0395812988281
853,24.395231246948242
854,296.3119201660156
855,59.68929672241211
856,394.2908630371094
857,362.2572021484375
858,68.00486755371094
859,526.3008422851562
860,495.44219970703125
861,184.76422119140625
862,433.72332763671875
863,326.8509216308594
864,163.10113525390625
865,430.3445129394531
866,534.404296875
867,342.3258056640625
868,481.5855712890625
869,224.8555908203125
870,64.03299713134766
871,19.164241790771484
872,70.36332702636719
873,202.94229125976562
874,460.6156311035156
875,677.2446899414062
876,215.16563415527344
877,284.52423095703125
878,70.26631164550781
879,560.1839599609375
880,54.43013000488281
881,393.4906921386719
882,420.09173583984375
883,273.0867004394531
884,226.8955078125
885,846.1638793945312
886,236.98519897460938
887,269.781982421875
888,220.1971893310547
889,828.29345703125
890,116.09647369384766
891,483.68658447265625
892,449.2398681640625
893,108.65547943115234
894,23.297760009765625
895,512.484375
896,100.38463592529297
897,64.17213439941406
898,257.80950927734375
899,146.50515747070312
900,307.2138977050781
901,149.93032836914062
902,525.8604736328125
903,72.96919250488281
904,58.37324523925781
905,342.19281005859375
906,56.71316146850586
907,195.47006225585938
908,705.5469970703125
909,22.087406158447266
910,811.6146850585938
911,60.74653625488281
912,262.06103515625
913,560.4658203125
914,128.30868530273438
915,395.52032470703125
916,836.7517700195312
917,374.87713623046875
918,421.1040954589844
919,587.280517578125
920,0.8809710741043091
921,33.511077880859375
922,571.67333984375
923,96.39120483398438
924,80.43792724609375
925,80.04386138916016
926,479.4151306152344
927,357.50750732421875
928,500.43023681640625
929,93.77377319335938
930,433.432861328125
931,178.3897705078125
932,18.870338439941406
933,86.63737487792969
934,674.0782470703125
935,7.203438758850098
936,35.35380935668945
937,314.15966796875
938,482.9180908203125
939,660.0986328125
940,308.9733581542969
941,232.46714782714844
942,203.65447998046875
943,375.26348876953125
944,311.8886413574219
945,293.4325866699219
946,413.38995361328125
947,482.7071533203125
948,397.40008544921875
949,188.764892578125
950,530.0492553710938
951,368.0285339355469
952,176.41786193847656
953,471.8338623046875
954,127.85523986816406
955,303.1109313964844
956,112.90646362304688
957,234.649169921875
958,126.60206604003906
959,969.8868408203125
960,86.81797790527344
961,170.25473022460938
962,59.32181930541992
963,409.64208984375
964,387.70245361328125
965,49.86020278930664
966,383.10906982421875
967,174.3155975341797
968,1149.56689453125
969,12.495340347290039
970,64.59928894042969
971,304.54974365234375
972,371.126953125
973,32.445945739746094
974,159.1970977783203
975,66.93977355957031
976,202.54885864257812
977,62.356204986572266
978,264.5724182128906
979,276.1720275878906
980,24.911684036254883
981,364.4181213378906
982,250.0000762939453
983,291.7986755371094
984,39.85681915283203
985,224.00189208984375
986,1317.1082763671875
987,399.1671447753906
988,1198.005126953125
989,394.7806091308594
990,77.43592834472656
991,1.068145990371704
992,390.7112121582031
993,277.5125732421875
994,16.255874633789062
995,1.2377607822418213
996,506.8672180175781
997,409.2935791015625
998,637.8057861328125
999,22.851652145385742
1000,554.0662231445312
1001,91.53160095214844
1002,454.013671875
1003,313.52392578125
1004,29.290729522705078
1005,247.8029327392578
1006,377.23974609375
1007,60.481224060058594
1008,283.8350830078125
1009,853.4178466796875
1010,402.933837890625
1011,304.5517883300781
1012,183.21710205078125
1013,248.52493286132812
1014,149.5184326171875
1015,150.73995971679688
1016,228.4466552734375
1017,172.5760955810547
1018,404.072998046875
1019,405.9433288574219
1020,268.1994934082031
1021,216.17538452148438
1022,389.14678955078125
1023,406.9142150878906
1024,565.5022583007812
1025,141.16513061523438
1026,163.15728759765625
1027,194.74789428710938
1028,339.3221435546875
1029,186.621337890625
1030,222.73602294921875
1031,34.0308952331543
1032,161.49949645996094
1033,368.58905029296875
1034,234.4840087890625
1035,559.987060546875
1036,22.144845962524414
1037,99.49189758300781
1038,207.8262939453125
1039,190.55401611328125
1040,259.9828796386719
1041,222.90640258789062
1042,127.3947982788086
1043,379.05267333984375
1044,968.09716796875
1045,17.82062530517578
1046,447.01995849609375
1047,253.64871215820312
1048,561.0720825195312
1049,45.901222229003906
1050,618.4833374023438
1051,656.0448608398438
1052,91.46279907226562
1053,485.6541748046875
1054,46.57196044921875
1055,604.6097412109375
1056,237.2509002685547
1057,316.3888854980469
1058,129.18649291992188
1059,138.51007080078125
1060,15.207683563232422
1061,387.33648681640625
1062,323.80694580078125
1063,186.1953887939453
1064,508.1922912597656
1065,568.8679809570312
1066,565.9100952148438
1067,99.30581665039062
1068,781.5904541015625
1069,105.06718444824219
1070,268.7320556640625
1071,295.4907531738281
1072,573.2960815429688
1073,308.4984130859375
1074,702.93408203125
1075,40.89156723022461
1076,230.68106079101562
1077,419.81951904296875
1078,304.279052734375
1079,604.7554321289062
1080,256.42364501953125
1081,137.1991729736328
1082,109.72055053710938
1083,806.1962890625
1084,82.20237731933594
1085,200.4818878173828
1086,148.66331481933594
1087,314.3143005371094
1088,227.4122314453125
1089,350.46966552734375
1090,213.130859375
1091,187.76083374023438
1092,80.70661163330078
1093,118.8354721069336
1094,111.00016021728516
1095,189.1148681640625
1096,77.007080078125
1097,428.39459228515625
1098,45.21266174316406
1099,97.89295196533203
1100,28.501266479492188
1101,537.7820434570312
1102,133.54603576660156
1103,86.15354919433594
1104,581.0445556640625
1105,287.376220703125
1106,115.14632415771484
1107,70.08361053466797
1108,142.4459686279297
1109,128.24880981445312
1110,123.36384582519531
1111,14.986810684204102
1112,321.8897705078125
1113,569.9349975585938
1114,453.78057861328125
1115,896.2796020507812
1116,6.3819050788879395
1117,268.38067626953125
1118,74.39111328125
1119,242.70828247070312
1120,537.0958251953125
1121,238.10997009277344
1122,97.47966003417969
1123,270.616455078125
1124,237.03863525390625
1125,254.26980590820312
1126,313.7547607421875
1127,205.73873901367188
1128,120.71199798583984
1129,751.0673828125
1130,143.44497680664062
1131,697.439208984375
1132,294.1222229003906
1133,469.5627746582031
1134,723.189208984375
1135,484.7779846191406
1136,935.6738891601562
1137,46.724727630615234
1138,208.37554931640625
1139,188.7892608642578
1140,308.5802001953125
1141,221.99061584472656
1142,11.433940887451172
1143,280.6723327636719
1144,480.21307373046875
1145,291.3204650878906
1146,69.27631378173828
1147,97.49655151367188
1148,23.397924423217773
1149,511.1083068847656
1150,164.00230407714844
1151,213.822509765625
1152,197.18446350097656
1153,279.9266052246094
1154,189.9119110107422
1155,170.94000244140625
1156,360.2358703613281
1157,562.2403564453125
1158,97.74703979492188
1159,304.8760070800781
1160,361.9872741699219
1161,304.60089111328125
1162,295.12457275390625
1163,18.156450271606445
1164,84.9054946899414
1165,346.4713134765625
1166,83.76325225830078
1167,245.63890075683594
1168,178.5775909423828
1169,338.4305725097656
1170,81.60566711425781
1171,66.16618347167969
1172,214.2919921875
1173,183.2128448486328
1174,250.20831298828125
1175,11.178540229797363
1176,121.33430480957031
1177,69.9907455444336
1178,243.37619018554688
1179,305.2121887207031
1180,480.9560546875
1181,259.0948791503906
1182,835.174072265625
1183,966.668212890625
1184,131.82618713378906
1185,425.32501220703125
1186,749.4096069335938
1187,276.7647399902344
1188,29.113616943359375
1189,174.86697387695312
1190,10.018341064453125
1191,405.2568359375
1192,307.8870544433594
1193,323.0682067871094
1194,103.36984252929688
1195,342.68255615234375
1196,174.20362854003906
1197,993.7899780273438
1198,241.80043029785156
1199,106.41108703613281
1200,551.8948364257812
1201,79.806640625
1202,751.7861328125
1203,238.7689208984375
1204,1.866546630859375
1205,104.54331970214844
1206,199.32757568359375
1207,729.60107421875
1208,578.1958618164062
1209,393.5638732910156
1210,244.06930541992188
1211,273.33306884765625
1212,228.59767150878906
1213,328.7566223144531
1214,303.6232604980469
1215,347.20452880859375
1216,331.72027587890625
1217,138.57398986816406
1218,81.91112518310547
1219,498.4905090332031
1220,516.300048828125
1221,70.2353515625
1222,66.79428100585938
1223,266.2401428222656
1224,248.94203186035156
1225,84.59603881835938
1226,220.43959045410156
1227,643.2176513671875
1228,298.6656494140625
1229,633.9292602539062
1230,671.3949584960938
1231,25.173606872558594
1232,704.140869140625
1233,183.22032165527344
1234,253.67047119140625
1235,334.8663024902344
1236,315.81146240234375
1237,858.2839965820312
1238,308.33587646484375
1239,341.220947265625
1240,95.4348373413086
1241,716.69091796875
1242,46.13267135620117
1243,416.9649658203125
1244,45.642276763916016
1245,16.781551361083984
1246,320.4638977050781
1247,75.70307159423828
1248,679.927001953125
1249,18.21558380126953
1250,239.67544555664062
1251,105.57030487060547
1252,168.32296752929688
1253,139.59695434570312
1254,292.88726806640625
1255,13.222099304199219
1256,422.22918701171875
1257,65.3075942993164
1258,471.2038269042969
1259,1.777036428451538
1260,519.723388671875
1261,143.5599822998047
1262,312.30133056640625
1263,12.169506072998047
1264,447.33758544921875
1265,787.089111328125
1266,270.1385498046875
1267,569.7982788085938
1268,306.22802734375
1269,324.11676025390625
1270,298.354248046875
1271,0.6330543756484985
1272,9.5260009765625
1273,634.131103515625
1274,214.058837890625
1275,83.44121551513672
1276,145.73974609375
1277,86.84795379638672
1278,144.73532104492188
1279,40.48693084716797
1280,485.96270751953125
1281,287.9157409667969
1282,398.3357849121094
1283,41.14436340332031
1284,338.333984375
1285,150.95399475097656
1286,20.516672134399414
1287,477.25555419921875
1288,10.800751686096191
1289,197.6922607421875
1290,381.3099060058594
1291,231.2209014892578
1292,274.71221923828125
1293,60.88489532470703
1294,119.36510467529297
1295,204.80886840820312
1296,185.4544219970703
1297,80.95437622070312
1298,432.16876220703125
1299,308.33612060546875
1300,229.8826141357422
1301,187.18861389160156
1302,270.3531188964844
1303,282.02789306640625
1304,251.02447509765625
1305,96.4580307006836
1306,384.52423095703125
1307,103.82377624511719
1308,190.9894256591797
1309,365.23907470703125
1310,312.58642578125
1311,135.5790252685547
1312,202.60372924804688
1313,318.32147216796875
1314,258.033447265625
1315,278.6048278808594
1316,12.101629257202148
1317,68.77249145507812
1318,159.19497680664062
1319,62.2227783203125
1320,5.6277174949646
1321,7.179934501647949
1322,284.69793701171875
1323,20.766454696655273
1324,23.971521377563477
1325,757.3883666992188
1326,449.3544006347656
1327,253.81797790527344
1328,253.86871337890625
1329,189.74349975585938
1330,592.4445190429688
1331,75.98782348632812
1332,327.1756591796875
1333,427.27252197265625
1334,318.67724609375
1335,163.1509246826172
1336,338.66619873046875
1337,53.25238800048828
1338,349.3556213378906
1339,224.50096130371094
1340,680.6184692382812
1341,115.13583374023438
1342,326.7583312988281
1343,409.24658203125
1344,329.6328125
1345,240.12472534179688
1346,35.35139846801758
1347,103.71001434326172
1348,92.03305053710938
1349,194.73406982421875
1350,197.7404022216797
1351,23.38530731201172
1352,23.221004486083984
1353,810.0633544921875
1354,558.2705078125
1355,665.3341674804688
1356,208.76414489746094
1357,255.7398681640625
1358,295.7848205566406
1359,319.25335693359375
1360,208.2436981201172
1361,137.51858520507812
1362,30.48166275024414
1363,29.74549674987793
1364,0.09416870772838593
1365,230.75469970703125
1366,308.42425537109375
1367,0.47486788034439087
1368,425.40277099609375
1369,292.0369873046875
1370,228.92599487304688
1371,367.82659912109375
1372,439.05621337890625
1373,233.95079040527344
1374,120.28042602539062
1375,304.2259521484375
1376,779.4166870117188
1377,496.345458984375
1378,310.85516357421875
1379,252.04531860351562
