id,anomaly
709,936.5611572265625
710,1221.3011474609375
711,2623.908203125
712,664.149658203125
713,175.02647399902344
714,972.90283203125
715,1333.7808837890625
716,369.03643798828125
717,1391.288818359375
718,693.0933837890625
719,871.4664916992188
720,739.6942138671875
721,1119.037353515625
722,1382.951416015625
723,159.8502197265625
724,596.63720703125
725,1018.5728759765625
726,680.3239135742188
727,2298.73974609375
728,1357.988525390625
729,784.1424560546875
730,2555.10107421875
731,114.08052062988281
732,888.423828125
733,45.03846740722656
734,2937.395751953125
735,1272.245361328125
736,1028.04296875
737,309.0657653808594
738,548.4938354492188
739,1585.8380126953125
740,1413.78955078125
741,621.5003051757812
742,1589.9598388671875
743,774.0485229492188
744,1269.38037109375
745,1914.996826171875
746,960.8588256835938
747,296.3327331542969
748,576.3884887695312
749,1792.1893310546875
750,726.86572265625
751,1891.506591796875
752,715.4884033203125
753,1978.7825927734375
754,1160.22216796875
755,23.72317123413086
756,587.8748779296875
757,1652.2763671875
758,1191.1319580078125
759,222.71371459960938
760,2244.374755859375
761,2084.47998046875
762,2749.065185546875
763,125.373779296875
764,756.0604248046875
765,209.23257446289062
766,889.629638671875
767,207.7355499267578
768,1380.692626953125
769,240.76747131347656
770,188.1761932373047
771,1905.491455078125
772,1266.0499267578125
773,96.5941162109375
774,985.8877563476562
775,2139.49267578125
776,490.8623046875
777,868.0160522460938
778,672.9681396484375
779,940.7489013671875
780,1911.9503173828125
781,1071.427490234375
782,1024.5810546875
783,1722.374267578125
784,222.74607849121094
785,421.7955017089844
786,342.08319091796875
787,688.1043701171875
788,1875.0418701171875
789,2544.22216796875
790,1323.4658203125
791,1065.4017333984375
792,1265.5133056640625
793,376.7349853515625
794,147.26437377929688
795,605.8654174804688
796,25.842872619628906
797,436.242431640625
798,1464.1265869140625
799,137.46827697753906
800,2882.695556640625
801,572.9409790039062
802,2040.465087890625
803,785.124267578125
804,1257.0924072265625
805,542.6707763671875
806,557.7022094726562
807,1431.4349365234375
808,2010.4150390625
809,1329.113525390625
810,1684.028564453125
811,8.021557807922363
812,267.50872802734375
813,610.1367797851562
814,289.01947021484375
815,2007.1558837890625
816,2790.309814453125
817,513.2941284179688
818,487.5255126953125
819,414.6294250488281
820,2738.799560546875
821,2107.130859375
822,3.6804087162017822
823,1670.5328369140625
824,457.6498718261719
825,863.758544921875
826,1012.491455078125
827,81.18429565429688
828,657.2860107421875
829,49.27785110473633
830,1896.6351318359375
831,646.6371459960938
832,1484.5892333984375
833,1425.7073974609375
834,62.18259811401367
835,1398.218505859375
836,1924.7113037109375
837,1515.49609375
838,95.73412322998047
839,439.5672607421875
840,2078.816650390625
841,646.3797607421875
842,695.6273193359375
843,26.126041412353516
844,1617.28515625
845,1352.5469970703125
846,626.5831298828125
847,1697.1446533203125
848,1131.7445068359375
849,2769.36328125
850,442.7012939453125
851,1233.018798828125
852,2029.089599609375
853,836.69140625
854,303.60028076171875
855,746.216796875
856,164.83932495117188
857,1944.0234375
858,782.874267578125
859,2024.1993408203125
860,640.7516479492188
861,1506.6533203125
862,53.9362678527832
863,843.115234375
864,1834.921630859375
865,1629.8525390625
866,2048.9423828125
867,672.3460083007812
868,1932.46240234375
869,250.13873291015625
870,485.19769287109375
871,1436.94677734375
872,916.6544189453125
873,2126.791015625
874,1176.4951171875
875,916.4931640625
876,996.3543090820312
877,512.9514770507812
878,329.8175048828125
879,351.0887756347656
880,2683.835205078125
881,704.9117431640625
882,1302.661376953125
883,431.81243896484375
884,619.9310913085938
885,1344.09716796875
886,1582.3050537109375
887,1295.39208984375
888,2956.52783203125
889,1698.334228515625
890,444.178466796875
891,110.4889907836914
892,316.1095275878906
893,2888.884033203125
894,1305.119384765625
895,1010.1959838867188
896,2552.717041015625
897,687.010009765625
898,1415.3155517578125
899,755.0313720703125
900,523.742919921875
901,862.359619140625
902,98.27989196777344
903,3012.549072265625
904,1302.81396484375
905,925.1253051757812
906,945.2294921875
907,1037.3551025390625
908,146.89002990722656
909,1336.5621337890625
910,1585.553466796875
911,567.2552490234375
912,228.67311096191406
913,1882.3021240234375
914,758.851318359375
915,637.8037109375
916,1263.9208984375
917,1827.6317138671875
918,1260.111328125
919,27.32388687133789
920,871.65673828125
921,772.775146484375
922,1255.1739501953125
923,760.3506469726562
924,642.5968017578125
925,406.6144104003906
926,803.07373046875
927,190.06719970703125
928,1925.4443359375
929,1288.0120849609375
930,1259.436279296875
931,848.843505859375
932,3345.29931640625
933,1522.02099609375
934,2904.026611328125
935,1296.97900390625
936,897.6427612304688
937,219.50225830078125
938,1906.2562255859375
939,1944.4893798828125
940,53.717308044433594
941,1946.416259765625
942,710.18896484375
943,781.7704467773438
944,1713.5361328125
945,2119.026123046875
946,385.18426513671875
947,2483.631103515625
948,1498.74072265625
949,610.9369506835938
950,165.57716369628906
951,1716.7086181640625
952,1626.9837646484375
953,828.6378784179688
954,427.1464538574219
955,1602.5196533203125
956,2643.739501953125
957,339.9455871582031
958,135.1097869873047
959,1715.2210693359375
960,1401.7777099609375
961,1666.062744140625
962,698.1226196289062
963,1563.98291015625
964,1827.2325439453125
965,1160.3463134765625
966,726.912109375
967,1978.7811279296875
968,2027.94873046875
969,3161.508056640625
970,279.5664367675781
971,693.6346435546875
972,408.6455993652344
973,3509.17919921875
974,2232.393798828125
975,3342.99853515625
976,664.8696899414062
977,953.487060546875
978,465.1654357910156
979,367.68341064453125
980,1062.4197998046875
981,1499.3095703125
982,78.75386047363281
983,1232.5657958984375
984,1092.4600830078125
985,48.22380447387695
986,2096.097412109375
987,561.290283203125
988,1964.5205078125
989,809.3049926757812
990,2212.750244140625
991,1272.257080078125
992,936.9617919921875
993,1170.2471923828125
994,1480.59814453125
995,159.12034606933594
996,108.00045013427734
997,367.48138427734375
998,1898.8729248046875
999,222.74224853515625
1000,389.6786193847656
1001,1350.770263671875
1002,266.43231201171875
1003,242.97213745117188
1004,756.106689453125
1005,58.359703063964844
1006,821.2059326171875
1007,1067.575927734375
1008,600.4910888671875
1009,1739.174560546875
1010,1389.144775390625
1011,464.38104248046875
1012,1035.2977294921875
1013,6.705144882202148
1014,1102.2298583984375
1015,836.9473876953125
1016,830.112060546875
1017,1568.3797607421875
1018,1523.4234619140625
1019,1522.1458740234375
1020,1373.147216796875
1021,1549.33349609375
1022,1572.368896484375
1023,719.575439453125
1024,1328.503662109375
1025,57.304893493652344
1026,0.4842188358306885
1027,531.0768432617188
1028,1108.679931640625
1029,1214.227294921875
1030,467.91497802734375
1031,3096.7548828125
1032,1399.282958984375
1033,322.9228515625
1034,650.8361206054688
1035,6.637976169586182
1036,1490.5560302734375
1037,543.0762939453125
1038,1230.5595703125
1039,310.5650939941406
1040,21.197355270385742
1041,1287.06982421875
1042,385.43829345703125
1043,1191.364501953125
1044,1636.475341796875
1045,201.9736328125
1046,2236.5576171875
1047,663.0609741210938
1048,781.5880737304688
1049,694.4583740234375
1050,51.97691345214844
1051,1500.9952392578125
1052,2624.302001953125
1053,2458.265380859375
1054,1267.907958984375
1055,1994.0009765625
1056,1963.4320068359375
1057,799.6453247070312
1058,1599.017822265625
1059,91.150390625
1060,658.3538818359375
1061,410.1484680175781
1062,1771.7601318359375
1063,2241.2841796875
1064,722.760009765625
1065,1365.036865234375
1066,578.3762817382812
1067,1660.4613037109375
1068,2205.36376953125
1069,807.9662475585938
1070,646.822021484375
1071,467.99615478515625
1072,1612.45361328125
1073,833.060791015625
1074,2145.898193359375
1075,2669.716552734375
1076,582.888916015625
1077,468.6671142578125
1078,1561.4124755859375
1079,160.7186737060547
1080,1852.453125
1081,2062.412109375
1082,557.460693359375
1083,1490.9227294921875
1084,477.41937255859375
1085,1150.770751953125
1086,873.3623046875
1087,849.8289794921875
1088,1940.9400634765625
1089,2387.686279296875
1090,787.140869140625
1091,1023.94384765625
1092,971.174072265625
1093,557.5396728515625
1094,1801.0706787109375
1095,604.36376953125
1096,1344.218505859375
1097,1292.3341064453125
1098,769.012939453125
1099,1662.3416748046875
1100,1042.09033203125
1101,39.407997131347656
1102,138.73927307128906
1103,1577.8599853515625
1104,1860.1258544921875
1105,1710.6248779296875
1106,1035.9058837890625
1107,290.1844482421875
1108,24.465572357177734
1109,546.3118286132812
1110,107.46995544433594
1111,902.4064331054688
1112,1362.0789794921875
1113,7.167638778686523
1114,495.61749267578125
1115,1697.8900146484375
1116,756.5318603515625
1117,548.1251831054688
1118,992.29638671875
1119,1242.4224853515625
1120,1848.857421875
1121,222.40771484375
1122,1649.092041015625
1123,942.4710693359375
1124,344.0987243652344
1125,3030.67919921875
1126,447.2371826171875
1127,763.0423583984375
1128,1828.7486572265625
1129,2019.3302001953125
1130,1579.14794921875
1131,2246.14013671875
1132,276.8625183105469
1133,89.17062377929688
1134,1786.53369140625
1135,2051.750244140625
1136,1006.2879028320312
1137,655.8939208984375
1138,147.20187377929688
1139,1856.015380859375
1140,424.6619873046875
1141,618.6738891601562
1142,1164.603515625
1143,1593.5499267578125
1144,439.4652404785156
1145,830.86767578125
1146,724.6116943359375
1147,148.88938903808594
1148,1313.79150390625
1149,738.206787109375
1150,1669.576904296875
1151,1159.7235107421875
1152,582.4533081054688
1153,941.2581176757812
1154,809.3934326171875
1155,1803.8359375
1156,1482.824462890625
1157,2698.4208984375
1158,862.7481689453125
1159,793.029541015625
1160,1242.577392578125
1161,236.48312377929688
1162,2601.173828125
1163,738.6307983398438
1164,705.1005249023438
1165,178.16465759277344
1166,524.201904296875
1167,1317.5733642578125
1168,1290.3475341796875
1169,1766.685791015625
1170,497.1293029785156
1171,3286.3125
1172,330.21099853515625
1173,1061.99951171875
1174,292.01959228515625
1175,1241.14111328125
1176,716.5657958984375
1177,2955.1572265625
1178,1128.3604736328125
1179,2191.66845703125
1180,802.75830078125
1181,854.6849975585938
1182,1355.0194091796875
1183,1749.29833984375
1184,1733.5377197265625
1185,147.081298828125
1186,1058.39599609375
1187,453.22882080078125
1188,2693.115966796875
1189,928.8719482421875
1190,922.1434326171875
1191,2563.19189453125
1192,2088.768798828125
1193,465.2729187011719
1194,841.6165771484375
1195,926.3666381835938
1196,1033.408447265625
1197,3169.558837890625
1198,1094.2249755859375
1199,203.68980407714844
1200,1221.912841796875
1201,1647.5164794921875
1202,28.417726516723633
1203,678.9061279296875
1204,1263.705810546875
1205,1636.96435546875
1206,1149.2445068359375
1207,1381.4044189453125
1208,740.5195922851562
1209,1648.7481689453125
1210,243.67462158203125
1211,1622.57861328125
1212,2009.45703125
1213,525.6285400390625
1214,1426.5631103515625
1215,370.78839111328125
1216,1571.4564208984375
1217,1136.9852294921875
1218,874.5298461914062
1219,685.5911865234375
1220,1828.88037109375
1221,868.8657836914062
1222,639.026123046875
1223,1452.57470703125
1224,1248.6026611328125
1225,1385.6627197265625
1226,2379.736083984375
1227,889.32763671875
1228,1879.661865234375
1229,2015.802978515625
1230,623.43798828125
1231,2509.051025390625
1232,2828.0986328125
1233,1514.18359375
1234,1551.6693115234375
1235,2010.6282958984375
1236,1712.6522216796875
1237,2913.327880859375
1238,454.8421630859375
1239,674.5488891601562
1240,453.4519348144531
1241,45.37933349609375
1242,329.0097351074219
1243,685.1793212890625
1244,133.808837890625
1245,221.81210327148438
1246,441.5323486328125
1247,1289.0230712890625
1248,466.4592590332031
1249,533.9215087890625
1250,2599.81396484375
1251,465.5584411621094
1252,962.7562255859375
1253,418.627685546875
1254,1534.6392822265625
1255,801.123046875
1256,807.5610961914062
1257,569.8665771484375
1258,67.91400146484375
1259,1384.5682373046875
1260,528.5631713867188
1261,536.4063110351562
1262,264.50189208984375
1263,1175.790283203125
1264,101.84342193603516
1265,1470.014404296875
1266,1020.6487426757812
1267,869.027587890625
1268,189.37310791015625
1269,2213.334228515625
1270,180.1184539794922
1271,1381.498046875
1272,1137.7344970703125
1273,46.50188064575195
1274,1310.718017578125
1275,1514.9346923828125
1276,465.44500732421875
1277,634.8199462890625
1278,1178.1092529296875
1279,203.44644165039062
1280,1303.8760986328125
1281,1417.904296875
1282,1817.654541015625
1283,680.19677734375
1284,229.3013916015625
1285,183.5065460205078
1286,277.09613037109375
1287,344.90509033203125
1288,1251.4119873046875
1289,553.2091064453125
1290,133.23443603515625
1291,633.8702392578125
1292,1273.9635009765625
1293,2758.7158203125
1294,1184.1201171875
1295,1143.224609375
1296,1432.564208984375
1297,632.3911743164062
1298,1134.4764404296875
1299,180.58726501464844
1300,1106.966796875
1301,1028.872314453125
1302,1534.4500732421875
1303,1915.656494140625
1304,1006.5076904296875
1305,756.9319458007812
1306,420.143798828125
1307,938.4241943359375
1308,995.4238891601562
1309,598.6929931640625
1310,780.4813232421875
1311,748.2671508789062
1312,1361.8262939453125
1313,1391.39697265625
1314,1720.822021484375
1315,383.89837646484375
1316,149.3795166015625
1317,288.5047607421875
1318,972.974365234375
1319,1433.915283203125
1320,1016.7022705078125
1321,491.2874755859375
1322,1921.7095947265625
1323,1368.206787109375
1324,1323.52099609375
1325,1338.65966796875
1326,1339.6739501953125
1327,302.4135437011719
1328,255.25521850585938
1329,1197.223388671875
1330,2205.41064453125
1331,1259.682373046875
1332,1452.26513671875
1333,333.7720642089844
1334,610.9237670898438
1335,900.5458984375
1336,402.19940185546875
1337,1222.4393310546875
1338,529.2037963867188
1339,2328.7978515625
1340,903.3258056640625
1341,550.8375854492188
1342,475.4634094238281
1343,674.0089721679688
1344,958.0155639648438
1345,1424.072998046875
1346,1112.67919921875
1347,905.2156372070312
1348,1978.03271484375
1349,98.96637725830078
1350,717.8449096679688
1351,331.9949035644531
1352,1298.4970703125
1353,1362.8572998046875
1354,1268.9383544921875
1355,618.1267700195312
1356,469.7527770996094
1357,182.0558319091797
1358,1391.1478271484375
1359,490.6246337890625
1360,1018.09912109375
1361,885.855224609375
