id,anomaly
163,57.33035659790039
164,19.682466506958008
165,298.0352783203125
166,180.8317108154297
167,312.7843017578125
168,71.6909408569336
169,237.55735778808594
170,469.3114929199219
171,146.88670349121094
172,300.2073059082031
173,28.07306671142578
174,52.74260711669922
175,160.1259765625
176,60.72381591796875
177,35.267333984375
178,128.08399963378906
179,18.134185791015625
180,432.41851806640625
181,49.962554931640625
182,152.05577087402344
183,111.86624908447266
184,141.0850372314453
185,538.3207397460938
186,291.6522216796875
187,532.1342163085938
188,199.8375244140625
189,117.19963073730469
190,376.8109130859375
191,125.90426635742188
192,396.9508056640625
193,129.97901916503906
194,127.27674865722656
195,68.51641082763672
196,198.85870361328125
197,107.63017272949219
198,25.223508834838867
199,1288.69921875
200,164.0447540283203
201,431.35906982421875
202,309.29498291015625
203,250.077880859375
204,300.46954345703125
205,195.37515258789062
206,282.28118896484375
207,160.18588256835938
208,111.06891632080078
209,163.63156127929688
210,363.38330078125
211,97.98265838623047
212,322.49822998046875
213,146.11317443847656
214,574.8488159179688
215,348.63165283203125
216,102.6430435180664
217,21.061250686645508
218,507.14422607421875
219,207.38209533691406
220,97.92979431152344
221,87.89942169189453
222,581.4265747070312
223,111.07772827148438
224,97.11616516113281
225,7.689601421356201
226,17.184627532958984
227,548.6397705078125
228,4.072731971740723
229,318.6214599609375
230,230.13885498046875
231,384.4264221191406
232,43.95152282714844
233,509.61029052734375
234,245.76400756835938
235,183.19818115234375
236,405.4365539550781
237,104.21163940429688
238,195.6007537841797
239,311.8359069824219
240,373.4158935546875
241,156.2621307373047
242,45.25917053222656
243,297.30889892578125
244,345.46844482421875
245,485.5494384765625
246,157.6706085205078
247,335.81072998046875
248,347.971923828125
249,16.18285369873047
250,639.2513427734375
251,258.27996826171875
252,56.151771545410156
253,110.51415252685547
254,321.7049865722656
255,15.676017761230469
256,99.36068725585938
257,353.0514221191406
258,227.9405975341797
259,376.7643127441406
260,267.67041015625
261,126.84523010253906
262,246.6087188720703
263,75.80894470214844
264,244.47215270996094
265,264.5432434082031
266,546.9229736328125
267,92.6300048828125
268,98.47291564941406
269,56.43947982788086
270,383.7617492675781
271,482.1438293457031
272,389.3689270019531
273,168.32801818847656
274,501.83294677734375
275,211.66455078125
276,381.2481994628906
277,50.01202392578125
278,179.52980041503906
279,70.61312866210938
280,170.06381225585938
281,32.8790397644043
282,404.77947998046875
283,134.0012664794922
284,117.63092803955078
285,194.03599548339844
286,117.75633239746094
287,236.34759521484375
288,272.5732421875
289,17.342864990234375
290,204.50099182128906
291,119.1677474975586
292,354.5691833496094
293,30.136615753173828
294,163.22471618652344
295,178.44815063476562
296,106.50101470947266
297,4.1608428955078125
298,337.184814453125
299,335.6646423339844
300,295.4841613769531
301,176.16123962402344
302,56.536746978759766
303,204.5494842529297
304,179.47625732421875
305,191.7175750732422
306,42.238128662109375
307,215.34153747558594
308,303.3734130859375
309,350.3387756347656
310,18.38592529296875
311,116.84288024902344
312,265.6553955078125
313,1.7292622327804565
314,149.6254425048828
315,256.5408020019531
316,121.79971313476562
317,290.07373046875
318,241.87548828125
319,83.17576599121094
320,224.14866638183594
321,434.10931396484375
322,140.22010803222656
323,97.258056640625
324,188.715576171875
325,633.521484375
326,4.485002040863037
327,93.09807586669922
328,57.78162384033203
329,128.15695190429688
330,185.2695770263672
331,106.29866027832031
332,208.55458068847656
333,101.14361572265625
334,76.04027557373047
335,90.35657501220703
336,186.34539794921875
337,60.9976692199707
338,315.92095947265625
339,813.630126953125
340,61.10559844970703
341,435.0169372558594
342,70.11324310302734
343,457.6784362792969
344,176.62887573242188
345,16.059846878051758
346,590.882568359375
347,297.7833251953125
348,190.4434814453125
349,399.4686279296875
350,187.2787322998047
351,252.20860290527344
352,518.1445922851562
353,405.18927001953125
354,142.48696899414062
355,255.8289337158203
356,308.10552978515625
357,393.1435546875
358,180.95465087890625
359,139.63983154296875
360,495.71923828125
361,408.15093994140625
362,306.18109130859375
363,154.68853759765625
364,218.57032775878906
365,62.629493713378906
366,161.88101196289062
367,396.35284423828125
368,149.18630981445312
369,230.77667236328125
370,468.11962890625
371,338.1651916503906
372,457.005859375
373,422.96295166015625
374,32.725494384765625
375,212.99234008789062
376,238.13717651367188
377,8.192132949829102
378,187.14443969726562
379,270.89129638671875
380,65.3059310913086
381,208.36415100097656
382,418.1733703613281
383,9.28725528717041
384,497.9291687011719
385,76.58604431152344
386,3.8922905921936035
387,12.800731658935547
388,364.1917724609375
389,355.4847412109375
390,546.9931640625
391,92.2540283203125
392,319.64361572265625
393,130.52767944335938
394,57.64631271362305
395,50.469608306884766
396,209.7609405517578
397,53.4053955078125
398,114.1354751586914
399,15.623401641845703
400,121.85962677001953
401,194.44981384277344
402,260.66998291015625
403,128.18051147460938
404,568.4437255859375
405,378.11639404296875
406,74.08789825439453
407,351.7955627441406
408,504.4876403808594
409,495.953857421875
410,62.676292419433594
411,110.36941528320312
412,461.471923828125
413,89.71569061279297
414,74.25230407714844
415,101.35841369628906
416,224.25685119628906
417,138.95860290527344
418,527.0437622070312
419,16.86800193786621
420,582.5003051757812
421,589.1192016601562
422,297.0016784667969
423,22.999677658081055
424,93.66362762451172
425,386.12347412109375
426,242.5355224609375
427,27.427186965942383
428,15.818692207336426
429,393.3085021972656
430,274.2181396484375
431,25.1247501373291
432,475.58740234375
433,41.55390930175781
434,318.9662170410156
435,82.02165222167969
436,112.80465698242188
437,36.42240905761719
438,700.8616943359375
439,26.941715240478516
440,178.1748046875
441,241.75372314453125
442,156.8321533203125
443,615.1622314453125
444,112.68602752685547
445,296.6466064453125
446,245.917236328125
447,9.842886924743652
448,188.0972900390625
449,54.355140686035156
450,89.76671600341797
451,331.5354309082031
452,415.882568359375
453,208.5975341796875
454,3.3388051986694336
455,94.82405090332031
456,99.8500747680664
457,0.5641300082206726
458,146.2073974609375
459,271.79388427734375
460,55.940406799316406
461,86.47291564941406
462,23.0655574798584
463,247.7462921142578
464,39.68051528930664
465,356.9090270996094
466,47.582244873046875
467,70.49549865722656
468,30.246700286865234
469,34.24043273925781
470,205.61241149902344
471,101.36390686035156
472,52.92688751220703
473,109.7278060913086
474,267.5151062011719
475,428.13812255859375
476,132.87234497070312
477,347.5448303222656
478,458.1283264160156
479,121.55449676513672
480,120.02671813964844
481,6.636565208435059
482,75.55427551269531
483,94.60774230957031
484,358.4217224121094
485,335.9281005859375
486,140.05775451660156
487,586.8859252929688
488,185.93504333496094
489,183.25067138671875
490,183.72525024414062
491,924.5201416015625
492,286.1400451660156
493,327.15374755859375
494,151.85037231445312
495,131.7663116455078
496,605.18896484375
497,318.09136962890625
498,352.4381103515625
499,362.5957336425781
500,195.1646728515625
501,109.89118957519531
502,374.4134826660156
503,122.00294494628906
504,94.16468811035156
505,385.8409423828125
506,206.97149658203125
507,245.1797332763672
508,165.44842529296875
509,282.3076171875
510,391.5902099609375
511,607.8974609375
512,208.9464569091797
513,160.460205078125
514,383.0178527832031
515,24.852291107177734
516,39.18164825439453
517,351.87347412109375
518,58.238983154296875
519,178.6824188232422
520,29.543766021728516
521,84.42820739746094
522,375.897216796875
523,163.40647888183594
524,388.0985412597656
525,344.17120361328125
526,110.39470672607422
527,300.17645263671875
528,62.0306510925293
529,257.63531494140625
530,68.96035766601562
531,387.2791748046875
532,256.0892639160156
533,163.54043579101562
534,17.092546463012695
535,126.45512390136719
536,621.7193603515625
537,214.4506072998047
538,235.35723876953125
539,600.60546875
540,55.8785285949707
541,334.2398376464844
542,191.63644409179688
543,548.44873046875
544,157.9915008544922
545,107.77714538574219
546,210.264404296875
547,150.03109741210938
548,168.21871948242188
549,482.5534973144531
550,546.0503540039062
551,132.6585693359375
552,43.07258987426758
553,75.61177825927734
554,14.221943855285645
555,193.11109924316406
556,293.54168701171875
557,437.4684753417969
558,235.82241821289062
559,24.350645065307617
560,188.41390991210938
561,432.1854248046875
562,197.67713928222656
563,269.9596252441406
564,109.40453338623047
565,406.1120910644531
566,515.4195556640625
567,141.44204711914062
568,47.593814849853516
569,228.55838012695312
570,377.75592041015625
571,281.94293212890625
572,285.6147766113281
573,340.6108703613281
574,15.689446449279785
575,196.33111572265625
576,76.84945678710938
577,26.643449783325195
578,29.564300537109375
579,5.73252534866333
580,306.958251953125
581,581.6045532226562
582,163.52357482910156
583,305.4854736328125
584,541.869384765625
585,216.05686950683594
586,272.6299743652344
587,73.9426498413086
588,612.4406127929688
589,340.6282958984375
590,164.53170776367188
591,189.4892120361328
592,5.62865686416626
593,49.578330993652344
594,204.3296356201172
595,59.67488479614258
596,375.6392517089844
597,582.5596923828125
598,186.24063110351562
599,27.003623962402344
600,96.30731201171875
601,311.0126953125
602,13.411128044128418
603,79.903564453125
604,182.81765747070312
605,648.3064575195312
606,205.04122924804688
607,82.08586120605469
608,431.40496826171875
609,310.48236083984375
610,16.59843635559082
611,1.900580883026123
612,26.212493896484375
613,12.26498794555664
614,102.85618591308594
615,377.4813232421875
616,381.8533935546875
617,136.1234893798828
618,447.8712158203125
619,299.30743408203125
620,20.711244583129883
621,0.1358272284269333
622,750.4684448242188
623,421.51068115234375
624,109.99930572509766
625,163.23953247070312
626,26.315868377685547
627,106.57625579833984
628,84.76617431640625
629,134.46388244628906
630,78.74451446533203
631,157.6935272216797
632,447.95635986328125
633,217.77110290527344
634,50.47433090209961
635,123.91558837890625
636,81.65240478515625
637,73.64724731445312
638,245.7890167236328
639,83.41156768798828
640,241.710205078125
641,100.76873779296875
642,154.15834045410156
643,238.47476196289062
644,231.64601135253906
645,160.36827087402344
646,143.52053833007812
647,77.5540771484375
648,248.4639129638672
649,236.87855529785156
650,113.98634338378906
651,96.41929626464844
652,302.2987365722656
653,344.7677307128906
654,252.27798461914062
655,195.6183319091797
656,357.7371520996094
657,319.1663818359375
658,214.86529541015625
659,272.4594421386719
660,327.3123474121094
661,46.31719970703125
662,580.570068359375
663,177.07632446289062
664,176.02438354492188
665,261.29449462890625
666,224.39077758789062
667,15.47563362121582
668,314.29681396484375
669,457.94512939453125
670,342.8169860839844
671,106.84272003173828
672,262.6502685546875
673,386.5936584472656
674,94.45977783203125
675,301.7750244140625
676,28.18370246887207
677,87.40498352050781
678,146.84754943847656
679,325.10772705078125
680,12.490832328796387
681,461.54693603515625
682,199.983642578125
683,465.0633544921875
684,202.85687255859375
685,970.030517578125
686,111.31178283691406
687,239.71771240234375
688,268.04119873046875
689,487.6114501953125
690,189.4729461669922
691,114.46357727050781
692,619.543212890625
693,42.04718780517578
694,49.10721969604492
695,540.1691284179688
696,143.79833984375
697,99.6052474975586
698,89.32443237304688
699,138.02972412109375
700,80.82256317138672
701,217.727783203125
702,619.4305419921875
703,42.90655517578125
704,37.54988479614258
705,278.91668701171875
706,17.47997283935547
707,607.5514526367188
708,279.329833984375
709,209.35519409179688
710,89.31253814697266
711,110.35942077636719
712,123.13744354248047
713,76.97351837158203
714,560.6392211914062
715,89.25127410888672
716,78.04442596435547
717,202.30479431152344
718,234.92723083496094
719,117.74931335449219
720,216.06585693359375
721,416.4470520019531
722,74.7275390625
723,4.914960861206055
724,223.7449951171875
725,218.76100158691406
726,221.76168823242188
727,262.53826904296875
728,32.69390106201172
729,85.47647857666016
730,531.9622802734375
731,306.1763610839844
732,539.12255859375
733,378.7708740234375
734,315.9449462890625
735,100.22300720214844
736,197.70249938964844
737,261.75732421875
738,370.38580322265625
739,190.53619384765625
740,18.090961456298828
741,159.09603881835938
742,427.5030517578125
743,111.13168334960938
744,515.2560424804688
745,174.46356201171875
746,20.234575271606445
747,44.420310974121094
748,297.5234069824219
749,217.00418090820312
750,240.91729736328125
751,95.98413848876953
752,347.5787353515625
753,103.74517059326172
754,1.3558558225631714
755,445.35394287109375
756,308.06182861328125
757,127.26507568359375
758,115.67282104492188
759,311.0902099609375
760,246.34378051757812
761,93.94100189208984
762,616.8658447265625
763,269.74468994140625
764,300.0336608886719
765,166.37112426757812
766,346.64727783203125
767,318.58502197265625
768,184.7784423828125
769,142.62608337402344
770,276.4212951660156
771,180.6976776123047
772,235.66456604003906
773,373.06201171875
774,205.3143310546875
775,41.59550094604492
776,604.7471923828125
777,82.27723693847656
778,94.82904052734375
779,339.1778869628906
780,137.35028076171875
781,56.66900634765625
782,152.61070251464844
783,298.2745056152344
784,323.0158386230469
785,294.50921630859375
786,363.3365783691406
787,158.97869873046875
788,146.35546875
789,80.74735260009766
790,449.2135009765625
791,278.1337890625
792,64.71183013916016
793,375.7659912109375
794,464.49566650390625
795,41.634822845458984
796,182.35836791992188
797,340.6783752441406
798,31.255619049072266
799,324.7372131347656
800,173.9860382080078
801,258.5774841308594
802,890.593017578125
803,176.38217163085938
804,145.90525817871094
805,305.4482727050781
806,316.4086608886719
807,46.72213363647461
808,38.57596969604492
809,59.76981735229492
810,200.36270141601562
811,144.96023559570312
812,9.282400131225586
813,16.582921981811523
814,446.3238525390625
815,215.91659545898438
816,952.2001953125
817,221.19174194335938
818,87.99947357177734
819,210.807373046875
820,399.82220458984375
821,18.239116668701172
822,275.6721496582031
823,465.60797119140625
824,107.14484405517578
825,122.536865234375
826,48.45752716064453
827,602.5218505859375
828,84.97091674804688
829,66.87842559814453
830,372.1174011230469
831,86.6657943725586
832,40.15993881225586
833,206.849853515625
834,208.7882537841797
835,31.91266632080078
836,102.86585235595703
837,46.95391845703125
838,385.7331237792969
839,384.5751953125
840,404.4322204589844
841,173.95343017578125
842,235.18240356445312
843,99.47483825683594
844,60.998111724853516
845,26.434030532836914
846,213.8292999267578
847,253.6051025390625
848,135.95848083496094
849,289.3780212402344
850,309.8642272949219
851,355.2926025390625
852,359.5181884765625
853,34.89936828613281
854,268.1776428222656
855,101.69091796875
856,435.2771911621094
857,459.06964111328125
858,123.1085205078125
859,111.48489379882812
860,307.03118896484375
861,43.17243957519531
862,567.828369140625
863,285.84515380859375
864,174.42913818359375
865,508.55963134765625
866,140.09255981445312
867,292.631591796875
868,389.4605712890625
869,135.86691284179688
870,281.7032165527344
871,22.050617218017578
872,101.851806640625
873,142.2730712890625
874,392.5107727050781
875,85.78378295898438
876,184.9681396484375
877,405.54541015625
878,74.69699096679688
879,66.32009887695312
880,98.01258850097656
881,305.04718017578125
882,50.128570556640625
883,260.8343811035156
884,216.12977600097656
885,105.29389953613281
886,168.64366149902344
887,180.53526306152344
888,211.16639709472656
889,617.3289794921875
890,177.9464111328125
891,376.2490234375
892,366.04132080078125
893,83.53285217285156
894,8.339789390563965
895,589.9561157226562
896,321.33050537109375
897,124.88975524902344
898,135.81674194335938
899,208.49586486816406
900,196.7222900390625
901,307.6787109375
902,440.8485107421875
903,342.4453430175781
904,20.325355529785156
905,303.8138427734375
906,55.04369354248047
907,140.19525146484375
908,333.7992858886719
909,37.98151397705078
910,226.09445190429688
911,109.52729034423828
912,330.91461181640625
913,457.92327880859375
914,198.986572265625
915,336.5656433105469
916,174.66604614257812
917,23.803268432617188
918,353.830810546875
919,75.73969268798828
920,118.1913070678711
921,54.795867919921875
922,252.0909423828125
923,0.11298827081918716
924,82.24076080322266
925,114.36515808105469
926,425.5174560546875
927,11.863112449645996
928,253.0935821533203
929,92.99195098876953
930,365.0682373046875
931,258.3790588378906
932,551.5079956054688
933,108.04400634765625
934,259.0309753417969
935,6.6502580642700195
936,25.273555755615234
937,169.33348083496094
938,519.8465576171875
939,107.50926971435547
940,192.17642211914062
941,25.45867919921875
942,59.62892150878906
943,169.43423461914062
944,331.79864501953125
945,206.56398010253906
946,509.17266845703125
947,404.4617004394531
948,123.8100357055664
949,133.74728393554688
950,114.050048828125
951,188.72708129882812
952,184.40599060058594
953,37.50416564941406
954,131.16314697265625
955,19.649511337280273
956,173.9863739013672
957,303.5694580078125
958,9.155376434326172
959,197.59996032714844
960,88.68586730957031
961,175.92184448242188
962,204.8568115234375
963,325.078125
964,53.674373626708984
965,53.32499313354492
966,150.0189208984375
967,103.74467468261719
968,970.0184326171875
969,522.8336791992188
970,249.0352783203125
971,132.98231506347656
972,230.72940063476562
973,580.0529174804688
974,221.87258911132812
975,67.53470611572266
976,180.03109741210938
977,47.79195785522461
978,112.48268127441406
979,208.10977172851562
980,207.44493103027344
981,366.92022705078125
982,492.966552734375
983,2.466460943222046
984,249.06231689453125
985,94.72371673583984
986,1039.5107421875
987,372.781982421875
988,964.8316650390625
989,107.98206329345703
990,54.145477294921875
991,10.965787887573242
992,351.494384765625
993,247.30751037597656
994,18.63302993774414
995,28.862178802490234
996,408.08416748046875
997,322.8565368652344
998,3.9299073219299316
999,6.846884250640869
1000,570.7101440429688
1001,134.42967224121094
1002,353.06390380859375
1003,294.7394104003906
1004,54.34229278564453
1005,445.1672668457031
1006,449.413330078125
1007,53.6048698425293
1008,236.03512573242188
1009,245.76986694335938
1010,26.564197540283203
1011,298.95343017578125
1012,166.24661254882812
1013,363.65899658203125
1014,98.38263702392578
1015,270.8608093261719
1016,313.88330078125
1017,191.72314453125
1018,120.37670135498047
1019,346.38909912109375
1020,231.85791015625
1021,272.691162109375
1022,276.8525085449219
1023,397.60675048828125
1024,495.76068115234375
1025,192.6080780029297
1026,212.32720947265625
1027,98.74056243896484
1028,48.82579040527344
1029,181.93775939941406
1030,132.73114013671875
1031,61.20783233642578
1032,208.45843505859375
1033,291.3204650878906
1034,330.55377197265625
1035,204.85809326171875
1036,44.789241790771484
1037,48.444183349609375
1038,26.678375244140625
1039,176.93946838378906
1040,339.5463562011719
1041,10.661707878112793
1042,121.51878356933594
1043,211.22842407226562
1044,185.82606506347656
1045,26.81923484802246
1046,369.90936279296875
1047,137.3677978515625
1048,579.438232421875
1049,211.171142578125
1050,157.2265625
1051,537.039306640625
1052,320.06304931640625
1053,540.1106567382812
1054,13.937623023986816
1055,115.72837829589844
1056,32.746849060058594
1057,247.67221069335938
1058,170.0977020263672
1059,157.86871337890625
1060,95.03400421142578
1061,418.6944580078125
1062,243.6313018798828
1063,247.16482543945312
1064,62.160709381103516
1065,571.207275390625
1066,583.9236450195312
1067,127.56919860839844
1068,398.55377197265625
1069,159.74085998535156
1070,340.9150390625
1071,276.9441833496094
1072,75.68563842773438
1073,177.14886474609375
1074,355.15240478515625
1075,79.60272216796875
1076,262.35443115234375
1077,407.35015869140625
1078,138.70057678222656
1079,586.0402221679688
1080,293.321533203125
1081,190.53857421875
1082,106.48434448242188
1083,103.95179748535156
1084,79.51615142822266
1085,197.5819854736328
1086,248.43545532226562
1087,67.94474029541016
1088,248.43380737304688
1089,305.1384582519531
1090,294.3194274902344
1091,169.7649688720703
1092,111.5580062866211
1093,89.61302185058594
1094,67.74535369873047
1095,227.72201538085938
1096,63.860328674316406
1097,509.03741455078125
1098,232.1392059326172
1099,127.76415252685547
1100,105.22895050048828
1101,71.53839874267578
1102,282.8119201660156
1103,117.25953674316406
1104,476.2198486328125
1105,269.4264221191406
1106,164.95106506347656
1107,52.27455139160156
1108,194.6381072998047
1109,51.01223373413086
1110,137.9250030517578
1111,12.62989330291748
1112,262.9303283691406
1113,212.15585327148438
1114,469.30169677734375
1115,469.2753601074219
1116,55.34953689575195
1117,257.96173095703125
1118,104.68379211425781
1119,124.8083724975586
1120,435.7010803222656
1121,159.667236328125
1122,69.39672088623047
1123,159.69821166992188
1124,89.28939056396484
1125,214.4199981689453
1126,272.6497497558594
1127,196.4390106201172
1128,177.86636352539062
1129,144.37799072265625
1130,173.71963500976562
1131,36.738914489746094
1132,261.1422424316406
1133,407.13568115234375
1134,181.97012329101562
1135,374.2241516113281
1136,722.5628662109375
1137,216.0482635498047
1138,274.5465393066406
1139,225.71612548828125
1140,315.9522705078125
1141,396.6114196777344
1142,7.227977752685547
1143,196.8274383544922
1144,466.9071960449219
1145,215.6653594970703
1146,284.85467529296875
1147,20.606788635253906
1148,28.01318359375
1149,165.68406677246094
1150,27.261587142944336
1151,422.2755432128906
1152,96.66565704345703
1153,211.68812561035156
1154,190.2255401611328
1155,9.876949310302734
1156,326.85858154296875
1157,627.4151000976562
1158,94.18148803710938
1159,63.19255828857422
1160,300.5612487792969
1161,344.8073425292969
1162,120.21841430664062
1163,96.25746154785156
1164,57.32604217529297
1165,401.3602294921875
1166,144.88938903808594
1167,340.0948181152344
1168,234.73760986328125
1169,321.7094421386719
1170,310.27490234375
1171,64.2403564453125
1172,532.289794921875
1173,176.92660522460938
1174,310.5075988769531
1175,6.122300148010254
1176,353.45416259765625
1177,276.1953430175781
1178,148.49159240722656
1179,44.68080520629883
1180,426.934326171875
1181,188.60311889648438
1182,252.2855682373047
1183,361.44158935546875
1184,143.11683654785156
1185,412.9205322265625
1186,164.71475219726562
1187,214.02952575683594
1188,236.88885498046875
1189,131.781494140625
1190,118.70889282226562
1191,88.9635238647461
1192,350.0303955078125
1193,222.6251220703125
1194,163.9253692626953
1195,304.1539001464844
1196,117.70539855957031
1197,566.2673950195312
1198,179.6907958984375
1199,4.130843639373779
1200,488.2802734375
1201,36.0042610168457
1202,255.36497497558594
1203,194.90423583984375
1204,11.060001373291016
1205,132.3617401123047
1206,196.4187774658203
1207,516.7954711914062
1208,372.29949951171875
1209,198.2632293701172
1210,140.1452178955078
1211,240.1453857421875
1212,159.47933959960938
1213,268.8955078125
1214,311.0860595703125
1215,280.54852294921875
1216,115.86390686035156
1217,88.00860595703125
1218,75.53507232666016
1219,515.658935546875
1220,548.496826171875
1221,64.70311737060547
1222,256.92822265625
1223,8.101263999938965
1224,212.1657257080078
1225,58.96119689941406
1226,288.3007507324219
1227,80.62290954589844
1228,344.82080078125
1229,118.59268951416016
1230,212.45855712890625
1231,14.337353706359863
1232,315.4351501464844
1233,157.69888305664062
1234,248.76809692382812
1235,281.82830810546875
1236,384.416259765625
1237,478.026123046875
1238,303.60693359375
1239,441.4997863769531
1240,61.335479736328125
1241,261.9642639160156
1242,42.88115310668945
1243,255.74563598632812
1244,50.061973571777344
1245,4.403880596160889
1246,236.82945251464844
1247,93.41311645507812
1248,290.6825866699219
1249,139.48464965820312
1250,143.01828002929688
1251,71.62223815917969
1252,334.6015319824219
1253,155.98947143554688
1254,384.44012451171875
1255,41.87928771972656
1256,118.4078369140625
1257,93.00448608398438
1258,615.8142700195312
1259,220.10081481933594
1260,536.7163696289062
1261,101.35799407958984
1262,282.6624450683594
1263,131.81936645507812
1264,6.3818559646606445
1265,94.84391021728516
1266,273.3653869628906
1267,302.7958984375
1268,382.282958984375
1269,245.9683837890625
1270,366.02545166015625
1271,1.292604684829712
1272,21.488067626953125
1273,385.65460205078125
1274,136.49932861328125
1275,28.649946212768555
1276,146.9329376220703
1277,88.04108428955078
1278,99.57536315917969
1279,33.811580657958984
1280,403.6875
1281,94.29435729980469
1282,160.16456604003906
1283,52.25272750854492
1284,172.5924835205078
1285,193.48915100097656
1286,6.821868896484375
1287,57.074790954589844
1288,9.199987411499023
1289,147.9427490234375
1290,423.732177734375
1291,286.17840576171875
1292,175.23707580566406
1293,404.04901123046875
1294,73.49895477294922
1295,201.79733276367188
1296,136.07691955566406
1297,113.47976684570312
1298,358.6363830566406
1299,196.71026611328125
1300,241.53163146972656
1301,131.17196655273438
1302,175.66940307617188
1303,198.6090545654297
1304,361.93670654296875
1305,66.68024444580078
1306,416.5390319824219
1307,228.8034210205078
1308,130.7539825439453
1309,250.07962036132812
1310,66.79605102539062
1311,102.82320404052734
1312,255.96539306640625
1313,316.6493225097656
1314,302.13726806640625
1315,355.1863708496094
1316,14.482613563537598
1317,26.436447143554688
1318,152.4235076904297
1319,33.62038040161133
1320,2.0640056133270264
1321,53.37244415283203
1322,200.81668090820312
1323,33.08496856689453
1324,41.623924255371094
1325,276.8541259765625
1326,340.635986328125
1327,343.7838134765625
1328,345.0927734375
1329,187.42018127441406
1330,633.474365234375
1331,74.98470306396484
1332,111.35419464111328
1333,439.9020690917969
1334,274.66595458984375
1335,15.475677490234375
1336,345.76702880859375
1337,71.18002319335938
1338,195.04908752441406
1339,288.5796203613281
1340,73.85783386230469
1341,166.65097045898438
1342,235.5866241455078
1343,539.2870483398438
1344,279.7615661621094
1345,89.21603393554688
1346,88.95177459716797
1347,7.149002552032471
1348,109.53019714355469
1349,148.3024444580078
1350,146.44082641601562
1351,22.55031967163086
1352,7.936886787414551
1353,375.3578186035156
1354,515.071533203125
1355,216.13397216796875
1356,174.81130981445312
1357,221.42308044433594
1358,323.6107482910156
1359,331.3346862792969
1360,219.47930908203125
1361,9.371794700622559
1362,21.15206527709961
1363,276.12823486328125
1364,2.1849923133850098
1365,25.802574157714844
1366,295.2143859863281
1367,3.0159034729003906
1368,317.7899169921875
1369,200.5312042236328
1370,306.4342041015625
1371,99.184326171875
1372,64.4449234008789
