id,anomaly
164,1601.4610595703125
165,1087.999755859375
166,4397.30859375
167,796.868408203125
168,2086.522705078125
169,937.4873657226562
170,2582.10498046875
171,1429.39990234375
172,551.01708984375
173,659.8109130859375
174,3044.541748046875
175,1988.9091796875
176,251.969482421875
177,1446.9534912109375
178,4696.0400390625
179,2680.64794921875
180,2446.970947265625
181,391.54949951171875
182,1197.9700927734375
183,3339.011962890625
184,6937.54736328125
185,2773.940185546875
186,802.01904296875
187,5720.58984375
188,2806.11181640625
189,151.58729553222656
190,857.6397705078125
191,3166.19189453125
192,6994.9814453125
193,7240.12841796875
194,4172.548828125
195,5105.50048828125
196,1171.7030029296875
197,2161.033203125
198,492.87322998046875
199,7220.98876953125
200,3678.94677734375
201,3676.985595703125
202,2684.8115234375
203,4053.477294921875
204,1522.4508056640625
205,6595.6953125
206,3136.8203125
207,2374.7626953125
208,309.02252197265625
209,3085.852294921875
210,1190.688720703125
211,5959.18310546875
212,4821.98583984375
213,815.34326171875
214,1604.6497802734375
215,3923.78125
216,163.39273071289062
217,707.0223999023438
218,1566.309326171875
219,119.74351501464844
220,322.8966979980469
221,716.6694946289062
222,680.0985107421875
223,7670.58154296875
224,227.94602966308594
225,2940.1806640625
226,6095.248046875
227,1512.376953125
228,1274.772705078125
229,1125.787353515625
230,2630.509765625
231,2291.732421875
232,265.34478759765625
233,354.86883544921875
234,4739.8388671875
235,649.8836059570312
236,693.0418701171875
237,4919.39697265625
238,620.9988403320312
239,1319.2178955078125
240,1456.3756103515625
241,3873.2294921875
242,7019.43017578125
243,1946.145751953125
244,2294.248291015625
245,901.6537475585938
246,3005.427978515625
247,3999.626708984375
248,2300.503662109375
249,355.7231140136719
250,5420.7919921875
251,3549.56591796875
252,4014.542236328125
253,570.1806640625
254,2146.59130859375
255,6067.45458984375
256,1276.5035400390625
257,3060.65185546875
258,115.43672180175781
259,704.0594482421875
260,7927.5390625
261,740.0404663085938
262,7913.78515625
263,367.29229736328125
264,2176.4677734375
265,4619.5068359375
266,806.8775024414062
267,3819.447998046875
268,2800.4892578125
269,3987.2705078125
270,1807.666015625
271,6070.32177734375
272,1795.4384765625
273,5198.15185546875
274,5386.41552734375
275,1058.21875
276,1885.01953125
277,1596.9249267578125
278,942.9295654296875
279,399.954345703125
280,3317.302734375
281,6865.708984375
282,142.18153381347656
283,819.5011596679688
284,150.92491149902344
285,92.94945526123047
286,2442.05859375
287,4088.5048828125
288,1010.4326171875
289,1681.2193603515625
290,679.638427734375
291,3377.377685546875
292,1089.8031005859375
293,1818.178466796875
294,5973.13037109375
295,5791.17138671875
296,7027.03857421875
297,3747.779296875
298,1245.693603515625
299,885.9713134765625
300,1235.84326171875
301,1141.2249755859375
302,491.65887451171875
303,516.95703125
304,1864.4564208984375
305,11.741654396057129
306,407.88629150390625
307,2082.331298828125
308,3678.601806640625
309,2109.962890625
310,1646.676025390625
311,2846.089599609375
312,750.6972045898438
313,1495.1170654296875
314,100.93751525878906
315,475.3403625488281
316,298.6306457519531
317,2374.3427734375
318,2776.177978515625
319,5111.294921875
320,887.88037109375
321,134.2641143798828
322,161.6061553955078
323,905.531005859375
324,5845.9091796875
325,1124.4041748046875
326,2416.767822265625
327,7262.06494140625
328,3612.699951171875
329,1422.3349609375
330,1276.1881103515625
331,6660.603515625
332,81.65670013427734
333,1972.052490234375
334,3513.88916015625
335,6840.212890625
336,7213.552734375
337,3000.100830078125
338,2284.48974609375
339,2578.055908203125
340,4056.947998046875
341,101.5303726196289
342,494.6389465332031
343,1402.7451171875
344,3514.166259765625
345,2723.029296875
346,579.7280883789062
347,121.8438949584961
348,4741.2080078125
349,3399.8212890625
350,8073.88232421875
351,2825.15185546875
352,262.65899658203125
353,2928.75927734375
354,301.44482421875
355,143.94354248046875
356,3689.185791015625
357,652.1219482421875
358,548.15625
359,7480.13671875
360,342.2515563964844
361,1601.6015625
362,779.635986328125
363,1404.01953125
364,1144.2388916015625
365,2937.987060546875
366,127.7503890991211
367,4015.77880859375
368,7646.2197265625
369,1936.9598388671875
370,6518.01611328125
371,670.0389404296875
372,452.75616455078125
373,782.0323486328125
374,6768.33154296875
375,2430.670166015625
376,7550.25390625
377,398.71429443359375
378,7420.9228515625
379,2866.090087890625
380,1968.939453125
381,2685.501220703125
382,791.3436279296875
383,388.4205322265625
384,1430.66552734375
385,2124.83154296875
386,248.41542053222656
387,3290.11865234375
388,1076.3446044921875
389,3924.0673828125
390,4292.1728515625
391,6148.7490234375
392,691.560546875
393,3738.302001953125
394,4010.161376953125
395,6068.93359375
396,850.8052978515625
397,3204.016845703125
398,516.3564453125
399,2513.677490234375
400,374.396484375
401,94.54625701904297
402,796.7432861328125
403,1172.855224609375
404,456.648681640625
405,1941.7076416015625
406,692.1310424804688
407,360.5751037597656
408,5259.296875
409,1482.9317626953125
410,2938.344482421875
411,3490.510009765625
412,738.084716796875
413,6509.765625
414,435.673095703125
415,96.00399780273438
416,758.1970825195312
417,1141.9521484375
418,3507.644287109375
419,2587.519287109375
420,1606.49755859375
421,5782.17626953125
422,6668.69921875
423,3731.5126953125
424,878.8424072265625
425,655.7290649414062
426,4016.719970703125
427,1078.605224609375
428,2472.3798828125
429,4363.6474609375
430,952.5917358398438
431,3521.5478515625
432,1911.371337890625
433,70.47543334960938
434,2586.853271484375
435,7110.076171875
436,7710.5693359375
437,6768.19970703125
438,1062.632568359375
439,472.65203857421875
440,4399.91064453125
441,3069.208251953125
442,1355.040771484375
443,1712.58154296875
444,7786.08984375
445,4036.8291015625
446,4621.2529296875
447,2267.94677734375
448,1366.8304443359375
449,914.2422485351562
450,1453.358154296875
451,1730.258056640625
452,4591.90380859375
453,1725.4749755859375
454,1277.7811279296875
455,3138.78857421875
456,2838.14208984375
457,1425.8873291015625
458,778.4435424804688
459,4828.00146484375
460,3268.390869140625
461,6325.6376953125
462,2663.838134765625
463,1099.1395263671875
464,307.8369445800781
465,159.67601013183594
466,2555.232421875
467,3486.753662109375
468,77.53292846679688
469,98.40200805664062
470,2799.8564453125
471,1192.207763671875
472,179.82058715820312
473,1638.154052734375
474,490.0809020996094
475,2797.88720703125
476,945.9268798828125
477,4261.0634765625
478,1334.06494140625
479,4890.7734375
480,1891.1787109375
481,665.3533935546875
482,1974.052734375
483,3483.1044921875
484,6684.748046875
485,3618.625
486,5512.95849609375
487,1744.5361328125
488,57.84695053100586
489,1894.2935791015625
490,328.9013671875
491,2054.447265625
492,851.562255859375
493,3406.064453125
494,5634.9580078125
495,3521.612060546875
496,1747.8624267578125
497,2575.450439453125
498,344.6742248535156
499,3954.343017578125
500,821.8461303710938
501,3347.58447265625
502,3831.40380859375
503,360.679443359375
504,2098.45849609375
505,3431.49560546875
506,24.536867141723633
507,572.0158081054688
508,4349.9443359375
509,1267.05419921875
510,2026.367919921875
511,2329.90869140625
512,708.4389038085938
513,4105.28955078125
514,3817.037841796875
515,6588.8759765625
516,317.9246520996094
517,2210.360595703125
518,294.23883056640625
519,25.9177303314209
520,788.3460693359375
521,2771.936279296875
522,1528.86376953125
523,490.3434143066406
524,1081.9007568359375
525,379.9079895019531
526,392.2481689453125
527,246.10829162597656
528,1524.4556884765625
529,1541.2669677734375
530,574.8347778320312
531,2850.14990234375
532,2098.870849609375
533,4759.41796875
534,1737.4979248046875
535,819.0859985351562
536,1234.382080078125
537,34.545143127441406
538,613.3806762695312
539,753.862548828125
540,6409.98095703125
541,693.1221313476562
542,473.14642333984375
543,2879.496826171875
544,4436.4541015625
545,340.7143859863281
546,1563.28759765625
547,1165.0504150390625
548,2233.259521484375
549,3014.833984375
550,217.45057678222656
551,950.0770874023438
552,277.1761474609375
553,311.0660095214844
554,5529.02490234375
555,6557.69140625
556,1828.837890625
557,4093.2333984375
558,2261.949951171875
559,4584.8623046875
560,810.1576538085938
561,1242.40673828125
562,674.5834350585938
563,7841.3310546875
564,1405.3101806640625
565,1206.06103515625
566,2840.25634765625
567,1111.359130859375
568,6095.20556640625
569,5249.4306640625
570,4527.38916015625
571,878.278564453125
572,3437.5888671875
573,3084.415771484375
574,1645.1346435546875
575,352.559814453125
576,1175.0001220703125
577,1650.1279296875
578,1568.8502197265625
579,2049.95361328125
580,8532.068359375
581,1309.17822265625
582,3368.244384765625
583,679.9505615234375
584,3260.15087890625
585,1298.227294921875
586,756.7621459960938
587,3210.113525390625
588,2039.065185546875
589,1831.724609375
590,7842.5810546875
591,248.92401123046875
592,2566.641845703125
593,1844.997802734375
594,884.626953125
595,247.46414184570312
596,1929.29296875
597,4262.42041015625
598,7217.37060546875
599,4152.5400390625
600,31.576351165771484
601,6358.64306640625
602,200.16726684570312
603,3042.60302734375
604,263.9507141113281
605,2135.07763671875
606,5526.15478515625
607,2824.46923828125
608,277.6412353515625
609,4565.79443359375
610,360.47137451171875
611,644.6168823242188
612,404.4629821777344
613,2579.06005859375
614,164.3990020751953
615,1683.428466796875
616,1041.9696044921875
617,139.8147430419922
618,1266.2635498046875
619,727.72412109375
620,712.5087280273438
621,3164.451904296875
622,2388.019287109375
623,1978.2802734375
624,571.3936157226562
625,7521.431640625
626,3766.37158203125
627,159.02505493164062
628,1092.7462158203125
629,4083.636962890625
630,1110.2567138671875
631,7731.658203125
632,2353.368408203125
633,779.4931030273438
634,99.0
635,2094.801025390625
636,3047.66015625
637,456.4599609375
638,7.846471786499023
639,184.3778076171875
640,4293.681640625
641,1151.5218505859375
642,5115.3125
643,1241.651123046875
644,6086.01123046875
645,621.9688110351562
646,335.64727783203125
647,5095.6484375
648,477.4423522949219
649,3631.48486328125
650,1366.3392333984375
651,2650.540283203125
652,7210.69921875
653,1685.966796875
654,606.0025634765625
655,7080.701171875
656,952.831787109375
657,20.54973793029785
658,1971.8187255859375
659,873.515869140625
660,2221.17626953125
661,301.08795166015625
662,6324.00634765625
663,77.32343292236328
664,5277.09814453125
665,1383.567626953125
666,3781.719482421875
667,318.1312255859375
668,1051.7952880859375
669,2071.563232421875
670,1504.436767578125
671,3520.4990234375
672,2561.57373046875
673,1789.31396484375
674,171.16986083984375
675,2504.81201171875
676,6523.302734375
677,1999.37646484375
678,371.3822937011719
679,2450.409912109375
680,6139.69091796875
681,2092.25048828125
682,5493.40234375
683,1120.96484375
684,731.0807495117188
685,4541.24267578125
686,4982.267578125
687,2577.6796875
688,2346.088134765625
689,538.9839477539062
690,4497.2841796875
691,648.9534301757812
692,4455.65283203125
693,73.76622009277344
694,1792.6953125
695,497.1185607910156
696,7263.1982421875
697,1011.4603881835938
698,1147.35205078125
699,548.03076171875
700,98.89935302734375
701,4138.66357421875
702,3216.964111328125
703,5513.72119140625
704,446.7310485839844
705,1699.9798583984375
706,309.3740234375
707,4402.12744140625
708,2835.877685546875
709,118.81153106689453
710,3136.705322265625
711,2955.5341796875
712,353.0035095214844
713,497.1572570800781
714,1215.121826171875
715,7052.4716796875
716,4490.52099609375
717,1616.92626953125
718,57.02812576293945
719,2375.005859375
720,5611.046875
721,986.381591796875
722,1573.868408203125
723,2045.627197265625
724,1137.60107421875
725,669.4544677734375
726,1160.2318115234375
727,5451.75390625
728,6728.0146484375
729,5249.83740234375
730,4077.05078125
731,2593.8740234375
732,2112.7451171875
733,1891.3892822265625
734,4838.1923828125
735,2260.893798828125
736,688.3917846679688
737,1629.39013671875
738,1627.9912109375
739,3992.699462890625
740,6301.47900390625
741,521.026611328125
742,97.24577331542969
743,3620.17236328125
744,1402.0167236328125
745,718.3084716796875
746,6642.89501953125
747,1824.3359375
748,11.671144485473633
749,3446.668212890625
750,5751.22509765625
751,1386.0537109375
752,1929.928955078125
753,1459.3798828125
754,461.8974914550781
755,758.3125610351562
756,83.34358978271484
757,4869.201171875
758,1632.4169921875
759,706.095947265625
760,787.2543334960938
761,4173.18359375
762,4335.6494140625
763,4080.64404296875
764,550.8960571289062
765,692.0833740234375
766,4210.875
767,691.1405029296875
768,3518.05126953125
769,4482.58154296875
770,1134.0548095703125
771,4713.10546875
772,7897.06689453125
773,1596.6163330078125
774,1628.5238037109375
775,1934.2294921875
776,2314.5205078125
777,6748.6015625
778,412.4845886230469
779,4626.03515625
780,854.10302734375
781,408.0982666015625
782,2027.3603515625
783,4934.3779296875
784,275.3962097167969
785,1939.49462890625
786,1031.5726318359375
787,1125.2095947265625
788,1084.774169921875
789,6485.517578125
790,681.9947509765625
791,314.5496520996094
792,836.8184814453125
793,1470.2200927734375
794,507.1999206542969
795,1829.82568359375
796,526.2451782226562
797,1008.251220703125
798,348.0481872558594
799,867.1678466796875
800,6230.337890625
801,1962.559326171875
802,1949.685546875
803,376.1776123046875
804,673.1893310546875
805,2703.546142578125
806,2061.6982421875
807,2498.87109375
808,2930.228271484375
809,889.6862182617188
810,308.4914245605469
811,378.6573181152344
812,127.98595428466797
813,1753.9583740234375
814,189.212890625
815,640.9105834960938
816,5048.0625
817,1050.6129150390625
818,5083.5419921875
819,2099.41015625
820,4404.09765625
821,6554.95458984375
822,509.5096435546875
823,1845.0540771484375
824,1293.409423828125
825,2997.676025390625
826,3734.145263671875
827,627.2501831054688
828,2062.158203125
829,325.44451904296875
830,962.4984130859375
831,6157.9765625
832,272.0472717285156
833,1398.496337890625
834,629.59326171875
835,2280.3134765625
836,7202.4619140625
837,1974.9617919921875
838,3334.178466796875
839,1686.28466796875
840,4048.15087890625
841,1140.97509765625
842,2382.265625
843,2485.734619140625
844,339.16888427734375
845,4035.8876953125
846,36.23967361450195
847,4741.62548828125
848,1582.9329833984375
849,2560.47509765625
850,1564.1611328125
851,2319.32275390625
852,9097.408203125
853,2929.405029296875
854,2985.087890625
855,1065.2958984375
856,1378.2857666015625
857,2137.0478515625
858,1017.765625
859,3594.82080078125
860,1080.741455078125
861,942.2710571289062
862,780.2054443359375
863,2513.84326171875
864,856.7288818359375
865,1329.216064453125
866,8051.87109375
867,28.049209594726562
868,1135.371337890625
869,4527.82958984375
870,3009.620849609375
871,640.82275390625
872,2365.620361328125
873,1170.9677734375
874,700.177734375
875,231.139892578125
876,1257.0172119140625
877,1204.8929443359375
878,509.1720886230469
879,1373.57080078125
880,2383.5703125
881,32.785804748535156
882,5732.263671875
883,1116.3033447265625
884,650.3883056640625
885,3180.95361328125
886,1818.8323974609375
887,4227.3994140625
888,6035.3671875
889,2852.3115234375
890,112.40122985839844
891,2307.773193359375
892,1720.0225830078125
893,2971.396728515625
894,434.8880615234375
895,3627.96240234375
896,4480.08251953125
897,35.56151580810547
898,7188.9013671875
899,5953.9921875
900,3253.328857421875
901,1731.8570556640625
902,4045.12451171875
903,5168.369140625
904,356.3458251953125
905,784.4561157226562
906,1892.91845703125
907,187.27529907226562
908,2476.202392578125
909,2583.57421875
910,4646.6044921875
911,90.68377685546875
912,3077.79150390625
913,3377.400390625
914,901.158203125
915,2136.325927734375
916,3100.9404296875
917,3720.95751953125
918,1018.3084716796875
919,2870.405029296875
920,2975.006103515625
921,1721.0084228515625
922,2010.6533203125
923,5943.57373046875
924,660.3443603515625
925,2190.935546875
926,2242.152099609375
927,2022.22900390625
928,3504.3857421875
929,1076.8599853515625
930,1006.44873046875
931,1670.9620361328125
932,5155.943359375
933,4658.19580078125
934,2978.635986328125
935,665.4896850585938
936,493.4278564453125
937,4197.8173828125
938,217.92349243164062
939,7234.037109375
940,2709.398681640625
941,2995.023193359375
942,1565.450439453125
943,1445.9437255859375
944,5116.5029296875
945,725.5480346679688
946,1978.0487060546875
947,3761.715087890625
948,987.6175537109375
949,5519.326171875
950,3409.9208984375
951,3326.871337890625
952,1013.6973876953125
953,364.61175537109375
954,2122.1640625
955,3147.29345703125
956,4646.3623046875
957,2218.773193359375
958,3749.2041015625
959,3782.3720703125
960,1953.8837890625
961,3009.543701171875
962,5731.9140625
963,827.7559204101562
964,3287.431396484375
965,2285.675048828125
966,4824.943359375
967,1459.38330078125
968,4540.865234375
969,4880.015625
970,1359.498291015625
971,1393.72509765625
972,729.1578369140625
973,5361.60009765625
974,5561.4404296875
975,2967.90380859375
976,641.7839965820312
977,3620.04638671875
978,1616.280029296875
979,2082.154052734375
980,7415.18798828125
981,4761.9755859375
982,877.5739135742188
983,646.0302124023438
984,7527.3154296875
985,3033.1259765625
986,2259.115478515625
987,3481.748291015625
988,2100.285400390625
989,3675.1005859375
990,1567.332275390625
991,4001.556396484375
992,2555.697265625
993,1356.9390869140625
994,655.0205078125
995,1429.1044921875
996,3364.411865234375
997,784.4093627929688
998,6170.36962890625
999,1232.54736328125
1000,462.2037353515625
1001,69.60755920410156
1002,2943.82568359375
1003,736.2606201171875
1004,1656.296630859375
1005,769.612060546875
1006,3247.974853515625
1007,3843.7158203125
1008,2173.333251953125
1009,4688.28955078125
1010,6123.01025390625
1011,801.5662231445312
1012,1452.78125
1013,944.0836181640625
1014,182.80218505859375
1015,1560.626953125
1016,719.9576416015625
1017,4814.2470703125
1018,968.34375
1019,1015.75439453125
1020,463.4573974609375
1021,8209.1923828125
1022,985.286865234375
1023,1775.556640625
1024,882.9926147460938
1025,602.6083984375
1026,409.9351806640625
1027,1224.71630859375
1028,5352.7509765625
1029,223.59840393066406
1030,966.1014404296875
1031,2634.814208984375
1032,1225.979248046875
1033,1862.5426025390625
1034,889.7821655273438
1035,2365.89501953125
1036,4273.73876953125
1037,1912.6171875
1038,6471.75634765625
1039,13.420635223388672
1040,661.9007568359375
1041,763.951171875
1042,2244.6025390625
1043,1271.447021484375
1044,3664.1689453125
1045,364.8367614746094
1046,561.7711181640625
1047,1380.889892578125
1048,831.78466796875
1049,6446.70068359375
1050,2493.42919921875
1051,3126.006591796875
1052,4590.8505859375
1053,5066.33642578125
1054,325.55108642578125
1055,7734.0302734375
1056,3816.01220703125
1057,116.81546020507812
1058,3181.340576171875
1059,141.67884826660156
1060,6209.6318359375
1061,4582.17236328125
1062,924.5018310546875
1063,5349.1318359375
1064,333.9776611328125
1065,6264.34765625
1066,662.2025756835938
1067,4317.53125
1068,3574.56005859375
1069,1244.5975341796875
1070,2895.2294921875
1071,930.0252685546875
1072,557.858154296875
1073,1733.6422119140625
1074,3587.715087890625
1075,2332.731689453125
1076,4117.8671875
1077,1655.294921875
1078,3104.70947265625
1079,1453.662841796875
1080,1218.990478515625
1081,5443.17431640625
1082,350.1358947753906
1083,3400.115234375
1084,5115.869140625
1085,1388.40283203125
1086,1622.8953857421875
1087,5508.32958984375
1088,1023.8331909179688
1089,706.704833984375
1090,1656.48583984375
1091,1431.8204345703125
1092,3430.976318359375
1093,392.3692321777344
1094,1191.95263671875
1095,2665.629150390625
1096,3708.298095703125
1097,1425.9866943359375
1098,3505.614501953125
1099,4883.3955078125
1100,3459.66552734375
1101,2859.162841796875
1102,963.0732421875
1103,2866.66748046875
1104,3397.1025390625
1105,676.7392578125
1106,730.3453369140625
1107,46.393157958984375
1108,540.125244140625
1109,1622.2431640625
1110,116.22282409667969
1111,554.8646850585938
1112,1180.4481201171875
1113,2341.0
1114,479.9150390625
1115,2401.75341796875
1116,6392.52490234375
1117,1328.5538330078125
1118,3384.079345703125
1119,2339.292236328125
1120,3290.61474609375
1121,4464.7705078125
1122,325.64581298828125
1123,6247.2490234375
1124,4607.0107421875
1125,6265.56787109375
1126,892.7101440429688
1127,507.4753723144531
1128,3242.033935546875
1129,7149.89892578125
1130,1034.2091064453125
1131,6871.2255859375
1132,799.5363159179688
1133,4038.41064453125
1134,463.5354309082031
1135,3977.299560546875
1136,3268.3154296875
1137,2091.3408203125
1138,780.0660400390625
1139,5271.861328125
1140,88.44645690917969
1141,1298.046142578125
1142,185.374755859375
1143,7931.84619140625
1144,1767.0577392578125
1145,65.20120239257812
1146,3626.458740234375
1147,3784.997314453125
1148,641.6478881835938
1149,144.82302856445312
1150,2639.42724609375
1151,6955.1064453125
1152,1369.9888916015625
1153,754.7630615234375
1154,96.83546447753906
1155,3461.130859375
1156,588.6710205078125
1157,5410.33203125
1158,2517.810546875
1159,5393.75341796875
1160,1067.588623046875
1161,2220.586181640625
1162,5963.32470703125
1163,2140.8203125
1164,5025.283203125
1165,1477.9083251953125
1166,1503.8284912109375
1167,39.56169509887695
1168,1338.6580810546875
1169,741.675537109375
1170,1837.732177734375
1171,2948.596435546875
1172,1520.246337890625
1173,305.466552734375
1174,1441.2412109375
1175,526.6455078125
1176,6551.1298828125
1177,4977.9677734375
1178,6791.32763671875
1179,3465.192138671875
1180,2239.67578125
1181,89.34236907958984
1182,4786.646484375
1183,3889.832763671875
1184,824.2254638671875
1185,3613.19091796875
1186,2763.234130859375
1187,2124.88525390625
1188,4553.23828125
1189,1765.7095947265625
1190,3223.9921875
1191,6355.21044921875
1192,4676.18359375
1193,1088.308349609375
1194,873.3617553710938
1195,784.1090087890625
1196,150.93211364746094
1197,2167.62109375
1198,154.226806640625
1199,4089.712646484375
1200,5824.23291015625
1201,1446.1719970703125
1202,3217.30810546875
1203,3160.87060546875
1204,3950.123046875
1205,4856.212890625
1206,1385.2589111328125
1207,1928.448974609375
1208,1627.6302490234375
1209,7461.630859375
1210,4450.53271484375
1211,479.85687255859375
1212,595.344970703125
1213,2830.57373046875
1214,355.0863037109375
1215,3144.835693359375
1216,7406.56982421875
1217,175.86317443847656
1218,544.4984741210938
1219,698.6458129882812
1220,202.61212158203125
1221,850.0059814453125
1222,2132.8232421875
1223,3103.3583984375
1224,1303.3798828125
1225,3725.735595703125
1226,5579.27734375
1227,2253.5029296875
1228,8895.9814453125
1229,4125.33984375
1230,1964.1181640625
1231,1810.717041015625
1232,2539.756103515625
1233,490.4935302734375
1234,357.57232666015625
1235,878.8138427734375
1236,164.53759765625
1237,2090.8798828125
1238,814.366943359375
1239,3042.53125
1240,106.28485107421875
1241,2304.72314453125
1242,407.9591064453125
1243,4879.98974609375
1244,100.74479675292969
1245,1276.6297607421875
1246,658.137939453125
1247,7523.0
1248,1595.169189453125
1249,4835.84716796875
1250,5700.0361328125
1251,5079.1640625
1252,6492.5283203125
1253,319.6078186035156
1254,81.3091812133789
1255,1419.6983642578125
1256,3758.18359375
1257,917.7905883789062
1258,820.56689453125
1259,1581.8935546875
1260,575.1549072265625
1261,96.00323486328125
1262,762.96875
1263,1938.9364013671875
1264,2251.77099609375
1265,3361.6171875
1266,1729.033935546875
1267,1840.96142578125
1268,290.9874572753906
1269,1106.453125
1270,955.9725952148438
1271,510.6516418457031
1272,703.3777465820312
1273,1873.927001953125
1274,6988.07958984375
1275,2306.064453125
1276,664.8045654296875
1277,660.1514282226562
1278,242.36752319335938
1279,76.27340698242188
1280,1357.360595703125
1281,2795.944580078125
1282,7998.701171875
1283,720.1675415039062
1284,4139.5830078125
1285,3358.3017578125
1286,147.72061157226562
1287,1459.3023681640625
1288,457.70623779296875
1289,2844.255615234375
1290,550.0286865234375
1291,2801.154052734375
1292,4261.5185546875
1293,4415.7001953125
1294,207.09207153320312
1295,1399.2293701171875
1296,1251.7177734375
1297,1923.6119384765625
1298,550.0065307617188
1299,4186.1826171875
1300,759.1085815429688
1301,170.45384216308594
1302,789.158935546875
1303,982.9888916015625
1304,4706.1103515625
1305,3237.017578125
1306,4583.87744140625
1307,1574.357177734375
1308,127.71868133544922
1309,849.506591796875
1310,5342.6748046875
1311,3259.8720703125
1312,3870.76416015625
1313,4564.9091796875
1314,8552.6455078125
1315,1642.220703125
1316,142.821044921875
1317,1126.35693359375
1318,368.2721252441406
1319,331.6907958984375
1320,534.2413330078125
1321,1617.341796875
1322,978.06591796875
1323,2459.24560546875
1324,2644.71484375
1325,3256.311767578125
1326,1060.61279296875
1327,167.36956787109375
1328,3156.8310546875
1329,1362.2210693359375
1330,4408.1142578125
1331,1015.1116333007812
1332,2704.529296875
1333,240.69219970703125
1334,15.493438720703125
1335,6073.595703125
1336,67.6881103515625
1337,861.6241455078125
1338,3420.06640625
1339,5421.37255859375
1340,2322.48876953125
1341,1218.1551513671875
1342,702.32421875
1343,3111.36572265625
1344,997.0360717773438
1345,1053.5338134765625
1346,3498.240966796875
1347,6286.3662109375
1348,3584.7578125
1349,3101.311767578125
1350,281.9203796386719
1351,1766.3212890625
1352,431.2915344238281
1353,4651.85205078125
1354,5960.146484375
1355,1956.3243408203125
1356,4.896434783935547
1357,4440.46533203125
1358,2338.96044921875
1359,317.55401611328125
1360,669.9432983398438
1361,6118.845703125
1362,502.54437255859375
1363,4754.849609375
1364,2448.91357421875
1365,2771.314208984375
1366,1118.9647216796875
1367,2413.7138671875
1368,1027.98779296875
1369,1002.024169921875
1370,2046.1845703125
1371,6244.796875
1372,1465.626953125
1373,8363.3330078125
1374,5514.9345703125
1375,1054.7110595703125
1376,4516.44140625
1377,3537.30810546875
1378,3084.1201171875
1379,4424.9111328125
