id,anomaly
213,112.27735900878906
214,621.33837890625
215,605.3147583007812
216,410.314697265625
217,359.67620849609375
218,819.1804809570312
219,341.1015319824219
220,93.01673889160156
221,74.22643280029297
222,598.7109985351562
223,350.0505065917969
224,582.7146606445312
225,360.5126953125
226,804.3389282226562
227,580.2986450195312
228,306.7403869628906
229,590.5842895507812
230,885.873779296875
231,497.44085693359375
232,505.1780090332031
233,576.4699096679688
234,720.573974609375
235,540.1387329101562
236,127.80196380615234
237,112.09432220458984
238,44.131534576416016
239,860.0940551757812
240,342.223876953125
241,163.67919921875
242,809.8712158203125
243,203.72848510742188
244,16.3073673248291
245,214.9459686279297
246,233.72601318359375
247,169.92855834960938
248,15.724221229553223
249,105.19169616699219
250,658.4153442382812
251,514.9263305664062
252,54.67491149902344
253,279.6014709472656
254,317.1965637207031
255,314.78802490234375
256,11.156538963317871
257,388.00640869140625
258,294.9511413574219
259,239.10003662109375
260,361.43475341796875
261,124.2341537475586
262,142.6000518798828
263,450.6277160644531
264,238.97760009765625
265,1162.353759765625
266,584.1266479492188
267,214.78611755371094
268,424.19232177734375
269,364.1577453613281
270,360.62176513671875
271,585.3745727539062
272,635.3561401367188
273,179.32969665527344
274,519.669677734375
275,296.4927673339844
276,863.802490234375
277,73.04041290283203
278,151.08380126953125
279,65.75408935546875
280,161.0590057373047
281,778.2721557617188
282,310.06622314453125
283,116.50933074951172
284,397.38861083984375
285,204.70907592773438
286,78.5522689819336
287,245.9941864013672
288,625.8281860351562
289,8.324176788330078
290,225.9613037109375
291,555.1646118164062
292,636.437744140625
293,41.67863464355469
294,1.2958760261535645
295,181.29739379882812
296,528.8089599609375
297,263.610107421875
298,706.8302612304688
299,311.0185241699219
300,322.98541259765625
301,166.88861083984375
302,69.12284851074219
303,275.4782409667969
304,157.82586669921875
305,88.05039978027344
306,1017.8936767578125
307,164.7499542236328
308,579.4559326171875
309,334.45758056640625
310,15.713580131530762
311,150.18023681640625
312,329.136474609375
313,266.72015380859375
314,371.19964599609375
315,660.7573852539062
316,118.9847412109375
317,270.430908203125
318,801.7994384765625
319,108.01614379882812
320,446.44000244140625
321,212.9768524169922
322,481.61767578125
323,384.883544921875
324,182.017822265625
325,667.1817626953125
326,372.96356201171875
327,443.7069396972656
328,132.11141967773438
329,225.96206665039062
330,925.330810546875
331,538.776611328125
332,224.79519653320312
333,839.6481323242188
334,531.7467651367188
335,66.38031005859375
336,155.40380859375
337,385.74493408203125
338,22.79444122314453
339,775.1109619140625
340,393.78363037109375
341,209.84872436523438
342,215.64549255371094
343,423.53277587890625
344,254.7506866455078
345,515.2105712890625
346,623.59228515625
347,596.8050537109375
348,395.13824462890625
349,358.68768310546875
350,358.05999755859375
351,703.5164184570312
352,447.14703369140625
353,1684.43994140625
354,161.80606079101562
355,108.9949951171875
356,586.183349609375
357,660.9415283203125
358,365.0028991699219
359,128.5173797607422
360,431.9356689453125
361,395.88970947265625
362,680.4297485351562
363,595.6141357421875
364,314.83306884765625
365,1149.3929443359375
366,169.7330780029297
367,234.16099548339844
368,157.60650634765625
369,1107.7974853515625
370,481.8048095703125
371,703.889892578125
372,493.0074462890625
373,310.5211181640625
374,811.1304931640625
375,210.07376098632812
376,88.2169418334961
377,459.94732666015625
378,184.06813049316406
379,299.1470947265625
380,83.30368041992188
381,605.6316528320312
382,307.9234619140625
383,389.1963806152344
384,637.47802734375
385,92.07019805908203
386,856.948974609375
387,470.8437805175781
388,476.5190124511719
389,601.1384887695312
390,772.4085083007812
391,19.237363815307617
392,244.33407592773438
393,119.6661605834961
394,65.84400939941406
395,799.7223510742188
396,432.95220947265625
397,395.8662414550781
398,868.8949584960938
399,317.41143798828125
400,140.78187561035156
401,210.927978515625
402,563.0112915039062
403,33.71794891357422
404,499.5238952636719
405,481.8887939453125
406,504.3406677246094
407,700.3016967773438
408,449.210205078125
409,460.224853515625
410,1150.655029296875
411,120.49629211425781
412,219.56072998046875
413,120.4086685180664
414,206.25994873046875
415,422.0727233886719
416,638.1142578125
417,121.84428405761719
418,569.9908447265625
419,91.33876037597656
420,629.0410766601562
421,609.0386352539062
422,157.36915588378906
423,381.353271484375
424,399.027099609375
425,667.3202514648438
426,429.8614501953125
427,20.029924392700195
428,92.94527435302734
429,205.88168334960938
430,471.5291442871094
431,328.12457275390625
432,563.1011962890625
433,6.784884452819824
434,757.7244262695312
435,989.432373046875
436,508.18865966796875
437,836.0175170898438
438,733.7955322265625
439,548.91162109375
440,350.3402404785156
441,30.91921615600586
442,44.692665100097656
443,678.1419067382812
444,475.38238525390625
445,420.9975280761719
446,838.372802734375
447,297.9024353027344
448,234.1564483642578
449,489.265869140625
450,117.93433380126953
451,697.286376953125
452,253.43362426757812
453,90.1438980102539
454,327.59356689453125
455,1277.662841796875
456,277.7709045410156
457,3.4555001258850098
458,124.42813873291016
459,858.2708740234375
460,140.65347290039062
461,475.30523681640625
462,185.09605407714844
463,67.38626098632812
464,70.38626098632812
465,386.3026123046875
466,1048.939208984375
467,472.9051513671875
468,831.9190673828125
469,577.1697387695312
470,741.3914184570312
471,91.6734390258789
472,432.8381042480469
473,158.71432495117188
474,230.45761108398438
475,353.87255859375
476,410.75830078125
477,220.754150390625
478,281.1683349609375
479,477.34942626953125
480,78.85411834716797
481,4.938724994659424
482,95.56686401367188
483,132.61427307128906
484,318.87994384765625
485,1380.599609375
486,220.2150421142578
487,789.266845703125
488,452.53839111328125
489,349.8636474609375
490,507.8246154785156
491,860.039794921875
492,309.4678649902344
493,1121.275634765625
494,169.6894989013672
495,454.8616943359375
496,565.2504272460938
497,753.9542236328125
498,677.695556640625
499,184.82688903808594
500,464.5646057128906
501,58.68024826049805
502,307.1961364746094
503,691.2244873046875
504,115.42568969726562
505,669.2242431640625
506,555.328125
507,730.8574829101562
508,660.4906005859375
509,845.6817016601562
510,65.41521453857422
511,392.41583251953125
512,213.54074096679688
513,683.50927734375
514,688.190673828125
515,187.99185180664062
516,41.22435760498047
517,25.574804306030273
518,267.8157958984375
519,565.80615234375
520,481.9461975097656
521,212.7319793701172
522,344.9415283203125
523,73.4836196899414
524,545.314697265625
525,97.01830291748047
526,225.66830444335938
527,160.85914611816406
528,124.2917709350586
529,130.39630126953125
530,580.2236938476562
531,1627.87841796875
532,380.44000244140625
533,164.132080078125
534,185.9967803955078
535,323.944091796875
536,604.6004638671875
537,68.01759338378906
538,236.07223510742188
539,481.6820068359375
540,918.644287109375
541,183.64529418945312
542,214.82070922851562
543,899.6497802734375
544,162.00338745117188
545,203.8712158203125
546,713.6491088867188
547,412.9113464355469
548,198.2856903076172
549,532.3424072265625
550,339.73992919921875
551,408.1789245605469
552,346.10845947265625
553,90.18528747558594
554,93.44780731201172
555,10.127907752990723
556,186.8997802734375
557,232.8586883544922
558,660.2313232421875
559,196.3558349609375
560,400.8409729003906
561,400.1352844238281
562,535.109375
563,342.75592041015625
564,87.83643341064453
565,702.4359130859375
566,489.4057312011719
567,143.7578125
568,812.5298461914062
569,192.49923706054688
570,673.0855102539062
571,14.473259925842285
572,1273.432373046875
573,371.715576171875
574,13.958368301391602
575,212.43450927734375
576,58.10390090942383
577,314.5558166503906
578,2.156048536300659
579,610.7666015625
580,303.15106201171875
581,566.02587890625
582,1535.58251953125
583,816.8536376953125
584,592.9391479492188
585,229.7908935546875
586,351.8208923339844
587,444.1512145996094
588,563.0731811523438
589,94.89606475830078
590,323.5624694824219
591,181.36334228515625
592,465.6495361328125
593,310.9090881347656
594,216.85269165039062
595,65.1982421875
596,418.307861328125
597,945.1951904296875
598,706.73681640625
599,86.82410430908203
600,13.649467468261719
601,333.7085876464844
602,991.111328125
603,1237.95068359375
604,107.00822448730469
605,598.3187866210938
606,215.4152374267578
607,1221.268798828125
608,504.28424072265625
609,264.2669372558594
610,491.7952575683594
611,345.7804260253906
612,549.7845458984375
613,359.24658203125
614,743.1653442382812
615,366.4435729980469
616,528.893798828125
617,427.2474365234375
618,758.8010864257812
619,150.89047241210938
620,371.5023193359375
621,181.69540405273438
622,698.8373413085938
623,404.0928649902344
624,736.4027709960938
625,288.5892639160156
626,475.2138977050781
627,410.63531494140625
628,106.38910675048828
629,623.2996826171875
630,111.09464263916016
631,546.8937377929688
632,889.4832763671875
633,482.44927978515625
634,989.693115234375
635,253.62698364257812
636,1249.061767578125
637,154.023681640625
638,527.2984619140625
639,502.27032470703125
640,224.63902282714844
641,158.96473693847656
642,159.2486572265625
643,459.279052734375
644,295.2503967285156
645,250.8631134033203
646,275.1126403808594
647,124.18347930908203
648,415.609375
649,379.5958557128906
650,91.59960174560547
651,392.6552734375
652,67.5019760131836
653,672.9119262695312
654,253.83761596679688
655,739.955078125
656,112.38065338134766
657,384.6107177734375
658,192.06944274902344
659,288.0814514160156
660,323.74932861328125
661,497.9533996582031
662,648.8969116210938
663,709.4978637695312
664,182.21878051757812
665,338.19219970703125
666,358.93756103515625
667,102.78349304199219
668,287.4560852050781
669,1084.729248046875
670,568.285400390625
671,86.04950714111328
672,249.10507202148438
673,640.8799438476562
674,420.6844482421875
675,300.8649597167969
676,166.80776977539062
677,27.09609603881836
678,120.07502746582031
679,668.532470703125
680,769.79248046875
681,340.6247863769531
682,210.51089477539062
683,648.6861572265625
684,413.8746032714844
685,1443.6214599609375
686,505.85833740234375
687,238.75640869140625
688,249.7970733642578
689,496.0607604980469
690,980.5216064453125
691,273.5958251953125
692,995.46630859375
693,912.8128662109375
694,28.287500381469727
695,348.0986328125
696,633.9762573242188
697,756.61279296875
698,97.72682189941406
699,207.19741821289062
700,69.37899017333984
701,210.705322265625
702,1091.923828125
703,276.452392578125
704,48.286163330078125
705,245.97171020507812
706,103.51935577392578
707,979.6754150390625
708,310.9605407714844
709,215.63168334960938
710,303.2680969238281
711,1043.3055419921875
712,310.077880859375
713,903.2518920898438
714,538.5419921875
715,473.3760986328125
716,445.61865234375
717,18.395309448242188
718,465.725830078125
719,28.918397903442383
720,144.55865478515625
721,495.12677001953125
722,532.906005859375
723,287.64697265625
724,183.1234588623047
725,241.3014678955078
726,302.5195007324219
727,276.63970947265625
728,206.87823486328125
729,484.6379699707031
730,877.7858276367188
731,370.3653869628906
732,510.27606201171875
733,862.503662109375
734,376.94268798828125
735,270.516845703125
736,815.069580078125
737,1023.119140625
738,341.1025085449219
739,199.09051513671875
740,301.39361572265625
741,312.9816589355469
742,204.53041076660156
743,288.48675537109375
744,773.7636108398438
745,582.4991455078125
746,186.19378662109375
747,60.180564880371094
748,440.00445556640625
749,446.4097595214844
750,56.47867202758789
751,404.99456787109375
752,487.23626708984375
753,110.10291290283203
754,413.8433837890625
755,462.66546630859375
756,299.7982482910156
757,130.6046905517578
758,267.9157409667969
759,156.19497680664062
760,360.4168701171875
761,724.520263671875
762,988.2343139648438
763,203.81011962890625
764,328.60693359375
765,704.7501831054688
766,210.67532348632812
767,158.04066467285156
768,280.1839904785156
769,162.59703063964844
770,108.20094299316406
771,191.93890380859375
772,144.50836181640625
773,410.9122314453125
774,188.08859252929688
775,494.7698059082031
776,209.34388732910156
777,62.5928955078125
778,218.9358673095703
779,317.12451171875
780,471.896484375
781,52.37788391113281
782,2.7865777015686035
783,904.777587890625
784,332.03204345703125
785,286.4431457519531
786,335.6092529296875
787,139.3524932861328
788,150.7613983154297
789,921.40283203125
790,66.59010314941406
791,124.58773040771484
792,284.4610595703125
793,344.50250244140625
794,255.6447296142578
795,29.37820053100586
796,595.9639892578125
797,491.83331298828125
798,291.2388610839844
799,706.3159790039062
800,769.667724609375
801,178.73374938964844
802,1010.0388793945312
803,228.86912536621094
804,768.1483764648438
805,344.07269287109375
806,310.7374267578125
807,213.72695922851562
808,317.0791320800781
809,520.7843627929688
810,130.705322265625
811,582.4639892578125
812,693.3737182617188
813,14.011122703552246
814,362.7843933105469
815,276.023193359375
816,2118.238525390625
817,160.3695068359375
818,310.4618835449219
819,202.65391540527344
820,215.19960021972656
821,760.721923828125
822,383.59259033203125
823,966.5447387695312
824,339.9712829589844
825,19.309152603149414
826,45.42404556274414
827,631.6718139648438
828,82.41668701171875
829,801.0315551757812
830,673.7529296875
831,22.134567260742188
832,55.240447998046875
833,198.75668334960938
834,208.2200927734375
835,78.7576675415039
836,542.871826171875
837,259.1912536621094
838,618.7875366210938
839,617.8218994140625
840,649.6771240234375
841,153.198974609375
842,232.10513305664062
843,802.234619140625
844,88.59090423583984
845,30.956329345703125
846,529.3919677734375
847,830.57421875
848,263.79803466796875
849,707.3192749023438
850,531.4437255859375
851,328.2159118652344
852,453.3280029296875
853,537.6528930664062
854,941.4457397460938
855,637.4400634765625
856,719.2299194335938
857,1119.0003662109375
858,762.53466796875
859,563.8961181640625
860,259.4804992675781
861,202.9116668701172
862,588.87646484375
863,284.8428955078125
864,97.58184051513672
865,493.0100402832031
866,530.2077026367188
867,529.14013671875
868,477.53912353515625
869,155.78773498535156
870,52.88559341430664
871,27.13945770263672
872,28.243167877197266
873,295.11322021484375
874,147.4896697998047
875,596.0829467773438
876,448.6435546875
877,444.43011474609375
878,850.2465209960938
879,408.17413330078125
880,1060.21142578125
881,434.8891906738281
882,330.5679931640625
883,235.16094970703125
884,198.98785400390625
885,761.8348388671875
886,377.90478515625
887,461.9660949707031
888,689.9110717773438
889,583.7521362304688
890,149.34829711914062
891,489.31695556640625
892,355.55157470703125
893,1095.5013427734375
894,335.49737548828125
895,636.632080078125
896,244.90533447265625
897,61.60798645019531
898,225.3514862060547
899,192.194580078125
900,194.986328125
901,88.68355560302734
902,260.7660217285156
903,403.3912353515625
904,96.6281509399414
905,409.054931640625
906,258.5296936035156
907,277.42547607421875
908,501.5927734375
909,247.73301696777344
910,768.7067260742188
911,87.26769256591797
912,246.2938995361328
913,1192.126220703125
914,940.7310791015625
915,332.1369934082031
916,905.3331298828125
917,478.5976257324219
918,349.38885498046875
919,485.0072326660156
920,18.225622177124023
921,397.3330383300781
922,363.66796875
923,200.08811950683594
924,535.508544921875
925,137.36439514160156
926,423.17535400390625
927,249.076171875
928,509.10284423828125
929,86.36553955078125
930,338.1973876953125
931,297.0645751953125
932,403.65374755859375
933,109.9560317993164
934,741.0946044921875
935,4.939680099487305
936,581.2440795898438
937,243.19729614257812
938,401.73455810546875
939,553.3934936523438
940,328.3228759765625
941,290.45697021484375
942,79.71961975097656
943,185.43675231933594
944,330.5052490234375
945,317.3142395019531
946,529.7286987304688
947,1456.8138427734375
948,376.5228576660156
949,252.2823028564453
950,462.7977294921875
951,407.54833984375
952,195.84207153320312
953,589.6904296875
954,63.470401763916016
955,316.4792785644531
956,449.6513671875
957,782.0531005859375
958,170.55368041992188
959,1032.312744140625
960,187.25015258789062
961,31.364198684692383
962,82.7710189819336
963,39.16149139404297
964,417.66351318359375
965,38.21073532104492
966,439.4713439941406
967,110.10385131835938
968,1443.5377197265625
969,325.2256164550781
970,106.79673767089844
971,134.95706176757812
972,540.8992919921875
973,461.78045654296875
974,233.7715606689453
975,1183.641845703125
976,534.6273803710938
977,44.130218505859375
978,163.23770141601562
979,198.79248046875
980,78.48460388183594
981,362.0263671875
982,247.0638427734375
983,347.7657165527344
984,83.17723083496094
985,254.44700622558594
986,972.2035522460938
987,343.427001953125
988,899.0520629882812
989,307.2674255371094
990,363.8486022949219
991,13.75943660736084
992,351.55181884765625
993,192.58154296875
994,22.553438186645508
995,40.87454605102539
996,628.2532348632812
997,203.30967712402344
998,684.85302734375
999,5.98383903503418
1000,497.15264892578125
1001,30.19900894165039
1002,292.73553466796875
1003,148.75953674316406
1004,425.36676025390625
1005,208.68185424804688
1006,491.49810791015625
1007,51.038726806640625
1008,684.2479858398438
1009,823.530517578125
1010,316.4891052246094
1011,312.3359069824219
1012,299.83013916015625
1013,385.26708984375
1014,357.4302673339844
1015,265.34844970703125
1016,757.7613525390625
1017,191.83958435058594
1018,385.1642761230469
1019,129.23434448242188
1020,58.66162109375
1021,250.58377075195312
1022,524.7572021484375
1023,370.04498291015625
1024,181.40538024902344
1025,672.3138427734375
1026,459.196044921875
1027,77.32445526123047
1028,259.80877685546875
1029,181.2745361328125
1030,108.69419860839844
1031,1109.7015380859375
1032,308.49456787109375
1033,281.14422607421875
1034,895.57958984375
1035,623.1905517578125
1036,50.726646423339844
1037,48.04146957397461
1038,158.91024780273438
1039,591.2567749023438
1040,349.0512390136719
1041,268.0455322265625
1042,66.45069885253906
1043,326.01690673828125
1044,999.5000610351562
1045,925.3126220703125
1046,830.2239990234375
1047,112.72451782226562
1048,617.7050170898438
1049,5.850998878479004
1050,889.6318359375
1051,1038.191650390625
1052,267.0052795410156
1053,557.1089477539062
1054,81.2060546875
1055,513.9786987304688
1056,368.9505920410156
1057,330.4661560058594
1058,166.7891082763672
1059,712.5955810546875
1060,19.356239318847656
1061,253.039306640625
1062,19.540164947509766
1063,260.865234375
1064,642.267333984375
1065,649.8009033203125
1066,520.64794921875
1067,136.44873046875
1068,694.4163818359375
1069,629.90234375
1070,379.61383056640625
1071,455.235595703125
1072,607.5638427734375
1073,153.236572265625
1074,644.8800048828125
1075,1006.5675048828125
1076,409.0623779296875
1077,375.84808349609375
1078,332.9942932128906
1079,548.4649658203125
1080,166.03274536132812
1081,199.1880645751953
1082,206.45196533203125
1083,786.5145263671875
1084,127.53962707519531
1085,184.24440002441406
1086,260.0471496582031
1087,464.2024841308594
1088,99.45116424560547
1089,651.1983642578125
1090,342.70697021484375
1091,309.1147155761719
1092,466.425537109375
1093,432.6099853515625
1094,269.3361511230469
1095,256.7607421875
1096,149.9603729248047
1097,785.1268310546875
1098,77.15019989013672
1099,131.25393676757812
1100,76.5052719116211
1101,441.068115234375
1102,104.07023620605469
1103,153.82449340820312
1104,1202.4794921875
1105,17.954652786254883
1106,852.97314453125
1107,740.45068359375
1108,575.2589721679688
1109,40.27055358886719
1110,779.9622192382812
1111,583.6465454101562
1112,434.05279541015625
1113,633.0614013671875
1114,505.7504577636719
1115,639.0289916992188
1116,55.30271911621094
1117,232.63800048828125
1118,448.0155029296875
1119,335.1493835449219
1120,1140.9541015625
1121,152.5733184814453
1122,84.95540618896484
1123,136.46533203125
1124,220.97328186035156
1125,768.5023193359375
1126,477.01202392578125
1127,183.66490173339844
1128,49.643707275390625
1129,633.7152709960938
1130,194.93296813964844
1131,805.8434448242188
1132,131.27618408203125
1133,232.47242736816406
1134,897.876953125
1135,621.5233154296875
1136,841.712158203125
1137,166.41998291015625
1138,105.53947448730469
1139,229.23294067382812
1140,340.9035339355469
1141,364.6369934082031
1142,20.347396850585938
1143,286.81707763671875
1144,433.1634521484375
1145,484.438232421875
1146,101.75328063964844
1147,133.2599334716797
1148,266.4443664550781
1149,442.7355651855469
1150,195.57481384277344
1151,233.64601135253906
1152,76.21259307861328
1153,428.1867980957031
1154,200.5048828125
1155,249.49343872070312
1156,21.29897689819336
1157,646.448974609375
1158,46.77973937988281
1159,439.7390441894531
1160,415.0014343261719
1161,966.7113037109375
1162,703.9585571289062
1163,98.49376678466797
1164,47.778934478759766
1165,917.6800537109375
1166,710.055419921875
1167,145.69200134277344
1168,390.93487548828125
1169,7.169005393981934
1170,199.79832458496094
1171,1162.510986328125
1172,328.4061584472656
1173,172.150634765625
1174,949.7213134765625
1175,330.6875915527344
1176,29.551225662231445
1177,476.1715393066406
1178,157.07212829589844
1179,392.7764892578125
1180,424.5785827636719
1181,451.2892761230469
1182,763.2546997070312
1183,1360.9599609375
1184,119.19053649902344
1185,585.7371215820312
1186,810.6808471679688
1187,206.70452880859375
1188,323.7320251464844
1189,652.3268432617188
1190,41.42644500732422
1191,863.9031372070312
1192,363.66583251953125
1193,922.441162109375
1194,864.0674438476562
1195,407.52777099609375
1196,397.08349609375
1197,1002.995361328125
1198,307.6483459472656
1199,154.0311279296875
1200,640.9235229492188
1201,175.00648498535156
1202,533.64990234375
1203,184.64682006835938
1204,14.094388008117676
1205,135.27389526367188
1206,183.09251403808594
1207,471.3559875488281
1208,156.04019165039062
1209,706.467041015625
1210,176.1879425048828
1211,214.14854431152344
1212,236.69363403320312
1213,255.82891845703125
1214,201.50242614746094
1215,211.7719268798828
1216,285.3211975097656
1217,472.08599853515625
1218,65.88217163085938
1219,552.7116088867188
1220,400.6788330078125
1221,52.20179748535156
1222,22.32977294921875
1223,266.40594482421875
1224,147.85157775878906
1225,160.066162109375
1226,303.05120849609375
1227,301.20416259765625
1228,383.7593994140625
1229,823.8745727539062
1230,597.3502807617188
1231,517.4523315429688
1232,742.1444702148438
1233,76.322265625
1234,171.28465270996094
1235,14.575675010681152
1236,187.71006774902344
1237,863.0432739257812
1238,316.8594665527344
1239,487.57879638671875
1240,475.7537841796875
1241,770.8004760742188
1242,741.7831420898438
1243,255.83554077148438
1244,986.5112915039062
1245,5.055350303649902
1246,208.60269165039062
1247,263.7828369140625
1248,500.98919677734375
1249,4.262001037597656
1250,607.971435546875
1251,157.0181121826172
1252,199.95587158203125
1253,233.91424560546875
1254,175.02279663085938
1255,474.53399658203125
1256,331.59246826171875
1257,825.832275390625
1258,639.2738037109375
1259,18.585044860839844
1260,544.6350708007812
1261,422.07452392578125
1262,144.97982788085938
1263,5.174583911895752
1264,334.90740966796875
1265,759.1055908203125
1266,121.18636322021484
1267,105.05941772460938
1268,378.4591064453125
1269,68.84137725830078
1270,718.1424560546875
1271,3.8536434173583984
1272,351.0977783203125
1273,866.2686157226562
1274,187.2989501953125
1275,109.10768127441406
1276,722.032958984375
1277,521.2807006835938
1278,252.2213134765625
1279,862.4148559570312
1280,668.428466796875
1281,268.45245361328125
1282,400.65228271484375
1283,691.806640625
1284,274.7401123046875
1285,149.17738342285156
1286,674.4688720703125
1287,338.0098876953125
1288,8.500009536743164
1289,137.95823669433594
1290,219.95831298828125
1291,320.2040100097656
1292,480.14111328125
1293,216.98666381835938
1294,384.2699279785156
1295,188.16558837890625
1296,73.33589935302734
1297,470.1016845703125
1298,97.2515869140625
1299,210.8940887451172
1300,263.9305419921875
1301,316.51739501953125
1302,374.50115966796875
1303,7.403265953063965
1304,332.85394287109375
1305,60.535003662109375
1306,253.7781982421875
1307,201.27899169921875
1308,461.2861328125
1309,216.76998901367188
1310,444.2859802246094
1311,95.48543548583984
1312,351.13287353515625
1313,311.4685363769531
1314,317.7582702636719
1315,730.0180053710938
1316,931.1591796875
1317,17.51923179626465
1318,145.55763244628906
1319,299.9427185058594
1320,485.09063720703125
1321,12.195016860961914
1322,6.98696231842041
1323,244.2030792236328
1324,250.02560424804688
1325,1104.0985107421875
1326,617.5969848632812
1327,288.38397216796875
1328,234.61404418945312
1329,175.35128784179688
1330,846.229248046875
1331,68.56221771240234
1332,410.90667724609375
1333,474.0065612792969
1334,509.4620361328125
1335,313.71246337890625
1336,370.92626953125
1337,585.471435546875
1338,233.474609375
1339,303.34197998046875
1340,359.619873046875
1341,851.1820068359375
1342,206.18405151367188
1343,592.0956420898438
1344,613.7496337890625
1345,229.9742889404297
1346,88.72976684570312
1347,243.92645263671875
1348,139.158447265625
1349,207.75038146972656
1350,251.10316467285156
1351,32.508975982666016
1352,341.3915710449219
1353,695.0328369140625
1354,644.9412841796875
1355,602.0606079101562
1356,631.922607421875
1357,131.3077392578125
1358,17.931476593017578
1359,361.87628173828125
1360,242.05699157714844
1361,280.54437255859375
1362,256.5946960449219
1363,372.179443359375
1364,416.4322814941406
1365,269.61993408203125
1366,268.24169921875
1367,389.0014343261719
1368,586.8359375
1369,10.815088272094727
1370,1115.90478515625
1371,815.1758422851562
1372,305.61444091796875
1373,279.8061828613281
1374,75.92347717285156
1375,72.87521362304688
1376,1053.2352294921875
1377,531.3236083984375
1378,377.74322509765625
1379,141.19302368164062
1380,342.0579833984375
1381,448.26715087890625
1382,424.1337890625
