id,anomaly
206,191.70294189453125
207,504.527587890625
208,1734.7469482421875
209,2016.721923828125
210,263.5821228027344
211,1705.977294921875
212,1054.58544921875
213,336.8750305175781
214,694.873046875
215,2844.93896484375
216,701.6680908203125
217,713.57666015625
218,587.2012329101562
219,782.0770263671875
220,1825.3837890625
221,335.8887023925781
222,123.51191711425781
223,581.2401123046875
224,978.15380859375
225,145.88877868652344
226,1984.0567626953125
227,649.8080444335938
228,19.555044174194336
229,943.308349609375
230,786.2611083984375
231,520.8065795898438
232,701.7266845703125
233,272.7972412109375
234,411.921875
235,771.2748413085938
236,597.74853515625
237,1572.401123046875
238,379.9585266113281
239,815.3050537109375
240,820.58154296875
241,1348.2762451171875
242,2487.883544921875
243,735.531494140625
244,159.54722595214844
245,656.4329223632812
246,260.0260925292969
247,122.6859359741211
248,162.38009643554688
249,1369.540771484375
250,2538.025634765625
251,2853.047607421875
252,948.65966796875
253,1102.3995361328125
254,592.5199584960938
255,203.17347717285156
256,1185.3154296875
257,602.2730102539062
258,325.4051513671875
259,458.8921203613281
260,978.9979248046875
261,131.33656311035156
262,821.364501953125
263,969.228271484375
264,500.91912841796875
265,801.0934448242188
266,223.95965576171875
267,367.98114013671875
268,139.44407653808594
269,406.0450134277344
270,743.7042846679688
271,400.2408447265625
272,843.05322265625
273,1811.73681640625
274,2384.863037109375
275,178.1267852783203
276,435.58233642578125
277,1175.613037109375
278,595.6361083984375
279,217.83782958984375
280,570.9321899414062
281,2420.998291015625
282,513.4957885742188
283,425.0762939453125
284,708.1717529296875
285,164.4560546875
286,212.00418090820312
287,1549.335205078125
288,756.939453125
289,1505.58837890625
290,59.008575439453125
291,1521.1575927734375
292,1513.04736328125
293,267.48388671875
294,422.6809387207031
295,171.0814666748047
296,417.5326843261719
297,14.371016502380371
298,842.6268310546875
299,705.555419921875
300,3.326122522354126
301,1036.2191162109375
302,9.812787055969238
303,936.9866333007812
304,837.7243041992188
305,950.9288330078125
306,541.9515991210938
307,928.6143798828125
308,2918.461181640625
309,150.47628784179688
310,393.82666015625
311,661.3167724609375
312,808.7188110351562
313,45.986270904541016
314,846.1364135742188
315,239.98162841796875
316,245.00289916992188
317,1066.17236328125
318,743.1652221679688
319,97.22818756103516
320,1765.0562744140625
321,693.9671020507812
322,1015.6753540039062
323,799.5836181640625
324,181.8712158203125
325,92.41156005859375
326,888.453125
327,466.1036376953125
328,472.6620788574219
329,679.3076171875
330,627.611083984375
331,1643.264892578125
332,116.60845947265625
333,658.001708984375
334,46.06228256225586
335,482.30828857421875
336,1151.0137939453125
337,1287.8714599609375
338,222.9458465576172
339,1347.962646484375
340,428.92529296875
341,705.9144897460938
342,1169.559814453125
343,927.0089111328125
344,167.99127197265625
345,1152.3695068359375
346,159.69517517089844
347,258.117919921875
348,68.9825439453125
349,874.6175537109375
350,1576.3084716796875
351,1906.66455078125
352,339.0235290527344
353,1334.1077880859375
354,731.66455078125
355,1007.70751953125
356,2920.67236328125
357,486.590087890625
358,1021.8110961914062
359,633.2488403320312
360,324.657470703125
361,220.4673309326172
362,758.5465698242188
363,1057.521728515625
364,907.0562744140625
365,1208.0843505859375
366,164.32489013671875
367,363.9078369140625
368,665.7160034179688
369,658.60791015625
370,409.00836181640625
371,424.69189453125
372,145.3865203857422
373,402.9402160644531
374,2341.66845703125
375,639.5764770507812
376,761.2987060546875
377,887.3721923828125
378,1214.8369140625
379,571.665283203125
380,255.6267547607422
381,1759.2152099609375
382,408.1612243652344
383,941.13525390625
384,440.61541748046875
385,354.351806640625
386,773.7877197265625
387,243.27825927734375
388,531.9525756835938
389,2720.4990234375
390,2439.20849609375
391,373.3304138183594
392,807.8176879882812
393,318.2274169921875
394,126.71150207519531
395,1858.0269775390625
396,1593.9356689453125
397,1257.8341064453125
398,415.5513916015625
399,838.545166015625
400,2.9552555084228516
401,100.06353759765625
402,124.42770385742188
403,138.61769104003906
404,210.75927734375
405,1035.05859375
406,712.365478515625
407,345.4811706542969
408,976.6409301757812
409,877.50732421875
410,1208.2763671875
411,291.951416015625
412,712.124267578125
413,673.3272094726562
414,962.8032836914062
415,852.0289916992188
416,667.4559936523438
417,428.3135986328125
418,765.408203125
419,608.2333984375
420,692.5427856445312
421,2627.87939453125
422,476.31097412109375
423,331.9989013671875
424,785.0995483398438
425,479.08587646484375
426,1242.3369140625
427,257.7170104980469
428,705.2760620117188
429,672.6255493164062
430,907.7133178710938
431,1023.6890258789062
432,734.9948120117188
433,1160.10595703125
434,2037.931884765625
435,2423.28076171875
436,1542.7470703125
437,2324.31396484375
438,122.71180725097656
439,883.27685546875
440,20.381874084472656
441,179.41986083984375
442,1119.816650390625
443,746.4291381835938
444,1853.768310546875
445,1151.2952880859375
446,831.2359008789062
447,297.950927734375
448,67.64508056640625
449,45.3490104675293
450,155.2808837890625
451,141.59715270996094
452,940.4885864257812
453,564.5643310546875
454,29.432430267333984
455,1337.8375244140625
456,2257.550048828125
457,225.1531982421875
458,422.4057312011719
459,696.7229614257812
460,212.69583129882812
461,1525.2874755859375
462,941.0689086914062
463,145.23333740234375
464,1758.329345703125
465,117.5528335571289
466,976.1734008789062
467,894.2634887695312
468,689.02197265625
469,844.1632690429688
470,651.4043579101562
471,1251.8558349609375
472,1075.3292236328125
473,547.85595703125
474,1654.9091796875
475,593.9968872070312
476,42.63326644897461
477,152.86837768554688
478,61.561378479003906
479,55.494224548339844
480,1070.118896484375
481,121.1551284790039
482,236.17239379882812
483,282.46417236328125
484,329.15789794921875
485,1726.1383056640625
486,1231.781982421875
487,722.4503784179688
488,684.0615234375
489,342.0574951171875
490,757.3121337890625
491,1971.994384765625
492,120.50633239746094
493,587.5794067382812
494,146.4688720703125
495,1237.84375
496,777.8397827148438
497,2033.1956787109375
498,356.55279541015625
499,65.76270294189453
500,860.5716552734375
501,313.7326965332031
502,443.5460205078125
503,687.7064208984375
504,276.1119689941406
505,2407.084716796875
506,299.991943359375
507,149.3279571533203
508,633.7264404296875
509,863.1121826171875
510,621.6926879882812
511,546.3175048828125
512,72.45612335205078
513,896.6983642578125
514,2917.175048828125
515,920.937744140625
516,108.94852447509766
517,184.72210693359375
518,860.0616455078125
519,568.5608520507812
520,832.17431640625
521,129.05738830566406
522,820.9739990234375
523,495.2064208984375
524,260.90704345703125
525,647.86962890625
526,728.5568237304688
527,1039.294677734375
528,117.73820495605469
529,696.4937744140625
530,692.2227783203125
531,1281.2103271484375
532,1251.5438232421875
533,1288.36328125
534,64.39508056640625
535,800.7161865234375
536,103.336669921875
537,1080.2476806640625
538,108.16300964355469
539,277.62109375
540,2028.32421875
541,548.480224609375
542,25.373306274414062
543,1393.015869140625
544,104.2044677734375
545,684.56689453125
546,465.48291015625
547,528.5846557617188
548,250.67991638183594
549,462.95660400390625
550,506.82257080078125
551,42.24174118041992
552,864.3047485351562
553,5.128173351287842
554,729.5802001953125
555,556.289794921875
556,706.2835693359375
557,417.28094482421875
558,281.5373229980469
559,20.1285400390625
560,1601.15087890625
561,886.7877807617188
562,549.0953369140625
563,933.0012817382812
564,624.6595458984375
565,1772.6439208984375
566,1467.2298583984375
567,213.5941162109375
568,1878.7515869140625
569,1082.9727783203125
570,1631.7601318359375
571,210.7494659423828
572,1599.603759765625
573,656.215087890625
574,378.54986572265625
575,396.8801574707031
576,481.0162048339844
577,552.555908203125
578,1438.586669921875
579,670.5466918945312
580,1382.9666748046875
581,72.41738891601562
582,1496.3271484375
583,293.73272705078125
584,572.3955688476562
585,803.2499389648438
586,2090.0693359375
587,1351.4974365234375
588,1559.3397216796875
589,67.79307556152344
590,1520.8968505859375
591,804.351318359375
592,1049.821044921875
593,154.48538208007812
594,24.24305534362793
595,89.86426544189453
596,97.58580017089844
597,3172.905517578125
598,492.4360046386719
599,73.84478759765625
600,1292.47802734375
601,272.41851806640625
602,832.4734497070312
603,1275.1845703125
604,1383.53369140625
605,1625.702392578125
606,1891.625
607,1146.363037109375
608,363.3519592285156
609,934.5499267578125
610,815.291259765625
611,1148.290771484375
612,768.3388061523438
613,912.94384765625
614,609.8758544921875
615,265.1653747558594
616,478.804931640625
617,482.5792541503906
618,1726.4493408203125
619,615.9796752929688
620,726.2581787109375
621,802.4599609375
622,1805.539794921875
623,112.55105590820312
624,590.6466064453125
625,955.133544921875
626,356.6568603515625
627,698.5361328125
628,1406.6787109375
629,772.8179321289062
630,1341.0057373046875
631,592.9835205078125
632,2287.286865234375
633,565.0828247070312
634,630.5731811523438
635,1220.7340087890625
636,1278.6005859375
637,604.1262817382812
638,398.4750061035156
639,629.3238525390625
640,274.9439392089844
641,1235.4442138671875
642,1544.76904296875
643,909.6087646484375
644,196.34027099609375
645,2268.11474609375
646,459.4073181152344
647,86.12288665771484
648,697.5652465820312
649,58.413108825683594
650,624.6697998046875
651,1373.3701171875
652,875.7025756835938
653,1032.0665283203125
654,104.55741119384766
655,469.9433288574219
656,441.6005859375
657,222.58303833007812
658,915.1767578125
659,20.676713943481445
660,652.1588134765625
661,661.9032592773438
662,494.7952880859375
663,367.04425048828125
664,1643.654296875
665,887.4689331054688
666,1136.3616943359375
667,1158.448974609375
668,710.1630859375
669,858.6329345703125
670,72.96119689941406
671,330.7811279296875
672,282.7879638671875
673,833.8107299804688
674,696.248046875
675,805.3482666015625
676,867.1917724609375
677,830.7789306640625
678,630.80859375
679,1047.0093994140625
680,2031.251220703125
681,576.57177734375
682,1886.20947265625
683,314.35546875
684,1041.400634765625
685,2552.583984375
686,63.4156494140625
687,772.8782348632812
688,1022.5518798828125
689,134.4888153076172
690,698.6778564453125
691,1721.36865234375
692,3388.44775390625
693,635.5682983398438
694,1290.25634765625
695,339.9356384277344
696,1807.8492431640625
697,1086.1650390625
698,1304.52099609375
699,2217.517822265625
700,802.9646606445312
701,103.21651458740234
702,1619.20068359375
703,1126.155029296875
704,11.275917053222656
705,996.9497680664062
706,1109.9140625
707,3330.634765625
708,519.3947143554688
709,228.9472198486328
710,957.0006713867188
711,1242.8648681640625
712,1058.2724609375
713,441.210205078125
714,477.20587158203125
715,417.37646484375
716,25.543121337890625
717,1000.19873046875
718,636.61474609375
719,507.71868896484375
720,1022.2344360351562
721,217.84657287597656
722,811.9782104492188
723,371.758056640625
724,686.2315673828125
725,61.015995025634766
726,897.4401245117188
727,2067.44140625
728,952.689208984375
729,90.4905014038086
730,3001.1875
731,438.0513000488281
732,963.957275390625
733,432.367919921875
734,755.713623046875
735,1282.2099609375
736,246.261962890625
737,524.1859130859375
738,797.613037109375
739,1448.0650634765625
740,1205.073974609375
741,743.679443359375
742,716.6873779296875
743,239.9409942626953
744,496.00152587890625
745,87.99897003173828
746,342.26885986328125
747,220.5395050048828
748,322.8375244140625
749,2793.302490234375
750,289.53326416015625
751,320.0149230957031
752,576.9639892578125
753,39.00840759277344
754,939.2044677734375
755,65.19386291503906
756,785.83349609375
757,1396.369873046875
758,465.07177734375
759,611.9418334960938
760,2336.76318359375
761,527.5154418945312
762,3218.348876953125
763,150.37986755371094
764,73.35954284667969
765,284.9613037109375
766,144.7079315185547
767,616.774658203125
768,982.216064453125
769,95.77902221679688
770,744.0390014648438
771,1717.054931640625
772,806.192138671875
773,41.20977020263672
774,1067.2578125
775,620.8629760742188
776,559.7507934570312
777,458.32928466796875
778,816.3507080078125
779,140.11160278320312
780,53.06629943847656
781,197.72645568847656
782,678.5347900390625
783,714.9154052734375
784,340.6025085449219
785,380.68707275390625
786,768.5573120117188
787,476.09039306640625
788,194.92245483398438
789,2015.5587158203125
790,484.5966491699219
791,707.60009765625
792,538.7759399414062
793,823.8196411132812
794,510.27105712890625
795,1336.160888671875
796,486.0143127441406
797,514.9376831054688
798,850.9244995117188
799,225.3428955078125
800,1735.077392578125
801,802.59130859375
802,2136.82080078125
803,908.3491821289062
804,153.65673828125
805,391.1405334472656
806,521.9992065429688
807,683.3802490234375
808,1165.976318359375
809,56.47757339477539
810,1423.393310546875
811,674.334228515625
812,880.209716796875
813,1495.946533203125
814,432.99017333984375
815,2175.022216796875
816,2819.60693359375
817,667.2392578125
818,49.57893371582031
819,350.61468505859375
820,815.3187255859375
821,2258.488037109375
822,695.5413208007812
823,730.93994140625
824,768.4903564453125
825,311.31646728515625
826,814.6884765625
827,149.0082550048828
828,585.9879150390625
829,645.4094848632812
830,294.7894287109375
831,368.2577819824219
832,1747.854736328125
833,396.96392822265625
834,114.91593933105469
835,803.390869140625
836,1647.923583984375
837,591.3635864257812
838,768.034912109375
839,178.30377197265625
840,2671.923828125
841,503.6690673828125
842,638.8572387695312
843,553.7562255859375
844,1886.9635009765625
845,1171.1273193359375
846,579.138916015625
847,706.5371704101562
848,434.00518798828125
849,1955.8704833984375
850,59.68105697631836
851,1190.23388671875
852,1645.7401123046875
853,1229.6268310546875
854,1104.7139892578125
855,888.433837890625
856,736.83984375
857,896.9461669921875
858,214.49209594726562
859,1019.8944702148438
860,578.68603515625
861,1216.3436279296875
862,99.3841552734375
863,791.5789794921875
864,297.68402099609375
865,286.14483642578125
866,1944.949462890625
867,445.5406799316406
868,198.8558807373047
869,98.26546478271484
870,126.71611785888672
871,60.47978973388672
872,528.6539916992188
873,39.53282928466797
874,630.879638671875
875,1073.5804443359375
876,549.924072265625
877,579.076171875
878,538.7557983398438
879,738.6329345703125
880,895.2091064453125
881,368.2789306640625
882,1241.1240234375
883,644.5945434570312
884,501.3215026855469
885,323.2620544433594
886,611.1235961914062
887,1336.5087890625
888,1596.99462890625
889,1640.844482421875
890,609.8515625
891,511.4784240722656
892,286.93292236328125
893,1238.9315185546875
894,850.4610595703125
895,797.7446899414062
896,901.8595581054688
897,892.7587890625
898,848.006103515625
899,200.1327362060547
900,191.1668701171875
901,815.200439453125
902,462.0744323730469
903,1110.1103515625
904,1529.742919921875
905,976.12841796875
906,153.98602294921875
907,880.9423828125
908,305.4961853027344
909,756.33984375
910,637.9080810546875
911,749.0496826171875
912,481.908935546875
913,1641.388916015625
914,297.2899475097656
915,604.6821899414062
916,371.7422790527344
917,345.6905517578125
918,834.0477294921875
919,225.33251953125
920,320.77471923828125
921,170.05650329589844
922,1185.80224609375
923,193.0869598388672
924,874.082275390625
925,298.6545104980469
926,781.1378173828125
927,366.568603515625
928,2785.162841796875
929,265.0957336425781
930,820.6210327148438
931,905.8253173828125
932,975.9761352539062
933,1275.0137939453125
934,1943.5963134765625
935,121.31201171875
936,842.940185546875
937,53.75754165649414
938,446.78424072265625
939,1666.0654296875
940,293.61968994140625
941,1095.069091796875
942,1134.847900390625
943,887.8336181640625
944,1425.424072265625
945,2394.3544921875
946,706.7593994140625
947,1838.961669921875
948,795.310791015625
949,105.42589569091797
950,75.45707702636719
951,2743.7783203125
952,153.62112426757812
953,1033.573974609375
954,335.62994384765625
955,781.6194458007812
956,637.058837890625
957,532.1671752929688
958,46.32604217529297
959,555.448974609375
960,469.09405517578125
961,213.17689514160156
962,235.64866638183594
963,358.4499206542969
964,916.5870971679688
965,666.565185546875
966,59.77442169189453
967,39.007904052734375
968,2552.31396484375
969,885.23095703125
970,734.1812133789062
971,911.3671264648438
972,516.0722045898438
973,1064.302734375
974,1973.8447265625
975,1226.962890625
976,777.9393310546875
977,762.2669067382812
978,560.7562866210938
979,297.9021301269531
980,706.8526611328125
981,1225.005615234375
982,560.4376220703125
983,1134.010986328125
984,770.1905517578125
985,169.96360778808594
986,2158.726806640625
987,873.1559448242188
988,2032.26708984375
989,251.1160125732422
990,411.454345703125
991,1082.0191650390625
992,894.07861328125
993,370.4081726074219
994,70.24656677246094
995,118.32107543945312
996,799.132568359375
997,517.2197875976562
998,2111.49755859375
999,210.51223754882812
1000,212.10165405273438
1001,1266.2899169921875
1002,285.93524169921875
1003,618.25537109375
1004,169.3286590576172
1005,705.5846557617188
1006,633.3170166015625
1007,863.0355224609375
1008,784.938720703125
1009,737.0844116210938
1010,1232.66552734375
1011,684.6121826171875
1012,425.6513366699219
1013,21.670146942138672
1014,772.4901733398438
1015,905.8184814453125
1016,406.2351989746094
1017,1303.7666015625
1018,785.0845947265625
1019,440.6260681152344
1020,509.8649597167969
1021,1299.6417236328125
1022,1742.0289306640625
1023,806.55859375
1024,605.3524780273438
1025,387.49212646484375
1026,749.8556518554688
1027,549.939697265625
1028,1081.40576171875
1029,280.0534362792969
1030,513.4473876953125
1031,1027.646728515625
1032,361.3758239746094
1033,275.7092590332031
1034,458.9404296875
1035,245.90374755859375
1036,1297.6160888671875
1037,478.53790283203125
1038,851.3814697265625
1039,344.5932312011719
1040,70.6431884765625
1041,1220.7333984375
1042,282.99688720703125
1043,880.0997314453125
1044,517.01708984375
1045,609.9249267578125
1046,247.44137573242188
1047,676.0004272460938
1048,244.54542541503906
1049,557.0053100585938
1050,688.7844848632812
1051,1530.744384765625
1052,932.4938354492188
1053,2305.535400390625
1054,1495.1947021484375
1055,1552.11962890625
1056,354.58258056640625
1057,815.525146484375
1058,748.3932495117188
1059,476.2059631347656
1060,387.0889892578125
1061,917.752685546875
1062,261.7713623046875
1063,2015.5509033203125
1064,916.7575073242188
1065,484.182861328125
1066,227.89834594726562
1067,1489.0589599609375
1068,2560.19140625
1069,778.9532470703125
1070,482.5362243652344
1071,560.5713500976562
1072,670.025390625
1073,819.7937622070312
1074,2648.71337890625
1075,858.5891723632812
1076,1252.24462890625
1077,859.2747192382812
1078,2575.03271484375
1079,772.3079833984375
1080,192.0374298095703
1081,1792.013671875
1082,696.9336547851562
1083,374.35009765625
1084,86.84736633300781
1085,446.244873046875
1086,939.7168579101562
1087,122.68685150146484
1088,213.09609985351562
1089,161.0696563720703
1090,837.1551513671875
1091,429.55364990234375
1092,1238.2386474609375
1093,976.6904907226562
1094,6.932205677032471
1095,460.3326110839844
1096,479.8058166503906
1097,507.2442932128906
1098,168.1934051513672
1099,1406.093505859375
1100,328.10638427734375
1101,203.24407958984375
1102,835.5064086914062
1103,671.6613159179688
1104,1660.787841796875
1105,327.7291564941406
1106,210.54705810546875
1107,641.0377807617188
1108,484.1993408203125
1109,517.1085205078125
1110,474.08673095703125
1111,971.3067626953125
1112,897.7803955078125
1113,254.00881958007812
1114,152.80648803710938
1115,1334.98193359375
1116,368.0715026855469
1117,639.5086059570312
1118,1205.069580078125
1119,1271.525634765625
1120,1581.5501708984375
1121,113.37770080566406
1122,1925.1085205078125
1123,1091.830322265625
1124,46.16138458251953
1125,1709.484130859375
1126,541.2196044921875
1127,431.8939514160156
1128,268.2060852050781
1129,1808.479248046875
1130,318.2955017089844
1131,2404.3212890625
1132,646.9420776367188
1133,376.4408874511719
1134,461.1944885253906
1135,2717.63134765625
1136,1586.339599609375
1137,931.2880859375
1138,846.23974609375
1139,1573.252685546875
1140,125.95797729492188
1141,688.6798706054688
1142,1401.1318359375
1143,1425.552978515625
1144,944.2708740234375
1145,460.17010498046875
1146,130.06724548339844
1147,69.95529174804688
1148,628.8017578125
1149,952.1477661132812
1150,969.757568359375
1151,482.12939453125
1152,588.2855224609375
1153,1067.5946044921875
1154,165.10215759277344
1155,865.8781127929688
1156,403.4996643066406
1157,2534.541015625
1158,466.1405944824219
1159,103.3489761352539
1160,922.0791015625
1161,646.8977661132812
1162,1672.42333984375
1163,1258.78564453125
1164,571.3541259765625
1165,688.081787109375
1166,298.2216796875
1167,887.0553588867188
1168,409.8441467285156
1169,285.1759338378906
1170,684.1974487304688
1171,1214.691162109375
1172,389.0810852050781
1173,321.64520263671875
1174,804.6162719726562
1175,784.7706298828125
1176,726.0004272460938
1177,777.4298095703125
1178,1168.591796875
1179,1178.5140380859375
1180,781.096923828125
1181,628.4542236328125
1182,486.1940002441406
1183,733.2198486328125
1184,339.93994140625
1185,852.50390625
1186,276.52197265625
1187,392.2269287109375
1188,635.6944580078125
1189,961.211181640625
1190,299.5591735839844
1191,1925.6640625
1192,1933.887451171875
1193,617.225830078125
1194,244.76583862304688
1195,978.5064086914062
1196,708.5155029296875
1197,2488.957763671875
1198,374.8575134277344
1199,28.231739044189453
1200,395.1207580566406
1201,5.666304111480713
1202,541.4509887695312
1203,503.10833740234375
1204,1079.66943359375
1205,1380.109619140625
1206,444.93994140625
1207,1403.98046875
1208,52.53962707519531
1209,548.7530517578125
1210,84.04338836669922
1211,1718.2490234375
1212,2290.25537109375
1213,369.8134765625
1214,1210.2822265625
1215,189.60751342773438
1216,1013.896484375
1217,649.867919921875
1218,277.38250732421875
1219,193.77633666992188
1220,462.0611267089844
1221,300.841064453125
1222,418.326904296875
1223,689.5068969726562
1224,314.85906982421875
1225,505.0096435546875
1226,2143.053955078125
1227,31.414196014404297
1228,1517.9688720703125
1229,548.2030029296875
1230,97.21455383300781
1231,534.4473876953125
1232,2018.255126953125
1233,497.5226135253906
1234,1386.975341796875
1235,210.52130126953125
1236,776.7401733398438
1237,2269.26513671875
1238,693.5648803710938
1239,498.21337890625
1240,884.2298583984375
1241,276.1687316894531
1242,664.2047119140625
1243,1158.6024169921875
1244,633.677734375
1245,204.11285400390625
1246,525.1807250976562
1247,557.607666015625
1248,49.69178009033203
1249,359.4432373046875
1250,1519.576904296875
1251,70.0929946899414
1252,339.22637939453125
1253,547.6356201171875
1254,774.9398193359375
1255,138.70997619628906
1256,242.10279846191406
1257,1239.3824462890625
1258,111.28144836425781
1259,1011.428466796875
1260,194.90603637695312
1261,852.0267944335938
1262,619.7666625976562
1263,775.5218505859375
1264,320.1583251953125
1265,355.8892517089844
1266,214.2890167236328
1267,47.918800354003906
1268,302.76312255859375
1269,143.21847534179688
1270,177.22567749023438
1271,67.08525848388672
1272,704.2095947265625
1273,441.24615478515625
1274,760.1724853515625
1275,869.8173828125
1276,503.41656494140625
1277,860.0062255859375
1278,882.4898071289062
1279,669.950439453125
1280,520.7190551757812
1281,2214.096435546875
1282,1678.5374755859375
1283,1047.3961181640625
1284,39.05033493041992
1285,313.86016845703125
1286,934.891845703125
1287,662.3190307617188
1288,110.92447662353516
1289,403.84112548828125
1290,577.5279541015625
1291,478.005859375
1292,1366.7333984375
1293,815.3079223632812
1294,761.18994140625
1295,453.796875
1296,189.24293518066406
1297,264.85504150390625
1298,600.7232055664062
1299,89.08180236816406
1300,85.89309692382812
1301,817.2597045898438
1302,1726.8831787109375
1303,187.08853149414062
1304,166.1329345703125
1305,587.4642333984375
1306,928.9125366210938
1307,1019.802978515625
1308,628.2960205078125
1309,673.5812377929688
1310,97.00930786132812
1311,572.7411499023438
1312,1133.84716796875
1313,1128.822998046875
1314,1416.1405029296875
1315,822.614013671875
1316,805.3644409179688
1317,295.4923400878906
1318,321.16302490234375
1319,873.945556640625
1320,991.2948608398438
1321,1258.069091796875
1322,188.8751678466797
1323,718.94189453125
1324,774.7409057617188
1325,505.3745422363281
1326,1471.120849609375
1327,447.8577880859375
1328,500.1097106933594
1329,421.792236328125
1330,2329.501953125
1331,244.4677734375
1332,1306.0240478515625
1333,147.93145751953125
1334,403.6654968261719
1335,204.3170928955078
1336,153.0532989501953
1337,84.02639770507812
1338,166.36317443847656
1339,2106.71533203125
1340,51.62716293334961
1341,1102.0550537109375
1342,556.7425537109375
1343,492.49017333984375
1344,766.2052001953125
1345,1064.0380859375
1346,365.1181640625
1347,250.56015014648438
1348,315.0415344238281
1349,250.2578582763672
1350,976.4368896484375
1351,265.626953125
1352,860.757568359375
1353,1684.9912109375
1354,423.42327880859375
1355,98.54363250732422
1356,460.3963928222656
1357,180.54501342773438
1358,227.9327392578125
1359,80.60302734375
1360,61.31704330444336
1361,214.07553100585938
1362,702.1298828125
1363,711.954833984375
1364,954.8120727539062
1365,945.4560546875
1366,693.231689453125
1367,909.012939453125
1368,1497.30517578125
1369,156.97596740722656
1370,782.5864868164062
1371,1847.7059326171875
1372,649.5404663085938
1373,1351.23828125
1374,679.4921875
1375,307.86395263671875
1376,731.3323364257812
1377,989.6659545898438
