id,anomaly
185,1121.16259765625
186,727.8460083007812
187,754.1403198242188
188,711.0399780273438
189,444.92132568359375
190,515.6553344726562
191,471.4841613769531
192,311.2192687988281
193,554.732666015625
194,516.8126220703125
195,395.0296325683594
196,1092.64892578125
197,83.04443359375
198,392.8930969238281
199,3610.01025390625
200,244.64413452148438
201,512.37060546875
202,1778.466796875
203,509.63201904296875
204,691.4249267578125
205,14.73751449584961
206,340.62548828125
207,46.77988052368164
208,696.7156982421875
209,270.12957763671875
210,164.29147338867188
211,913.1888427734375
212,241.77926635742188
213,221.12979125976562
214,674.1558227539062
215,563.6251220703125
216,426.076171875
217,505.3056640625
218,882.8150634765625
219,566.9168090820312
220,661.2117919921875
221,77.47786712646484
222,509.94146728515625
223,348.4000549316406
224,937.3232421875
225,507.7317810058594
226,834.0836181640625
227,632.7303466796875
228,93.85627746582031
229,501.7937316894531
230,865.7107543945312
231,581.630126953125
232,358.91937255859375
233,369.73114013671875
234,383.0982666015625
235,603.906982421875
236,662.1237182617188
237,288.9625244140625
238,303.68023681640625
239,734.3820190429688
240,409.3161315917969
241,212.18736267089844
242,841.538818359375
243,175.67193603515625
244,13.832696914672852
245,769.7617797851562
246,277.9118347167969
247,267.1273498535156
248,13.279778480529785
249,252.31414794921875
250,813.4082641601562
251,490.8629455566406
252,145.691162109375
253,123.92267608642578
254,162.22695922851562
255,303.02447509765625
256,14.035710334777832
257,1045.2813720703125
258,146.54315185546875
259,279.80712890625
260,693.6324462890625
261,113.58084106445312
262,150.71408081054688
263,918.6226196289062
264,98.1655502319336
265,1484.0941162109375
266,649.0293579101562
267,408.6018981933594
268,224.4567413330078
269,593.2133178710938
270,541.2940063476562
271,289.5035400390625
272,564.40283203125
273,376.4750061035156
274,688.8839721679688
275,435.9401550292969
276,602.5089721679688
277,86.6242446899414
278,66.59803771972656
279,18.446714401245117
280,168.6793975830078
281,809.1348876953125
282,333.99151611328125
283,122.68492126464844
284,443.9815673828125
285,93.58626556396484
286,106.64812469482422
287,306.8528747558594
288,431.7117004394531
289,4.937277793884277
290,298.061279296875
291,505.387939453125
292,320.76806640625
293,496.89825439453125
294,0.4764292538166046
295,71.51766967773438
296,518.6583862304688
297,45.54678726196289
298,608.4339599609375
299,259.89007568359375
300,466.89923095703125
301,1150.932861328125
302,103.33909606933594
303,969.198486328125
304,418.0029296875
305,386.42913818359375
306,762.4424438476562
307,136.15530395507812
308,556.0618896484375
309,189.8816375732422
310,348.28216552734375
311,103.14049530029297
312,58.571746826171875
313,141.6073760986328
314,712.6434326171875
315,317.5407409667969
316,38.35402297973633
317,675.418212890625
318,782.9364624023438
319,24.111631393432617
320,400.8107604980469
321,772.189697265625
322,911.6343383789062
323,577.0472412109375
324,78.34357452392578
325,388.4083557128906
326,226.7466583251953
327,436.87237548828125
328,174.2749481201172
329,179.34837341308594
330,876.748779296875
331,1342.461181640625
332,124.20176696777344
333,1093.74853515625
334,137.69422912597656
335,67.18156433105469
336,169.69297790527344
337,336.18536376953125
338,1.2789521217346191
339,996.696533203125
340,630.8203125
341,761.03466796875
342,149.52227783203125
343,445.62652587890625
344,259.08831787109375
345,358.1266784667969
346,472.0756530761719
347,472.8565673828125
348,540.7644653320312
349,802.17333984375
350,379.1122741699219
351,603.8438110351562
352,310.0997314453125
353,1857.5390625
354,624.7297973632812
355,903.351806640625
356,563.0299072265625
357,672.8959350585938
358,824.5095825195312
359,132.3082275390625
360,480.9100036621094
361,179.00765991210938
362,744.9627075195312
363,521.389404296875
364,240.44371032714844
365,1509.17236328125
366,67.28343963623047
367,222.8928680419922
368,161.75885009765625
369,957.1731567382812
370,274.7884826660156
371,601.624267578125
372,485.494384765625
373,356.8909912109375
374,842.457763671875
375,98.7528076171875
376,95.55326080322266
377,464.97381591796875
378,199.5287322998047
379,1108.1661376953125
380,608.7919311523438
381,510.1131286621094
382,354.08087158203125
383,520.3584594726562
384,249.35057067871094
385,654.3674926757812
386,1003.388916015625
387,657.8126831054688
388,669.0139770507812
389,556.517333984375
390,710.6869506835938
391,17.4355411529541
392,897.510009765625
393,182.3214874267578
394,88.09856414794922
395,979.425048828125
396,323.71136474609375
397,357.26165771484375
398,774.7574462890625
399,192.43875122070312
400,147.1460418701172
401,118.08873748779297
402,71.55058288574219
403,179.22972106933594
404,556.9782104492188
405,518.8844604492188
406,525.7042846679688
407,303.7171936035156
408,714.8408813476562
409,488.3125305175781
410,1510.49267578125
411,273.7552490234375
412,231.85235595703125
413,449.4695739746094
414,84.03038024902344
415,760.1396484375
416,488.7983703613281
417,211.738037109375
418,1058.4803466796875
419,757.560302734375
420,682.234619140625
421,811.2069702148438
422,284.7252197265625
423,596.0435791015625
424,567.131103515625
425,664.55029296875
426,434.53900146484375
427,134.4989776611328
428,863.0032958984375
429,391.27557373046875
430,384.2867431640625
431,320.9862060546875
432,1011.052001953125
433,309.0025939941406
434,639.676513671875
435,1024.3905029296875
436,1206.2247314453125
437,867.8012084960938
438,424.11322021484375
439,710.2704467773438
440,486.5068359375
441,79.82803344726562
442,1421.658447265625
443,731.7509765625
444,500.0858154296875
445,1019.4588623046875
446,801.7266235351562
447,327.8089294433594
448,8.988690376281738
449,108.93794250488281
450,251.14804077148438
451,667.9959716796875
452,255.8516082763672
453,55.80652618408203
454,114.22802734375
455,1656.048583984375
456,264.2298278808594
457,294.1852111816406
458,27.7248477935791
459,654.0413208007812
460,286.5365905761719
461,1245.0321044921875
462,147.37051391601562
463,84.81423950195312
464,478.24041748046875
465,308.1513671875
466,1371.001708984375
467,952.799560546875
468,776.1976928710938
469,841.5359497070312
470,722.093505859375
471,1209.312255859375
472,1023.6495361328125
473,128.72274780273438
474,666.4049682617188
475,591.78466796875
476,26.49531364440918
477,327.2846984863281
478,200.61077880859375
479,502.64508056640625
480,59.06611251831055
481,53.05846405029297
482,629.0396728515625
483,289.2444152832031
484,193.45672607421875
485,1779.010986328125
486,232.48471069335938
487,847.9369506835938
488,555.150146484375
489,526.3800048828125
490,540.15966796875
491,725.7111206054688
492,410.82489013671875
493,1050.297119140625
494,55.27618408203125
495,384.20025634765625
496,620.7840576171875
497,635.7598876953125
498,316.8166198730469
499,288.0564270019531
500,355.9628601074219
501,104.02078247070312
502,295.50311279296875
503,872.4339599609375
504,690.724609375
505,668.518310546875
506,393.7298889160156
507,143.9012451171875
508,626.6278686523438
509,714.1600341796875
510,874.5961303710938
511,801.2769775390625
512,199.17794799804688
513,905.405517578125
514,669.951904296875
515,667.6709594726562
516,2.133197069168091
517,4.473381519317627
518,606.3706665039062
519,479.0494689941406
520,592.7271728515625
521,271.6499328613281
522,430.9676208496094
523,407.9856262207031
524,671.5796508789062
525,614.7684326171875
526,30.29254913330078
527,1043.3704833984375
528,207.91607666015625
529,78.31637573242188
530,525.1622924804688
531,1818.40625
532,406.319580078125
533,326.80157470703125
534,155.44033813476562
535,1138.111328125
536,327.16094970703125
537,688.9749755859375
538,161.88414001464844
539,538.877197265625
540,1026.23046875
541,218.4746856689453
542,241.9156036376953
543,1189.5595703125
544,148.11233520507812
545,30.56018829345703
546,911.981689453125
547,324.8509216308594
548,747.889404296875
549,573.8953247070312
550,580.07763671875
551,25.77933692932129
552,507.39501953125
553,78.64167785644531
554,533.8001708984375
555,13.000378608703613
556,161.9430389404297
557,222.83445739746094
558,415.28955078125
559,0.2885102927684784
560,324.4047546386719
561,393.65789794921875
562,1000.4921875
563,654.9564208984375
564,216.74400329589844
565,439.8894958496094
566,945.06103515625
567,285.2185974121094
568,991.9446411132812
569,201.25888061523438
570,1452.8902587890625
571,170.11573791503906
572,1657.8243408203125
573,1184.6810302734375
574,351.4598388671875
575,105.3111343383789
576,133.70919799804688
577,296.6812744140625
578,0.9422589540481567
579,878.6405029296875
580,321.27203369140625
581,302.6224670410156
582,1933.9576416015625
583,191.78030395507812
584,670.52001953125
585,165.47055053710938
586,631.5775146484375
587,399.06201171875
588,602.0753173828125
589,60.86914825439453
590,343.7928161621094
591,708.4553833007812
592,307.983642578125
593,300.6632995605469
594,301.9351501464844
595,13.237067222595215
596,284.117919921875
597,929.0804443359375
598,694.5888671875
599,41.81544876098633
600,442.30938720703125
601,158.02247619628906
602,1079.1495361328125
603,1607.8643798828125
604,849.400146484375
605,654.68212890625
606,447.7997741699219
607,1569.328369140625
608,397.7351379394531
609,411.87078857421875
610,415.919921875
611,922.85986328125
612,358.40771484375
613,228.3101806640625
614,787.9122924804688
615,160.842529296875
616,645.8720703125
617,243.6776123046875
618,432.3397216796875
619,182.0587921142578
620,514.7351684570312
621,175.90402221679688
622,798.29541015625
623,238.11155700683594
624,568.1892700195312
625,676.3824462890625
626,701.2327270507812
627,426.6403503417969
628,1391.865966796875
629,784.0048828125
630,1194.6754150390625
631,541.3140869140625
632,746.0985717773438
633,925.179443359375
634,784.3281860351562
635,749.4591674804688
636,1619.512939453125
637,472.5279235839844
638,333.7436828613281
639,340.6562194824219
640,318.9013977050781
641,943.2396240234375
642,357.711669921875
643,638.1417846679688
644,103.15957641601562
645,692.5198974609375
646,147.16452026367188
647,18.76795768737793
648,438.42510986328125
649,358.32696533203125
650,201.8182830810547
651,322.4166564941406
652,76.9805908203125
653,721.7556762695312
654,175.50234985351562
655,726.3465576171875
656,532.5541381835938
657,240.962646484375
658,471.0755920410156
659,361.30157470703125
660,175.3865203857422
661,308.13916015625
662,365.1405944824219
663,545.3722534179688
664,395.3760681152344
665,618.13037109375
666,343.3521728515625
667,170.3404541015625
668,278.201904296875
669,1150.7373046875
670,550.629150390625
671,137.39743041992188
672,164.21514892578125
673,556.8453369140625
674,414.14813232421875
675,184.6324462890625
676,621.082275390625
677,1040.923583984375
678,532.4190673828125
679,938.26025390625
680,799.0123901367188
681,305.4161682128906
682,439.3963928222656
683,771.8749389648438
684,113.81416320800781
685,2329.2880859375
686,492.57696533203125
687,138.4662322998047
688,659.4278564453125
689,348.6517639160156
690,1288.045166015625
691,380.3835144042969
692,973.6666259765625
693,745.1265869140625
694,16.374683380126953
695,395.343017578125
696,1473.858642578125
697,787.0366821289062
698,1237.08935546875
699,680.3883056640625
700,168.58737182617188
701,195.09149169921875
702,1410.536865234375
703,904.6966552734375
704,70.029541015625
705,362.336181640625
706,153.68356323242188
707,959.3059692382812
708,1021.81103515625
709,93.63566589355469
710,235.2802276611328
711,1396.6058349609375
712,1084.5574951171875
713,674.3612670898438
714,593.9119873046875
715,464.48577880859375
716,58.136260986328125
717,1258.056884765625
718,487.7427062988281
719,694.1214599609375
720,153.547607421875
721,607.539306640625
722,305.087158203125
723,301.0763244628906
724,216.7688446044922
725,310.3908386230469
726,228.77203369140625
727,487.5982360839844
728,692.1318359375
729,465.19598388671875
730,864.95458984375
731,473.1092834472656
732,712.2045288085938
733,599.2689819335938
734,633.5643310546875
735,761.4390869140625
736,379.8623962402344
737,791.199462890625
738,459.513427734375
739,255.80726623535156
740,941.8049926757812
741,27.095787048339844
742,771.1785888671875
743,309.9386901855469
744,838.1027221679688
745,84.67939758300781
746,181.2064208984375
747,533.0047607421875
748,267.1202087402344
749,417.9270324707031
750,147.21812438964844
751,592.727294921875
752,801.8025512695312
753,24.099605560302734
754,547.9795532226562
755,446.5433349609375
756,544.4618530273438
757,306.07879638671875
758,112.56892395019531
759,187.47769165039062
760,751.3549194335938
761,997.071044921875
762,972.3453979492188
763,189.14822387695312
764,364.4209899902344
765,522.603515625
766,315.6539611816406
767,189.0078125
768,258.8279724121094
769,148.6268768310547
770,106.7044677734375
771,330.23052978515625
772,152.24667358398438
773,305.0873718261719
774,854.1019287109375
775,744.4066772460938
776,816.6529541015625
777,62.80821990966797
778,46.64557647705078
779,444.822021484375
780,46.12240219116211
781,12.572011947631836
782,898.8377075195312
783,664.5549926757812
784,112.4425048828125
785,115.9767837524414
786,305.601318359375
787,211.90969848632812
788,290.5050048828125
789,1123.08544921875
790,524.73779296875
791,648.5380859375
792,356.1053771972656
793,414.362060546875
794,292.48004150390625
795,17.28685760498047
796,614.1514282226562
797,701.5269165039062
798,598.7520751953125
799,680.732666015625
800,1005.2144775390625
801,151.41015625
802,751.0
803,927.7479858398438
804,245.186767578125
805,731.02099609375
806,148.258056640625
807,117.1158218383789
808,273.43597412109375
809,126.79158020019531
810,894.3370971679688
811,609.8383178710938
812,935.7860717773438
813,8.009533882141113
814,316.21661376953125
815,699.3441162109375
816,2741.43310546875
817,193.1446075439453
818,26.62371826171875
819,60.96449279785156
820,366.3607177734375
821,790.7210693359375
822,404.94171142578125
823,1031.7808837890625
824,288.0364685058594
825,50.161048889160156
826,106.85574340820312
827,505.349853515625
828,533.625244140625
829,831.843994140625
830,161.5561981201172
831,20.189800262451172
832,490.0428466796875
833,365.6353759765625
834,142.31800842285156
835,979.32763671875
836,1323.6646728515625
837,117.19860076904297
838,605.6053466796875
839,590.021728515625
840,600.2637329101562
841,222.46792602539062
842,112.73762512207031
843,806.6019287109375
844,544.9969482421875
845,118.44569396972656
846,460.52984619140625
847,669.7867431640625
848,109.50112915039062
849,593.6149291992188
850,521.4127197265625
851,656.6421508789062
852,474.9833984375
853,392.1947937011719
854,931.436279296875
855,619.6471557617188
856,643.183349609375
857,1185.1737060546875
858,377.385498046875
859,1024.326416015625
860,299.7355041503906
861,946.626220703125
862,556.7468872070312
863,171.69113159179688
864,191.97964477539062
865,137.4673614501953
866,556.1586303710938
867,327.9131164550781
868,84.52476501464844
869,142.1123809814453
870,107.43141174316406
871,85.88905334472656
872,713.3155517578125
873,3.641660690307617
874,701.813232421875
875,941.3408203125
876,237.7672882080078
877,625.820556640625
878,611.2067260742188
879,367.6114807128906
880,1359.7794189453125
881,254.92335510253906
882,1002.7499389648438
883,260.1940612792969
884,140.9241180419922
885,950.2770385742188
886,598.3497924804688
887,469.4960021972656
888,925.1739501953125
889,972.5054321289062
890,168.42446899414062
891,571.4453735351562
892,154.7265625
893,1454.77294921875
894,603.289794921875
895,1015.3443603515625
896,386.43548583984375
897,282.58465576171875
898,588.0028076171875
899,91.05301666259766
900,310.03924560546875
901,1105.6009521484375
902,250.90975952148438
903,609.9490966796875
904,330.7222900390625
905,667.8788452148438
906,290.8739318847656
907,602.9544067382812
908,497.2740478515625
909,147.37042236328125
910,609.076904296875
911,175.53762817382812
912,463.58538818359375
913,1548.070068359375
914,473.5730285644531
915,174.08702087402344
916,1087.934814453125
917,701.4759521484375
918,740.8902587890625
919,557.8258666992188
920,47.17816162109375
921,330.9356384277344
922,390.91259765625
923,190.36013793945312
924,381.82293701171875
925,745.5101318359375
926,263.7945861816406
927,259.27581787109375
928,487.33148193359375
929,203.763427734375
930,756.5460205078125
931,659.0070190429688
932,647.511474609375
933,265.15283203125
934,645.358642578125
935,53.051849365234375
936,393.0324401855469
937,226.03079223632812
938,485.2811584472656
939,1339.668212890625
940,338.27313232421875
941,254.8173370361328
942,94.96709442138672
943,213.69430541992188
944,518.3663330078125
945,750.0042724609375
946,989.74609375
947,1862.6505126953125
948,565.681640625
949,42.69880676269531
950,186.0470428466797
951,381.5472412109375
952,328.9819030761719
953,1106.06591796875
954,65.88182067871094
955,870.622314453125
956,722.3775634765625
957,798.1146850585938
958,53.322750091552734
959,1281.6121826171875
960,67.57540893554688
961,122.77157592773438
962,108.18955993652344
963,404.0796203613281
964,992.0623779296875
965,848.7994995117188
966,559.646240234375
967,24.099201202392578
968,2329.016357421875
969,543.0236206054688
970,97.45809936523438
971,159.94680786132812
972,921.2343139648438
973,718.978759765625
974,465.9030456542969
975,1546.529052734375
976,612.3616943359375
977,93.22537994384766
978,131.42861938476562
979,57.24041748046875
980,84.67239379882812
981,509.8020935058594
982,251.43685913085938
983,909.453125
984,90.74870300292969
985,205.3355255126953
986,854.5823974609375
987,794.2733154296875
988,760.324462890625
989,314.92669677734375
990,573.2889404296875
991,101.77729034423828
992,233.91952514648438
993,508.38665771484375
994,82.26492309570312
995,367.12884521484375
996,615.5407104492188
997,241.16061401367188
998,712.4966430664062
999,211.04287719726562
1000,554.5309448242188
1001,621.2633666992188
1002,477.74981689453125
1003,179.85154724121094
1004,332.0912170410156
1005,219.64437866210938
1006,930.5350341796875
1007,124.0033950805664
1008,964.5350341796875
1009,703.7061767578125
1010,975.800048828125
1011,244.87940979003906
1012,133.53013610839844
1013,480.3902587890625
1014,483.3203430175781
1015,724.2852172851562
1016,586.5056762695312
1017,358.3962707519531
1018,558.54248046875
1019,542.365478515625
1020,447.2647705078125
1021,267.5224609375
1022,398.0062255859375
1023,525.0765991210938
1024,709.1329345703125
1025,686.4569091796875
1026,485.95782470703125
1027,149.4596405029297
1028,870.7311401367188
1029,72.162353515625
1030,69.16246032714844
1031,1439.2625732421875
1032,197.67498779296875
1033,105.35868072509766
1034,670.1318359375
1035,373.304443359375
1036,161.7706756591797
1037,471.3868408203125
1038,608.4390869140625
1039,414.9301452636719
1040,298.4386291503906
1041,972.6441650390625
1042,79.0682373046875
1043,618.1233520507812
1044,1237.6182861328125
1045,806.121337890625
1046,183.28656005859375
1047,209.06622314453125
1048,682.8251953125
1049,8.59164047241211
1050,867.1763305664062
1051,1356.63232421875
1052,419.3585205078125
1053,685.52880859375
1054,322.27349853515625
1055,1214.254150390625
1056,587.9839477539062
1057,617.9521484375
1058,147.0343780517578
1059,715.2568359375
1060,17.95331382751465
1061,254.8568878173828
1062,299.222412109375
1063,462.20428466796875
1064,1025.588623046875
1065,358.26434326171875
1066,580.3018798828125
1067,238.236083984375
1068,689.389892578125
1069,521.1266479492188
1070,833.138427734375
1071,801.3040771484375
1072,508.8642272949219
1073,359.0179443359375
1074,634.4818115234375
1075,1302.170654296875
1076,414.71588134765625
1077,484.8765869140625
1078,310.2618713378906
1079,539.8030395507812
1080,88.31549835205078
1081,426.2621765136719
1082,30.776355743408203
1083,996.4527587890625
1084,19.182294845581055
1085,334.668701171875
1086,721.9518432617188
1087,446.3955078125
1088,121.1746826171875
1089,104.87674713134766
1090,598.8119506835938
1091,139.84368896484375
1092,383.67791748046875
1093,902.4468994140625
1094,9.79496955871582
1095,1009.001708984375
1096,195.9139862060547
1097,849.6096801757812
1098,145.49710083007812
1099,308.0994567871094
1100,125.37450408935547
1101,512.5316772460938
1102,110.40874481201172
1103,107.3726577758789
1104,1558.3768310546875
1105,276.8777160644531
1106,338.6728515625
1107,680.0711669921875
1108,592.7173461914062
1109,314.59228515625
1110,687.7017822265625
1111,484.1015625
1112,653.9697265625
1113,383.20355224609375
1114,503.4864807128906
1115,673.0828247070312
1116,53.136512756347656
1117,314.68634033203125
1118,365.2961120605469
1119,675.3915405273438
1120,1489.953857421875
1121,139.12908935546875
1122,577.17431640625
1123,148.38734436035156
1124,205.02366638183594
1125,1016.639404296875
1126,811.5897827148438
1127,107.08853912353516
1128,162.49253845214844
1129,1479.2568359375
1130,180.76754760742188
1131,837.2327880859375
1132,161.22821044921875
1133,221.53610229492188
1134,354.76483154296875
1135,575.2572021484375
1136,1437.4451904296875
1137,137.60113525390625
1138,125.68275451660156
1139,440.18646240234375
1140,241.12521362304688
1141,669.3300170898438
1142,335.32452392578125
1143,305.6806640625
1144,548.8241577148438
1145,288.2900085449219
1146,180.3285369873047
1147,63.99363708496094
1148,448.33148193359375
1149,796.5974731445312
1150,154.64828491210938
1151,292.72796630859375
1152,202.8585662841797
1153,124.0056381225586
1154,90.16398620605469
1155,251.82298278808594
1156,372.22882080078125
1157,801.8103637695312
1158,636.5756225585938
1159,421.838623046875
1160,653.5928344726562
1161,941.1812744140625
1162,908.3902587890625
1163,74.86146545410156
1164,413.55072021484375
1165,806.6508178710938
1166,507.5226745605469
1167,826.1347045898438
1168,228.589599609375
1169,249.32720947265625
1170,174.1675567626953
1171,1523.4306640625
1172,308.01397705078125
1173,72.89178466796875
1174,917.8648071289062
1175,587.0672607421875
1176,35.32041931152344
1177,761.4920043945312
1178,171.19400024414062
1179,371.5129699707031
1180,264.76177978515625
1181,425.3804016113281
1182,451.35968017578125
1183,1290.6177978515625
1184,221.241943359375
1185,575.5361328125
1186,956.9559936523438
1187,66.31502532958984
1188,565.0482788085938
1189,644.3302612304688
1190,82.87699890136719
1191,1075.943115234375
1192,473.9082336425781
1193,856.06640625
1194,403.3276672363281
1195,669.6962890625
1196,444.3371887207031
1197,839.76806640625
1198,155.93333435058594
1199,19.968505859375
1200,298.35211181640625
1201,29.42595672607422
1202,517.620361328125
1203,172.94769287109375
1204,95.67254638671875
1205,309.30108642578125
1206,333.03680419921875
1207,524.2455444335938
1208,104.47612762451172
1209,695.9577026367188
1210,161.6218719482422
1211,691.5961303710938
1212,714.0086059570312
1213,201.06649780273438
1214,846.8471069335938
1215,337.22796630859375
1216,730.0330810546875
1217,365.5390625
1218,40.032169342041016
1219,597.1350708007812
1220,488.64990234375
1221,99.7801742553711
1222,12.610118865966797
1223,784.1180419921875
1224,435.02386474609375
1225,204.57467651367188
1226,524.9410400390625
1227,370.3221740722656
1228,403.70208740234375
1229,1097.2728271484375
1230,645.75048828125
1231,758.8822021484375
1232,623.5042114257812
1233,407.94366455078125
1234,827.5458984375
1235,169.80850219726562
1236,886.5255126953125
1237,710.8468017578125
1238,250.35018920898438
1239,694.1650390625
1240,833.01318359375
1241,437.2027587890625
1242,738.885009765625
1243,264.3205261230469
1244,788.834716796875
1245,233.1671600341797
1246,9.408111572265625
1247,263.2308654785156
1248,494.2163391113281
1249,235.02005004882812
1250,803.870849609375
1251,12.72745418548584
1252,185.99647521972656
1253,23.947351455688477
1254,831.8419799804688
1255,290.82904052734375
1256,299.2843017578125
1257,644.9457397460938
1258,603.562744140625
1259,1274.7222900390625
1260,587.5042114257812
1261,760.13818359375
1262,176.17430114746094
1263,999.0313720703125
1264,364.69683837890625
1265,964.7686157226562
1266,32.729026794433594
1267,79.65567016601562
1268,146.26821899414062
1269,82.84063720703125
1270,608.9396362304688
1271,26.32811737060547
1272,498.33319091796875
1273,608.2484741210938
1274,515.2349243164062
1275,1040.8038330078125
1276,474.5117492675781
1277,371.2327575683594
1278,624.2908935546875
1279,766.0299682617188
1280,314.0555419921875
1281,256.0487060546875
1282,423.1099853515625
1283,508.13006591796875
1284,256.47149658203125
1285,290.51959228515625
1286,987.8123168945312
1287,303.3328857421875
1288,5.054596424102783
1289,94.12681579589844
1290,253.13702392578125
1291,925.763916015625
1292,486.5499267578125
1293,370.1460266113281
1294,451.6885986328125
1295,339.3978576660156
1296,268.01751708984375
1297,457.04522705078125
1298,627.6957397460938
1299,195.10079956054688
1300,349.97137451171875
1301,545.4002685546875
1302,379.8820495605469
1303,202.1218719482422
1304,461.54498291015625
1305,66.32833099365234
1306,255.87115478515625
1307,836.3126220703125
1308,383.71563720703125
1309,53.32551574707031
1310,426.05181884765625
1311,101.61097717285156
1312,348.54534912109375
1313,442.44366455078125
1314,336.3757019042969
1315,982.9262084960938
1316,945.2485961914062
1317,141.14883422851562
1318,62.527587890625
1319,580.7587280273438
1320,543.094482421875
1321,5.278459072113037
1322,203.3610382080078
1323,135.5833740234375
1324,153.79949951171875
1325,1036.0850830078125
1326,300.7082824707031
1327,231.80718994140625
1328,473.04644775390625
1329,325.53887939453125
1330,778.8438110351562
1331,175.21878051757812
1332,698.27783203125
1333,409.9290771484375
1334,316.2307434082031
1335,302.008056640625
1336,258.642822265625
1337,171.81785583496094
1338,269.2178039550781
1339,506.617919921875
1340,441.468994140625
1341,792.8198852539062
1342,16.6893310546875
1343,541.7824096679688
1344,442.29833984375
1345,797.05908203125
1346,135.7036895751953
1347,235.1104736328125
1348,302.47418212890625
1349,260.2464599609375
1350,969.4172973632812
1351,465.106689453125
1352,594.8204956054688
1353,1496.64404296875
1354,317.4022521972656
1355,649.5697631835938
1356,421.95489501953125
1357,119.59440612792969
1358,2.4510743618011475
1359,334.977783203125
1360,311.2019348144531
1361,269.8523254394531
1362,528.0752563476562
1363,628.37841796875
1364,261.8380126953125
1365,1014.98046875
1366,281.00469970703125
1367,238.59898376464844
1368,305.12225341796875
1369,145.27285766601562
1370,1358.88916015625
1371,1026.4813232421875
1372,270.0331115722656
1373,297.5058288574219
1374,488.79205322265625
1375,388.2085876464844
1376,1364.4034423828125
1377,1039.57470703125
1378,1146.602783203125
1379,128.6483154296875
1380,947.745361328125
