id,anomaly
743,3023.780517578125
744,5239.61572265625
745,241.10174560546875
746,6492.58251953125
747,6550.71435546875
748,1245.20068359375
749,8875.36328125
750,5059.18115234375
751,4582.7255859375
752,894.7894897460938
753,30.32221221923828
754,407.73321533203125
755,3648.35546875
756,1772.931396484375
757,9155.7958984375
758,2173.523193359375
759,3906.0888671875
760,3799.927001953125
761,7315.486328125
762,10421.2080078125
763,3708.869873046875
764,3347.4130859375
765,2344.20703125
766,5792.609375
767,3864.10400390625
768,3626.2197265625
769,4275.349609375
770,4424.064453125
771,7615.916015625
772,6832.21728515625
773,5240.0283203125
774,2659.61865234375
775,4907.994140625
776,1086.9071044921875
777,6051.65966796875
778,3824.8515625
779,6092.7451171875
780,174.78656005859375
781,1683.35888671875
782,1866.94677734375
783,5014.8037109375
784,3113.94970703125
785,4567.12353515625
786,1579.14404296875
787,2518.138916015625
788,3656.7587890625
789,6813.3916015625
790,397.7684020996094
791,407.259521484375
792,153.31910705566406
793,2459.427734375
794,3407.908935546875
795,5958.7548828125
796,2705.80126953125
797,2696.364013671875
798,377.374267578125
799,3082.678955078125
800,6907.4423828125
801,5823.0986328125
802,7127.9296875
803,700.0205078125
804,498.1110534667969
805,7781.0068359375
806,4446.1201171875
807,2748.5771484375
808,6215.20361328125
809,316.36322021484375
810,2199.05322265625
811,2532.079833984375
812,1331.2843017578125
813,5902.59130859375
814,2450.808349609375
815,3308.633544921875
816,8165.25244140625
817,4718.779296875
818,3663.0791015625
819,5001.88525390625
820,5447.82421875
821,6488.095703125
822,2995.496337890625
823,6023.658203125
824,2294.74560546875
825,4932.8017578125
826,7818.9609375
827,3175.4306640625
828,7360.95263671875
829,2179.99267578125
830,202.33074951171875
831,5426.4521484375
832,2784.094970703125
833,3705.181396484375
834,3973.994140625
835,2605.54443359375
836,8061.98193359375
837,2304.7548828125
838,2101.786865234375
839,4605.8583984375
840,9657.349609375
841,2477.79833984375
842,4818.57275390625
843,2033.026611328125
844,2904.59130859375
845,7361.23486328125
846,918.3525390625
847,4862.091796875
848,2182.00732421875
849,6488.828125
850,4050.984619140625
851,8042.7138671875
852,7877.0791015625
853,2530.09814453125
854,1661.8690185546875
855,367.2593994140625
856,1305.2803955078125
857,6512.86669921875
858,649.8450927734375
859,4351.1044921875
860,4780.06201171875
861,1007.7412719726562
862,3479.08349609375
863,4732.978515625
864,52.8873176574707
865,110.86883544921875
866,7340.7587890625
867,1008.9576416015625
868,102.47669219970703
869,4312.08056640625
870,4308.2734375
871,2781.671875
872,2093.43310546875
873,59.97512435913086
874,570.8418579101562
875,1201.2864990234375
876,1752.474853515625
877,2848.038330078125
878,1656.8504638671875
879,2103.009033203125
880,6434.224609375
881,1088.327880859375
882,6663.90087890625
883,2040.944091796875
884,1394.19580078125
885,6445.41015625
886,4334.77783203125
887,4115.822265625
888,6827.06884765625
889,9026.5771484375
890,2624.35400390625
891,2701.543701171875
892,4389.96826171875
893,6521.4267578125
894,358.2532958984375
895,9349.560546875
896,5370.03271484375
897,2256.303466796875
898,6854.10009765625
899,4734.6015625
900,2352.490966796875
901,1103.506591796875
902,2993.5205078125
903,6235.88671875
904,3297.235595703125
905,1021.0738525390625
906,397.8380126953125
907,513.251220703125
908,1397.4134521484375
909,2739.99560546875
910,4684.97802734375
911,2597.79931640625
912,3539.792236328125
913,6075.42919921875
914,786.2234497070312
915,4397.17236328125
916,6529.22900390625
917,6524.8837890625
918,898.11328125
919,2844.412841796875
920,4926.0966796875
921,493.5912170410156
922,6576.474609375
923,6001.45654296875
924,761.6361083984375
925,7152.89892578125
926,4215.251953125
927,2672.017333984375
928,9035.2890625
929,3155.2041015625
930,880.8116455078125
931,2983.65234375
932,6648.82958984375
933,8947.796875
934,7026.810546875
935,2519.66796875
936,607.7825317382812
937,4197.36669921875
938,801.4012451171875
939,8102.0537109375
940,2751.10595703125
941,6213.41357421875
942,5726.59423828125
943,5523.9794921875
944,10128.3173828125
945,3737.2529296875
946,794.4375610351562
947,6926.3017578125
948,593.3882446289062
949,4154.2421875
950,2137.8798828125
951,8690.1728515625
952,3783.427734375
953,1336.80224609375
954,3399.7177734375
955,3593.218017578125
956,7026.1748046875
957,1030.316162109375
958,3111.583984375
959,7381.50341796875
960,2478.455322265625
961,4629.8427734375
962,4879.91943359375
963,313.7710266113281
964,3925.58349609375
965,2333.02978515625
966,5763.53466796875
967,30.322349548339844
968,7073.03466796875
969,6286.6005859375
970,4818.43408203125
971,5416.56640625
972,2363.205810546875
973,6851.2236328125
974,9236.0087890625
975,6811.189453125
976,1218.275146484375
977,7674.95849609375
978,2855.6533203125
979,5139.59423828125
980,6313.474609375
981,9882.533203125
982,3746.891357421875
983,1039.814697265625
984,6306.92529296875
985,2804.7021484375
986,7787.970703125
987,4474.53466796875
988,7497.94140625
989,3112.702392578125
990,4526.296875
991,7560.04248046875
992,4593.8837890625
993,520.3773803710938
994,2762.243408203125
995,5754.7978515625
996,2082.701904296875
997,4131.4833984375
998,6051.11669921875
999,5574.515625
1000,3321.866455078125
1001,1874.454833984375
1002,1480.284912109375
1003,3982.216796875
1004,505.5955505371094
1005,3654.882568359375
1006,8756.9189453125
1007,7972.3359375
1008,1167.13720703125
1009,4868.447265625
1010,6904.7802734375
1011,1301.436279296875
1012,2088.968017578125
1013,4086.621337890625
1014,557.5279541015625
1015,2811.89208984375
1016,944.4871826171875
1017,9444.9365234375
1018,590.1765747070312
1019,487.781982421875
1020,248.53509521484375
1021,6900.46826171875
1022,5017.80029296875
1023,3365.73095703125
1024,617.6383056640625
1025,2716.678466796875
1026,2755.0537109375
1027,5813.2080078125
1028,6210.455078125
1029,1231.56982421875
1030,5240.984375
1031,6630.0927734375
1032,74.27197265625
1033,4720.18798828125
1034,1037.4195556640625
1035,1902.0367431640625
1036,7627.7158203125
1037,7033.4130859375
1038,6553.138671875
1039,1580.1173095703125
1040,3703.859375
1041,1078.527099609375
1042,3441.581787109375
1043,589.60498046875
1044,7226.9345703125
1045,1728.7723388671875
1046,333.768310546875
1047,6172.30322265625
1048,4122.3876953125
1049,5279.51953125
1050,1831.2979736328125
1051,5492.8349609375
1052,5509.85546875
1053,7118.484375
1054,3215.5498046875
1055,8220.01953125
1056,6368.2421875
1057,661.2466430664062
1058,3535.419677734375
1059,2172.239013671875
1060,5438.74072265625
1061,3341.5185546875
1062,230.18927001953125
1063,8504.03515625
1064,1468.919677734375
1065,5422.6796875
1066,3788.983642578125
1067,7198.2412109375
1068,9226.4580078125
1069,309.714599609375
1070,8163.9345703125
1071,2512.172607421875
1072,638.689697265625
1073,6897.74267578125
1074,9234.3984375
1075,6314.4658203125
1076,3238.184814453125
1077,2856.061279296875
1078,8328.3857421875
1079,1792.020263671875
1080,9.34362506866455
1081,9500.6279296875
1082,3638.574462890625
1083,6703.4990234375
1084,4098.5810546875
1085,3427.741943359375
1086,2852.376953125
1087,6217.7119140625
1088,19.477203369140625
1089,228.67401123046875
1090,3077.703125
1091,2066.066162109375
1092,3139.677734375
1093,1042.3658447265625
1094,91.26677703857422
1095,7964.478515625
1096,6130.33544921875
1097,5282.35888671875
1098,5161.615234375
1099,9162.705078125
1100,5544.04638671875
1101,2916.864013671875
1102,4162.310546875
1103,3233.888671875
1104,6070.2275390625
1105,132.9591064453125
1106,622.61279296875
1107,1324.6866455078125
1108,2752.99365234375
1109,6567.7568359375
1110,2058.58251953125
1111,514.8267211914062
1112,1013.665771484375
1113,1887.1597900390625
1114,3326.005126953125
1115,7228.84814453125
1116,5805.6416015625
1117,2584.42041015625
1118,3122.203857421875
1119,3491.45947265625
1120,5972.76025390625
1121,4184.47998046875
1122,2808.764892578125
1123,5119.09619140625
1124,4695.876953125
1125,7044.68212890625
1126,2501.591796875
1127,1293.380859375
1128,4880.49560546875
1129,8221.9111328125
1130,48.91524887084961
1131,6813.4619140625
1132,4132.38525390625
1133,3140.05615234375
1134,514.478759765625
1135,9581.7705078125
1136,5024.287109375
1137,6111.73193359375
1138,3962.22509765625
1139,9859.6865234375
1140,2004.072509765625
1141,2785.484375
1142,2752.7763671875
1143,6804.82421875
1144,2930.139892578125
1145,913.3762817382812
1146,5166.41552734375
1147,3253.501708984375
1148,210.256103515625
1149,1450.4261474609375
1150,5600.65673828125
1151,5885.58203125
1152,6122.8173828125
1153,4720.7265625
1154,1463.32470703125
1155,6473.9560546875
1156,215.3192596435547
1157,7440.150390625
1158,2175.13623046875
1159,6063.51708984375
1160,1000.772705078125
1161,1213.7525634765625
1162,6502.12109375
1163,6398.37841796875
1164,5266.75537109375
1165,1116.444580078125
1166,761.195556640625
1167,1325.642578125
1168,106.35020446777344
1169,125.00298309326172
1170,5535.36181640625
1171,6756.5595703125
1172,4720.7578125
1173,1231.326171875
1174,844.0629272460938
1175,307.78076171875
1176,5035.42333984375
1177,7185.2607421875
1178,5654.3896484375
1179,6870.1142578125
1180,4210.58251953125
1181,740.84228515625
1182,4533.1923828125
1183,7834.4375
1184,67.50425720214844
1185,2171.4248046875
1186,6038.2587890625
1187,4929.8408203125
1188,6552.2568359375
1189,1243.521484375
1190,5195.92578125
1191,6741.10693359375
1192,7006.1416015625
1193,1273.7850341796875
1194,697.3654174804688
1195,1018.6446533203125
1196,619.3480224609375
1197,6323.259765625
1198,1005.911865234375
1199,3305.4052734375
1200,5011.2060546875
1201,91.69381713867188
1202,2337.98193359375
1203,7530.615234375
1204,7417.8916015625
1205,9186.0244140625
1206,3422.285400390625
1207,7300.9658203125
1208,3206.7646484375
1209,8202.9794921875
1210,4294.775390625
1211,2597.6767578125
1212,3407.8857421875
1213,7177.29931640625
1214,1960.7935791015625
1215,1960.4910888671875
1216,7243.9921875
1217,652.6040649414062
1218,1718.9310302734375
1219,3826.56591796875
1220,799.0872802734375
1221,2340.858642578125
1222,3797.46630859375
1223,3404.02734375
1224,440.1849365234375
1225,6195.6298828125
1226,8783.5380859375
1227,4675.70849609375
1228,7614.828125
1229,7427.43408203125
1230,4755.61328125
1231,5034.98779296875
1232,6510.42578125
1233,203.4818878173828
1234,2174.14306640625
1235,70.40660858154297
1236,1318.559814453125
1237,6060.3671875
1238,1307.55908203125
1239,8236.162109375
1240,994.6324462890625
1241,1612.656982421875
1242,1493.178955078125
1243,3929.705322265625
1244,1747.3587646484375
1245,5648.7294921875
1246,4500.35107421875
1247,7255.62744140625
1248,4055.20703125
1249,4761.48681640625
1250,6315.4609375
1251,3985.639892578125
1252,5352.22607421875
1253,3511.9541015625
1254,1230.773681640625
1255,485.08087158203125
1256,3173.2978515625
1257,595.442138671875
1258,3466.697509765625
1259,1803.2777099609375
1260,3577.847412109375
1261,888.70263671875
1262,4050.35791015625
1263,1972.92822265625
1264,2618.254638671875
1265,6629.06494140625
1266,2761.0205078125
1267,3439.23388671875
1268,3069.5322265625
1269,13.020533561706543
1270,3158.609130859375
1271,2363.78271484375
1272,248.4231414794922
1273,1598.750244140625
1274,6607.8916015625
1275,2757.10009765625
1276,1639.6605224609375
1277,781.7169189453125
1278,438.9555969238281
1279,1513.0201416015625
1280,268.09613037109375
1281,7868.29931640625
1282,7078.77099609375
1283,604.5510864257812
1284,4231.2412109375
1285,3511.16015625
1286,1316.901611328125
1287,2273.069091796875
1288,2056.67138671875
1289,6883.9482421875
1290,3493.94384765625
1291,8105.3681640625
1292,4121.25341796875
1293,5471.4892578125
1294,552.8760986328125
1295,3433.2734375
1296,266.1015625
1297,630.6847534179688
1298,464.02935791015625
1299,4018.54248046875
1300,3630.947265625
1301,549.2757568359375
1302,4493.66357421875
1303,141.06295776367188
1304,6244.2236328125
1305,7223.7197265625
1306,3357.96826171875
1307,2651.372802734375
1308,693.9912719726562
1309,5002.67236328125
1310,6023.982421875
1311,7407.1123046875
1312,3898.509765625
1313,9569.63671875
1314,7267.4521484375
1315,712.5948486328125
1316,1647.90966796875
1317,5458.04736328125
1318,1315.299560546875
1319,394.3417663574219
1320,433.7926025390625
1321,5575.29833984375
1322,141.23367309570312
1323,2647.8173828125
1324,2786.73388671875
1325,6938.41796875
1326,5348.578125
1327,2581.06787109375
1328,3648.874755859375
1329,3442.59765625
1330,9939.4150390625
1331,3040.064453125
1332,3820.028564453125
1333,2662.060302734375
1334,1102.3375244140625
1335,6398.63525390625
1336,1920.171875
1337,384.26025390625
1338,2505.26318359375
1339,8453.75
1340,4874.65283203125
1341,516.6468505859375
1342,4621.6787109375
1343,8148.33203125
1344,1324.010986328125
1345,822.39306640625
1346,5670.54443359375
1347,6397.17724609375
1348,5522.44677734375
1349,3109.125
1350,710.601318359375
1351,6552.4306640625
1352,364.81048583984375
1353,6339.49951171875
1354,5142.9990234375
1355,4750.74609375
1356,1175.60546875
1357,3932.71240234375
1358,3449.008544921875
1359,2828.31982421875
1360,3453.056884765625
1361,6356.9541015625
1362,265.61334228515625
1363,6761.8994140625
1364,2315.732177734375
1365,3431.99853515625
1366,1931.450927734375
1367,2334.8173828125
1368,5255.46240234375
1369,79.81695556640625
1370,6233.53564453125
1371,6685.6083984375
1372,2360.651123046875
1373,7065.3525390625
1374,5749.14501953125
1375,346.89410400390625
1376,8070.85205078125
1377,4259.3759765625
1378,8695.83984375
1379,4010.950927734375
1380,7489.0927734375
1381,436.35601806640625
1382,2459.197998046875
1383,4003.6845703125
1384,5799.47802734375
1385,7000.25830078125
1386,8979.2763671875
1387,1998.7567138671875
1388,2923.92626953125
1389,419.48382568359375
1390,2618.35595703125
