id,anomaly
315,219.50204467773438
316,78.47752380371094
317,1156.179931640625
318,986.51513671875
319,75.9782485961914
320,1046.330322265625
321,608.32470703125
322,763.7108154296875
323,534.60400390625
324,138.20176696777344
325,86.00128173828125
326,180.5922088623047
327,389.54266357421875
328,327.884033203125
329,173.94924926757812
330,792.4232177734375
331,1639.856201171875
332,159.6588592529297
333,930.853759765625
334,70.85578918457031
335,37.329708099365234
336,111.0601806640625
337,283.1429443359375
338,7.440066337585449
339,901.6494750976562
340,684.4913330078125
341,598.5814208984375
342,1347.319091796875
343,455.43359375
344,153.14547729492188
345,295.6666259765625
346,211.3836212158203
347,505.74371337890625
348,707.8038330078125
349,948.35205078125
350,270.9002685546875
351,438.4489440917969
352,440.62835693359375
353,1798.9473876953125
354,790.64404296875
355,934.0364990234375
356,777.452880859375
357,545.068603515625
358,840.4995727539062
359,75.57331848144531
360,448.00225830078125
361,171.40248107910156
362,642.607177734375
363,491.51470947265625
364,175.43438720703125
365,1304.5960693359375
366,110.57935333251953
367,338.94561767578125
368,97.96974182128906
369,896.4791870117188
370,327.7594299316406
371,482.4607849121094
372,454.2767333984375
373,418.1265563964844
374,733.7900390625
375,531.6890258789062
376,39.50592041015625
377,588.01806640625
378,130.54937744140625
379,538.2947998046875
380,259.6870422363281
381,356.3746032714844
382,416.5236511230469
383,651.2189331054688
384,273.035400390625
385,361.6451416015625
386,1028.543701171875
387,739.0313110351562
388,531.7133178710938
389,704.9905395507812
390,810.7638549804688
391,18.993560791015625
392,927.2765502929688
393,383.6719055175781
394,145.91168212890625
395,899.523193359375
396,1181.5819091796875
397,326.3386535644531
398,658.6943969726562
399,147.79324340820312
400,122.29295349121094
401,149.1383514404297
402,38.4199333190918
403,244.46987915039062
404,559.4267578125
405,721.834228515625
406,464.9129333496094
407,213.8389892578125
408,710.0958251953125
409,496.15130615234375
410,1305.8135986328125
411,301.69989013671875
412,130.6664581298828
413,632.5695190429688
414,1162.1864013671875
415,892.1766967773438
416,505.54046630859375
417,170.8316650390625
418,689.8712158203125
419,574.7501220703125
420,874.4767456054688
421,2356.9853515625
422,419.4147644042969
423,657.9246215820312
424,522.670654296875
425,537.8265991210938
426,515.231689453125
427,338.1873474121094
428,668.2820434570312
429,385.7413024902344
430,448.6172180175781
431,358.4576110839844
432,831.8724365234375
433,1375.793212890625
434,436.2562255859375
435,894.2538452148438
436,1498.2255859375
437,757.6719970703125
438,120.46761322021484
439,614.212890625
440,622.0557861328125
441,262.9855651855469
442,1138.1939697265625
443,936.972412109375
444,385.7445068359375
445,1215.9569091796875
446,724.093505859375
447,493.3623962402344
448,28.920101165771484
449,66.32112121582031
450,299.3065185546875
451,455.97259521484375
452,326.7388916015625
453,68.90426635742188
454,98.2737045288086
455,1441.4217529296875
456,423.30487060546875
457,274.122314453125
458,544.9425048828125
459,595.55419921875
460,326.1109313964844
461,1528.54296875
462,128.00621032714844
463,152.15386962890625
464,772.780029296875
465,320.70281982421875
466,1178.267578125
467,806.6033935546875
468,877.2604370117188
469,965.7859497070312
470,920.0560913085938
471,1151.6279296875
472,1170.029052734375
473,157.1969451904297
474,395.6812744140625
475,674.4588012695312
476,4.330626964569092
477,627.2781982421875
478,252.97096252441406
479,564.99658203125
480,43.7701416015625
481,22.302162170410156
482,235.5463409423828
483,320.234619140625
484,261.6201477050781
485,1572.4139404296875
486,231.25244140625
487,1063.48486328125
488,673.8101806640625
489,559.3810424804688
490,406.5062561035156
491,2186.49755859375
492,330.7602844238281
493,867.8116455078125
494,108.5294418334961
495,312.5561828613281
496,617.1345825195312
497,432.1871337890625
498,224.26229858398438
499,587.408935546875
500,429.2756042480469
501,271.07525634765625
502,425.30902099609375
503,777.0193481445312
504,270.52154541015625
505,930.73388671875
506,452.689697265625
507,79.66793823242188
508,544.2099609375
509,809.5306396484375
510,656.866943359375
511,622.5359497070312
512,134.88912963867188
513,794.6328125
514,914.0335693359375
515,888.934814453125
516,15.726594924926758
517,15.791335105895996
518,748.1016845703125
519,584.4817504882812
520,725.7646484375
521,493.626708984375
522,403.43292236328125
523,543.8063354492188
524,571.5894165039062
525,771.6453247070312
526,903.9615478515625
527,778.9544067382812
528,247.993408203125
529,53.054046630859375
530,452.0156555175781
531,1739.5419921875
532,602.7780151367188
533,1077.166748046875
534,173.19436645507812
535,838.6365966796875
536,86.82183837890625
537,944.6527709960938
538,182.10279846191406
539,616.469482421875
540,920.7046508789062
541,228.91946411132812
542,202.32611083984375
543,1051.9649658203125
544,231.1034698486328
545,855.9268798828125
546,775.088134765625
547,409.91265869140625
548,223.03439331054688
549,379.6537170410156
550,439.64178466796875
551,4.0615081787109375
552,637.8563232421875
553,67.06147766113281
554,726.20458984375
555,0.025754716247320175
556,88.08905792236328
557,336.86102294921875
558,359.80426025390625
559,11.832508087158203
560,1137.4493408203125
561,417.2859191894531
562,592.3612060546875
563,855.589111328125
564,734.1455688476562
565,1363.883056640625
566,1567.81396484375
567,200.4676055908203
568,908.6043701171875
569,222.89349365234375
570,1699.74755859375
571,258.9336853027344
572,1457.5880126953125
573,613.2708129882812
574,434.63336181640625
575,163.76605224609375
576,587.5404663085938
577,359.7809753417969
578,32.13077163696289
579,724.2677612304688
580,212.8807373046875
581,52.18559646606445
582,1701.8233642578125
583,145.85513305664062
584,482.5345458984375
585,119.06419372558594
586,323.8796081542969
587,352.9888610839844
588,1732.3526611328125
589,94.06845092773438
590,244.77890014648438
591,883.8480834960938
592,252.07119750976562
593,307.6776428222656
594,64.43336486816406
595,30.990774154663086
596,49.692447662353516
597,1219.843994140625
598,654.2886352539062
599,85.07001495361328
600,1292.0684814453125
601,209.09107971191406
602,874.41650390625
603,1396.3350830078125
604,666.3594970703125
605,1799.05078125
606,1632.9818115234375
607,1362.2716064453125
608,459.12237548828125
609,377.0164794921875
610,533.091796875
611,830.6953125
612,465.0853271484375
613,178.98239135742188
614,640.2783813476562
615,209.2786865234375
616,480.35205078125
617,335.2558898925781
618,1483.6500244140625
619,186.96112060546875
620,646.6217041015625
621,222.74581909179688
622,1979.9385986328125
623,58.12128829956055
624,604.3106689453125
625,890.8375854492188
626,772.9241943359375
627,544.9976806640625
628,1310.865234375
629,678.7557373046875
630,1130.052978515625
631,475.6810607910156
632,489.1675109863281
633,597.0314331054688
634,866.3192138671875
635,1155.672119140625
636,1407.179443359375
637,617.0612182617188
638,418.5372314453125
639,448.5242614746094
640,587.1536865234375
641,900.4998168945312
642,1310.4591064453125
643,611.5264892578125
644,143.23854064941406
645,495.7428894042969
646,216.96859741210938
647,64.59172058105469
648,302.9000244140625
649,484.8080749511719
650,736.9227905273438
651,227.35592651367188
652,38.604522705078125
653,801.6288452148438
654,176.9513702392578
655,692.811767578125
656,637.5430908203125
657,296.3285217285156
658,1018.859375
659,55.00815200805664
660,558.6424560546875
661,410.3377380371094
662,402.619384765625
663,599.9243774414062
664,1401.6236572265625
665,618.2552490234375
666,278.1380615234375
667,1275.6497802734375
668,299.0974426269531
669,1335.9664306640625
670,565.3828125
671,315.467529296875
672,191.036865234375
673,616.0939331054688
674,531.462646484375
675,694.3817138671875
676,835.07568359375
677,811.658447265625
678,686.2730712890625
679,804.0433959960938
680,716.17431640625
681,200.95895385742188
682,1628.4139404296875
683,670.2468872070312
684,1238.205322265625
685,2130.9375
686,550.2865600585938
687,656.5088500976562
688,1109.3565673828125
689,196.24325561523438
690,1388.5899658203125
691,900.1924438476562
692,1263.156005859375
693,838.4008178710938
694,31.532299041748047
695,399.34979248046875
696,1790.333740234375
697,919.9921264648438
698,1173.001708984375
699,509.4744567871094
700,984.580078125
701,294.3411865234375
702,1259.53759765625
703,1140.5333251953125
704,43.48363494873047
705,1131.0791015625
706,1326.0531005859375
707,1248.7784423828125
708,478.74267578125
709,148.83702087402344
710,180.03363037109375
711,1204.9197998046875
712,1124.0323486328125
713,741.5054321289062
714,739.6043701171875
715,426.68670654296875
716,15.466751098632812
717,996.9598388671875
718,602.0841064453125
719,503.9488220214844
720,162.9878387451172
721,515.5784301757812
722,279.91705322265625
723,431.1080017089844
724,306.29730224609375
725,248.50335693359375
726,164.5779571533203
727,1807.3505859375
728,917.1610107421875
729,509.5088195800781
730,1149.691162109375
731,517.4077758789062
732,619.9647216796875
733,527.9285278320312
734,646.4205322265625
735,1216.2061767578125
736,286.52642822265625
737,723.1710815429688
738,413.0173645019531
739,1254.63232421875
740,1195.684326171875
741,917.0262451171875
742,607.6204833984375
743,206.55824279785156
744,924.2796630859375
745,37.13221740722656
746,157.98643493652344
747,232.25131225585938
748,341.4129943847656
749,585.9107666015625
750,256.6510009765625
751,472.4541015625
752,850.7340087890625
753,59.31733322143555
754,680.3248291015625
755,100.96187591552734
756,929.2169189453125
757,1174.1943359375
758,105.16354370117188
759,187.80860900878906
760,406.48919677734375
761,1083.3927001953125
762,1270.01416015625
763,293.1591796875
764,315.7052001953125
765,589.34716796875
766,612.8729248046875
767,184.54086303710938
768,202.41506958007812
769,228.88307189941406
770,33.1174430847168
771,1488.955810546875
772,80.5252914428711
773,10.997834205627441
774,1036.66455078125
775,604.3859252929688
776,617.9884033203125
777,36.7850456237793
778,1000.9765625
779,790.5560913085938
780,13.47949504852295
781,31.710899353027344
782,679.1200561523438
783,611.1561279296875
784,461.1853942871094
785,305.5502014160156
786,338.49749755859375
787,182.4701690673828
788,204.98538208007812
789,1010.1878662109375
790,650.5942993164062
791,813.522216796875
792,466.4635009765625
793,395.8638000488281
794,263.725830078125
795,38.433650970458984
796,430.20745849609375
797,520.9521484375
798,739.8013916015625
799,486.02197265625
800,942.7145385742188
801,92.76582336425781
802,1910.30517578125
803,1105.701904296875
804,167.53765869140625
805,336.8807678222656
806,438.3935546875
807,81.8447036743164
808,235.3421630859375
809,79.74140930175781
810,599.8709716796875
811,446.4786682128906
812,1056.5880126953125
813,48.224884033203125
814,548.7816772460938
815,378.2626647949219
816,2502.785888671875
817,266.02069091796875
818,23.611167907714844
819,265.7129821777344
820,340.6272277832031
821,692.7078247070312
822,274.2863464355469
823,1194.3226318359375
824,276.1137390136719
825,189.4993896484375
826,647.2059936523438
827,194.4607391357422
828,637.4500732421875
829,633.8402709960938
830,145.79432678222656
831,21.109163284301758
832,790.3541259765625
833,275.5459289550781
834,191.0931396484375
835,768.0953369140625
836,1625.8526611328125
837,94.3460464477539
838,778.3232421875
839,392.2754211425781
840,739.0695190429688
841,195.73406982421875
842,534.1361694335938
843,1018.5233764648438
844,692.6943969726562
845,976.628173828125
846,568.1177368164062
847,605.8298950195312
848,105.56596374511719
849,400.4626159667969
850,604.9381103515625
851,1300.1639404296875
852,338.74188232421875
853,324.1096496582031
854,994.1015014648438
855,735.6138916015625
856,709.939453125
857,1378.4849853515625
858,307.41314697265625
859,922.4027709960938
860,397.051513671875
861,883.2110595703125
862,128.18307495117188
863,679.7643432617188
864,286.2613525390625
865,156.1254425048828
866,430.2386169433594
867,419.89532470703125
868,86.79373931884766
869,219.996337890625
870,307.11199951171875
871,43.83010482788086
872,521.5377197265625
873,4.686807632446289
874,838.08544921875
875,800.6065673828125
876,236.53472900390625
877,567.9049072265625
878,658.9503784179688
879,384.0169982910156
880,1173.1890869140625
881,336.4366760253906
882,1252.882080078125
883,261.5055236816406
884,180.44862365722656
885,1043.7999267578125
886,481.3672180175781
887,394.5777282714844
888,869.9183349609375
889,1761.083251953125
890,765.74658203125
891,602.5980834960938
892,228.08651733398438
893,1256.101806640625
894,743.5682983398438
895,712.2694091796875
896,352.6108093261719
897,1077.1932373046875
898,790.8378295898438
899,153.47152709960938
900,187.60845947265625
901,859.877685546875
902,369.57244873046875
903,576.69140625
904,934.405517578125
905,669.5528564453125
906,308.60076904296875
907,740.8515625
908,371.9180603027344
909,106.85057830810547
910,543.4121704101562
911,923.209228515625
912,548.6738891601562
913,1371.5267333984375
914,384.1702880859375
915,516.5836791992188
916,892.59033203125
917,774.6298828125
918,723.274169921875
919,749.2232666015625
920,182.34075927734375
921,323.17364501953125
922,580.583984375
923,198.2672882080078
924,475.9127197265625
925,287.570556640625
926,688.5336303710938
927,380.7355651855469
928,688.12109375
929,139.37037658691406
930,739.132568359375
931,864.1690063476562
932,634.8999633789062
933,1063.263916015625
934,486.6000061035156
935,22.310035705566406
936,500.84893798828125
937,320.7289123535156
938,357.5216064453125
939,1643.650390625
940,362.2926330566406
941,234.30642700195312
942,193.47999572753906
943,334.6048583984375
944,1209.984375
945,456.75433349609375
946,800.3285522460938
947,1654.434814453125
948,531.939208984375
949,68.0885009765625
950,103.84713745117188
951,546.54638671875
952,241.32711791992188
953,969.3743286132812
954,159.6100616455078
955,710.9857177734375
956,760.7766723632812
957,778.3511962890625
958,68.82243347167969
959,1229.4732666015625
960,53.32408142089844
961,142.98196411132812
962,200.27398681640625
963,510.43701171875
964,833.1549682617188
965,645.156005859375
966,626.4292602539062
967,59.316650390625
968,2130.6787109375
969,529.2337646484375
970,27.776948928833008
971,264.0888671875
972,551.8926391601562
973,703.9905395507812
974,1711.6590576171875
975,1339.23681640625
976,631.31494140625
977,600.5552368164062
978,156.06985473632812
979,215.72329711914062
980,33.477176666259766
981,1032.02880859375
982,131.82247924804688
983,818.39208984375
984,36.17607498168945
985,222.2855987548828
986,2331.866943359375
987,944.2142944335938
988,2249.248046875
989,214.14913940429688
990,449.98101806640625
991,891.4518432617188
992,781.294189453125
993,580.66943359375
994,40.63457489013672
995,146.11013793945312
996,788.001953125
997,280.4901123046875
998,633.9137573242188
999,272.1694641113281
1000,562.2197265625
1001,1135.319091796875
1002,333.7510681152344
1003,186.4085693359375
1004,318.6275329589844
1005,119.87715148925781
1006,563.2694702148438
1007,690.4437255859375
1008,890.19970703125
1009,635.0387573242188
1010,1230.63916015625
1011,294.1727294921875
1012,133.88018798828125
1013,42.18009948730469
1014,609.1539306640625
1015,874.1373291015625
1016,472.25341796875
1017,1092.3541259765625
1018,523.3707275390625
1019,643.1220092773438
1020,587.0025024414062
1021,172.01535034179688
1022,1160.6866455078125
1023,457.277099609375
1024,831.5192260742188
1025,482.17340087890625
1026,349.05078125
1027,662.2780151367188
1028,1099.37109375
1029,126.01231384277344
1030,637.5408325195312
1031,1241.8212890625
1032,267.68121337890625
1033,207.43890380859375
1034,558.724853515625
1035,319.342041015625
1036,1091.5853271484375
1037,527.0292358398438
1038,820.3800048828125
1039,482.49969482421875
1040,124.7674560546875
1041,889.358154296875
1042,195.13641357421875
1043,607.968505859375
1044,1173.4107666015625
1045,869.564697265625
1046,123.07386779785156
1047,793.7776489257812
1048,610.790771484375
1049,1.405383825302124
1050,1084.716552734375
1051,1203.4207763671875
1052,385.59686279296875
1053,2067.15283203125
1054,958.7939453125
1055,1507.1661376953125
1056,645.9541625976562
1057,750.6039428710938
1058,105.80709075927734
1059,639.0154418945312
1060,16.849618911743164
1061,328.8139953613281
1062,391.2639465332031
1063,1759.7484130859375
1064,1022.07861328125
1065,392.9306945800781
1066,597.4453125
1067,1279.2325439453125
1068,952.399169921875
1069,616.5731811523438
1070,425.14593505859375
1071,576.1618041992188
1072,434.8458251953125
1073,929.91748046875
1074,882.4532470703125
1075,1118.873779296875
1076,487.51995849609375
1077,445.2859802246094
1078,463.4942932128906
1079,569.1168823242188
1080,148.76763916015625
1081,1539.31591796875
1082,869.5734252929688
1083,1103.0855712890625
1084,64.5962142944336
1085,257.7915344238281
1086,903.8231201171875
1087,478.1062316894531
1088,197.7274932861328
1089,62.01347351074219
1090,794.034423828125
1091,140.55551147460938
1092,312.1678466796875
1093,933.7691650390625
1094,6.706714630126953
1095,428.0775451660156
1096,356.8722229003906
1097,936.9713134765625
1098,366.58880615234375
1099,1183.0853271484375
1100,298.65093994140625
1101,761.8053588867188
1102,44.34494400024414
1103,71.317138671875
1104,1382.4595947265625
1105,388.39788818359375
1106,252.96231079101562
1107,782.5615844726562
1108,411.7159423828125
1109,595.6851196289062
1110,700.8900756835938
1111,602.9310302734375
1112,630.0540161132812
1113,328.565673828125
1114,469.0521240234375
1115,919.1201782226562
1116,42.21171951293945
1117,284.727783203125
1118,295.6296081542969
1119,1188.083251953125
1120,1316.6226806640625
1121,220.85659790039062
1122,677.71142578125
1123,126.5776596069336
1124,277.660400390625
1125,958.497314453125
1126,560.0447998046875
1127,153.1175079345703
1128,180.3531494140625
1129,1794.937744140625
1130,262.51116943359375
1131,725.3367309570312
1132,177.48431396484375
1133,336.8607482910156
1134,278.11663818359375
1135,721.7338256835938
1136,1313.30224609375
1137,98.39907836914062
1138,93.8006362915039
1139,1338.3597412109375
1140,269.0470275878906
1141,672.5708618164062
1142,1058.602783203125
1143,209.65716552734375
1144,507.45440673828125
1145,381.4424743652344
1146,424.4747619628906
1147,93.00970458984375
1148,579.4346923828125
1149,968.265625
1150,128.20431518554688
1151,414.3465881347656
1152,695.55126953125
1153,1266.0386962890625
1154,135.7721405029297
1155,312.64483642578125
1156,496.3412170410156
1157,2281.97607421875
1158,457.03900146484375
1159,458.47222900390625
1160,636.1992797851562
1161,905.8306884765625
1162,842.2683715820312
1163,84.18260192871094
1164,578.175537109375
1165,803.943115234375
1166,460.5363464355469
1167,744.3832397460938
1168,293.2969055175781
1169,353.6116638183594
1170,96.15811157226562
1171,1317.800048828125
1172,171.10557556152344
1173,124.73551940917969
1174,923.1767578125
1175,737.169189453125
1176,29.49148178100586
1177,787.0042724609375
1178,124.85382080078125
1179,376.8089904785156
1180,688.6762084960938
1181,538.6646728515625
1182,401.89013671875
1183,1100.948486328125
1184,320.4617919921875
1185,736.4110717773438
1186,776.679443359375
1187,304.90264892578125
1188,584.64208984375
1189,593.9935913085938
1190,243.14141845703125
1191,998.978515625
1192,1709.8095703125
1193,755.6948852539062
1194,319.882080078125
1195,671.3091430664062
1196,564.369873046875
1197,541.304443359375
1198,230.92481994628906
1199,38.23897171020508
1200,312.8092956542969
1201,42.82745361328125
1202,686.5595703125
1203,378.16607666015625
1204,890.7607421875
1205,1159.453125
1206,256.41131591796875
1207,1567.9510498046875
1208,145.37643432617188
1209,645.0113525390625
1210,243.29693603515625
1211,408.05657958984375
1212,478.42901611328125
1213,266.4821472167969
1214,580.72265625
1215,207.98678588867188
1216,956.6338500976562
1217,476.6898193359375
1218,55.952274322509766
1219,536.83642578125
1220,360.9937744140625
1221,78.11439514160156
1222,74.28864288330078
1223,626.9383544921875
1224,506.50640869140625
1225,361.6820373535156
1226,1877.6300048828125
1227,444.53118896484375
1228,279.0741271972656
1229,1193.493408203125
1230,615.1704711914062
1231,616.092041015625
1232,419.4847106933594
1233,543.83447265625
1234,542.2957153320312
1235,258.5682373046875
1236,711.3516845703125
1237,438.3974304199219
1238,299.4210205078125
1239,422.418212890625
1240,964.7965698242188
1241,350.44464111328125
1242,787.5136108398438
1243,298.9926452636719
1244,862.7411499023438
1245,261.2947082519531
1246,667.0130615234375
1247,203.22610473632812
1248,583.1566162109375
1249,362.7724609375
1250,743.9512329101562
1251,47.79096984863281
1252,280.7961730957031
1253,702.4252319335938
1254,661.62255859375
1255,262.700439453125
1256,203.77490234375
1257,763.1166381835938
1258,134.4994354248047
1259,1010.909423828125
1260,543.4276733398438
1261,892.1749877929688
1262,189.07281494140625
1263,769.0416259765625
1264,531.4634399414062
1265,1069.8402099609375
1266,45.267669677734375
1267,117.49922180175781
1268,414.580078125
1269,149.50587463378906
1270,526.154541015625
1271,6.041266441345215
1272,629.4918212890625
1273,537.8046264648438
1274,706.1298217773438
1275,827.50439453125
1276,509.35723876953125
1277,463.348388671875
1278,766.662841796875
1279,864.2363891601562
1280,328.46868896484375
1281,414.561279296875
1282,311.50244140625
1283,619.7090454101562
1284,354.0980224609375
1285,363.89288330078125
1286,1113.136962890625
1287,330.15374755859375
1288,1.509222388267517
1289,289.3848571777344
1290,220.99514770507812
1291,432.4541015625
1292,410.01214599609375
1293,344.8448791503906
1294,574.5978393554688
1295,262.3211364746094
1296,332.61724853515625
1297,451.2728576660156
1298,771.044677734375
1299,291.3172912597656
1300,278.9867858886719
1301,677.04541015625
1302,997.910400390625
1303,283.6888122558594
1304,807.9586181640625
1305,446.6710205078125
1306,328.5103759765625
1307,991.99365234375
1308,495.2564697265625
1309,824.11279296875
1310,465.1836853027344
1311,434.67156982421875
1312,284.02532958984375
1313,942.3514404296875
1314,225.49349975585938
1315,932.5256958007812
1316,934.99853515625
1317,378.6495056152344
1318,107.25331115722656
1319,719.8172607421875
1320,671.753173828125
1321,15.131582260131836
1322,285.3940124511719
1323,98.4272232055664
1324,111.70159912109375
1325,843.1787109375
1326,1532.5347900390625
1327,574.5330810546875
1328,565.2412719726562
1329,247.7574005126953
1330,858.4820556640625
1331,116.49714660644531
1332,1221.1859130859375
1333,410.996337890625
1334,402.3773193359375
1335,305.115234375
1336,293.1913146972656
1337,116.31320190429688
1338,157.8172607421875
1339,1847.7135009765625
1340,521.7684326171875
1341,911.6993408203125
1342,700.5074462890625
1343,401.2655944824219
1344,440.9176025390625
1345,754.8125
1346,303.4549865722656
1347,227.86460876464844
1348,330.91412353515625
1349,305.0451354980469
1350,1158.1610107421875
1351,291.7958984375
1352,734.137451171875
1353,1751.0068359375
1354,338.0648193359375
1355,609.0264892578125
1356,512.8649291992188
1357,204.8841552734375
1358,8.012412071228027
1359,318.74090576171875
1360,249.25396728515625
1361,270.49884033203125
1362,674.806640625
1363,646.0538330078125
1364,211.956298828125
1365,877.3458251953125
1366,290.04229736328125
1367,191.44461059570312
1368,1466.106689453125
1369,222.29403686523438
1370,1191.9840087890625
1371,953.0855712890625
1372,293.47613525390625
1373,195.0379638671875
1374,674.3412475585938
1375,475.73516845703125
1376,1470.323974609375
1377,895.2651977539062
1378,597.69580078125
1379,213.75119018554688
