id,anomaly
540,624.8304443359375
541,320.39361572265625
542,267.00445556640625
543,538.9237670898438
544,250.46099853515625
545,116.34262084960938
546,297.0624084472656
547,130.6275634765625
548,104.2489013671875
549,362.45062255859375
550,483.58111572265625
551,269.7725830078125
552,67.78192138671875
553,284.2913513183594
554,141.50645446777344
555,14.167019844055176
556,140.1473846435547
557,440.16845703125
558,590.0238037109375
559,138.703369140625
560,296.66632080078125
561,542.961669921875
562,363.078125
563,373.2559509277344
564,222.18328857421875
565,555.4873657226562
566,715.2342529296875
567,1.2497645616531372
568,533.3516845703125
569,344.6018371582031
570,774.0202026367188
571,365.7018737792969
572,600.594970703125
573,316.5872497558594
574,63.06100845336914
575,200.57569885253906
576,164.24099731445312
577,443.098876953125
578,9.43492317199707
579,135.40113830566406
580,209.26675415039062
581,396.79547119140625
582,681.4339599609375
583,723.993408203125
584,428.32830810546875
585,345.0540771484375
586,359.3518981933594
587,377.6693115234375
588,856.1047973632812
589,231.86727905273438
590,274.86517333984375
591,238.3623046875
592,324.4117431640625
593,9.87520694732666
594,126.7416000366211
595,407.97003173828125
596,222.68801879882812
597,832.8619384765625
598,491.6361083984375
599,53.32626724243164
600,41.95042037963867
601,282.25799560546875
602,2.1008501052856445
603,488.18280029296875
604,171.35549926757812
605,898.6439819335938
606,149.7802734375
607,483.8787841796875
608,471.98968505859375
609,144.3193359375
610,27.166622161865234
611,285.91754150390625
612,29.980506896972656
613,235.7331085205078
614,67.53135681152344
615,455.06719970703125
616,346.1474609375
617,165.50758361816406
618,600.6177368164062
619,276.5021057128906
620,16.382389068603516
621,127.53858947753906
622,1017.925048828125
623,266.4212951660156
624,136.4085235595703
625,331.00592041015625
626,699.0824584960938
627,141.91847229003906
628,64.2445297241211
629,631.7387084960938
630,91.55852508544922
631,330.6328430175781
632,881.8242797851562
633,315.94708251953125
634,33.67871856689453
635,163.54725646972656
636,494.8438720703125
637,99.55821228027344
638,259.6011962890625
639,110.77497100830078
640,138.81683349609375
641,169.55484008789062
642,122.04035949707031
643,588.8992919921875
644,240.54656982421875
645,238.61767578125
646,149.01834106445312
647,82.29972839355469
648,183.55569458007812
649,483.76336669921875
650,227.51092529296875
651,361.8643798828125
652,70.57505798339844
653,289.4186706542969
654,201.51132202148438
655,528.0579833984375
656,339.1248474121094
657,310.0496826171875
658,363.2806396484375
659,176.03997802734375
660,370.9556884765625
661,58.71675491333008
662,580.9251708984375
663,144.83042907714844
664,138.08184814453125
665,408.01837158203125
666,163.70172119140625
667,46.344852447509766
668,499.3182067871094
669,704.6243286132812
670,657.9281005859375
671,33.710750579833984
672,333.4366149902344
673,334.1479797363281
674,127.38592529296875
675,331.8358154296875
676,218.65115356445312
677,18.292953491210938
678,186.8479461669922
679,314.7440185546875
680,585.3970336914062
681,266.65826416015625
682,144.63409423828125
683,393.4150390625
684,283.1622009277344
685,1271.235595703125
686,438.25701904296875
687,267.8880920410156
688,417.4864501953125
689,386.7036437988281
690,1287.7930908203125
691,204.40603637695312
692,863.909423828125
693,34.18012619018555
694,2.976850986480713
695,529.25634765625
696,749.2772216796875
697,68.66529846191406
698,79.09903717041016
699,203.92898559570312
700,40.76013946533203
701,324.47821044921875
702,669.9747924804688
703,354.8885498046875
704,174.85089111328125
705,449.9597473144531
706,45.298519134521484
707,853.0438842773438
708,240.71194458007812
709,347.6337585449219
710,149.81671142578125
711,401.1387023925781
712,177.36053466796875
713,66.48784637451172
714,673.7252197265625
715,296.8919372558594
716,356.18695068359375
717,0.46882301568984985
718,271.8604431152344
719,80.13885498046875
720,267.1982421875
721,290.51751708984375
722,505.81231689453125
723,396.543701171875
724,294.97589111328125
725,187.86871337890625
726,433.553466796875
727,196.84617614746094
728,264.0536804199219
729,417.7606201171875
730,778.3363647460938
731,357.990966796875
732,362.697265625
733,624.8010864257812
734,399.05279541015625
735,187.00973510742188
736,207.1490020751953
737,178.44821166992188
738,411.92022705078125
739,164.5601806640625
740,383.0685119628906
741,197.8668975830078
742,314.15960693359375
743,383.7572021484375
744,543.7933349609375
745,307.4664611816406
746,86.10726928710938
747,24.700044631958008
748,306.09930419921875
749,323.8514099121094
750,47.83350372314453
751,80.70600128173828
752,230.4613037109375
753,218.68577575683594
754,7.866140365600586
755,322.6078186035156
756,325.454833984375
757,104.34249877929688
758,288.5826110839844
759,283.40380859375
760,344.9502868652344
761,989.84033203125
762,874.8601684570312
763,339.352294921875
764,332.0102233886719
765,148.78018188476562
766,143.31256103515625
767,285.42706298828125
768,115.32147979736328
769,243.16015625
770,142.09405517578125
771,134.59188842773438
772,43.680660247802734
773,219.66375732421875
774,93.04783630371094
775,93.149658203125
776,339.0462951660156
777,6.49566650390625
778,124.71759796142578
779,235.24990844726562
780,268.6737060546875
781,411.3916015625
782,30.992733001708984
783,950.7285766601562
784,260.11688232421875
785,356.99176025390625
786,419.9270324707031
787,281.95697021484375
788,2.537523031234741
789,636.9627685546875
790,475.05328369140625
791,334.8541564941406
792,61.51405334472656
793,550.6740112304688
794,409.61541748046875
795,1.8764032125473022
796,132.51214599609375
797,316.7386779785156
798,53.02671813964844
799,272.56689453125
800,543.0711059570312
801,119.83344268798828
802,1099.20361328125
803,240.4880828857422
804,192.731201171875
805,225.66824340820312
806,369.36187744140625
807,131.71189880371094
808,270.02276611328125
809,117.24383544921875
810,196.109619140625
811,96.78300476074219
812,19.473066329956055
813,2.4406909942626953
814,334.175537109375
815,287.68359375
816,1420.715576171875
817,273.6121826171875
818,239.09764099121094
819,269.8593444824219
820,125.1924057006836
821,716.5100708007812
822,207.08868408203125
823,643.0165405273438
824,480.74993896484375
825,1.0149368047714233
826,62.95460891723633
827,480.87567138671875
828,158.76853942871094
829,37.02534866333008
830,758.11328125
831,14.836177825927734
832,60.510948181152344
833,41.03683090209961
834,171.78265380859375
835,65.0693130493164
836,648.5670166015625
837,226.02984619140625
838,692.6668701171875
839,593.9065551757812
840,462.78857421875
841,309.8043212890625
842,273.3348388671875
843,615.7543334960938
844,93.4154052734375
845,10.754257202148438
846,243.90383911132812
847,870.3960571289062
848,295.9052734375
849,682.35791015625
850,692.353515625
851,536.1226806640625
852,321.8297424316406
853,353.7260437011719
854,519.2318115234375
855,73.12400817871094
856,376.9448547363281
857,724.9891357421875
858,94.13304138183594
859,526.530029296875
860,392.023193359375
861,184.15574645996094
862,422.0458984375
863,315.83251953125
864,189.7560577392578
865,485.8786926269531
866,467.90093994140625
867,316.6957092285156
868,618.0518188476562
869,233.08522033691406
870,59.9979362487793
871,85.33307647705078
872,73.19473266601562
873,291.0391540527344
874,484.3597106933594
875,671.628662109375
876,498.9034423828125
877,278.4471435546875
878,88.11302185058594
879,558.5109252929688
880,413.2408142089844
881,353.70037841796875
882,416.453369140625
883,530.2334594726562
884,301.3147277832031
885,1112.1768798828125
886,94.7159652709961
887,230.5430908203125
888,487.5960388183594
889,844.527587890625
890,115.2690200805664
891,472.9097900390625
892,441.06329345703125
893,415.5379638671875
894,20.659034729003906
895,516.71435546875
896,129.3803253173828
897,60.23258590698242
898,263.21832275390625
899,152.30491638183594
900,313.25726318359375
901,153.0198974609375
902,481.79241943359375
903,279.2916564941406
904,62.88421630859375
905,373.10516357421875
906,20.97418212890625
907,183.30331420898438
908,714.9983520507812
909,148.76268005371094
910,815.54541015625
911,59.96432876586914
912,253.63397216796875
913,642.117919921875
914,163.33399963378906
915,384.5375061035156
916,1034.2320556640625
917,707.8646850585938
918,585.9174194335938
919,577.1580810546875
920,0.6463706493377686
921,5.390998840332031
922,427.13140869140625
923,134.25099182128906
924,64.60955810546875
925,82.24844360351562
926,466.26422119140625
927,353.0673828125
928,400.99761962890625
929,49.64703369140625
930,578.9305419921875
931,174.3330841064453
932,342.61822509765625
933,92.81871032714844
934,688.1104125976562
935,123.73869323730469
936,21.96230697631836
937,329.82513427734375
938,550.2517700195312
939,660.0189819335938
940,301.0437927246094
941,240.333984375
942,125.90788269042969
943,270.4893798828125
944,323.69281005859375
945,299.0650939941406
946,436.9771423339844
947,750.3883666992188
948,398.2121276855469
949,193.8614959716797
950,528.3493041992188
951,294.3139953613281
952,30.537853240966797
953,466.699462890625
954,126.25784301757812
955,304.13836669921875
956,554.620361328125
957,150.98704528808594
958,124.455810546875
959,1353.10595703125
960,179.26979064941406
961,104.68238830566406
962,63.37727737426758
963,352.3509521484375
964,388.1151123046875
965,51.45060729980469
966,372.9028625488281
967,218.68527221679688
968,1271.05322265625
969,264.444580078125
970,112.68017578125
971,213.18182373046875
972,364.27117919921875
973,390.6455078125
974,161.23756408691406
975,454.5673828125
976,228.47897338867188
977,66.12008666992188
978,264.4794921875
979,271.2704162597656
980,15.772130966186523
981,376.79071044921875
982,313.2698974609375
983,289.4212646484375
984,25.31709098815918
985,218.1687469482422
986,1348.53125
987,389.43426513671875
988,1229.89306640625
989,400.0827941894531
990,35.67213439941406
991,1.346454381942749
992,378.3069152832031
993,192.39862060546875
994,83.93719482421875
995,0.7337808609008789
996,686.7107543945312
997,342.84857177734375
998,618.2017822265625
999,23.92234992980957
1000,678.1976928710938
1001,83.2678451538086
1002,461.70977783203125
1003,273.6729431152344
1004,5.071384429931641
1005,292.333740234375
1006,380.6697082519531
1007,64.94590759277344
1008,347.088623046875
1009,856.8357543945312
1010,400.9349365234375
1011,270.8484802246094
1012,348.20623779296875
1013,239.54869079589844
1014,133.85557556152344
1015,146.78604125976562
1016,283.13421630859375
1017,181.38784790039062
1018,404.78948974609375
1019,318.2696838378906
1020,277.98199462890625
1021,178.5640869140625
1022,405.90673828125
1023,337.6614074707031
1024,461.6971435546875
1025,146.74081420898438
1026,152.408935546875
1027,199.7068328857422
1028,335.17779541015625
1029,271.4149475097656
1030,226.0402069091797
1031,417.6009826660156
1032,196.1801300048828
1033,361.97613525390625
1034,267.13458251953125
1035,552.40625
1036,21.03044319152832
1037,105.36415100097656
1038,209.90658569335938
1039,164.9995880126953
1040,251.76461791992188
1041,221.0849609375
1042,124.9874267578125
1043,381.34051513671875
1044,1301.5152587890625
1045,27.022977828979492
1046,607.6072387695312
1047,260.2416687011719
1048,495.24932861328125
1049,23.648998260498047
1050,507.840087890625
1051,602.9188842773438
1052,149.94818115234375
1053,474.87567138671875
1054,50.49739074707031
1055,607.4357299804688
1056,548.040283203125
1057,303.6712646484375
1058,52.47150421142578
1059,117.37869262695312
1060,12.135710716247559
1061,472.83148193359375
1062,284.44891357421875
1063,184.1448974609375
1064,502.372802734375
1065,580.4866333007812
1066,595.9014892578125
1067,94.58185577392578
1068,627.5401611328125
1069,126.97517395019531
1070,271.0520935058594
1071,289.2216796875
1072,571.5166015625
1073,317.3305969238281
1074,563.48193359375
1075,376.6632385253906
1076,588.3685913085938
1077,481.7498474121094
1078,234.10415649414062
1079,590.0882568359375
1080,296.5946044921875
1081,142.08230590820312
1082,117.69712829589844
1083,1129.8675537109375
1084,85.20281982421875
1085,94.63259887695312
1086,144.88099670410156
1087,380.6568603515625
1088,261.50927734375
1089,490.55328369140625
1090,208.61082458496094
1091,359.17950439453125
1092,260.94232177734375
1093,133.64501953125
1094,178.348876953125
1095,192.72811889648438
1096,77.8006362915039
1097,546.3145751953125
1098,41.91419219970703
1099,104.13084411621094
1100,27.827377319335938
1101,528.0538940429688
1102,162.9390411376953
1103,61.107887268066406
1104,656.179443359375
1105,308.71685791015625
1106,177.24301147460938
1107,57.9375
1108,142.7469024658203
1109,134.2115936279297
1110,102.85023498535156
1111,7.258254528045654
1112,593.8908081054688
1113,562.2246704101562
1114,569.4673461914062
1115,711.0786743164062
1116,15.009330749511719
1117,378.3664855957031
1118,248.69528198242188
1119,240.10360717773438
1120,605.57373046875
1121,242.14785766601562
1122,97.01130676269531
1123,206.71942138671875
1124,262.2035217285156
1125,554.4573974609375
1126,307.3088073730469
1127,255.58465576171875
1128,111.64807891845703
1129,749.7556762695312
1130,174.19247436523438
1131,811.522216796875
1132,249.7137451171875
1133,434.1689453125
1134,856.8989868164062
1135,443.44354248046875
1136,869.311279296875
1137,97.25615692138672
1138,202.90423583984375
1139,197.55372619628906
1140,385.8724670410156
1141,216.7010955810547
1142,11.691354751586914
1143,232.4273223876953
1144,532.7899780273438
1145,258.5089416503906
1146,65.02745819091797
1147,95.11958312988281
1148,33.29689025878906
1149,496.6503601074219
1150,171.114501953125
1151,221.51104736328125
1152,203.0574951171875
1153,295.6461486816406
1154,460.77471923828125
1155,176.16357421875
1156,377.11761474609375
1157,551.4608154296875
1158,101.01338958740234
1159,368.0792541503906
1160,592.6024780273438
1161,216.9813995361328
1162,470.2554016113281
1163,34.39854431152344
1164,82.89971923828125
1165,339.84246826171875
1166,60.11498260498047
1167,231.43324279785156
1168,214.8722686767578
1169,363.0725402832031
1170,151.8209991455078
1171,442.06964111328125
1172,313.9600830078125
1173,249.58163452148438
1174,253.88218688964844
1175,13.032991409301758
1176,80.73200988769531
1177,536.0004272460938
1178,185.1942596435547
1179,313.11676025390625
1180,467.7860107421875
1181,234.71121215820312
1182,840.327880859375
1183,1161.8924560546875
1184,156.15042114257812
1185,757.031005859375
1186,939.4548950195312
1187,269.97515869140625
1188,370.84716796875
1189,530.5825805664062
1190,9.26137924194336
1191,592.7010498046875
1192,299.0814208984375
1193,333.0802001953125
1194,144.2532958984375
1195,373.5733642578125
1196,155.27978515625
1197,1011.5072631835938
1198,205.2972412109375
1199,105.76818084716797
1200,562.65576171875
1201,119.2625503540039
1202,803.0075073242188
1203,244.5201416015625
1204,1.4241278171539307
1205,111.14286804199219
1206,94.66873931884766
1207,742.1954345703125
1208,321.59881591796875
1209,479.82196044921875
1210,254.56832885742188
1211,268.98822021484375
1212,231.96409606933594
1213,334.06890869140625
1214,293.48883056640625
1215,354.0585632324219
1216,336.85577392578125
1217,117.696044921875
1218,414.82586669921875
1219,492.5931091308594
1220,545.6006469726562
1221,224.84849548339844
1222,67.30406188964844
1223,267.78253173828125
1224,175.7749786376953
1225,85.64746856689453
1226,218.88661193847656
1227,558.7615966796875
1228,265.5921936035156
1229,1122.1746826171875
1230,848.1632690429688
1231,93.91316223144531
1232,718.9758911132812
1233,193.77374267578125
1234,245.88743591308594
1235,365.5484313964844
1236,300.3827819824219
1237,874.7366943359375
1238,274.73846435546875
1239,342.22857666015625
1240,90.89532470703125
1241,709.4002075195312
1242,60.17082214355469
1243,439.14752197265625
1244,33.09117889404297
1245,17.86675262451172
1246,321.55078125
1247,111.72039031982422
1248,708.2322998046875
1249,17.08156394958496
1250,396.3918151855469
1251,108.70109558105469
1252,175.18240356445312
1253,146.3980255126953
1254,277.23919677734375
1255,8.801614761352539
1256,427.69293212890625
1257,63.79691696166992
1258,458.9217224121094
1259,1.7920219898223877
1260,590.9774169921875
1261,136.81668090820312
1262,268.5760498046875
1263,13.362220764160156
1264,440.83740234375
1265,1097.9239501953125
1266,197.80349731445312
1267,256.17913818359375
1268,308.1517639160156
1269,363.0361328125
1270,314.6169128417969
1271,168.27377319335938
1272,18.68755531311035
1273,620.427490234375
1274,219.22628784179688
1275,83.55317687988281
1276,170.9038543701172
1277,70.17094421386719
1278,136.36854553222656
1279,29.72312355041504
1280,541.5531005859375
1281,203.7081756591797
1282,341.14727783203125
1283,33.67314529418945
1284,358.1228942871094
1285,144.72601318359375
1286,19.092796325683594
1287,475.6292724609375
1288,255.89620971679688
1289,200.76748657226562
1290,362.2403259277344
1291,234.29696655273438
1292,243.48068237304688
1293,128.10411071777344
1294,103.7713623046875
1295,97.89181518554688
1296,144.52899169921875
1297,31.314998626708984
1298,447.8938293457031
1299,315.0073547363281
1300,167.28945922851562
1301,172.5897216796875
1302,283.4674072265625
1303,266.1534729003906
1304,244.3454132080078
1305,99.44226837158203
1306,472.8560791015625
1307,100.58731842041016
1308,168.17559814453125
1309,368.8455810546875
1310,375.83563232421875
1311,139.7703094482422
1312,156.1260986328125
1313,329.7208251953125
1314,222.28746032714844
1315,294.5628662109375
1316,6.149708271026611
1317,70.7007064819336
1318,277.7478942871094
1319,56.20897674560547
1320,1.2130494117736816
1321,5.470814228057861
1322,268.75286865234375
1323,157.81549072265625
1324,145.10983276367188
1325,940.553955078125
1326,468.82513427734375
1327,251.7288055419922
1328,245.55738830566406
1329,80.18414306640625
1330,613.0858764648438
1331,58.667354583740234
1332,325.10870361328125
1333,472.13409423828125
1334,292.2266540527344
1335,215.90724182128906
1336,343.6868591308594
1337,113.82588195800781
1338,355.6293029785156
1339,221.54275512695312
1340,635.5023803710938
1341,126.27261352539062
1342,328.4605407714844
1343,408.5077819824219
1344,447.822265625
1345,240.6692352294922
1346,35.11455154418945
1347,147.65847778320312
1348,228.4285430908203
1349,188.26370239257812
1350,204.15206909179688
1351,25.98597526550293
1352,20.16265106201172
1353,799.6988525390625
1354,569.3319091796875
1355,841.2802734375
1356,187.1730194091797
1357,247.21051025390625
1358,59.454612731933594
1359,518.1065673828125
1360,188.2993621826172
1361,186.31619262695312
1362,34.34310531616211
1363,410.4799499511719
1364,294.8753662109375
1365,230.56756591796875
1366,598.0812377929688
1367,275.893798828125
1368,444.2170715332031
1369,297.07843017578125
1370,549.3819580078125
1371,556.0317993164062
1372,437.79290771484375
1373,197.1786651611328
1374,119.49674224853516
1375,241.84994506835938
