id,anomaly
716,1660.2791901512462
717,1605.743728604778
718,4434.519622865111
719,2048.2682106140674
720,2614.6329060898365
721,2480.3516865083407
722,1365.8953823000031
723,1523.8930403156296
724,1786.7922207717395
725,3091.6475178649857
726,1510.4612731983348
727,2546.8715126899433
728,1460.9990412463346
729,1144.4760105114378
730,1861.7018557272136
731,2500.190905945462
732,1839.99632306089
733,1870.5427227542118
734,2461.9706534673664
735,2915.9394023752106
736,1107.5287890581453
737,1461.3551278771333
738,2165.7146531620974
739,2267.8884150092044
740,1961.674568758518
741,1483.6103149459277
742,3316.162369086333
743,1934.6654890546442
744,2394.376930299555
745,1284.3314576072275
746,1544.819059863658
747,1254.503407745717
748,1497.206817671222
749,1003.1408169142464
750,1185.3746625835024
751,1615.0129668898458
752,1325.5039246215738
753,1616.31681061395
754,2848.5470695818644
755,1131.968652077806
756,1848.1956751008395
757,899.231656728425
758,1819.9088882321446
759,1103.368074108995
760,2081.759349784952
761,1971.0072060615228
762,1159.8637890610862
763,2568.768216258382
764,1496.258862919972
765,3891.121410826826
766,1464.9478362855216
767,1002.7303397867148
768,1376.136533239427
769,1715.562664325865
770,1789.0428372437395
771,1752.641160273657
772,1927.5174803234077
773,2063.4476080894747
774,1772.4069993284738
775,851.7730881330377
776,1552.7936530198413
777,2272.086530639077
778,1261.5935004573205
779,1532.9367785156783
780,2367.2635738931854
781,2626.9631692859757
782,2037.7472689235897
783,1593.8315689506142
784,1622.6167858548843
785,3749.366502253913
786,2133.8093050671596
787,1958.5137739857314
788,3296.2117858471743
789,1402.9236171842124
790,2364.5559255982726
791,2458.800230694852
792,2383.0315589631155
793,1322.4830982172734
794,1063.0496826333815
795,1403.5813844482404
796,2293.930410608891
797,1667.7006723909024
798,1610.5691944285522
799,1667.31940650248
800,2645.8060488412752
801,1649.92985107326
802,2383.07841897699
803,3948.340975346665
804,1484.65973798364
805,1485.8328254055214
806,1272.1277548680018
807,1494.4901533944778
808,1291.2292495421743
809,7215.730942048118
810,1407.8542967488104
811,1892.7201232582188
812,1401.6692652859779
813,1561.528006764821
814,1244.0723034227276
815,2485.575853582128
816,2073.332139751067
817,1893.5689723690073
818,2670.2293762284426
819,1463.8162535689696
820,2256.401401553703
821,1259.1653506230605
822,2593.2786961841516
823,1555.6112201697892
824,1979.2224846150789
825,1562.4753255545222
826,1449.0244739857321
827,1201.542378681669
828,1680.2913072067602
829,2583.989201195818
830,2049.2666286122826
831,2159.08015810522
832,1990.7714584936512
833,1932.3751560779788
834,1308.2780439279563
835,1363.9522982035774
836,1994.945660624914
837,2133.2266894118193
838,1538.3670309163258
839,1726.673176752961
840,1229.2828248281558
841,2122.162588234106
842,913.4287962612024
843,2218.3945241866054
844,1634.6788920852973
845,1912.930535432997
846,1593.930863350893
847,1710.968458695338
848,1516.429423738004
849,1090.2315601917844
850,1254.4584859545157
851,1572.5334077540108
852,3187.836280526156
853,2249.3948980464484
854,2683.5755780951167
855,1444.444950723424
856,2924.4628598581235
857,1484.3896082919323
858,3482.1063814439394
859,1585.126120501432
860,1285.3716148351996
861,1009.5181253422769
862,1799.0278790913499
863,1398.7004423916005
864,2406.058381937284
865,1879.3122624303471
866,1806.7069042843277
867,1373.2094732800208
868,1911.3636355193566
869,1938.0639704270625
870,1768.6934317997423
871,1872.2453573854423
872,1768.0796274920035
873,2056.8583651757226
874,1191.459515265024
875,2361.842537067183
876,2852.7082267604164
877,972.6298059054064
878,1127.2438878114108
879,1934.253619229192
880,1814.9851279826173
881,3815.2699162426434
882,1751.8843329282788
883,2626.6249738561373
884,2535.689420137561
885,1927.0904702027494
886,1519.2983694696445
887,1534.1619026961228
888,1611.9729714712566
889,2221.1951937433982
890,2028.799978499837
891,1438.9311833161998
892,2028.3942086210768
893,2222.3338339574566
894,2021.8972271950056
895,2270.4013806728235
896,1886.1121842324917
897,2173.4055033970535
898,1499.9601296063283
899,2132.869122012322
900,2221.5773203447807
901,1433.4226955602974
902,909.8739508004396
903,1717.5779192624582
904,1503.6582984990887
905,1404.515223740204
906,1550.4648965424615
907,2144.578041033918
908,1546.9498939220348
909,1823.2392960559382
910,2417.400221606792
911,1725.0676224796698
912,2446.9283082236857
913,2063.817779607325
914,1678.6116453240254
915,3174.366289073245
916,1726.125424097973
917,1960.9282522407361
918,1040.731863737156
919,1675.8634339706105
920,1507.1863236187073
921,2912.602069562139
922,1912.4454373754957
923,2959.3941410978073
924,1824.6440577072594
925,2937.251370371805
926,2272.4536443367097
927,3373.1347567588373
928,1757.9338850984386
929,1090.4399400320021
930,1492.2876782861024
931,1049.148625202474
932,1175.5379977104299
933,1864.6216064670084
934,1302.7094956044934
935,2582.8816364838785
936,1726.8859536260443
937,1252.3497924952737
938,3887.829836509286
939,1481.0624835266728
940,2190.1332016772676
941,6306.603351006928
942,3571.5179952444014
943,1712.384176055952
944,2243.9179654695954
945,1924.7400558132372
946,1978.050694127205
947,1411.5904786136994
948,2468.822512935626
949,2168.045220273668
950,1801.129124396682
951,1222.6113922469508
952,1642.9398574305592
953,1116.365409759077
954,2131.0072264088385
955,1460.4441341502404
956,1641.7717229662785
957,1541.220186237398
958,982.6653636079079
959,2792.056178141741
960,3920.7053947269487
961,5921.645489569157
962,1321.1371518946517
963,2281.619379670209
964,1735.9906041643612
965,2487.183261750887
966,1595.6082496085414
967,1927.4564913508473
968,3034.5009798448655
969,2037.4206483847815
970,2193.1522621814056
971,2622.8422514617305
972,1633.227288458392
973,2222.939395569658
974,2602.9182935028994
975,2052.6610536876146
976,1716.054620287125
977,1981.3581690019923
978,2149.812420927837
979,1779.3039592870957
980,2452.3048714811657
981,832.4676684221937
982,2385.989165918929
983,1347.7305303643602
984,1504.3018561415302
985,2788.516691783914
986,2579.3250356344897
987,1305.2577044782631
988,1664.4746931208922
989,1966.4101109302235
990,1026.1898020715935
991,1803.353926854932
992,1678.8677498485927
993,2097.793233495977
994,1780.7720651782995
995,2864.1301829387075
996,1559.2522134552264
997,1375.2282214429817
998,2049.9361409866488
999,1763.4024724089948
1000,1615.3074722049187
1001,1768.9043104795219
1002,1632.9296400261105
1003,1535.7883647710287
1004,1662.5074100565344
1005,1843.5183818709409
1006,2123.4428431493716
1007,2473.3299919673273
1008,2620.2391559481584
1009,1576.4151063073273
1010,2122.4677158216055
1011,1713.4264354009124
1012,1729.096273768623
1013,2644.0931802468185
1014,2772.0682214670283
1015,1140.3356491738366
1016,1961.9727004391175
1017,1859.7004298713182
1018,2484.9289536009883
1019,1535.112539372853
1020,3507.927242869491
1021,2025.0688631100147
1022,1504.5521802948847
1023,859.2682830153602
1024,1776.323382156399
1025,1260.1107852231546
1026,1841.4705502513912
1027,2248.3401780680088
1028,3613.1740891990157
1029,2076.6094125799787
1030,1530.7806193850395
1031,1548.4334473737376
1032,3993.844455687331
1033,1891.3801486067239
1034,1227.787234734707
1035,1790.9962842103607
1036,1451.9207535022097
1037,2230.670223126027
1038,2080.637345504641
1039,1153.557622651896
1040,2025.3548860290146
1041,2110.689835658542
1042,1419.4779326676978
1043,1291.2282457771898
1044,1367.2382705209366
1045,4354.815708983499
1046,1189.9262741731714
1047,674.4458271313251
1048,3568.0240920777933
1049,3158.8586508168223
1050,2352.7986116047246
1051,2290.6320499649055
1052,3098.5713759224122
1053,2007.759153803369
1054,1817.7873690884182
1055,1262.0301559094337
1056,1372.2042022190712
1057,1935.8180918054402
1058,1755.0201854543327
1059,2178.1818787233005
1060,1603.8224436073722
1061,1745.163445510807
1062,1985.0398218431292
1063,1134.8589438830081
1064,2175.0348487916053
1065,1574.8354836554522
1066,2068.717031234711
1067,1895.6078558882562
1068,1649.973176752504
1069,2960.021941591698
1070,2091.3140495368607
1071,1161.9806566361112
1072,1799.694246091667
1073,1603.8693090060046
1074,1689.8252277808517
1075,1195.031268643032
1076,1418.0366821667994
1077,2463.35339147412
1078,1409.575911459502
1079,3133.986181672393
1080,2213.84576713533
1081,7192.726542807033
1082,1835.2963195280713
1083,2198.4627859857083
1084,1300.6502517897002
1085,1061.4821939103172
1086,3453.394576683667
1087,1876.1226631335846
1088,2803.3964864521467
1089,1967.5877407622181
1090,1495.1838742809766
1091,1378.6795213439311
1092,2273.075951079756
1093,1667.4731622346526
1094,2530.7187779305195
1095,1929.5168804407492
1096,1307.2082021686017
1097,1613.6254906040967
1098,3559.9510785468424
1099,4045.2694473826728
1100,679.4651038841201
1101,2391.181534672749
1102,1409.7422181396494
1103,1637.3628646234022
1104,1643.991167842351
1105,1981.8709273894062
1106,2073.888929483437
1107,2537.9743661260477
1108,2270.9216670147025
1109,1934.2338492626993
1110,1940.1573989627234
1111,2491.6739512852137
1112,1539.2011462257483
1113,2031.4478365598611
1114,1948.174257727242
1115,2280.8196295397415
1116,2144.4300948964565
1117,1649.3135836183153
1118,1168.7519093091078
1119,2058.5717801467385
1120,2359.4813001229877
1121,1450.5775126260594
1122,1614.1370023495567
1123,2411.9760159932976
1124,1929.0553979826516
1125,2266.1582335212815
1126,1165.254976960774
1127,990.6939758268737
1128,1753.763652001093
1129,2049.3632361206405
1130,1157.207293459946
1131,2454.284453535459
1132,2653.133133591404
1133,1841.4224003013921
1134,1084.7574997605268
1135,2782.3274263281364
1136,1678.6514416927594
1137,1678.8035461390134
1138,2198.8240655360296
1139,1231.7638356399896
1140,1689.274304868269
1141,1479.4411129177502
1142,1913.9041359629998
1143,1691.2719727202984
1144,1852.9127842099915
1145,1818.3283149226436
1146,2015.8005619961136
1147,1667.2161729808213
1148,2051.0585355870194
1149,1405.745397095874
1150,2333.6352064094876
1151,3256.358131424815
1152,1269.1720138004512
1153,2564.576132346161
1154,1582.6589666049395
1155,1137.6476482800194
1156,3906.174826635186
1157,1711.0644807685399
1158,1486.7311970096848
1159,1653.1038488911995
1160,1320.9531822015
1161,1961.908616497925
1162,1355.758621783803
1163,1173.795658618058
1164,2120.622486620058
1165,1990.608535023345
1166,1739.3236307389323
1167,995.1242245585329
1168,2927.3589960640966
1169,1509.6358951484826
1170,2541.0047504609884
1171,3186.9735452699515
1172,2120.147586787021
1173,1359.4755145091617
1174,2129.21188070569
1175,3994.3727762949748
1176,2341.193885101695
1177,1558.6386358804712
1178,3446.918798987869
1179,2255.188577731181
1180,2699.721310998394
1181,2027.462204170713
1182,3033.5241468778677
1183,1417.3617056749317
1184,2430.290813187906
1185,739.0574549066487
1186,2063.386819731185
1187,1159.6593350418293
1188,1291.7163413154535
1189,1099.127327034813
1190,1566.7893650967421
1191,3608.640032249976
1192,2143.709341701747
1193,2058.1881047379893
1194,1358.184328674864
1195,1087.333109631254
1196,2106.6278109733935
1197,2532.1488293859165
1198,3507.6633575851056
1199,1732.2531097297017
1200,1930.0154532617923
1201,2244.2705464587298
1202,1955.6534985722358
1203,1670.144795550069
1204,1582.9801257933048
1205,1029.5126213065348
1206,1568.1341244421938
1207,1548.2871634876888
1208,1559.0232978777622
1209,2907.0638068885764
1210,2045.8475270507959
1211,1384.9851169148867
1212,1966.2627981789883
1213,1280.7502165202052
1214,2023.2679908870903
1215,1725.9362449234168
1216,1847.4768077534745
1217,2437.938988788415
1218,1538.6173658762877
1219,1965.1636039567904
1220,1205.4028403422553
1221,1141.940525389482
1222,3216.8891574650315
1223,1854.0527030425008
1224,1512.889236911869
1225,1458.6266574122985
1226,1531.6762319001637
1227,1558.4345781343006
1228,2405.4114438120314
1229,1102.8510701917653
1230,2073.607018328539
1231,1750.4963551101666
1232,2649.0322558046155
1233,2385.609755342315
1234,1351.1848315673524
1235,2780.152598177692
1236,1536.149733766677
1237,2027.2833032074693
1238,1417.7476772415532
1239,3303.4316475532532
1240,1324.2559273204351
1241,1473.2629846716625
1242,1657.233788475869
1243,2089.8612272950686
1244,1368.022233815254
1245,1450.2944120289303
1246,4220.92763764793
1247,1483.1400029698475
1248,1695.2988270342316
1249,1534.3236143340328
1250,1767.065394087004
1251,2044.938345156316
1252,2467.861635353979
1253,2525.0086784621544
1254,2262.6897144139803
1255,1512.3607533045183
1256,3282.1921227209796
1257,3228.353210927897
1258,1661.6290991171204
1259,1949.8426333663442
1260,4015.429208414611
1261,2327.262342243392
1262,1665.4629504377924
1263,1717.2384233772596
1264,2145.786333186441
1265,1995.552149370069
1266,1933.9789802937573
1267,1632.013022824957
1268,1030.40692833402
1269,1805.418371243401
1270,1792.6262576139961
1271,4658.8993473076625
1272,2670.090888284491
1273,2106.5389398246098
1274,1224.628917862702
1275,1381.6987625733539
1276,1637.51646453801
1277,1459.2592787206663
1278,1757.5502971933859
1279,4020.642962329918
1280,2845.111938209934
1281,1700.1805921944122
1282,2153.3526675911453
1283,3103.374938304938
1284,1759.0845155919942
