id,anomaly
514,17.729829202823446
515,22.59042467743216
516,20.97018234164375
517,20.10734011124298
518,17.66816908968977
519,21.979417738154552
520,19.87546466140566
521,22.35290723796532
522,21.74972436267878
523,14.399735160519901
524,18.333609621468327
525,17.10686680796935
526,14.730129864872577
527,11.884354320907429
528,17.518522428908383
529,16.955920100146617
530,12.455041890751128
531,15.072058485472516
532,27.334146018508175
533,18.938407205247266
534,17.996907902394575
535,11.685254826137898
536,16.82048634880911
537,18.023622930315142
538,9.351277501384818
539,16.77663483134168
540,21.984700726643197
541,22.139058804584398
542,22.458201096090736
543,24.30387923964316
544,17.74410868813867
545,11.811377767481718
546,20.039999298156
547,21.166684832569672
548,21.414221366926718
549,17.731561768593295
550,23.923012933632457
551,23.482395823971178
552,19.855996477149823
553,18.196032552555856
554,17.57831065532026
555,20.592528105719538
556,12.664694801875685
557,11.935720390746893
558,20.150370046320585
559,27.621684991227717
560,8.44262088273322
561,17.376584919350723
562,14.503563756040043
563,17.645079927514026
564,11.650156331632438
565,16.27410836802884
566,24.093404641444184
567,17.20404291493043
568,14.052447450369986
569,21.80041220365994
570,19.22993049806954
571,13.241629064075504
572,24.495687185383456
573,29.83263337268371
574,15.886356804205235
575,28.021070551783154
576,12.714942778558926
577,16.613309718410314
578,17.767494772324568
579,21.566793559166282
580,18.63374015788099
581,13.61539143732621
582,18.165770334503215
583,21.917330735714568
584,13.77810165492607
585,19.11797893870673
586,18.841808534741144
587,14.624076938149614
588,12.797993376866076
589,16.072335945492696
590,23.14747904921122
591,19.290143084576886
592,22.366164868247814
593,13.616554845420586
594,9.708977596546415
595,19.94847122309582
596,24.910423211179076
597,14.108811411836745
598,18.159046654083628
599,17.832896390087285
600,15.08232076786415
601,24.389503060920507
602,24.839925356261038
603,22.56277090585516
604,11.866902130599538
605,23.559188788012953
606,18.67831591660517
607,28.017041577610144
608,15.839822446339433
609,21.722976515953707
610,23.15853830490044
611,16.56954176871958
612,20.937007217177314
613,31.093619028343973
614,13.342204922475549
615,14.825692765643607
616,19.128744895029932
617,19.920113880782626
618,17.826581788845584
619,25.459364409514958
620,26.728562054582746
621,15.006938962795035
622,22.244350449448127
623,18.850944159725273
624,23.600716404625697
625,18.708781744187746
626,24.91431202707033
627,25.343315116560277
628,13.810753063392287
629,15.826430774936336
630,18.08739629288387
631,9.18967008336113
632,12.61350172472959
633,19.248334420105575
634,20.230533281729844
635,18.959788376813503
636,10.389398988098291
637,17.963074165258618
638,16.67996096258109
639,18.25636713834283
640,24.251586474205105
641,15.099909230462172
642,17.115510887177074
643,21.739777919080634
644,21.58940548451225
645,17.36905355622777
646,30.369230172379034
647,15.866609950700347
648,8.942643698758971
649,16.82285189892959
650,20.168195800459372
651,16.32050215726115
652,19.888128292891032
653,24.25215707563082
654,19.730399110761233
655,32.55490222460203
656,20.30109639486969
657,20.3319398896549
658,24.69505714350503
659,7.923977309786463
660,18.943688973588785
661,19.283369757267252
662,14.954200110206354
663,19.15926779051197
664,8.95294757791276
665,24.232544922292135
666,15.509079597932368
667,23.537471255444583
668,15.040010061920384
669,17.811244457345705
670,16.94492662582145
671,14.255329108674843
672,28.88277135845447
673,20.736594919695303
674,20.275070940065614
675,10.71688391786648
676,18.056000894904358
677,13.660941722287888
678,17.75718654018318
679,31.334548012429337
680,23.581761186163348
681,28.301989955396373
682,13.546593895478395
683,19.488627718348752
684,26.336893691656577
685,23.7857287741845
686,11.244786572570426
687,14.828929645767802
688,22.64320488148104
689,8.652552793837563
690,16.6177545073516
691,14.992920089582011
692,26.513586505484913
693,32.24705014142871
694,17.216253564619105
695,17.512986707268517
696,13.295426628668311
697,18.472711370839285
698,14.221921375448918
699,20.10807333867996
700,17.77669070266345
701,23.973802724018032
702,20.12705897978135
703,14.78086415306412
704,10.557727164708606
705,15.414642015532776
706,16.142730448095318
707,17.454683144393012
708,18.330699252932483
709,19.253057922654776
710,11.754945705772448
711,23.069719964314913
712,15.312402157724518
713,13.471376791013322
714,15.91380861548219
715,19.03093704968218
716,23.38011153908074
717,14.001286777633641
718,23.868255633303605
719,20.50860327320847
720,11.526592822777653
721,16.255773839907345
722,18.369380790305232
723,19.0129322062854
724,22.763141942396647
725,18.55410400404924
726,21.406370118236538
727,19.378037423469145
728,17.42165008472016
729,12.262170737780142
730,20.774684292929155
731,23.30669271056923
732,19.002901347859616
733,22.4202428897189
734,18.11980614828441
735,28.61331415020513
736,7.308056283492733
737,24.94892514733662
738,17.71663166291725
739,18.91557695468121
740,30.510767340604826
741,22.569446054087294
742,25.729045955626827
743,19.21234327461419
744,20.97521286558025
745,18.094509560243853
746,16.39858073150447
747,13.606541520526042
748,14.407998392099033
749,12.841015718360055
750,19.06294503996438
751,17.024323763560524
752,7.511250727058915
753,15.563594513959254
754,22.562076408520138
755,11.286254925898016
756,9.15515823539272
757,9.339062963928457
758,10.199689083875075
759,12.132684009723969
760,25.657284739212567
761,23.222266542842547
762,14.864071729019585
763,18.210362303892442
764,20.72844257551527
765,24.833273841334982
766,13.007057945484018
767,15.147126194658407
768,18.29991417400062
769,17.720500956957196
770,16.1878531638465
771,17.175205154401873
772,20.47151663028466
773,20.790701229883023
774,13.065659542935244
775,13.97829528652991
776,11.219031972527468
777,25.023454407391743
778,12.78714709607891
779,9.351196718926339
780,20.13345018461531
781,22.979506305330634
782,20.24487842715303
783,19.36034611663885
784,14.958115418239819
785,18.52829645153997
786,18.802059629074243
787,21.78213913308512
788,14.95722403636351
789,13.821906948180834
790,15.800092184673966
791,25.67284355158354
792,24.08951457564517
793,16.603518217640428
794,19.07308039861952
795,14.809102397005306
796,17.09885040790462
797,22.28723825196344
798,15.052850832109291
799,19.540899626209132
800,10.3607446068623
801,16.135590044597325
802,25.52419087597388
803,22.080202724212967
804,19.500010010273897
805,13.0347983722289
806,9.562788055332422
807,17.865040447394428
808,13.09261653260283
809,23.242881879030207
810,17.07930554390804
811,26.657297663045057
812,24.176320682918394
813,14.241589545823253
814,16.689369981673376
815,20.85739613491151
816,17.75650465542082
817,15.74142469501315
818,15.98862532650002
819,14.104190529341082
820,21.749507426786742
821,22.705400705670428
822,16.783057274766072
823,19.957143326668586
824,12.246771293970824
825,20.94667102266449
826,16.490702775906037
827,13.23682967044991
828,16.957614092732776
829,21.880360435805603
830,22.961507220146963
831,21.678984409451438
832,15.377795630342122
833,17.554065342788313
834,18.95778407125162
835,19.28035321343064
836,22.147391071357905
837,18.325938352042574
838,17.198081663685027
839,18.705387908896085
840,12.11895981539052
841,23.642127205283142
842,10.316189961393896
843,16.948554207239415
844,15.625508889309897
845,19.207130108095665
846,27.5889329800344
847,19.045502649363073
848,19.168519523689984
849,10.87302623444857
850,10.41177902878139
851,23.99853127188599
852,23.7021826500093
853,21.513747792561862
854,19.817901897067316
855,14.944088730334892
856,23.720070410153415
857,20.3900500345551
858,8.62882848423298
859,18.278542954470147
860,23.676417697662814
861,11.699594613079604
862,14.042828752911749
863,13.279630643168895
864,22.032739514674155
865,14.815800531224552
866,22.711785550391163
867,18.328621881193175
868,14.764129493451016
869,16.806581786497603
870,15.134841938207442
871,16.668222139762314
872,21.682819534730307
873,10.914465558677815
874,14.686944988422935
875,25.619397532289774
876,23.681934595892905
877,13.698873342296599
878,17.946357809146736
879,16.014492762429292
880,18.884092609216214
881,14.180485355326628
882,14.990134537627558
883,24.069618110164534
884,26.941345928791694
885,20.603503786643248
886,16.707258897000393
887,21.77359435544325
888,22.281228617531543
889,21.902247443524413
890,16.162158412125503
891,18.772115244795312
892,18.167618291201585
893,25.179260823194316
894,19.24497610343644
895,27.337513729455058
896,23.684954539008814
897,21.31441434553603
898,14.785364966341977
899,24.558276051062084
900,26.66464691591619
901,12.793171025195077
902,8.72131640865431
903,14.15387600035086
904,20.43600787479022
905,14.533992294360145
906,19.858324355120487
907,18.768001469292216
908,9.211271083120913
909,14.139207059459272
910,23.253076653330428
911,19.252098644559528
912,22.64254726791687
913,23.3349509627592
914,18.631095829215283
915,11.032291622385168
916,22.068081225953097
917,15.365817010760246
918,10.928011773722556
919,19.51076798967577
920,14.902909803824949
921,19.450863177213
922,22.558406792688935
923,21.03430841995738
924,15.130964873648667
925,18.39168610244721
926,27.639497653628155
927,22.614858922323105
928,16.35575903779646
929,14.949230574326696
930,15.606062284582075
931,15.781361850772525
932,16.248849919903414
933,19.586392891288448
934,18.88463975440381
935,25.412438708197453
936,23.30881196753125
937,15.43681920745937
938,22.696639393864967
939,13.973356750998349
940,28.282443494660104
941,25.74038224215833
942,20.589711092190946
943,25.561950921622238
944,17.800348305466684
945,15.686733456947
946,20.51401526532733
947,19.89221070875649
948,19.683640814346223
949,18.999717880964035
950,21.873525785232342
951,17.896720552004915
952,24.949925033067263
953,13.702750857285693
954,21.67733400862676
955,14.517396033947735
956,17.68845074654302
957,17.09113666442403
958,17.53173797185255
959,22.447061701852867
960,20.96883564906247
961,26.6102830101497
962,19.79712500327178
963,21.3883166740906
964,15.765812219419121
965,16.211935948983278
966,13.260220618205492
967,19.375238266675687
968,17.65008421921716
969,22.92495864602684
970,23.07660945916596
971,23.881195750762547
972,12.222753149303953
973,20.57761635456507
974,18.52637741354321
975,22.125090921422743
976,14.521775921615873
977,16.14682959922812
978,14.248208551740069
979,19.929819722909542
980,16.782821857934646
981,10.805575986525792
982,21.66391197411511
983,18.919423655034624
984,14.688713180141896
985,22.903401126463855
986,22.358385065195854
987,22.655072776688552
988,19.265921330955777
989,17.985045426681186
990,13.754669401687247
991,16.563500112866254
992,13.49228932177773
993,18.157448580207657
994,24.65589902971035
995,23.469839759831
996,18.301491666411287
997,16.23273609420996
998,26.059536587037442
999,18.262107600539686
1000,12.166044732087407
1001,17.79851561367182
1002,15.39097400200191
1003,17.940095109423986
1004,11.204684413066444
1005,15.592928661722036
1006,23.334101109638084
1007,20.256396188848157
1008,20.953502640026826
1009,16.8993023049377
1010,16.566736299160233
1011,9.946697976947888
1012,10.33693395125122
1013,22.97163662783175
1014,21.811949119130926
1015,14.329047148087676
1016,15.816805026083458
1017,13.998074871922723
1018,12.240761535293121
1019,8.482153573894644
1020,23.94697908888562
1021,24.413762279656524
1022,13.792599887747748
1023,13.348289040304802
1024,21.15736097874832
1025,18.282490973195404
1026,24.401409187554393
1027,15.265264447827157
1028,15.092817475241928
1029,15.508573077758962
1030,13.200615772599203
1031,21.83334230184409
1032,29.874187661683717
1033,20.48991005709865
1034,15.48442710353501
1035,16.026691831653714
1036,14.777960562150447
1037,17.101705520486195
1038,17.085234668555085
1039,17.43844273203307
1040,15.42861065397703
1041,22.519097011666407
1042,16.640586248833234
1043,13.66927627058284
1044,13.814534181378795
1045,16.508464440040324
1046,19.889752839362657
1047,10.156032539293154
1048,14.02855584604454
1049,21.91644962879941
1050,22.89371796689031
1051,26.45686867420883
1052,26.223173190975373
1053,14.344636046047894
1054,16.289479100980714
1055,22.797020672811364
1056,18.65131635751601
1057,20.139667388437946
1058,21.849526273095982
1059,20.7634490309977
1060,15.941822755091934
1061,20.697774720264906
1062,19.16628151832444
1063,14.081505730124146
1064,17.441096726611512
1065,24.778308590323178
1066,26.23902861818194
1067,18.533481736740164
1068,21.14823056425386
1069,22.733568151995325
1070,18.660929589867973
1071,19.920181572960466
1072,17.12938564866408
1073,15.865073399542577
1074,23.09693159596288
1075,21.032948082872245
1076,15.77281032438201
1077,26.622234773278542
1078,13.725487594020708
1079,16.163887741460442
1080,19.774964078368846
1081,23.900292275224867
1082,17.966836106159167
1083,23.344388031417335
1084,13.967298726821227
1085,11.666553850532006
1086,20.302630644791765
1087,13.234004820500502
1088,21.18859810138145
1089,27.110522581743407
1090,14.78929379649212
1091,11.052892447402238
1092,19.6708632927465
1093,17.369252684948712
1094,14.984263692140285
1095,16.76582225742068
1096,12.30434249347905
1097,19.88647506650208
1098,23.774658203573843
1099,19.50968700596103
1100,7.759301576324892
1101,21.069827402577772
1102,13.226852628981591
1103,18.935767714829286
1104,22.476613947033595
1105,23.633685100107215
1106,18.75502978722902
1107,24.592079472418032
1108,19.063444764432777
1109,20.432873472101832
1110,17.91972336333009
1111,29.01734033796676
1112,12.231457284211535
1113,23.978453093083385
1114,18.13986447703068
1115,17.7191307564243
1116,23.414406522279588
1117,14.378346817518338
1118,16.751902582471622
1119,16.908265295075434
1120,21.85707026039204
1121,15.760411326809216
1122,18.28659763943124
1123,16.734446999799424
1124,19.268087432729814
1125,13.446380580727881
1126,13.474259650050671
1127,9.769471548257332
1128,10.099329977432538
1129,22.357235472473857
1130,15.987320860170641
1131,21.07682510341862
1132,23.8134673345858
1133,16.28667076355808
1134,9.884597913226692
1135,23.78824539190119
1136,13.557233355860912
1137,20.74342222987172
1138,23.38500658766438
1139,15.760782948659779
1140,18.956163946457096
1141,8.753392291140011
1142,27.378389620529486
1143,19.351812899918826
1144,19.99156012887951
1145,11.945033746369438
1146,12.432613918594052
1147,16.660722674992886
1148,19.521315224250277
1149,16.976057249070305
1150,19.482231369354622
1151,26.47105777238398
1152,9.573819412204891
1153,17.139431681476733
1154,17.419733120044757
1155,11.824617567645621
1156,18.742920998560752
1157,14.814289873018168
1158,21.465229955978685
1159,19.35243427990675
1160,17.270160689551865
1161,17.57312611299088
1162,16.497913373515992
1163,14.195595107633958
1164,22.775831712629152
1165,14.45087336337476
1166,17.007084658209408
1167,11.249325086400187
1168,17.36768793737388
1169,20.894079611839054
1170,21.09644787134394
1171,22.9748697697971
1172,20.427924350104348
1173,17.109421446530693
1174,13.690169000348758
1175,27.5793819157986
1176,20.515878313742306
1177,16.796643942354894
1178,22.52066134181405
1179,21.01248409469695
1180,15.626538767096806
1181,17.357593553185108
1182,20.675607825311165
1183,12.872785097856687
1184,19.222349571283964
1185,10.834985237179952
1186,19.393402418404243
1187,7.935037804736618
1188,18.327296979626148
1189,8.373495329208694
1190,15.450862429115945
1191,20.898348232110667
1192,15.910836682863794
1193,21.725463700927563
1194,18.054411010569197
1195,15.935891287592801
1196,20.995918466106154
1197,18.19910508747895
1198,19.59033778148758
1199,21.429718225289992
1200,23.97444800504026
1201,21.88563623210323
1202,24.142181831739965
1203,24.235264905140383
1204,14.268399940168855
1205,9.28705124370401
1206,13.465366121673222
1207,20.442729861338684
1208,17.316803818753858
1209,11.316783825600304
1210,21.41009105694231
1211,19.9557708346888
1212,13.813394289074457
1213,20.49821931533832
1214,27.383616716852224
1215,22.46009969618128
1216,19.375815823289578
1217,24.40157883837417
1218,25.060819827427835
1219,12.911982030036482
1220,16.735888433227142
1221,14.438760355844327
1222,28.293161756761883
1223,23.000945010876727
1224,12.809003934251173
1225,13.996282927839356
1226,9.529556058997334
1227,17.18593837184679
1228,26.643186310212144
1229,16.05715001029693
1230,22.553180336768712
1231,24.47410606505331
1232,27.63908450554271
1233,23.141779380925737
1234,16.16314651988913
1235,20.766093161448964
1236,12.891469293895577
1237,21.364693403707445
1238,10.100795067860606
1239,23.680573370068878
1240,13.823798013846666
1241,10.349673303721007
1242,22.8475347019332
1243,17.76180387441283
1244,18.784848364072907
1245,18.365759137751255
1246,21.3058400097042
1247,25.99784834241695
1248,16.771194860200534
1249,7.753607103414541
1250,16.791675384580056
1251,20.49309905277228
1252,26.65059752026333
1253,20.619295203100513
1254,19.928720171891555
1255,22.380114162450628
1256,13.158420969529601
1257,15.54886245122435
1258,15.184208482243678
1259,17.314395285967105
1260,17.209440869909866
1261,25.094576887380544
1262,17.355605263022635
1263,22.567043165313347
1264,11.2095210943671
1265,17.35428535790949
1266,18.101303259519014
1267,21.619104873907723
1268,12.99085681870166
1269,19.351555173331043
1270,27.59977541707725
1271,34.67428902611963
1272,18.3677456964728
1273,23.32346879577182
1274,16.87449079457019
1275,11.978603862850312
1276,18.626700296277757
1277,20.13224499577451
1278,27.69148107890804
1279,23.667086857672867
1280,25.163098361524746
1281,23.989995161875626
1282,22.64360876092775
1283,25.236534542479717
1284,22.158587056006947
1285,26.78226028638392
1286,23.57531326958672
1287,12.515964531400533
1288,18.650282145647246
1289,20.92983993498379
1290,17.546860568660765
1291,23.86072286282525
1292,20.33340399629146
1293,20.336089659637864
1294,17.38792945827617
1295,16.614232597480584
1296,10.668598202977982
1297,19.193742251474948
1298,22.519265619873384
1299,30.312970824926886
1300,22.709425149846094
1301,4.996370347011603
1302,22.499818166025616
1303,17.385382020463915
1304,20.669949702546905
1305,19.99443583042554
1306,27.188415464367118
1307,20.072424121221136
1308,21.587093759463922
1309,9.865932096827056
1310,17.363158105445798
1311,22.286420772249727
1312,14.658829518278237
1313,14.609478268073566
1314,17.737758588307667
1315,29.178539454821994
1316,16.84836709230575
1317,19.224642186370218
1318,25.93441200345599
1319,22.23654641931791
1320,21.364554392358176
1321,19.336487572814743
1322,29.235861269247852
1323,18.856990416430342
1324,17.257282835332727
1325,22.179773413635758
1326,6.454940708582233
1327,11.076838241450337
1328,26.11267173955036
1329,19.758986811181536
1330,15.637412738775131
1331,20.99302321241535
1332,28.03446107133052
1333,22.00368451790668
1334,13.664544061931856
1335,16.116915893527143
1336,20.548331447832986
1337,14.640951778934216
1338,10.40849201990596
1339,11.677105044895097
1340,21.962111523410705
1341,24.31019827089824
1342,16.469731759035145
1343,21.37759533105699
1344,23.939799383828593
1345,18.947289446384662
1346,6.465959663761312
1347,20.755067525488915
1348,25.05513186938297
1349,13.499078656511914
1350,18.722236439782577
1351,10.853154555515196
1352,24.15488197953455
1353,17.387733701121363
1354,16.427371625363318
1355,25.057113008140067
1356,18.728146259615276
1357,18.58124122783812
1358,24.149713833372537
1359,16.099019389747376
1360,26.017964841321774
1361,20.86605999146664
1362,21.43503535069061
