id,anomaly
412,88.44202531532737
413,97.07614768964523
414,42.52381179344345
415,230.0107243274157
416,137.0976269324197
417,113.62083485887821
418,109.63533430709585
419,60.84876205265971
420,88.4785657114744
421,100.25326138599218
422,93.83788292869727
423,69.00641231971196
424,93.8226324417372
425,31.751681445158116
426,123.23775702543881
427,61.05964057152713
428,53.70595943739008
429,107.3621896793932
430,238.1731156225635
431,58.62761817557639
432,146.5041142213372
433,37.44417306719229
434,78.19139776785421
435,92.89713321227451
436,88.49906163834075
437,77.11446695394389
438,53.68666931395065
439,76.94086175121755
440,71.60451410558778
441,80.95171776023946
442,47.562372356408666
443,103.83681635692034
444,85.67854862512584
445,139.7279411653954
446,71.8295922881631
447,48.268890272865875
448,125.91208813624974
449,68.79247827123598
450,69.99556779951544
451,95.07155399759016
452,132.78862899160066
453,81.71316495856921
454,79.30813325816523
455,69.52980706438329
456,87.9927409523698
457,44.92194117261386
458,59.32071839748385
459,63.40021028318005
460,80.41649828314323
461,144.53137875305407
462,47.616453730100176
463,223.39133401881585
464,44.885893690915
465,50.93442746864032
466,58.11959090997078
467,89.1018285861469
468,71.41583735427747
469,113.36683428360095
470,79.49963699535365
471,60.07104865003115
472,152.77818055468097
473,81.96530077778428
474,54.96737529298803
475,165.0381077189767
476,65.3047513203166
477,50.88782460941779
478,185.0739598816203
479,61.68197337896136
480,59.783430635950225
481,95.6840913213321
482,48.10040560202671
483,59.39319694236137
484,71.03260634327764
485,85.5008834354103
486,74.7890330795847
487,94.65847760659403
488,105.1572751103994
489,74.91392773068546
490,75.24556725279184
491,64.25684246253698
492,148.48888781096383
493,64.63425171555551
494,94.57325342959459
495,67.94153382969452
496,173.27639644509367
497,79.00014447671974
498,94.83861327443077
499,50.52346488885556
500,140.2696538059834
501,68.45408585738701
502,52.883060160495944
503,67.04191587652046
504,53.96107865837273
505,61.21654991402084
506,73.19076685719247
507,68.17686406829434
508,83.15595621321202
509,147.23787780893483
510,54.699810702148525
511,104.55198961337175
512,48.749823363803486
513,64.43677624591314
514,66.47672877906254
515,104.41562351970911
516,138.8483812673971
517,132.45449151153804
518,208.00288267736175
519,156.99332536708084
520,114.84500625876016
521,86.3944205409856
522,164.95311407882744
523,92.54363211143954
524,112.10267801255449
525,211.80028065098523
526,51.95263000232273
527,42.759877919880616
528,83.5910999292537
529,57.51058747793604
530,66.59610010879565
531,114.97932542271123
532,119.98590448183589
533,73.03740093180184
534,93.15672634672994
535,52.88566312715201
536,61.6910577177867
537,61.722973270990956
538,35.309188978130884
539,104.98091689089506
540,84.59047185294243
541,109.47862605856672
542,98.55514895045137
543,109.57967642138394
544,71.14770713894023
545,37.591851052442124
546,121.13521684945236
547,101.87834933821148
548,73.49255523660698
549,61.39519660700356
550,91.31512046300351
551,86.35925076081774
552,143.9288159081847
553,102.73083683499263
554,98.68124515893831
555,82.44295942083036
556,62.05239958029428
557,50.583643915118905
558,135.6756074417265
559,115.78722323011222
560,28.870858705948446
561,121.3981102106755
562,61.60224233934401
563,75.74979654336731
564,38.83265868170542
565,50.07815391767865
566,85.31253461244219
567,130.65016403360048
568,59.571217187369555
569,114.86007326572775
570,155.67393451411687
571,114.87592168575465
572,87.08034849919015
573,81.91996135017247
574,61.517504725483995
575,194.34781127491982
576,43.11244948150473
577,66.49788348850507
578,66.80510626600272
579,82.46564224038897
580,72.35622073129323
581,50.51508879829997
582,67.90109365699081
583,107.16539181870309
584,49.00183037888302
585,73.08338349129563
586,63.94438772838907
587,47.514319571837326
588,40.76629046351015
589,134.79918245391326
590,93.87698358787634
591,187.6913061640815
592,109.11455390786894
593,75.74395656079702
594,32.64481313207445
595,111.15602904896969
596,84.18865028707603
597,62.85070401214767
598,58.414584628438554
599,89.49082308547355
600,51.406918740162624
601,93.74706430002202
602,115.75646914002664
603,78.79314689072595
604,37.67446520257235
605,73.2936795467805
606,84.0150460652672
607,94.14619258639574
608,59.799048634771026
609,91.00270648422432
610,134.97338921443992
611,67.05165021971592
612,187.77778232543972
613,116.08435857395034
614,77.96446518932365
615,59.421549758689785
616,62.2064295937868
617,194.78172551119684
618,57.23436007923617
619,117.42622680179561
620,151.32740519724544
621,49.384198650972316
622,76.2462619364949
623,64.91822437056979
624,91.84418888277803
625,82.72136641870162
626,106.99402027484692
627,116.17657425785644
628,51.88260197813597
629,59.253571732762445
630,72.24483672768983
631,37.37255733117884
632,51.473583971228415
633,69.60027366870146
634,93.42901243567685
635,62.055867178904535
636,37.11619911501829
637,158.60672607360266
638,90.19966154858295
639,186.16223426526997
640,76.99000583451765
641,78.4391847695282
642,67.60713848170484
643,110.37293237913211
644,87.46860251693477
645,55.875534015485535
646,138.51924649717603
647,81.95995025367974
648,54.212329087368275
649,66.15646821487044
650,65.57966956525237
651,49.14328392373336
652,89.42947751097225
653,93.72268167034724
654,58.16505557408727
655,110.23976055037417
656,123.50588820600204
657,75.94749758079001
658,81.19764575192116
659,28.931819747284205
660,84.06691820022786
661,158.74709074914614
662,66.0386263347743
663,100.64846329958992
664,46.53197436898212
665,110.22931934745344
666,70.75931985778152
667,74.56684168878617
668,93.54061183070672
669,100.57751059452947
670,107.35930366875384
671,48.103873351044086
672,110.00981225757447
673,117.43949646631445
674,261.37062648604183
675,67.28458834964589
676,95.86554204719886
677,47.46761286829947
678,175.4932321986559
679,135.74632889282992
680,93.59565316383834
681,117.60628949068892
682,58.605795814735856
683,100.20087845780343
684,82.07468866401544
685,125.79940255680003
686,47.523916074416015
687,78.45063474670607
688,75.8747347084072
689,29.216583643049567
690,65.93291284069628
691,50.70014284477519
692,84.16092851426191
693,126.35213325326976
694,69.74843369642969
695,89.84454378088566
696,102.5859947778483
697,93.80442965255946
698,58.657262989724536
699,64.50012441143616
700,56.162454594152045
701,94.59683505333287
702,99.96363422542406
703,107.5928677220626
704,62.55800532722389
705,50.10104576866364
706,48.39291937413002
707,61.03145076456478
708,63.633034761773196
709,117.67361219421426
710,67.27371468492595
711,76.89586987013203
712,99.13983765327703
713,157.18075484458092
714,94.39059556519831
715,68.41607641270906
716,88.31659413049354
717,45.32115044383538
718,98.35736764249684
719,75.44422840642652
720,73.73328945762816
721,108.69577887286837
722,95.5546036072677
723,81.08345319862127
724,108.2598689523476
725,104.13682165357832
726,69.58455173317084
727,94.03379620930374
728,91.71127164524398
729,44.85930402717466
730,68.94681071474783
731,153.15588667657735
732,112.29413734312192
733,120.24606115073081
734,81.68592133938245
735,99.41113737157166
736,40.572874640908296
737,80.05858192180442
738,138.35248361509534
739,101.06470632286421
740,149.54743464106943
741,71.47963895307613
742,91.7165815907138
743,72.95610384074519
744,99.5755844980923
745,69.71922372376449
746,60.867720465208784
747,44.86051312040167
748,100.15926865575645
749,51.644827806472094
750,100.66263654847083
751,93.26721333845059
752,55.0920932194725
753,58.14632420996687
754,113.14902797829033
755,36.63294930712495
756,30.467653964624535
757,47.87677035555088
758,83.30896896075404
759,74.14498949065359
760,81.28693065596694
761,96.86837236569296
762,45.94468075321366
763,76.23490856643096
764,92.12918298891823
765,98.67842996377769
766,48.40036313345757
767,85.25465389723804
768,82.17393975761067
769,76.7100076416538
770,66.82349928308503
771,81.74743722646508
772,74.27015232229898
773,71.08370532798234
774,49.10025415904412
775,72.61968712482945
776,76.1810788626386
777,86.01461671045868
778,36.7057698875212
779,34.06115856609635
780,81.09561083196823
781,126.8975359646029
782,77.5181122438941
783,78.70005804539706
784,49.62623994022454
785,76.30217852271375
786,98.31815714419224
787,142.37538292206713
788,111.62586557742615
789,61.919212562631095
790,87.29147710217804
791,202.94919905768347
792,189.97254241685937
793,161.06983539712607
794,112.97856362940124
795,59.93289444575562
796,82.20162491853506
797,73.39903190858824
798,58.53362307480062
799,76.66859133184646
800,49.16559961498441
801,74.42030771401366
802,88.95079145376195
803,198.96294991154025
804,82.0490480548049
805,46.305279322957475
806,48.335470759400295
807,96.99465475739464
808,43.190469957569654
809,103.19948361639113
810,52.45587078304767
811,108.84348106609299
812,98.26662076535538
813,59.00700241589242
814,53.993593411165676
815,69.8211131436744
816,166.4606814315111
817,79.89138705121356
818,71.83045954669733
819,60.2186813911336
820,111.63495696095893
821,84.2428697395786
822,91.28414264269708
823,101.35620076028763
824,57.90765335204489
825,70.96315450306665
826,65.90862345099217
827,47.0597143255436
828,57.54141242076375
829,100.4575023710021
830,197.35177742064133
831,77.95567816239885
832,49.71902354922487
833,79.92351644964718
834,60.35431257461043
835,69.36227025213786
836,122.54570526002036
837,93.97987209324853
838,76.5846515739853
839,96.66917793960651
840,51.57701675141272
841,154.20378422478075
842,65.77748272381146
843,59.057506087146514
844,49.30980435377307
845,82.35055803072422
846,150.69793978191208
847,74.60650468622856
848,110.91568796825592
849,38.6793879295118
850,81.65340802349499
851,80.14533107716869
852,95.9767122194604
853,87.50938839083965
854,99.3768337940468
855,115.70201165566772
856,183.886914060136
857,108.69414391301231
858,52.17789542599125
859,71.55361759890553
860,101.90394631319946
861,57.75934078124338
862,48.63520598736238
863,71.76135218137931
864,141.04944148690487
865,126.37330324939542
866,105.10273069094082
867,120.55006296051587
868,106.92272139158348
869,66.87800952254076
870,53.18607598851686
871,152.47250978592285
872,79.63638326380229
873,127.24903777624507
874,92.95398493291873
875,89.42788872003902
876,138.71603795944125
877,48.01980112511829
878,67.31786774536761
879,69.51790091804085
880,66.13646462772905
881,171.16789791090056
882,113.46886951514756
883,123.38123124759932
884,197.40363235686928
885,97.99747512901209
886,80.7391689169579
887,90.4538810242073
888,92.3765503969678
889,73.09922487141642
890,54.92743202523657
891,155.0703224264832
892,70.2961767480675
893,85.17379027753222
894,233.88155951853747
895,95.35397650293126
896,102.88278043663426
897,66.16165106912216
898,71.58420222546236
899,96.48677561515271
900,113.78912120632526
901,58.778452901814134
902,45.92678919699214
903,71.55481822892932
904,66.90707173269232
905,90.74213056363647
906,85.8043297299228
907,143.64045904415278
908,106.6059705001161
909,84.77007169695952
910,83.04939419223726
911,62.50639097595067
912,128.54401029313811
913,87.68388789832292
914,74.31202179280635
915,70.00605949924329
916,101.04720400437218
917,77.48491802972305
918,81.31843976931876
919,81.79034874982158
920,51.821830016940325
921,86.62642096040071
922,111.00825794823106
923,77.62203069028092
924,66.09314744966224
925,67.04517071546292
926,110.50584122741273
927,80.96359871860611
928,54.8032226370155
929,64.20102801631558
930,88.63627292174205
931,51.66139421081775
932,78.96235087567572
933,77.7148760526452
934,60.07411074424239
935,103.0723451488834
936,140.2647742078857
937,64.9904144941121
938,86.59448286952663
939,96.18678747708532
940,147.4504517140249
941,84.03134981990559
942,101.16889709178577
943,132.05642540801915
944,65.53489582076816
945,51.39940592287139
946,143.62217847510283
947,80.19136278669913
948,95.16833123990425
949,79.54459770621776
950,87.86857433740607
951,65.06128726429849
952,128.87363602807451
953,52.422272321397664
954,77.96725664081997
955,51.102688464211575
956,79.13730195387367
957,73.36462899256846
958,90.28260922071823
959,89.27222087633164
960,113.11514785120184
961,124.20676620485521
962,93.87523930540313
963,100.0348556165299
964,57.60916140971866
965,61.17177123440362
966,50.597076066849056
967,71.40005922250894
968,132.19295007244642
969,104.97971400272517
970,94.47016598256505
971,113.3120776336646
972,46.53844719586135
973,91.21063200219248
974,83.10721236716022
975,71.44470091925149
976,96.316415569612
977,68.01217377355539
978,53.28583442952648
979,75.54164477271044
980,66.15783021705644
981,40.29918490781739
982,94.47497875840844
983,75.91174796831602
984,60.94096139637554
985,112.6402363762243
986,84.6455056696876
987,127.56647871704193
988,69.20039310737411
989,68.83486051707726
990,49.89732066968305
991,71.73516893544874
992,83.61159818151376
993,86.73702274045561
994,173.11882456372857
995,84.3551179606724
996,83.7249910611744
997,89.2323958843258
998,94.87219973134515
999,64.23221864028744
1000,70.09615480083107
1001,58.64543891588474
1002,88.93839265164117
1003,92.34261127030824
1004,58.95886173498021
1005,68.91530487337941
1006,79.35527778764258
1007,80.64408206817126
1008,85.96225676523811
1009,62.17993843604472
1010,106.81729898227479
1011,101.8667873812989
1012,86.29361694610498
1013,77.22330520601533
1014,166.48406469299184
1015,48.5311536513845
1016,62.76963169338794
1017,57.217485721270826
1018,74.29705429244109
1019,65.05081797892974
1020,180.75726092873794
1021,106.16869729556689
1022,43.91324744260552
1023,117.16125826004571
1024,112.47239098332525
1025,89.2064667792812
1026,106.44863478957056
1027,51.915640889579635
1028,106.6093486459398
1029,128.18236190754317
1030,42.271398519479085
1031,79.24576235431361
1032,278.89441212270475
1033,80.19378704232474
1034,57.358403092145245
1035,111.06245052630538
1036,68.05434719594919
1037,57.73198905758396
1038,93.86660129296264
1039,67.49426843342033
1040,56.742820136548154
1041,90.61865560629879
1042,61.05993502945904
1043,76.02079285952352
1044,67.45241424302318
1045,147.6767159641152
1046,63.7402255330212
1047,38.062708228470704
1048,99.88626197287525
1049,85.70429300751516
1050,81.10640548676648
1051,110.88590846216654
1052,106.11587727937787
1053,109.45692569960427
1054,58.341237261575834
1055,105.77164327473452
1056,77.26509056643727
1057,188.02669135680438
1058,97.71841359337132
1059,100.57490125975056
1060,65.89564581045047
1061,116.2030881184568
1062,75.2541825917076
1063,75.47155367062697
1064,62.95886282124837
1065,93.92229340372973
1066,119.63915516759185
1067,90.77125161875075
1068,63.69875858026424
1069,187.9860038548144
1070,63.62104691716412
1071,71.43495806517686
1072,78.8521554762502
1073,53.1018975285589
1074,69.48339031176266
1075,69.31793603301679
1076,90.28603151894873
1077,168.22884037229824
1078,59.780273926253415
1079,203.93153175229585
1080,144.12548119202285
1081,92.5197812639049
1082,59.748517541978465
1083,102.33020008051395
1084,78.8735968716116
1085,58.850335055487925
1086,74.71841799322145
1087,49.51433431513819
1088,135.20550835599778
1089,90.42366929321788
1090,53.97855683553802
1091,92.29025027185315
1092,92.79450648720338
1093,104.42274543926271
1094,88.29030707726179
1095,61.84085887819521
1096,44.90324239920571
1097,96.9081402619723
1098,82.94666123670515
1099,75.60346175377826
1100,27.715088713914053
1101,86.15329472491106
1102,65.9947196763662
1103,96.66952536269852
1104,92.0303258571587
1105,211.14292570451437
1106,77.1770667561828
1107,106.06693078468204
1108,91.3042246037831
1109,67.7502960843452
1110,84.05834448310273
1111,149.01602651551758
1112,79.7436527620817
1113,143.91374286985126
1114,85.54676981997827
1115,90.12838299481841
1116,79.68688931223157
1117,122.5949750426615
1118,79.54852513472713
1119,53.1968386524215
1120,84.18337890770574
1121,65.87127341772401
1122,61.579694800398435
1123,76.385467278547
1124,66.48675001401455
1125,63.59320915647418
1126,48.97548955057485
1127,105.39852128688555
1128,68.98853080993638
1129,135.6709255174693
1130,161.88577131653238
1131,83.72571591616821
1132,112.10238831630872
1133,59.75885486753249
1134,66.75390947961913
1135,83.75939668702824
1136,128.7942474635763
1137,91.46379702617587
1138,88.591296217465
1139,66.03077752641009
1140,80.05341007083135
1141,33.758337698176035
1142,89.75627265679616
1143,81.61060787406483
1144,144.02405266276008
1145,226.69699321732975
1146,44.18784355196724
1147,91.92795657617795
1148,143.4958487511563
1149,59.70195496465127
1150,65.6852929225292
1151,112.68795944054474
1152,31.970995455423004
1153,52.704918905273665
1154,112.45815638723846
1155,36.55698468045854
1156,87.2851405899066
1157,104.4753895844738
1158,83.33081367835668
1159,67.33683941663358
1160,93.39895369651846
1161,76.81315683499881
1162,70.67763466254605
1163,54.64554933868872
1164,111.51209144409577
1165,137.67096209639828
1166,59.35950349043472
1167,40.67607394469974
1168,246.35124163133239
1169,179.3815855923485
1170,93.18751374243898
1171,76.95827322650585
1172,102.19669065953818
1173,129.0252124811003
1174,153.53934716535986
1175,179.36477859363546
1176,100.66669465549771
1177,79.61660076990542
1178,95.02298064088325
1179,67.08300855357632
1180,85.34485581956048
1181,170.92657208357514
1182,84.02468229093064
1183,59.85460974128323
1184,152.54402804687396
1185,66.95936911676843
1186,104.52434296542415
1187,40.028294015193104
1188,76.75559279470926
1189,60.42590062655678
1190,50.72674606437041
1191,81.63599994815249
1192,89.40825856306837
1193,80.89036048981718
1194,79.79466886242969
1195,91.5924064954296
1196,430.0435724107321
1197,77.11200487525969
1198,153.49686200860788
1199,100.97240633540213
1200,88.51944679770996
1201,76.96698572425407
1202,94.60470538058294
1203,86.43284936765392
1204,73.95067881970118
1205,46.194107164348026
1206,70.88753694636688
1207,65.41704546510434
1208,154.9245101089113
1209,43.24722993809559
1210,80.34791314653619
1211,64.06895384238322
1212,44.80921376812544
1213,75.7398936711574
1214,96.36753655013051
1215,98.02153088921476
1216,91.04759157156784
1217,100.91102869440805
1218,115.06428633154573
1219,73.6003302443577
1220,70.46226261316934
1221,63.3544583071433
1222,99.4591855487288
1223,79.91823208254797
1224,72.38417582445462
1225,45.70890519612368
1226,63.709443402260995
1227,77.81595212077227
1228,97.48792302860384
1229,76.52260606246625
1230,99.20700991130052
1231,86.56468297226955
1232,92.30251716298562
1233,120.62724350621048
1234,48.91249421548132
1235,124.72666940158682
1236,49.43592857299444
1237,81.45196307923416
1238,93.86812585242862
1239,87.64147678056536
1240,113.19641545221225
1241,102.59955399500025
1242,82.53194466995781
1243,101.6578472235584
1244,85.01577371609426
1245,64.38379513854505
1246,70.76568058984468
1247,90.37035654982328
1248,101.95816819344643
1249,59.33552541601745
1250,63.967404881240974
1251,95.82650268697442
1252,104.57353095139864
1253,70.51264982964943
1254,69.6395960593121
1255,88.26903167869004
1256,55.20235657018618
1257,102.99706945810269
1258,55.33411667786707
1259,61.9559666615738
1260,87.38829145431069
1261,220.3089810574366
1262,97.31322425834023
1263,86.05943563609202
1264,53.05883075249201
1265,82.93119104427865
1266,113.70446714613927
1267,164.79585044689776
1268,40.729050689553446
1269,176.55894158756206
1270,108.73711137644854
1271,119.44892969947716
1272,152.37644260251454
1273,125.4783345063612
1274,78.11812818573077
1275,41.57856919454728
1276,68.55859288028853
1277,100.3382344751558
1278,231.31537216966558
1279,92.48135878549466
1280,125.7826934499795
1281,85.3701475267134
1282,108.2935933240274
1283,105.63369243767238
1284,82.96943695185826
1285,121.63316680274811
1286,102.53363302929996
1287,61.565782350170245
1288,87.86759811534253
1289,80.93770099566069
1290,100.9569918338207
1291,83.87817960564053
1292,91.63781341440173
1293,99.55358637827928
1294,125.95394884132352
1295,78.51877016103033
1296,75.00098776285753
1297,83.22085590851705
1298,96.16432744905242
1299,111.73875077540771
1300,124.71335012055815
1301,85.38336598612591
1302,74.84037673956303
1303,131.20051664308914
1304,69.78191620506468
1305,75.76680563944862
1306,148.26733704114503
1307,73.25054560793018
1308,229.9779318190668
1309,30.305518243854774
1310,60.149563061685924
1311,82.01649520045214
1312,64.39903823337075
1313,57.05920350895115
1314,74.14854496190372
1315,206.19036464458517
1316,97.52305129969768
1317,64.81481570236593
1318,172.35340652769798
1319,82.18808148817958
1320,154.33100393953885
1321,66.1826456250952
1322,169.09944679383054
1323,114.87634932328817
1324,94.6504191917605
1325,97.18572295015728
1326,23.035917252948416
1327,35.41718602773905
1328,148.39437492458816
1329,88.7049178870416
1330,74.31825421145581
1331,81.71967970684894
1332,91.36497462741337
1333,78.42498570991876
1334,100.72843756818145
1335,60.76859421398551
1336,87.47299436995692
1337,70.48959897294296
1338,44.60100156493633
1339,77.55960084461529
1340,92.89579738130618
1341,106.94014687555543
1342,54.699434344058254
1343,82.20491145004753
1344,132.07128789302004
1345,83.87481250087413
1346,22.19179821965523
1347,70.4921516086466
1348,107.20172924184466
1349,97.98314883518509
1350,137.9868851138277
1351,37.526728876687
1352,230.41508136205152
1353,147.94643193878994
1354,65.79862601513359
1355,102.04210549274079
1356,97.2443498165756
1357,82.82392119359251
1358,144.31467287120324
1359,68.52689657501615
1360,121.32469897095785
1361,72.82472086024728
1362,148.25679218636054
1363,67.80053862877483
