id,anomaly
388,29.586298361255402
389,26.52670073297576
390,22.64123497630935
391,24.92241685422532
392,29.30693324770685
393,23.846527554370375
394,34.51042283940153
395,27.352049667551544
396,19.992226507846294
397,23.299129270474918
398,25.875473819083552
399,29.108488478035394
400,34.90429440917207
401,37.01262190129422
402,33.482746716161174
403,28.824553387180433
404,25.34944318864319
405,30.470023641173505
406,33.72049654381981
407,27.726957968048787
408,26.407028364905727
409,25.05978263034373
410,29.044117155628882
411,18.936964777361332
412,29.000082904932405
413,24.03185610480715
414,18.400754731697344
415,36.55297961397684
416,34.285398118064045
417,33.92268093196839
418,36.57832104213447
419,20.84612502721015
420,28.01665636588208
421,40.341048906698866
422,24.71579600992066
423,18.852220584596537
424,39.13579195084002
425,12.968431253154197
426,32.445406546603685
427,27.689488960426235
428,18.39098603550344
429,27.964624048810823
430,38.082063011758585
431,21.157475024704393
432,32.967354248762014
433,14.633089512360227
434,29.361436052422402
435,24.269282765611496
436,25.830664484394095
437,23.574913763670377
438,26.35568788922912
439,32.07676868822363
440,31.03936919342029
441,24.499431110813386
442,21.093540739897414
443,28.91686220659578
444,24.18851699473861
445,28.96407126101278
446,23.135969068456664
447,12.996468845663273
448,35.034759925360234
449,18.51761581783466
450,18.48031242781215
451,27.935460779965585
452,33.05892266266842
453,26.37249671508884
454,21.86877007912586
455,27.816428616262513
456,28.314500731027785
457,21.609814820449646
458,23.374126792039874
459,24.349373847843943
460,24.378090335577763
461,32.37725084504919
462,19.27467101302535
463,31.129703598039143
464,16.440345919380427
465,21.991476805771004
466,20.7600150103537
467,30.66585370786791
468,26.044594880450497
469,32.60385201144706
470,20.05928119178693
471,27.80059240691586
472,29.17870561783332
473,28.276377332283833
474,17.070512911780483
475,34.70943456944475
476,19.47934511429126
477,16.85874540533438
478,30.599591897529233
479,21.641232931991883
480,19.401512225491476
481,28.859957957612416
482,23.350759487104366
483,14.926642497325172
484,21.272181273782564
485,30.02523019663699
486,21.862821129152476
487,29.626033830662323
488,26.294505092047366
489,21.406505842427183
490,19.60815841737887
491,24.38152608488365
492,35.064233605207
493,19.91757884077716
494,30.38978329611387
495,21.71624841955845
496,33.276676602883725
497,31.568182942043368
498,27.01027097964546
499,14.842247089813998
500,37.62407657246454
501,24.9718302922285
502,16.342565706976213
503,25.35531376843355
504,22.43430548127839
505,24.023002753110806
506,28.43737556477943
507,25.290711087300934
508,27.618848437269225
509,43.33406380392314
510,28.12938622495342
511,24.290827693741107
512,21.802516124306077
513,25.002374948178048
514,21.17825150690453
515,26.738131296344726
516,28.116289027073098
517,30.401088846275858
518,42.46062878558841
519,36.12671858673102
520,34.182571562498964
521,26.030367459994224
522,32.956408662887036
523,30.95180271374481
524,29.563337820240722
525,38.31817783654563
526,21.15237988213325
527,14.32876215501463
528,21.231828996256297
529,19.921723689988305
530,34.03804725936076
531,33.66405488213236
532,35.045630897331854
533,29.48237825086929
534,28.919833742002123
535,27.735625683996222
536,27.341983522342733
537,24.158068667773446
538,15.687797842504812
539,33.8792444231858
540,24.69513032314916
541,29.697604214944374
542,30.50762355945897
543,35.536444993062275
544,20.86966465661653
545,18.030226855958084
546,33.471420827294665
547,35.07052831316194
548,28.119984563082056
549,24.257803806606383
550,30.99001520039419
551,25.501519300264967
552,24.569540532492898
553,27.017621779406447
554,21.943206589979358
555,28.32009171418733
556,18.472365889797338
557,17.165587736897418
558,39.209269310638796
559,36.45323941285743
560,12.351209691539005
561,24.822794703208082
562,29.2310480768953
563,22.12816072323683
564,18.24988710278431
565,20.973041412081
566,39.683311718579944
567,33.02281663976213
568,21.462742102698137
569,30.467964853325437
570,28.703546544860675
571,21.94845929701659
572,32.14067483984294
573,29.351693859079155
574,26.24458931128567
575,44.89154959071415
576,17.653656750966213
577,24.478714249691855
578,25.98653442860378
579,30.1566230691057
580,22.2795938647818
581,25.160448850234825
582,21.99679058796179
583,29.155487993283007
584,21.81495668633103
585,26.241717532759953
586,19.736439886498246
587,19.200878186321717
588,15.076192318829984
589,28.938054961916226
590,28.465396976964392
591,30.068220574290883
592,29.729148830272468
593,24.09243995804783
594,17.656186338125345
595,24.615751734013315
596,29.189820848146233
597,20.194203822397995
598,19.309690575692777
599,29.14110857364856
600,17.052324703460542
601,26.03334433340451
602,34.50442486561233
603,29.06747369900619
604,12.36356183682916
605,25.417926531418352
606,35.53798587061227
607,29.39116184285533
608,26.32455448864275
609,29.245303179927735
610,37.54618580916577
611,31.535976221400315
612,45.17708046384854
613,30.30314024762312
614,26.0054402752586
615,27.357140336576883
616,26.699035273265107
617,29.27394821369361
618,21.729549785031395
619,34.14049285857305
620,37.06998341151888
621,18.474915593412874
622,27.155939151718282
623,25.10769036142048
624,28.33228852725154
625,24.255739200521123
626,29.254826460847283
627,34.27000293324252
628,22.063030683111922
629,24.160598002422862
630,27.525506600749637
631,15.571141627377399
632,25.455173367692243
633,31.54644201967904
634,30.810809351233928
635,23.03781412246069
636,18.3298371240189
637,37.12583393970763
638,21.25031277682453
639,38.64463322505615
640,27.883559009807
641,33.41141330726795
642,30.519065444838997
643,30.128836165337262
644,27.24768927129486
645,17.836112395663132
646,42.019907136912934
647,27.335401587595893
648,18.037019554271012
649,19.94017280053493
650,24.67213721473629
651,25.76202418514993
652,28.5253017565103
653,30.18805831842129
654,26.651603298574152
655,36.06716400424888
656,28.4118504736284
657,34.14464931136598
658,28.41162942333403
659,20.11870320337124
660,33.14328834327833
661,30.22255885478276
662,18.634094958065212
663,27.81379978158581
664,30.22896017918306
665,38.85467290401402
666,19.486771730029993
667,25.192962568374863
668,24.212631194426077
669,30.095049363524982
670,29.880706146664323
671,18.598148482491247
672,36.85309785133695
673,28.84155387376261
674,29.236115624984254
675,30.302835832699426
676,21.48775889356965
677,19.73022139027381
678,29.0423762981639
679,42.27417039674619
680,33.301889695155424
681,34.363853827479396
682,31.46612919101526
683,28.934161633519395
684,27.947682331393473
685,33.811257944114104
686,15.575393816564604
687,31.262804598057883
688,25.92677562282926
689,17.845204177871295
690,20.9586258011513
691,20.97569558906655
692,33.278829912460964
693,39.524118516273255
694,24.94886130768958
695,27.742450146590603
696,25.91383076985674
697,34.15456475191112
698,25.66397969571418
699,22.44781837113724
700,20.934277945164
701,26.663060651932927
702,27.132529028070962
703,26.803389925250514
704,15.253638448004416
705,18.408680555539924
706,20.362890656912704
707,21.657045863847586
708,26.16524753197009
709,37.70225597520181
710,17.00031766964526
711,27.739857978101682
712,33.82743427889469
713,27.369394633243314
714,27.14368029468973
715,23.70254147268037
716,33.02187105694608
717,21.53652806809536
718,28.57060697660936
719,26.026901255275437
720,25.03899610917069
721,29.63425490019641
722,24.46112663970773
723,23.30731241213615
724,28.89122843596425
725,31.993186692208134
726,22.154383454973306
727,36.38502970420389
728,21.474383937481953
729,15.614921730636576
730,26.474222868780448
731,30.53758925732635
732,32.90302104983905
733,27.29303149786508
734,20.451983998702946
735,30.743617161699675
736,17.57231729583694
737,24.289640943163405
738,36.04670812644095
739,38.51733306652597
740,33.999135532058396
741,25.63597948500253
742,27.32510916697229
743,21.109192272340092
744,30.757363494121396
745,22.129820056663775
746,21.59564013072827
747,23.81033573397093
748,22.18773877396565
749,16.219047844130586
750,24.99414033184469
751,29.241537599675645
752,19.256241869098524
753,29.05457339521791
754,34.880361117038376
755,21.35607611339236
756,14.620553122129149
757,25.657303762890084
758,21.6523230430634
759,23.93139310011795
760,26.5683892876974
761,26.289477956323342
762,23.772408675761863
763,19.6826046968948
764,31.49449199276452
765,32.44884886407066
766,19.45249764933196
767,25.85621725328754
768,23.744635128254387
769,22.816542604491808
770,25.420275017488617
771,33.48098780295865
772,25.578284143651913
773,27.43634685055783
774,21.25149413225564
775,25.251583732675556
776,32.55338024597599
777,29.137422869429184
778,17.31834178139728
779,13.527510496269535
780,25.42086880023767
781,25.476259694105668
782,28.10860726904872
783,27.54954660721209
784,17.12082392200401
785,31.144095203510556
786,25.847517072218164
787,36.28739193635742
788,32.34349409571719
789,18.353085671842052
790,32.05682923964021
791,44.669244192854336
792,36.59648573592378
793,30.939175496820244
794,30.286511234039274
795,20.576927984847195
796,19.71764116531163
797,29.34519366996987
798,24.398541632477862
799,21.034954268763702
800,12.199197651841045
801,23.790801076120584
802,28.98736057407437
803,35.51749805729168
804,22.292721622204112
805,18.8164035687563
806,29.444236649287255
807,23.59380863071843
808,21.978940825064875
809,31.342190809245334
810,17.93208258761505
811,30.781827981188272
812,30.65486550720053
813,20.802420999939113
814,22.08081126858266
815,24.149437001318734
816,40.62072568817764
817,23.50560846760261
818,25.161057428467053
819,24.336284101827776
820,29.875806540656313
821,27.524730732916282
822,23.90596755381593
823,29.717497334705325
824,22.112613260956103
825,22.223141613991533
826,26.069105105717846
827,23.01473473286269
828,23.63860006138305
829,27.550103729309786
830,37.9296508184862
831,27.54747877920363
832,18.17113547902707
833,30.573141467113675
834,23.943705530249613
835,25.265504405712605
836,28.394726224923375
837,22.812554029098475
838,21.515024206057166
839,25.26920466526338
840,17.349044015824553
841,37.16349839709724
842,27.340395077668568
843,19.44941832806768
844,16.245420799017328
845,31.735298925582317
846,36.11475209572321
847,26.149219193370794
848,25.664361474705284
849,20.69834658024661
850,21.29265352141146
851,30.30643771142369
852,27.810935046421616
853,27.216614557762032
854,32.684828833533004
855,26.56448872313994
856,34.73543733521883
857,30.880547938671707
858,8.87847449407963
859,22.02221718634158
860,26.761227796649663
861,26.530613351273633
862,25.690455674136164
863,30.66592232670073
864,36.408910002301894
865,31.933455113095224
866,27.41056036772987
867,25.517930003975128
868,26.789391255175733
869,17.559484981571547
870,16.362356735729367
871,25.714615017987263
872,28.54235575742835
873,47.244291765717236
874,22.70355402484521
875,32.989499314188414
876,34.63406107332271
877,21.53128302542389
878,25.477418499144715
879,21.00230381953139
880,23.62923023536477
881,34.00384109434131
882,26.73313554680667
883,34.617017961836424
884,46.155409332044734
885,27.80673435192008
886,28.81751213040113
887,25.55750149139549
888,25.158777590451024
889,26.43499164474237
890,21.904937682174936
891,30.6187596010174
892,30.038373633263966
893,30.6136417533624
894,44.546081885767705
895,35.43316209959396
896,31.063444240462115
897,27.484489984061465
898,18.075162862624108
899,29.61496532021616
900,31.903011624784106
901,31.231220394895225
902,16.722972130803445
903,21.715153292207546
904,27.53971473294762
905,26.594337879520403
906,25.121742447971318
907,36.27031954437755
908,43.031487653372906
909,19.564682608948445
910,26.734790496810668
911,23.801543374240964
912,33.46720055526251
913,32.12751221440762
914,21.821127248218087
915,34.712119290986784
916,28.50265652475168
917,20.73838187974332
918,27.54302159805161
919,22.929478903981227
920,19.08308272495033
921,25.094575335311603
922,32.89263876903178
923,23.97516533099184
924,22.438463469454767
925,25.968580138061093
926,43.99210266748867
927,24.770755332941434
928,21.54066489175476
929,24.292257099173558
930,24.964715987338042
931,23.405201470000527
932,21.342427548221718
933,29.292778498906348
934,28.3731544186285
935,34.69745812790211
936,41.331115539418924
937,17.566317398246994
938,25.404170314817044
939,23.746743907303134
940,39.699591399920465
941,28.774944892291852
942,28.402370171792047
943,35.68973127771122
944,29.955614262323277
945,16.713298697667614
946,30.768413526352198
947,28.163093458243548
948,39.40298816611293
949,27.048232035197486
950,33.143788890471704
951,18.40640591402243
952,35.1460777076552
953,24.54337306276744
954,25.036366953050283
955,18.468052737052197
956,20.62368965273224
957,20.53548240270757
958,27.285463814751676
959,26.847597110175812
960,27.47669530896928
961,32.202105940444646
962,22.416129067744762
963,26.38765242394095
964,19.570528691350034
965,24.967821147875725
966,19.182321352777887
967,28.979850824318213
968,33.25496004824208
969,26.696683234643196
970,30.000879062774803
971,30.72695933060615
972,28.240142778141234
973,25.9940046427047
974,35.44597132128002
975,27.924046339401876
976,27.49492052402552
977,28.185682227731508
978,18.002681770250952
979,27.967647655608552
980,24.079393723657514
981,23.37222459247019
982,33.182166213744374
983,31.988707430614696
984,20.57882386410645
985,33.432530437155854
986,29.524047893938445
987,25.497721554273888
988,24.15819115842238
989,18.620912395109748
990,18.907669510652898
991,26.685541283070705
992,36.81861930077006
993,24.255141015012
994,30.4022680431893
995,33.342426245174
996,21.56441824519421
997,27.241849253180828
998,30.042017611941112
999,26.047784078348123
1000,23.970601055407666
1001,25.425122085816607
1002,34.15618794514978
1003,27.591625225011548
1004,18.587724510054073
1005,26.358004099120045
1006,29.020131514148563
1007,31.44459074176949
1008,30.097680810075726
1009,21.421357375995527
1010,23.60039826707442
1011,21.20554446971059
1012,20.392860409465605
1013,31.76578056539345
1014,48.06477128353516
1015,21.048913359718803
1016,21.71426776400753
1017,25.928792813234267
1018,36.74620507678243
1019,18.375775173240022
1020,34.56622548574104
1021,26.836420608890023
1022,18.60173789478986
1023,32.13099950090218
1024,26.322004929076602
1025,21.006267101091176
1026,26.240820142851206
1027,23.469445528944433
1028,22.666296288144395
1029,22.20722014808456
1030,19.67985149134661
1031,23.19051841026063
1032,36.33170994863072
1033,31.17707580156719
1034,14.706492802035779
1035,37.19954202499874
1036,29.12213427272055
1037,22.199915068603627
1038,21.00099879566368
1039,26.972614941226254
1040,21.54418086201688
1041,36.53174433368459
1042,17.448984250352368
1043,29.82887129128907
1044,19.508956551125696
1045,36.47620955027453
1046,28.332250366770747
1047,16.146130220555122
1048,33.073026641690454
1049,32.227999969726476
1050,23.633365289774474
1051,32.20226326732936
1052,30.926199110043655
1053,37.13377121151941
1054,25.136370856136605
1055,29.208937146067896
1056,21.528569174017004
1057,34.64351889004302
1058,27.671875138968566
1059,27.25896941374346
1060,23.574142484245826
1061,31.88519450684474
1062,25.545864458165024
1063,32.7360021940349
1064,30.361311404260867
1065,26.915506469248808
1066,35.16467120563564
1067,35.41350288860817
1068,24.531233831773612
1069,36.710046326272916
1070,24.769215497295765
1071,28.19877528331608
1072,34.72535571131302
1073,20.352860489248283
1074,26.134158327085846
1075,21.69095984573777
1076,24.770714174682627
1077,36.14924162628641
1078,19.84829347394006
1079,51.981744837459225
1080,40.33187511179436
1081,40.282326264709944
1082,23.873303840860267
1083,27.128826787250492
1084,25.911414711630385
1085,25.769489636889265
1086,31.79807002987833
1087,16.80454383220622
1088,27.869622656382493
1089,35.133495054627915
1090,22.935166091137447
1091,22.228022443038554
1092,28.617036989686873
1093,28.817203105768343
1094,25.943879593703432
1095,27.763121870373144
1096,20.744324195264472
1097,28.80842709055944
1098,27.05256584682184
1099,31.254651719410877
1100,9.970388244813405
1101,28.553316033836524
1102,25.388128217713884
1103,25.327606081245538
1104,31.60140113804279
1105,30.91256272175691
1106,22.36673859548235
1107,30.223117067848047
1108,21.73628058906396
1109,25.514793067121442
1110,19.561762587615235
1111,45.241145225974584
1112,25.26598998648829
1113,40.308402344742824
1114,29.140766486381196
1115,28.994594706679372
1116,27.491175882811046
1117,28.5351791272747
1118,23.472826907547784
1119,21.393713654863745
1120,28.39262436038756
1121,18.888327177532574
1122,21.374423373298864
1123,29.44316243940981
1124,23.453076921670515
1125,15.392626789582716
1126,26.484735991070643
1127,23.273418976708268
1128,18.26966094205287
1129,29.496062297093424
1130,26.466653482895023
1131,25.44392922834182
1132,31.654739670459467
1133,20.70531090356279
1134,29.48288605727592
1135,28.167774036077947
1136,26.459816413108626
1137,24.844717547454024
1138,26.267237711956646
1139,29.208260855719644
1140,32.853220784494155
1141,19.57930437889345
1142,33.09597581835323
1143,24.97173874834142
1144,36.208673987858816
1145,30.199803904593338
1146,12.497613151796038
1147,31.65557408059121
1148,31.102217945908595
1149,25.897890914313063
1150,23.127409443368414
1151,32.128335427879456
1152,16.307084634567833
1153,18.988708956764828
1154,34.09111120052373
1155,14.991150231905774
1156,37.46426486884391
1157,39.36771038075918
1158,28.418750137165123
1159,20.85282177423429
1160,26.16089218838796
1161,22.088481791033175
1162,18.819531952783837
1163,18.88150331991083
1164,27.1398885648994
1165,44.56879621905652
1166,25.665640472306787
1167,13.423698245664045
1168,32.9668179055658
1169,26.433574352704127
1170,28.222832422556195
1171,27.253730285688626
1172,29.862706490568524
1173,22.111078599769325
1174,43.34959988195125
1175,39.95895750753432
1176,32.239149717717666
1177,19.349396875670042
1178,30.96191579722037
1179,27.494811012833214
1180,37.5957190410368
1181,37.648580837472046
1182,26.637384555072785
1183,17.3486797535665
1184,36.16828967872965
1185,16.670418941724538
1186,28.824695076054535
1187,23.39661196075018
1188,19.805239945010403
1189,24.493773040293796
1190,15.938430723575244
1191,24.253487556580144
1192,35.83311029857601
1193,24.238811321504716
1194,23.570626265698845
1195,30.49518248875489
1196,35.47519284016129
1197,34.82249629098824
1198,39.87233718837572
1199,28.894638701442062
1200,26.772136545019137
1201,27.59585460867512
1202,24.966531446431738
1203,30.342969905239155
1204,27.199397079748895
1205,26.147046793480996
1206,28.85897246825506
1207,22.234341218798942
1208,28.96053352692182
1209,14.693803603870526
1210,24.91054642160135
1211,21.360127964698325
1212,14.933094512398178
1213,30.571670455418687
1214,29.268881378098115
1215,26.687973414757398
1216,26.625968463327233
1217,40.607574317340124
1218,26.604981944794044
1219,27.267241271695134
1220,21.30381443082573
1221,20.149035644006474
1222,28.88935956577706
1223,23.465041911168125
1224,21.50246303018522
1225,16.53883373830569
1226,33.968893742993984
1227,21.168036725690584
1228,30.227067958790762
1229,20.85893426532032
1230,26.74830441380335
1231,29.337505832742654
1232,32.60758600342706
1233,35.98146892204766
1234,14.529848478903808
1235,25.164083669203194
1236,16.557197553935953
1237,30.216751102869516
1238,20.57202321667203
1239,32.346658994718695
1240,23.893988165626542
1241,44.310507896299306
1242,29.98189740474942
1243,28.579162655899573
1244,30.941195321137545
1245,25.181940103392996
1246,24.611376609660777
1247,28.32089602457178
1248,26.009019067181804
1249,13.607607565233353
1250,21.628483750471233
1251,30.892380420696217
1252,28.863415770846068
1253,28.879968847172396
1254,21.45775058898383
1255,24.07158062828766
1256,13.949388619394394
1257,43.56600925338392
1258,26.54323460032941
1259,24.623326769849424
1260,29.917774507287586
1261,31.964406022805324
1262,26.960027379849514
1263,28.58431643658349
1264,15.784985305375633
1265,23.409950148872625
1266,27.188845809949473
1267,31.409877866878354
1268,17.14013696643088
1269,22.491194622634094
1270,29.288887937887797
1271,40.25460932979791
1272,36.91971626445531
1273,31.257425786298803
1274,22.159447328632687
1275,14.873261331565951
1276,22.44704832193786
1277,33.086168713631444
1278,33.629115634243945
1279,30.835285126854913
1280,31.432252342052873
1281,27.012377993451945
1282,31.362901762006455
1283,33.25323200514916
1284,24.65968386218108
1285,34.33754667989153
1286,27.448795581911558
1287,20.483547400651382
1288,31.930518337833742
1289,30.478620403886467
1290,27.613900837249915
1291,29.39625190261084
1292,25.7063699916702
1293,31.6719481816296
1294,26.8507228939287
1295,28.436382541804765
1296,17.37918929633427
1297,22.663032092182053
1298,28.82211861271126
1299,31.896897814397978
1300,33.239380876752875
1301,43.7892874095994
1302,27.635363366812467
1303,23.384704926637156
1304,30.741786997252717
1305,29.50934276464913
1306,35.28913635767979
1307,24.669123483306738
1308,38.76274720791148
1309,14.868397647158611
1310,20.19146276246916
1311,28.8620648511998
1312,20.684068352614155
1313,26.688638585614864
1314,22.06694949154252
1315,34.793128524781885
1316,28.76831899469816
1317,25.359155936286363
1318,35.4638015355346
1319,29.447305971672392
1320,46.5982916918655
1321,24.975370233636184
1322,39.3559119840097
1323,30.544838149599926
1324,24.48503593463814
1325,27.439210926428068
1326,13.313323062145638
1327,15.966096270106913
1328,37.39782985769447
1329,33.45876390000248
1330,19.812102696144343
1331,25.21221303254202
1332,31.71114718139403
1333,28.381987156790807
1334,18.442318026203406
1335,17.932285943391452
1336,34.75225844299944
1337,20.471712901284025
1338,12.128781665350836
1339,34.872897092270925
1340,27.683528481589097
1341,41.250128225976354
1342,24.013177211672275
1343,30.44220681191503
1344,27.072873747972046
1345,36.03797534152011
1346,11.842157492060599
1347,24.15989618086253
1348,26.89084505940933
1349,25.775296078504365
1350,36.59457125316
1351,20.281181170928214
1352,46.93500504957548
1353,26.288376548517103
1354,18.646478152597695
1355,28.35357260044503
1356,24.703741865571118
1357,21.269957091176085
1358,32.82499049661394
1359,25.317126836748304
1360,34.82032926803463
1361,24.019717904773245
1362,33.44310347519151
1363,13.364081411293409
