id,anomaly
132,5.800944850546526
133,4.3851344262635195
134,7.329820027331182
135,4.793258892568257
136,2.129371076408887
137,5.232574425475165
138,6.601463464100062
139,3.5766231926263963
140,4.764309770625455
141,3.5175909932541227
142,3.986274291236457
143,4.4723661310086404
144,5.5146608045746826
145,4.398294662103968
146,3.4562701300286265
147,3.6492857151387836
148,4.487986700181467
149,3.7867969244025215
150,3.447234782065887
151,5.670514314737701
152,4.363044927203383
153,3.7014010126917705
154,5.928891349530868
155,2.2102297948386065
156,2.9035937446054265
157,2.75676717201154
158,4.265976828018917
159,4.742081287435363
160,3.564902921070464
161,2.284828597250336
162,3.53300228256457
163,5.76569250842579
164,5.0057698989408665
165,3.909480546214511
166,3.233072513933421
167,2.6098792506182846
168,2.534085999594561
169,5.54302551997169
170,3.416989148763032
171,5.355848803426607
172,6.282926937503787
173,2.7663269058912014
174,3.0853372034772386
175,6.281060318115249
176,4.465834816559374
177,5.498862820428365
178,4.094331718668138
179,2.054057058471261
180,3.8772852261042963
181,3.2626796360733925
182,4.037969851526062
183,5.530410302742181
184,2.683621937883548
185,3.6169943427286344
186,3.4766683293441294
187,3.493558741113511
188,2.480165824782623
189,4.064799698527303
190,5.9774328267469015
191,6.76492286842418
192,3.5504675069855858
193,3.9356450323863643
194,5.4398501204917915
195,4.480456410063088
196,3.391186789081757
197,3.5511428545503954
198,2.6674172278618555
199,4.205947984142152
200,3.1133148951611056
201,2.9504763078583576
202,2.7338136910240456
203,4.847245108391136
204,6.573748160589927
205,4.117387301882689
206,6.629343517507429
207,4.231436771101734
208,3.628234876743813
209,5.014146465077739
210,3.1537728752999006
211,3.048350949911645
212,6.039945067417337
213,3.166603074335021
214,4.194552844324673
215,4.09605889321846
216,3.565029159391668
217,5.206019964983303
218,3.7074259055689005
219,3.0516989385833595
220,5.4415143743382774
221,4.2543864819280754
222,3.1159525478311445
223,6.0166149055047455
224,2.6438970541332885
225,4.280400877052272
226,4.812957541793849
227,3.5564152588243294
228,3.4305423554466588
229,3.292470579835287
230,4.385645941080671
231,3.55665736294186
232,8.625013462332712
233,4.11769840524308
234,4.359148507283517
235,2.5210977425046424
236,4.2312792157929735
237,2.199216939876397
238,4.040653892320679
239,4.120433211399443
240,4.284996956577537
241,4.773709326063939
242,4.3768513215073055
243,3.717840906325208
244,4.36704968852626
245,4.392686567064694
246,3.338769581175224
247,4.384133553993571
248,2.276035862516157
249,5.3555694374448475
250,4.185868254413144
251,3.625986956191371
252,4.1779485248626935
253,7.009382763574632
254,5.169930779798661
255,2.9848132400106717
256,2.111805525554734
257,4.791657446608829
258,3.6562825749462964
259,3.0772388878288757
260,6.318308625510546
261,4.308100496679239
262,5.6217021088910695
263,2.5212292909859824
264,3.7436785634448215
265,4.059835834849238
266,2.622192765876689
267,3.402801395274916
268,3.0157152310856365
269,4.516260618166978
270,2.404448231661429
271,2.5007149007980884
272,3.688399852027413
273,4.795252758590314
274,2.155457425603833
275,3.108398278093761
276,3.4903144713563146
277,6.412693031352189
278,7.018939427559698
279,4.489442886623797
280,4.03370653709288
281,5.999423735973677
282,8.290602441717697
283,3.401440694527315
284,4.127027646435037
285,4.004774929737848
286,4.973935044393541
287,5.150629627295439
288,1.982145437153968
289,4.346339434049538
290,3.4656132545122587
291,6.249282754636775
292,3.09859903574529
293,3.878180656540207
294,3.758323728580648
295,4.282780265746245
296,2.300334827717539
297,5.9269243399672495
298,5.6502656239929525
299,6.894197596086587
300,5.498069781829091
301,4.38710256320256
302,3.807762701674592
303,3.531827950153192
304,3.6777385727776086
305,2.614562048152527
306,3.3864557841468224
307,4.64660192761726
308,3.1361601885071075
309,6.2371849303792635
310,1.7528853450987103
311,2.640854774181082
312,7.928213696025042
313,1.7300727665935576
314,2.6753802363780483
315,3.831659545049462
316,2.75656243424878
317,3.2881974077354403
318,4.987705268739866
319,3.2619026789583296
320,2.947915592135059
321,2.4531241642361508
322,3.6034468214217643
323,3.5552012359651437
324,2.241992835103291
325,4.496359518119973
326,3.9341513200993674
327,3.41377436255542
328,3.4362735420993165
329,3.400948806801465
330,5.5498582865670345
331,3.394206389581262
332,4.5655047226914425
333,3.6580608625108955
334,3.6744074884054525
335,4.61433643160452
336,6.956305850721158
337,3.557177813911992
338,3.4906892215598777
339,3.5799182805044625
340,7.227507615841693
341,6.368912772771137
342,6.059243050843011
343,2.570999023721292
344,4.804883708081724
345,4.509633400163063
346,3.948921862788001
347,2.82429103422793
348,5.537857201785829
349,4.712645086823023
350,8.841657482195421
351,5.402478911089431
352,4.19243197602493
353,3.619318277066842
354,4.219315649728649
355,4.158847605014352
356,6.179108800290279
357,2.5895043555200523
358,2.900501216771206
359,4.3297353345003735
360,4.155922556513756
361,4.687963288061421
362,3.9555814648363112
363,3.901910881427159
364,5.240698907970008
365,6.524742886173694
366,4.534460443666736
367,7.4082003850317
368,3.6229160992402654
369,4.13324154242805
370,4.755456009041683
371,3.074280870165534
372,4.332272176614892
373,4.433078354812234
374,2.811507374322567
375,7.496055871151456
376,3.2254089782232067
377,3.8979614874483164
378,3.657384558471077
379,2.795903766176824
380,5.41255344650886
381,5.7608965799796445
382,4.009872878424389
383,3.061445711341856
384,3.8441545763865848
385,4.109553901791405
386,4.906301351220858
387,3.0687726965072963
388,3.5065634026540757
389,3.0759269678538184
390,4.295443250130821
391,4.263632339767025
392,5.0751046233676185
393,6.731372921872234
394,3.844868413224016
395,4.285569954555408
396,4.451819871274727
397,3.4143579326367135
398,4.027315892835296
399,3.308916785448856
400,6.1590037664907
401,5.514400643701743
402,3.825120809645984
403,4.7926890509159685
404,3.4737781745534595
405,2.8629360845386556
406,3.961051941903448
407,4.9747118137814255
408,3.0031070248442586
409,4.2183256310335375
410,4.572246531748391
411,4.654473093858658
412,4.299938343073408
413,3.8707103647534638
414,5.633296990965577
415,5.640702715968286
416,3.387242201461663
417,3.0795808869807764
418,5.699269738036874
419,4.078621415316772
420,3.5538662347953403
421,2.671335815469256
422,4.239602340044987
423,3.258611645431931
424,4.305108269121502
425,2.88756857308702
426,4.180367592532078
427,4.395689293733368
428,3.9873356568459095
429,5.854009887033819
430,5.142788645787057
431,3.301390540231413
432,3.0782286754352834
433,3.084906206847948
434,3.1029327450632356
435,4.58924979378814
436,4.288495168803837
437,4.1872143485663775
438,2.579600208577795
439,3.6174298812710317
440,5.777825566034737
441,6.442240624103372
442,2.8418461490621123
443,3.2950003259579703
444,3.6006503841979964
445,4.310372269805785
446,4.592187304371681
447,2.0104727785969976
448,3.5707368219829947
449,2.9191738978666626
450,2.879682815827046
451,3.5128014537683634
452,4.210935105059021
453,3.8676477911938716
454,3.248381486772638
455,2.8492162706776067
456,6.750871006252541
457,3.712272553006699
458,3.6677028143645405
459,3.4768283291916458
460,3.252503230443394
461,5.449374088132943
462,4.462349712191883
463,6.038406567265732
464,3.2647728408769354
465,4.290007582431185
466,3.907735703651998
467,3.96130149057613
468,4.755103051112856
469,4.112565376667076
470,3.9261308665013033
471,3.1633195504200655
472,4.841178451085189
473,4.65477875987693
474,2.4201925312961095
475,5.471190163141232
476,3.926231573648989
477,4.40351965534679
478,3.37205082801763
479,3.467426450565307
480,3.53409794463804
481,3.4724454992024336
482,5.232266623186916
483,1.3055936899338074
484,3.721947930710112
485,6.043989230458581
486,3.1519898121990417
487,3.33686749790915
488,7.15985355407911
489,3.5300504938623702
490,3.744229178755704
491,4.794589875435481
492,3.682274133917805
493,2.380763526486878
494,3.862505895064413
495,3.313122191842285
496,3.2016759501318224
497,4.556330266452733
498,4.208738115850842
499,3.2552208245283505
500,2.369859489642292
501,5.235009916123783
502,3.593118846992641
503,2.900012174274007
504,3.679706665512572
505,3.780308355519229
506,3.9439924201846033
507,4.172546174409547
508,3.6972434960182747
509,3.778555606419009
510,2.392130864985323
511,4.369810110167703
512,5.355300003410654
513,5.58008872042862
514,4.724775714069895
515,3.51214369286853
516,3.8554703109039083
517,4.503804556026471
518,4.007449043802219
519,2.828884252158712
520,2.735184911445495
521,4.199046172525601
522,5.163195936797513
523,3.2600165413382594
524,4.184686653451523
525,3.5108568203907273
526,3.781380155855142
527,3.0405234291057264
528,5.848125063998369
529,5.207064024536601
530,3.4281094419338327
531,2.8988459291173823
532,4.296386311304701
533,4.359192410323239
534,2.843442934657437
535,3.730485466610033
536,5.970410143726178
537,4.347329881050137
538,2.927562512884265
539,2.9470514731077126
540,5.362888061965195
541,7.919684690046987
542,5.3651267610316316
543,5.21750051148603
544,3.9125743159476816
545,3.541546004360876
546,5.0471388195030435
547,3.4946777469849777
548,7.0282504411264775
549,4.2684801961465455
550,4.992028041171822
551,3.639855359988742
552,2.482902952368542
553,3.1807153663634966
554,3.159993989831714
555,5.968415892175684
556,2.436487616521515
557,4.086012406421614
558,4.214036132865486
559,4.038184405818376
560,3.0429831751052454
561,4.0487437010377185
562,4.684540115377783
563,4.922492474308329
564,3.2971088645704247
565,3.905181560473754
566,4.766453745904736
567,3.5874504804336182
568,2.70448497614682
569,3.5972363514514014
570,5.5739084336314715
571,1.8899877954457345
572,4.63192286850333
573,3.5741992009549692
574,2.970238608677354
575,4.426753675459733
576,4.55558552863689
577,3.053933834306713
578,2.220837535533293
579,4.995164495496265
580,4.0387966388412915
581,4.3476083443015465
582,3.756565099606059
583,5.068493118591153
584,3.5406864182804263
585,4.661080002830484
586,3.14028758125843
587,3.447663678393974
588,3.5602871706163617
589,2.9660106969205766
590,7.7690870550194395
591,3.7804603562144576
592,4.023076641463607
593,2.4247296080066065
594,3.5920190093988147
595,4.255322847752412
596,4.477358970625955
597,3.252075643875018
598,4.60183741453552
599,3.782603563868754
600,3.0440033960331694
601,4.890579503628141
602,2.8639485838540923
603,2.45545469896323
604,3.160691280320879
605,5.507069289670822
606,5.810557400181703
607,3.9715864620199652
608,4.269491797768999
609,3.8888881829052333
610,6.446742038228713
611,4.696581233091235
612,4.265250211579636
613,5.73037666795363
614,3.324703371465611
615,2.4876534963269066
616,5.092554447059593
617,4.588640080219432
618,5.536667905758024
619,4.067707251825902
620,4.443182301885986
621,4.151762751100521
622,5.376825110676068
623,3.8577359860669245
624,5.423174063341367
625,4.413263343246904
626,4.689776538651192
627,4.986907445982852
628,3.9776355237096963
629,3.9824259537753246
630,4.369086201499732
631,4.039438535422364
632,2.0155524158599705
633,4.081577485551859
634,4.0604962129268225
635,4.387543324095666
636,3.212906473316685
637,4.206675931309962
638,3.8612783247896783
639,3.0779710690271345
640,7.918280763758324
641,3.2631146021714335
642,4.337374282814258
643,3.5233121840120614
644,4.797900674824774
645,3.2780984632910615
646,5.301225071510985
647,3.953300864238141
648,1.738584617443038
649,2.7181783270130304
650,3.945266710678791
651,4.0486969373726405
652,5.139577475662323
653,5.052812171385932
654,3.8530625705575217
655,5.266059677693336
656,4.223850476208535
657,3.8108549480707947
658,5.026925483414615
659,2.523927465040739
660,4.004061178216853
661,4.298944461242381
662,3.4088950836373764
663,4.206785014118453
664,2.251412857846576
665,4.330372080381402
666,3.366939067029347
667,6.724831578613644
668,4.003339511195963
669,4.388918756835435
670,3.115334288045708
671,3.7488322570897568
672,4.80188847905208
673,4.1692441612303375
674,4.112515468481444
675,3.0547664681984585
676,4.9184018184390235
677,4.067941876340579
678,3.7654743146462786
679,5.723032375223465
680,5.8566239408288725
681,5.1308469006864925
682,3.8479417159594176
683,2.6885564722882282
684,4.35171181471117
685,4.255057131721057
686,2.9867337728726566
687,4.566921796866697
688,4.158455544249375
689,2.0382810450339535
690,3.807098913921115
691,2.095379766260298
692,3.453301609151443
693,4.558230698599243
694,4.1498658280712535
695,4.150772329264838
696,3.100048345416684
697,3.6326551491427614
698,2.9572317439088374
699,4.134688768216687
700,4.228667250828872
701,4.423744160129875
702,4.790596946760658
703,3.7843029304472275
704,2.8215265078409804
705,3.5665172131918
706,3.6682224265961523
707,4.011567066046328
708,3.5937235479320795
709,3.6931835747590007
710,2.36524583873601
711,4.974191068387641
712,3.48422589037671
713,2.7037657989747865
714,3.1478395144851
715,3.6708970692370517
716,4.128609281740233
717,2.458598693707254
718,4.457650225454293
719,4.0517845509063495
720,2.389165602011672
721,2.968681048697604
722,4.110440444226272
723,3.840430412131634
724,4.409519091827363
725,2.3441477052695165
726,3.8882631284805167
727,6.055028424540161
728,4.310134351010004
729,3.7627688107658237
730,5.411051978213408
731,4.963228261915272
732,6.234517584606908
733,4.48479558566993
734,4.49511426118207
735,5.466083970302347
736,2.251051595802574
737,3.5602788657099165
738,3.794770393840941
739,3.857767155119379
740,4.662273510415186
741,4.4583404662647315
742,7.590814552732306
743,5.449405108852501
744,4.898692316697084
745,3.2175288173349936
746,4.10411201641361
747,2.7996764661451454
748,3.450870011520324
749,2.8817706080463785
750,2.373970641005723
751,4.306703978312835
752,2.843865880381784
753,3.5177364488241247
754,4.604721435898141
755,2.634676413698544
756,1.9917639229223312
757,3.063597480101773
758,2.567783909660805
759,2.896296605164406
760,5.816019627134391
761,4.486191615696192
762,3.444554866308574
763,6.729153315369388
764,4.0915398952523025
765,6.336877567574038
766,3.314253876173364
767,2.355829373981249
768,3.274567948794553
769,3.1777952279263393
770,3.224499712474697
771,4.460078787345701
772,4.049194379425549
773,6.3112156563248565
774,3.712370546904014
775,2.2251361147856494
776,4.013432027430456
777,3.9236298616324325
778,4.562367845441029
779,4.3348394686804514
780,6.355696611299818
781,9.124954600920214
782,4.67768479336499
783,4.215082825812144
784,4.074291002869653
785,4.752792110851687
786,5.774651080615425
787,3.781380756687427
788,4.404430411918789
789,4.382848598919644
790,3.1216011674153403
791,4.025031787415123
792,3.6853485678015234
793,2.492781357863457
794,2.826178967334056
795,3.9318129259564363
796,4.761513383659476
797,5.377100706790554
798,4.427503411964339
799,3.9544902357685814
800,3.514466845105056
801,4.043061237163087
802,6.798862602048219
803,10.34334323696787
804,4.257893463351377
805,3.7447073948510314
806,2.8244199404985544
807,4.963167031340586
808,4.177678420089144
809,8.478357012081524
810,3.2338680167064915
811,4.450657614920038
812,2.957550850838033
813,3.678481633912927
814,3.646689082986755
815,4.271829156958286
816,3.2057385637952067
817,4.891389862254995
818,4.285919933507767
819,3.4918109992650925
820,5.028029417656895
821,3.190441801913824
822,3.7529565362070723
823,3.7711310623224494
824,3.7382685022114677
825,4.214506543071411
826,3.6678035253910446
827,3.465888792059975
828,5.928559035831364
829,5.172782572419135
830,3.5386925089681043
831,5.91531433967013
832,4.253109656896125
833,3.5433934849215194
834,3.252617894261293
835,3.6633085228063553
836,4.40845717302043
837,4.218165350362262
838,3.185758752290317
839,3.6821607777813514
840,2.441728360614873
841,4.493658619938011
842,2.6510411424501483
843,4.394042276727705
844,5.244115337260212
845,6.429220649459134
846,3.1384128068188413
847,4.6770153832750685
848,4.089371657579961
849,2.5296229364423595
850,3.0375382597655993
851,3.7216470222526556
852,5.606679953652699
853,3.5473277563421894
854,4.099039290441819
855,4.764109461062795
856,3.979879870750255
857,4.279027442137428
858,1.4671984797823312
859,3.7954288124909166
860,3.786384553976567
861,2.9591290015317586
862,4.946577254987499
863,3.2911010166260395
864,3.912380283315321
865,2.2139499762090393
866,3.371255512673725
867,3.392981740041529
868,2.831794386720033
869,5.2537098313341435
870,3.8732438111141496
871,3.358759361954001
872,4.945980899419226
873,2.5047753204306242
874,3.473969438505245
875,5.156032866572721
876,4.714818869100506
877,2.9558129476963333
878,3.2049397879562633
879,4.547290328845859
880,4.60771570183959
881,2.743337500103216
882,3.7182021197974775
883,6.093105941516357
884,5.243259898454238
885,3.735480017113872
886,3.952604695765966
887,4.906801032207126
888,4.333557458925846
889,4.9471383395660045
890,5.631352696366995
891,4.253983190929399
892,6.112019333897457
893,4.621775919662653
894,3.7579744621032294
895,5.047485183017288
896,4.804034601556922
897,5.985391387729431
898,4.119348236334691
899,5.318563130399477
900,4.748517493846099
901,3.2121577363449427
902,2.106212321741617
903,4.780455146115781
904,3.023440491397767
905,3.2327501756465833
906,3.583903453013362
907,4.467616558752013
908,2.8672516717285648
909,2.8036059274426783
910,5.04614937719429
911,5.5278340217493245
912,4.397557212595936
913,3.955761797144681
914,3.4094915599711855
915,2.847254657950643
916,4.6739321034532235
917,3.1038958536614993
918,2.191845679844386
919,5.458210271375512
920,4.167537282406003
921,5.14659108716267
922,4.114910612140345
923,5.087613400129957
924,3.923287038125766
925,5.276169475417334
926,4.745067308392991
927,3.7414349156681905
928,3.453318267715436
929,2.736450418169792
930,2.9741225258242876
931,3.162074696345906
932,2.5971986571288905
933,3.7889077557211106
934,3.1733274965371705
935,5.872580906130077
936,2.8750658353600245
937,2.0305745378473254
938,5.623341787705673
939,4.670590982703463
940,3.782373404927276
941,7.760468719215643
942,3.928522392164421
943,4.7001994394182605
944,6.093548396366916
945,3.7013357832026146
946,4.885873703397839
947,3.828594333988319
948,4.364232108486065
949,5.016227395678634
950,4.495052926886665
951,3.4288571213971437
952,3.9458716566986314
953,3.1164702420975687
954,3.8539376231012525
955,4.967842538512566
956,4.113880855176238
957,4.2832117782006245
958,3.0236388969286137
959,5.2493695778585625
960,4.8306622788825795
961,6.4818254189158315
962,3.750907623874704
963,6.035049652168099
964,4.545396592988689
965,3.900327275417004
966,3.434108765140475
967,4.718839671748183
968,4.29639838440233
969,5.941703615964521
970,4.45256410506137
971,6.072988481331599
972,3.532223561060155
973,7.439478582043727
974,4.722704227871266
975,3.827936492124396
976,4.019283483414981
977,3.4566978212930226
978,2.9893187649185906
979,4.667323091128497
980,5.244752427615546
981,2.8248325838441226
982,3.6448461536028525
983,3.789293822264979
984,3.5352836981859586
985,5.375227113818077
986,3.344278855197503
987,3.5284047521983735
988,4.553637672769077
989,4.6514110544969895
990,3.1883187110710263
991,4.872823597944
992,2.7950880487324876
993,7.882582582113561
994,4.845259466157793
995,6.950921444670214
996,4.112263345169623
997,3.8097379771624134
998,6.709800032194945
999,4.7700413828423045
1000,3.0619381314789043
1001,3.5708195810014796
1002,3.5103805701031376
1003,3.176217168553101
1004,3.6895003364156587
1005,2.7142221008878242
1006,3.9057274234573374
1007,5.261146170994748
1008,6.4470044222745555
1009,3.3642349308168535
1010,7.610673158263138
1011,4.2048002805408835
1012,2.365550349406859
1013,6.447268257940983
1014,4.897510854996508
1015,2.6182816761528516
1016,3.6942046127059025
1017,5.0277425901330846
1018,4.765010905006905
1019,3.3393064698332493
1020,10.27211727816942
1021,6.10759286156778
1022,3.6664698902809385
1023,2.3216976957132056
1024,5.296989328533226
1025,2.805022148345391
1026,4.236176201435392
1027,5.395304238256596
1028,3.6671918556353567
1029,5.970222496964556
1030,4.592696871130972
1031,4.230879405595803
1032,6.075595418764065
1033,5.083423241476696
1034,2.5919929839060787
1035,3.791413357096152
1036,4.561017160238966
1037,5.075638513119945
1038,5.443101669325017
1039,2.9611809147957735
1040,4.878691091478175
1041,3.9075913019675514
1042,4.237351800161449
1043,3.0514260886889626
1044,2.8136098661481044
1045,4.370921263812687
1046,2.907825195011623
1047,2.2449593068983495
1048,3.4147231024752527
1049,7.76233438556674
1050,4.858566313044598
1051,5.830216978796211
1052,8.415798356620986
1053,5.6642790862425905
1054,2.953615919227473
1055,3.1284926562078175
1056,2.6845847741424453
1057,3.6036581723013974
1058,3.5945695457273423
1059,5.664095958051493
1060,3.2214299917330935
1061,4.412362169555114
1062,3.097541082601022
1063,2.8880600345021676
1064,3.8489387722929362
1065,3.501233430418264
1066,4.107545237018779
1067,4.568518978482458
1068,3.6976621774443603
1069,3.398743991215315
1070,5.611591865907152
1071,2.8880415812661497
1072,4.644364440139412
1073,4.109139148566415
1074,4.2470612029108965
1075,2.654816960641818
1076,3.068761088344333
1077,4.9995342373523055
1078,3.1697146803676897
1079,3.006231078647411
1080,4.673201938830932
1081,6.130570956551312
1082,5.2614195452224175
1083,5.17387403428912
1084,3.0559747092998397
1085,2.2485346514022235
1086,4.090345028552612
1087,3.9815849015499594
1088,4.498814054878319
1089,4.590805432865077
1090,5.605662958979126
1091,2.093197525056435
1092,3.2340800408946855
1093,5.230677333309214
1094,3.1405087313081905
1095,4.796253686801267
1096,4.405984198402302
1097,4.057094330196865
1098,6.265150490797218
1099,5.783222272795936
1100,2.1266996480846703
1101,4.634270702645884
1102,2.3795120043088422
1103,4.526025015612087
1104,2.641017671791671
1105,4.97626427732629
1106,3.8882164442806273
1107,6.058815319875401
1108,6.418087710971863
1109,5.618850974298422
1110,3.8904990529457875
1111,4.4034850313184615
1112,2.761721515597312
1113,3.8100636360006006
1114,3.733455750046833
1115,3.8975688041772454
1116,5.043505639723149
1117,3.442246998964368
1118,3.113858014134584
1119,3.928830868432596
1120,5.3794327536694
1121,4.531726873925243
1122,3.9094885066769103
1123,2.8916131643298106
1124,4.320950820048343
1125,2.7759291432528257
1126,2.7133253435457148
1127,2.742312957420784
1128,2.9423121125276146
1129,4.642864467235617
1130,2.8060351918261115
1131,5.417359564883791
1132,5.990846048332902
1133,3.3605011867252648
1134,2.4469235569556873
1135,4.3140800229867855
1136,3.086799739194016
1137,4.162771619632078
1138,6.1036806890641335
1139,3.691843768300874
1140,3.856027298424166
1141,2.7458679610508097
1142,4.247208013990711
1143,3.9248736754191955
1144,4.5163218391259825
1145,3.563843359316034
1146,3.6495293844189938
1147,3.09827542860351
1148,3.6281288795511375
1149,4.1817418490389455
1150,3.7719300044167525
1151,6.00273191866256
1152,4.356498024952972
1153,4.499785125135339
1154,3.2081167538678796
1155,4.0022470610674805
1156,5.806300080699514
1157,3.8435694853537985
1158,3.844589223215593
1159,5.197257309846311
1160,3.5714416907935465
1161,4.80341659760793
1162,3.4185178461675854
1163,3.288191378332449
1164,4.248734563260458
1165,3.3501976237859536
1166,3.9781218082783494
1167,2.402286194168477
1168,2.2700954331254337
1169,2.9841113883435733
1170,4.278037556885685
1171,7.097418306566765
1172,5.312703950884994
1173,3.0930220396935253
1174,3.9568927846239608
1175,4.633963872604016
1176,4.704362752038531
1177,4.528659897419684
1178,6.595368453830805
1179,3.7178025107909107
1180,2.654411992879638
1181,2.502308777861597
1182,7.223158944632659
1183,3.2058624206147637
1184,3.6057636849652543
1185,2.687435694466109
1186,4.733189458001427
1187,2.6746476529393908
1188,3.7831827660877337
1189,3.285593227981557
1190,3.7142020158662428
1191,5.393779557887712
1192,3.993916947121516
1193,5.127616731463265
1194,3.3073543689506493
1195,2.755470853873968
1196,4.586579173666414
1197,3.3155917623303095
1198,3.432993388548141
1199,4.263494746579972
1200,5.118540695444575
1201,6.391931565782702
1202,5.777923691888643
1203,3.0618728326525275
1204,4.038911246900157
1205,3.326848782610048
1206,2.669489341997784
1207,4.4719887969978975
1208,3.849142343661056
1209,3.5832343031772784
1210,4.3205515248190585
1211,3.3306255383433405
1212,4.90195260789368
1213,3.755742757595462
1214,4.2103728408105585
1215,4.776335320727747
1216,4.0120270237123
1217,5.015744941098088
1218,3.2101354846365266
1219,2.7775575348606436
1220,2.706315496289973
1221,3.072281926259792
1222,6.7652335160285695
1223,4.868674949199559
1224,3.934785766575542
1225,3.702540991080988
1226,2.6158102909495993
1227,4.464302811522874
1228,4.376394422849773
1229,2.828039823895326
1230,5.566931056525423
1231,4.430504545992769
1232,5.87288521026887
1233,5.544463971416483
1234,2.1862634084731924
1235,5.541943278224958
1236,2.636051117858823
1237,4.835321136548533
1238,2.6957737325208027
1239,6.252611534188725
1240,2.8782641427981304
1241,2.6762669367863765
1242,3.923421823501006
1243,4.475983168293167
1244,3.6066881062510907
1245,2.8402646036183143
1246,6.716204518323637
1247,4.085575892224949
1248,2.60486870082491
1249,2.023302330019093
1250,5.223261059569082
1251,4.068317063816407
1252,5.170254015968221
1253,4.026249536319407
1254,5.005245927356894
1255,3.363576597274392
1256,2.661149139010393
1257,3.917244264915728
1258,4.082561473488487
1259,4.627669811781602
1260,3.785576957772319
1261,4.2266997521330225
1262,3.701331545743947
1263,3.5853741280461153
1264,2.849091710313295
1265,4.253127237296435
1266,4.2513827768066665
1267,3.779116341489102
1268,3.3181033085782414
1269,4.821012300872588
1270,4.250644959717707
1271,9.42660614004468
1272,3.2822305612716542
1273,5.124788525036077
1274,3.8581936886490658
1275,2.8725596387324233
1276,3.316224468271984
1277,3.927011904592944
1278,3.977299614910273
1279,4.442450606100183
1280,6.286782718005331
1281,4.289757198249545
1282,4.310049473805308
1283,5.306393451679982
1284,3.7477802804343594
1285,4.9383518587122435
1286,3.796467190139661
1287,3.0571153019750197
1288,3.3771243012105345
1289,4.137854653842514
1290,5.232270627360519
1291,3.418923180559388
1292,4.673367599684857
1293,4.106223491485505
1294,6.098450909952344
1295,2.902949127582994
1296,2.6282901223199926
1297,3.100756128784313
1298,4.103366092568335
1299,6.539511435810203
1300,4.782906321276462
1301,1.6192836920081457
1302,5.71199132823476
1303,3.398038110219204
1304,6.438153355078786
1305,3.293681478698822
1306,6.077596151825711
1307,4.381464724101132
1308,7.077832190263022
1309,2.3195310059397545
1310,5.229241970072589
1311,4.315712909355747
1312,3.8350756067543466
1313,6.099096153326607
1314,4.231911305144209
1315,6.683820587328147
1316,2.9805721869034847
1317,3.287186965980026
1318,4.430511103073544
1319,3.708536022786393
1320,2.419249727268417
